1.000000,0.992500
1.000000,0.990028
1.000000,0.998936
1.000000,0.968763
1.000000,0.988909
1.000000,0.997389
1.000000,0.968763
1.000000,0.981882
1.000000,0.976552
1.000000,0.991856
1.000000,0.999177
1.000000,0.961780
1.000000,0.993052
1.000000,0.992980
1.000000,0.995854
1.000000,0.996198
1.000000,0.996208
1.000000,0.996198
1.000000,0.996198
1.000000,0.996345
1.000000,0.997459
1.000000,0.994306
1.000000,0.013302
1.000000,0.112043
1.000000,0.987005
1.000000,0.888269
1.000000,0.993898
1.000000,0.888269
1.000000,0.988340
1.000000,0.964891
1.000000,0.539125
1.000000,0.967408
1.000000,0.975608
1.000000,0.989528
1.000000,0.988914
1.000000,0.969790
1.000000,0.983738
1.000000,0.998656
1.000000,0.981522
1.000000,0.998656
1.000000,0.981522
1.000000,0.947609
1.000000,0.204499
1.000000,0.988909
1.000000,0.996034
1.000000,0.996034
1.000000,0.991731
1.000000,0.991749
1.000000,0.750800
1.000000,0.999119
1.000000,0.987005
1.000000,0.994689
1.000000,0.997495
1.000000,0.996199
1.000000,0.954760
1.000000,0.997517
1.000000,0.983671
1.000000,0.943983
1.000000,0.707435
1.000000,0.707435
1.000000,0.987104
1.000000,0.995732
1.000000,0.939651
1.000000,0.966377
1.000000,0.999553
1.000000,0.965203
1.000000,0.961639
1.000000,0.997097
1.000000,0.993026
1.000000,0.760436
1.000000,0.772055
1.000000,0.995890
1.000000,0.995106
1.000000,0.943983
1.000000,0.953357
1.000000,0.953357
1.000000,0.707333
1.000000,0.998493
1.000000,0.996057
1.000000,0.997439
1.000000,0.985908
1.000000,0.891814
1.000000,0.996034
1.000000,0.777738
1.000000,0.006590
1.000000,0.774625
1.000000,0.695632
1.000000,0.998713
1.000000,0.979527
1.000000,0.695632
1.000000,0.998583
1.000000,0.922056
1.000000,0.984537
1.000000,0.135353
1.000000,0.141421
1.000000,0.032201
1.000000,0.685706
1.000000,0.007086
1.000000,0.024275
1.000000,0.996878
1.000000,0.013022
1.000000,0.416917
1.000000,0.030283
1.000000,0.363435
1.000000,0.170593
1.000000,0.995203
1.000000,0.998066
1.000000,0.720798
1.000000,0.845722
1.000000,0.013548
1.000000,0.966243
1.000000,0.622996
1.000000,0.995800
1.000000,0.970058
0.000000,0.003789
0.000000,0.003789
0.000000,0.000219
0.000000,0.005638
0.000000,0.009820
0.000000,0.005211
0.000000,0.001686
0.000000,0.001020
0.000000,0.003966
0.000000,0.002142
0.000000,0.004701
0.000000,0.012457
0.000000,0.002918
0.000000,0.012457
0.000000,0.000708
0.000000,0.003789
0.000000,0.003789
0.000000,0.000960
0.000000,0.014513
0.000000,0.012292
0.000000,0.000363
0.000000,0.001845
0.000000,0.006129
0.000000,0.001092
0.000000,0.003789
0.000000,0.012898
0.000000,0.009820
0.000000,0.002229
0.000000,0.031984
0.000000,0.001719
0.000000,0.001134
0.000000,0.007536
0.000000,0.024275
0.000000,0.357957
0.000000,0.000933
0.000000,0.004660
0.000000,0.012898
0.000000,0.008707
0.000000,0.004871
0.000000,0.004660
0.000000,0.001845
0.000000,0.009489
0.000000,0.012457
0.000000,0.003702
0.000000,0.002439
0.000000,0.026924
0.000000,0.001455
0.000000,0.001617
0.000000,0.024275
0.000000,0.007432
0.000000,0.012457
0.000000,0.001957
0.000000,0.000641
0.000000,0.045344
0.000000,0.004701
0.000000,0.010362
0.000000,0.000933
0.000000,0.058132
0.000000,0.008892
0.000000,0.007147
0.000000,0.033462
0.000000,0.006291
0.000000,0.004660
0.000000,0.012457
0.000000,0.012457
0.000000,0.024275
0.000000,0.024275
0.000000,0.000863
0.000000,0.002320
0.000000,0.024275
0.000000,0.002483
0.000000,0.003546
0.000000,0.001326
0.000000,0.000933
0.000000,0.000933
0.000000,0.012457
0.000000,0.027935
0.000000,0.000933
0.000000,0.024275
0.000000,0.012457
0.000000,0.000933
0.000000,0.001340
0.000000,0.004456
0.000000,0.003789
0.000000,0.003789
0.000000,0.002443
0.000000,0.016288
0.000000,0.000435
0.000000,0.005742
0.000000,0.001954
0.000000,0.012457
0.000000,0.010242
0.000000,0.004031
0.000000,0.040231
0.000000,0.078121
0.000000,0.002321
0.000000,0.107196
0.000000,0.006140
0.000000,0.003789
0.000000,0.040231
0.000000,0.001042
0.000000,0.107196
0.000000,0.033098
0.000000,0.003249
0.000000,0.000871
0.000000,0.033900
0.000000,0.045869
0.000000,0.012457
0.000000,0.056761
0.000000,0.003701
0.000000,0.031431
0.000000,0.009820
0.000000,0.000698
0.000000,0.002554
0.000000,0.015292
0.000000,0.007729
0.000000,0.000421
0.000000,0.047573
0.000000,0.013416
0.000000,0.078121
0.000000,0.000602
0.000000,0.001602
0.000000,0.007472
0.000000,0.030313
