Suggested RGBOOST tuning parameters
===================================
L0 : 6.35275e-22, 6.01571e-11, 1.50147e-08, 1.88285e-06, 0.929531
L1 : 1.18222e-06, 0.000586593, 0.00225057, 0.0122353, 1.4331
L2 : 1.18222e-06, 0.00214999, 0.0134058, 0.0907466, 11.0634


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,43,2.83122e-06,111.451,0.723453,197.744,0.230377,1549.35
2,51,0.911029,79.8326,1.34853,198.874,0.00626175,858.667
3,55,0.643512,86.1523,1.16234,195.632,4.78786e-05,651.542
4,65,0.564666,87.869,1.20146,190.733,0.00230502,565.958
5,59,0.904319,74.6033,1.72704,183.919,0.000632633,509.531
6,53,0.804362,73.6898,1.76578,176.565,0.0200771,357.454
7,61,0.716765,62.3215,0.815695,168.817,0.00555717,260.917
8,71,0.542225,58.4629,0.500215,161.066,2.27594e-07,261.718
9,67,0.552874,65.1204,1.10716,153.021,1.08774e-06,224.315
10,67,0.561918,41.0259,1.08027,145.616,4.94378e-05,196.181
11,67,0.456468,45.7336,1.61653,139.16,4.45719e-05,200.438
12,59,0.548621,43.6141,1.04363,132.334,1.33947e-05,170.398
13,69,0.903299,40.5099,0.532731,125.851,1.43311e-07,156.905
14,67,0.34235,30.8868,1.03208,119.709,6.03346e-06,133.372
15,63,0.359466,19.7872,1.73188,113.982,0.000289864,114.908
16,61,0.547542,24.8479,0.998386,109.105,0.000268729,131.755
17,57,1.4331,27.3026,1.54416,103.775,7.64532e-06,85.6527
18,51,1.26857,26.6068,1.05509,99.8367,1.54865e-06,104.439
19,59,1.15786,33.3869,0.342838,95.1828,0.000218387,79.424
20,61,0.87463,17.2292,0.852117,91.6528,4.28221e-06,97.9879
21,61,1.06058,26.1651,0.722766,87.5669,5.66468e-08,87.1721
22,79,0.0921265,21.3215,0.226006,83.5778,5.21569e-08,85.9757
23,71,0.402165,24.4413,0.789136,79.7148,4.59053e-05,54.7429
24,57,1.02573,14.3489,0.915456,77.0614,0.000657544,87.654
25,69,0.33737,19.0492,0.328604,73.7984,1.8149e-08,74.7429
26,75,0.105376,10.4221,0.552626,71.4119,7.54064e-08,49.791
27,73,0.0623339,13.9653,0.265284,69.2612,1.58942e-07,52.8196
28,71,0.297645,13.8771,0.456036,66.9164,2.38181e-07,55.9996
29,39,0.261094,13.8763,0.575811,64.1952,0.0110884,39.4388
30,53,0.00691437,17.0822,0.561627,62.971,0.000293643,38.0416
31,83,0.109733,7.28357,0.2015,61.0277,4.95204e-09,51.7933
32,33,0.178751,8.89233,11.0634,59.2491,0.929531,46.9752
33,57,0.218926,7.75846,0.399719,57.7171,2.36041e-08,37.6373
34,37,0.460514,8.36173,0.488706,55.9933,0.156404,35.3141
35,43,0.139834,8.68668,0.28303,54.8043,0.0226314,48.8466
36,41,0.359765,6.22779,1.64585,53.6884,8.17854e-06,33.3376
37,61,0.0482727,12.7945,0.238465,52.378,8.02333e-07,24.7503
38,39,0.0670194,5.6536,0.19434,50.8519,4.3257e-05,29.0496
39,35,0.305676,6.39489,0.296074,50.0326,2.51198e-06,26.0559
40,43,0.0611382,3.58515,0.237918,49.2593,9.71513e-06,24.0834
41,43,0.196646,5.90781,0.19468,48.5056,5.48733e-06,24.117
42,45,0.0618667,4.17365,0.390776,47.5556,1.76222e-06,22.698
43,39,0.0824967,10.1211,0.292919,46.6515,1.04672e-05,17.9504
44,49,0.0232072,8.80268,0.208488,45.5341,6.99341e-06,16.93
45,53,0.0101077,6.90126,0.241952,44.6782,1.2668e-05,30.9762
46,35,0.125205,6.67927,0.123449,43.5525,1.63782e-06,15.1247
47,39,0.00583533,3.20224,0.497501,43.122,1.08815e-06,19.1027
48,45,0.00829549,3.39342,0.189419,42.6969,8.56672e-05,21.0233
49,49,0.0208029,3.913,0.151797,41.9141,9.53615e-07,23.3834
50,61,0.0354791,7.81106,0.175116,41.4149,8.1434e-07,16.5949
51,69,0.021246,3.49709,0.164031,40.7374,5.20602e-09,20.8181
52,35,0.13047,4.9672,0.12841,40.0029,1.35716e-06,12.2801
53,55,0.0435796,6.6907,0.162284,39.6427,7.14271e-06,12.3828
54,53,0.0562697,3.17233,0.19313,38.8362,2.43538e-06,17.6144
55,59,0.00272296,3.59103,0.12367,38.1231,2.22685e-07,19.629
56,47,0.0149773,3.00083,0.193301,37.3946,0.000652694,16.0491
57,63,0.0740615,2.77048,0.0734518,37.0146,1.15668e-09,14.6228
58,39,0.0903476,4.68414,0.271982,36.444,0.000101091,11.4944
59,35,0.0147001,3.64481,0.116121,35.9587,5.53688e-07,10.8696
60,51,0.0653158,4.61968,0.291671,35.5389,1.73738e-06,17.0986
61,53,0.0237631,5.53642,0.0286491,34.856,1.50147e-08,11.9055
62,37,0.0641508,3.16424,0.0741669,34.1903,7.34334e-06,8.30924
63,37,0.0814421,2.82462,0.0805817,33.6675,8.62157e-07,8.24537
64,39,0.134782,3.26649,0.261931,33.3064,0.000323169,15.0483
65,39,0.00219063,1.99256,0.258551,32.8876,1.94468e-07,8.3602
66,55,0.0150647,2.3946,0.277652,32.5818,1.70353e-05,13.6353
67,39,0.0112531,3.20753,0.240765,32.0604,2.16143e-05,7.82839
68,41,0.0574434,4.42573,0.0569508,31.6379,4.83018e-07,11.2156
69,43,0.0783451,1.36325,0.0764843,31.3021,2.33017e-07,7.16479
70,43,0.057344,3.59645,0.0568735,31.0949,5.67123e-07,7.97425
71,31,0.000781299,2.99404,0.10647,30.6584,0.000227934,7.11481
72,25,0.0725628,3.91881,0.453803,30.2617,0.0226599,5.90901
73,39,0.0577899,2.04568,0.0826164,29.84,2.31512e-07,5.84803
74,43,0.00275269,2.10785,0.0647154,29.5014,0.0112144,8.88495
75,35,0.0481989,2.42669,0.100577,29.2166,8.33726e-07,7.00006
76,37,0.0477436,3.89553,0.117123,28.9893,1.00574e-06,6.50497
77,43,0.0418209,1.18787,0.0416023,28.8247,8.32667e-17,5.91648
78,43,0.0495197,0.923021,0.136903,28.5981,9.4628e-08,6.47358
79,33,0.0482641,3.24997,0.223819,28.3046,2.40441e-07,10.2611
80,29,0.0382615,2.06064,0.0380673,27.9798,4.11091e-09,7.80336
