Suggested RGBOOST tuning parameters
===================================
L0 : 4.60786e-19, 8.2792e-11, 7.27748e-09, 8.70561e-07, 0.904752
L1 : 2.83122e-06, 0.000797218, 0.00254398, 0.0141334, 4.72312
L2 : 7.69421e-05, 0.00480116, 0.0196289, 0.075965, 2.61429


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,47,2.83122e-06,109.579,1.32633,197.744,0.904752,1484.46
2,59,4.72312,131.629,1.41662,198.87,0.000367993,690.17
3,57,0.686585,76.505,1.9691,195.495,3.7909e-05,754.16
4,71,0.213897,85.1376,0.92772,190.203,2.22045e-16,531.137
5,55,2.75966,77.5373,2.61429,183.648,0.00196195,401.934
6,73,1.04171,66.8946,1.72101,176.15,2.57761e-09,318.057
7,71,0.849052,57.0474,0.767541,168.663,1.50162e-09,303.538
8,61,0.901671,65.0846,0.920433,160.901,1.46246e-08,221.29
9,73,0.771955,56.8933,1.10237,153.17,2.10925e-05,203.551
10,75,0.0852294,47.3607,1.57511,145.801,0.000126351,171.702
11,73,0.644446,29.2164,1.42016,138.895,1.06009e-06,195.231
12,57,1.63727,44.8436,1.71354,132.07,1.0811e-05,137.434
13,69,0.366821,42.0298,0.341607,125.664,2.91214e-10,120.148
14,69,1.04857,35.3932,1.37698,120.191,2.09847e-05,115.597
15,59,0.867718,31.4083,0.794292,114.588,3.2244e-05,108.367
16,53,0.854887,33.4963,1.01927,109.281,5.96252e-05,80.242
17,57,1.33325,26.0842,1.02816,105.065,9.4202e-07,75.8267
18,59,0.903075,15.2349,1.11495,101.042,6.88242e-07,96.8538
19,83,0.0872961,23.4497,0.365137,96.9833,1.88738e-15,88.4024
20,53,0.49482,16.2345,0.918681,92.8619,5.24635e-05,76.4261
21,63,0.265634,22.0427,0.25224,89.7493,2.82923e-11,69.6769
22,55,0.0506109,14.1075,0.309069,86.1615,2.01499e-07,68.3403
23,49,0.588481,10.9038,0.706164,83.5002,2.05516e-05,64.9381
24,85,0.276909,24.4476,0.271264,80.947,2.46727e-07,61.8559
25,67,0.0319067,21.3529,0.609009,77.8799,0.000134661,57.4577
26,51,0.630509,12.3962,0.585873,75.4269,1.58775e-06,48.0564
27,67,0.0383866,19.622,0.483061,73.2814,4.48732e-09,47.601
28,47,0.487103,8.32685,0.374117,70.8649,0.000131909,50.3924
29,43,0.410627,7.72562,0.389105,69.0165,2.73229e-06,42.197
30,59,0.228079,15.5446,0.484905,67.3812,2.40737e-06,31.7842
31,51,0.120576,14.6094,0.567941,65.6978,1.75368e-05,32.029
32,49,0.367818,4.5965,0.619079,64.1766,6.00729e-05,49.5218
33,75,0.000672992,12.5077,0.212829,62.555,8.42646e-08,56.4104
34,51,0.0843107,9.2171,0.341513,61.529,6.25148e-06,45.6216
35,61,0.144712,7.24873,0.36503,60.3989,4.01608e-06,41.8232
36,55,0.11751,10.2928,0.330688,58.86,8.25158e-08,51.4902
37,43,0.0147554,8.52552,1.00578,57.2813,0.629142,49.9578
38,57,0.0343347,8.06806,0.483565,55.9067,2.52512e-05,36.0373
39,63,0.0318701,6.92613,0.184446,54.8186,8.70561e-07,35.5462
40,45,0.0685441,6.31104,0.399805,53.8649,2.48876e-05,30.9462
41,49,0.127547,9.83457,0.384006,52.7302,5.57916e-06,17.7983
42,73,0.214808,4.78737,0.208992,51.7636,1.82851e-07,35.7782
43,61,0.0371216,9.53633,0.220459,50.8739,1.49487e-06,21.0471
44,45,0.370936,4.29712,0.357093,49.8814,6.33411e-06,20.0633
45,55,0.0918679,7.03151,0.250777,49.2047,2.17847e-07,28.069
46,43,0.259588,4.19545,0.247604,47.9179,2.44218e-06,20.8729
47,45,0.138807,4.62912,0.136231,47.2882,1.12213e-06,18.6601
48,29,0.197647,5.20776,0.291259,46.3545,0.00171103,11.4455
49,49,0.164451,4.11427,0.163621,45.6579,1.31456e-07,19.6987
50,47,0.00604762,5.63263,0.200631,44.9793,9.21912e-05,13.3459
51,33,0.129257,7.51947,0.340338,44.5421,3.90029e-05,12.9214
52,45,0.177585,5.66854,0.174337,43.7982,2.10312e-07,11.226
53,55,0.0623782,3.6095,0.273646,43.1329,6.22113e-10,15.1898
54,43,0.117429,5.11562,0.114269,42.7359,9.27495e-06,11.3804
55,61,0.00695031,3.5283,0.173726,42.267,1.92777e-08,12.7724
56,29,0.236627,3.53295,0.30725,41.8326,0.000159578,8.28174
57,49,0.0881089,3.41015,0.0873018,41.4312,2.28137e-08,12.9987
58,43,0.12239,3.44615,0.408628,40.9788,0.0042493,15.3262
59,29,0.20455,4.36165,0.316974,40.584,0.00132861,8.26334
60,45,0.141927,2.25121,0.140487,40.2791,9.63484e-09,13.9331
61,33,0.102851,3.82013,0.101661,39.806,1.29716e-08,6.04084
62,39,0.14801,2.6868,0.203975,39.4517,0.000165998,11.7518
63,35,0.143135,4.02006,0.279733,39.0604,0.000981804,8.29952
