Suggested RGBOOST tuning parameters
===================================
L0 : 5.0822e-21, 3.05491e-12, 1.5732e-09, 8.28398e-07, 1.39118
L1 : 8.19682e-07, 0.00066695, 0.00192855, 0.0116672, 4.46359
L2 : 1.5844e-06, 0.00135971, 0.0106848, 0.0657741, 2.2465


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,37,2.83122e-06,106.104,1.32633,197.744,1.39118,1348.1
2,49,2.02331,98.3319,1.78302,198.845,0.00707479,782.28
3,57,3.73781,110.362,1.43125,195.343,1.7379e-05,497.261
4,63,1.96885,80.7897,2.10551,190.175,0.0149281,519.939
5,61,0.0922483,75.5339,0.812098,183.936,0.00421264,373.456
6,59,2.15655,67.1868,1.72415,176.873,0.000391149,309.164
7,61,0.595284,62.7179,1.27122,169.655,0.002025,267.198
8,61,4.46359,52.5772,2.2465,162.108,0.000624512,213.866
9,69,0.226943,72.001,1.29447,155.426,0.000533172,190.171
10,55,3.65517,47.4543,1.87957,148.288,2.89084e-05,216.913
11,73,1.18094,44.9136,0.945964,141.077,4.80799e-05,196.615
12,49,2.47866,32.3815,1.79424,134.218,0.000109963,214.192
13,59,1.07139,36.2887,1.00761,128.594,3.77996e-07,177.884
14,59,0.677779,36.4327,1.00542,122.43,8.94964e-05,111.796
15,83,0.783433,17.979,0.73924,117.153,2.21662e-06,119.087
16,59,1.20534,22.9282,1.10632,112.562,9.21831e-05,123.921
17,65,0.56499,22.8699,0.972782,108.302,9.34984e-09,99.7582
18,59,0.297698,35.0603,1.06261,103.534,1.55065e-05,69.747
19,65,0.948166,12.9356,1.157,99.3453,8.28398e-07,90.3981
20,59,0.505958,28.5007,0.717381,95.2225,4.09504e-07,61.3636
21,67,0.034221,25.3376,0.795815,92.0485,0.000257542,69.1556
22,67,0.278042,10.9908,0.750673,88.7849,5.0903e-08,63.4314
23,55,0.354816,20.4948,0.791883,86.4655,9.3119e-05,68.6382
24,41,0.502438,12.9991,0.923809,82.9061,0.00380096,62.0309
25,59,0.294111,10.7739,0.501063,80.2069,4.49985e-06,64.9639
26,55,0.858841,15.5737,0.451118,77.3344,1.34182e-05,53.1478
27,61,0.0631332,11.8097,0.686738,74.8824,3.38495e-06,48.6777
28,59,0.47386,11.5212,0.509165,72.6587,0.000953093,65.5854
29,49,1.10775,12.7524,1.05499,70.9086,0.000475514,39.7778
30,63,0.0843091,10.8537,0.364979,68.8465,1.47916e-05,53.9957
31,45,0.0236362,16.2522,0.584585,66.9929,0.0416959,45.1993
32,51,0.0866147,10.6567,0.414166,65.1135,1.57072e-06,58.5692
33,47,0.368301,13.8888,0.516195,63.385,0.00012017,30.277
34,49,0.0127915,12.8233,0.493164,61.6373,0.000436331,31.6242
35,49,0.0178665,12.0649,0.274405,60.4616,3.79454e-06,24.79
36,57,0.0968171,7.87343,0.319652,58.9959,2.21479e-06,49.7426
37,33,0.665829,10.2367,0.203331,57.2541,0.0330862,24.1709
38,55,0.0315426,7.18352,0.233832,56.4448,2.59377e-06,24.3189
39,55,0.254423,6.78034,0.376069,55.5307,1.49082e-06,47.8267
40,53,0.0938663,5.31689,0.165936,54.402,2.82508e-09,28.8482
41,45,0.274164,3.9807,0.268027,53.4454,3.07443e-06,24.7447
42,39,0.355771,9.62919,0.343409,52.4996,1.90843e-05,18.9531
43,63,0.0825608,7.55714,0.281493,51.6541,4.38739e-05,39.7598
44,45,0.207311,5.48639,0.203539,50.7051,2.07072e-06,20.9535
45,35,0.413202,9.11118,0.272172,50.0453,0.00122717,21.2047
46,71,0.128364,3.79621,0.240413,49.4687,5.28975e-05,29.3799
47,41,0.20278,6.43065,0.374599,48.271,0.0156607,26.328
48,33,0.415742,4.54577,0.304409,47.3751,0.00110991,16.9578
49,17,0.0847881,4.87772,0.548073,46.6752,0.142218,18.3784
50,31,0.0684732,3.09778,0.0679884,46.3485,7.86056e-08,18.4848
51,27,0.339829,4.70144,0.364672,45.7147,0.000877983,13.9008
52,59,0.0892334,3.75598,0.229438,45.2586,0.00700068,21.3219
53,29,0.290855,4.48697,0.363273,44.3956,0.00462388,17.8365
54,93,0.0367034,6.38826,0.0757658,43.9002,2.03423e-10,31.7707
55,43,0.20795,7.02729,0.245496,42.8895,7.30316e-05,14.0717
56,39,0.269078,5.29499,0.315314,42.2227,0.000529298,12.5285
57,33,0.204547,4.95314,0.199063,41.5123,4.38607e-06,12.5421
58,47,0.162091,5.14061,0.160533,41.0335,1.26104e-08,18.1894
59,47,0.0266144,1.27676,0.0386903,40.4716,3.11788e-10,10.2422
60,49,0.0411229,3.79478,0.065465,40.108,1.10505e-06,13.839
61,47,0.0403056,6.16076,0.208709,39.5808,8.17625e-06,12.4137
62,71,0.001721,2.14118,0.0371542,38.8095,1.71734e-10,16.6696
63,23,0.0396601,1.9117,0.283851,38.1859,0.0187144,8.9319
64,45,0.00362828,1.59383,0.180592,38.0712,1.7379e-06,13.1173
65,57,0.103255,2.75876,0.15506,37.6376,3.45262e-05,17.6873
66,45,0.0751769,4.80152,0.0826551,37.1745,6.94392e-07,8.56625
67,35,0.148571,4.74037,0.299952,36.5198,4.35353e-05,8.45276
68,79,0.0194274,4.01623,0.0995377,36.1992,2.40344e-09,30.0761
69,33,0.169771,3.35128,0.2481,35.2601,1.48224e-05,7.7047
70,39,0.0685522,2.79962,0.0678864,34.9711,1.36113e-07,7.6077
71,67,0.00964154,4.27929,0.0555092,34.5591,7.39043e-08,25.1458
72,65,0.0157882,1.97949,0.100658,33.6641,4.86145e-07,12.464
73,35,0.147916,2.5727,0.137656,33.0103,4.29895e-05,7.21826
74,41,0.131371,2.25934,0.229867,32.629,6.64579e-05,9.72558
75,61,0.0224162,3.37918,0.0501309,32.113,5.20585e-09,11.1455
76,45,0.0502191,3.90689,0.206351,31.5656,6.64772e-05,16.5735
77,39,0.0381204,2.302,0.0845318,31.0268,4.34509e-09,5.12709
78,55,0.0261779,2.74548,0.0962532,30.7354,7.76215e-08,9.95704
79,39,0.0909939,2.52795,0.126872,30.4242,5.31457e-05,7.65768
80,31,0.0867255,3.11951,0.104974,30.1589,3.10431e-06,4.16964
81,53,0.000779451,2.49362,0.0403669,29.9306,2.39437e-08,9.32423
82,57,0.00348469,1.83404,0.039997,29.5892,6.56005e-10,4.96227
83,65,0.0652532,2.33856,0.090272,29.2683,2.01396e-08,5.99244
84,39,0.0663861,1.91913,0.0657741,29.0392,1.43265e-07,6.12129
