Suggested RGBOOST tuning parameters
===================================
L0 : 1.54499e-18, 2.40112e-10, 2.28414e-08, 2.00244e-06, 0.737205
L1 : 2.83122e-06, 0.00125144, 0.00372271, 0.0189927, 5.84304
L2 : 1.20404e-05, 0.00417777, 0.0171768, 0.0828775, 2.13678


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,2.83122e-06,113.067,0.964604,197.744,0.737205,1415.65
2,41,0.458389,84.0528,1.2527,198.886,0.010195,856.403
3,55,5.84304,97.6531,2.13678,195.582,7.53441e-05,691.568
4,63,3.80478,87.7573,1.81405,189.93,0.00268008,514.875
5,71,0.36266,81.5229,1.32638,183.106,6.99733e-07,385.114
6,75,3.21408,56.738,1.94482,175.305,3.57277e-07,345.205
7,69,0.387331,68.0675,1.38687,168.214,0.000286481,311.591
8,75,0.920653,65.1839,0.932478,160.095,2.51755e-06,231.178
9,73,0.454234,53.8761,1.3258,152.854,8.82843e-06,241.499
10,65,0.031091,50.7148,1.04115,145.696,0.000267694,228.687
11,61,0.69363,36.5855,1.36701,138.462,8.55164e-06,217.105
12,71,0.142386,43.448,0.530684,131.221,5.08701e-08,181.925
13,67,0.678779,40.8674,0.933705,124.424,5.86429e-05,147.535
14,57,0.854479,33.2987,1.29827,117.86,0.000217155,137.37
15,67,0.540836,33.0535,1.22889,112.229,8.74676e-05,111.037
16,65,0.872446,30.9195,1.20271,106.529,1.75497e-05,105.063
17,59,0.11483,20.7522,0.76955,101.367,0.000147965,102.496
18,69,0.0971382,27.5016,1.00152,97.5223,4.24438e-05,85.0288
19,57,0.415533,30.87,0.378917,92.8171,1.79761e-05,68.4107
20,61,0.792691,21.4784,0.946992,89.478,1.93426e-06,69.5604
21,61,0.66242,21.1526,0.872487,85.5592,1.7611e-06,72.5015
22,63,0.275268,18.6015,0.746258,81.5181,5.84918e-06,73.2403
23,75,0.150427,15.4717,0.455114,78.2928,3.53743e-08,81.1299
24,61,0.0607784,17.7412,1.05042,75.0099,0.000689758,101.774
25,87,0.0725591,11.899,0.464633,72.4965,1.83427e-07,74.4338
26,67,0.0674298,14.2967,0.465102,69.5363,7.20463e-07,76.151
27,59,0.0771703,14.2693,0.560631,67.1372,4.13988e-06,54.7148
28,57,0.182429,13.2168,0.639106,64.8835,5.16944e-06,40.2642
29,59,0.135421,10.1543,0.439166,62.7543,4.88512e-07,40.8123
30,77,0.0679069,11.9541,0.54077,60.95,2.77748e-05,70.1369
31,63,0.0270006,9.34731,0.322693,59.1287,2.40799e-07,32.0938
32,71,0.184507,8.44344,0.18139,57.532,9.90795e-08,34.1622
33,65,0.0546421,10.6026,0.303012,56.392,2.00244e-06,45.7177
34,35,0.37293,9.90492,0.35874,54.9705,1.54347e-07,24.0497
35,45,0.126878,11.2384,0.479864,53.8539,2.549e-05,21.319
36,59,0.0389813,7.39932,0.330525,52.5426,4.52824e-07,45.1856
37,41,0.193374,8.90934,0.188235,51.2041,2.07572e-06,27.3301
38,77,0.245937,8.33737,0.239405,50.2118,2.06092e-05,62.8185
39,57,0.148828,5.48124,0.159734,48.6868,3.01138e-09,24.8807
40,53,0.148305,7.08754,0.352057,47.6826,1.89305e-06,31.9967
41,51,0.124215,4.4419,0.463568,46.8506,1.04465e-05,23.9677
42,73,0.173737,6.11382,0.170722,46.1732,1.64755e-07,37.6447
43,45,0.319358,5.95,0.304787,45.3734,0.000117315,23.5173
44,71,0.138745,4.32226,0.136552,44.6049,4.68395e-07,28.9009
45,29,0.210073,6.41858,0.203339,43.8176,2.69068e-05,13.1825
46,55,0.0850637,6.469,0.273172,43.2703,2.996e-08,13.287
47,73,0.10108,3.48263,0.180287,42.5103,9.30672e-07,21.5613
48,49,0.172076,6.56789,0.34184,41.6596,2.05715e-07,29.1555
49,49,0.00501032,5.36818,0.0902716,40.6725,3.60304e-07,18.9667
50,43,0.03487,2.873,0.108905,40.2831,1.36051e-06,13.507
51,55,0.331634,5.16628,0.319006,39.938,0.000310172,24.5062
52,51,0.0469274,3.61532,0.175741,39.2387,4.09156e-08,15.9315
53,45,0.000516693,3.52942,0.276412,38.5996,5.20021e-07,20.098
54,23,0.367912,4.50226,0.316851,37.8339,0.0541632,8.8172
55,49,0.120286,2.24228,0.18955,37.5354,2.75927e-08,15.2362
56,43,0.0241501,2.44473,0.0757526,37.1672,1.06274e-10,9.186
57,47,0.0126495,0.920534,0.0371968,36.9105,5.14034e-08,8.50262
58,41,0.105919,5.46009,0.104525,36.6862,2.03745e-08,11.4366
59,69,0.0103197,2.6966,0.0866124,36.1466,1.54506e-08,13.2951
60,27,0.24185,4.43964,0.31951,35.5169,0.00155361,8.15838
61,39,0.0237267,2.96481,0.257662,35.1073,0.00114002,14.7122
62,29,0.0317847,2.77186,0.0316329,34.4829,3.68994e-08,6.6088
63,45,0.071967,2.35106,0.157802,34.2944,1.55001e-05,10.374
