1.000000,0.998423
1.000000,0.996553
1.000000,0.992933
1.000000,0.992933
1.000000,0.997956
1.000000,0.940692
1.000000,0.994236
1.000000,0.993120
1.000000,0.986330
1.000000,0.999594
1.000000,0.999764
1.000000,0.849436
1.000000,0.999364
1.000000,0.999654
1.000000,0.909331
1.000000,0.999031
1.000000,0.999444
1.000000,0.748735
1.000000,0.999444
1.000000,0.996181
1.000000,0.996181
1.000000,0.993616
1.000000,0.999317
1.000000,0.999635
1.000000,0.999783
1.000000,0.027585
1.000000,0.998110
1.000000,0.932033
1.000000,0.994210
1.000000,0.994210
1.000000,0.994210
1.000000,0.996087
1.000000,0.998206
1.000000,0.999556
1.000000,0.999564
1.000000,0.107676
1.000000,0.999477
1.000000,0.984509
1.000000,0.907918
1.000000,0.998776
1.000000,0.996970
1.000000,0.996424
1.000000,0.931270
1.000000,0.996196
1.000000,0.999247
1.000000,0.999654
1.000000,0.999594
1.000000,0.982875
1.000000,0.989019
1.000000,0.999729
1.000000,0.981067
1.000000,0.999911
1.000000,0.980627
1.000000,0.992014
1.000000,0.992428
1.000000,0.914362
1.000000,0.995202
1.000000,0.999675
1.000000,0.998747
1.000000,0.998878
1.000000,0.998878
1.000000,0.999380
1.000000,0.959138
1.000000,0.999764
1.000000,0.996609
1.000000,0.978754
1.000000,0.999114
1.000000,0.644739
1.000000,0.122635
1.000000,0.153138
1.000000,0.999519
1.000000,0.997046
1.000000,0.997046
1.000000,0.988280
1.000000,0.999591
1.000000,0.686560
1.000000,0.992933
1.000000,0.975657
1.000000,0.875228
1.000000,0.997837
1.000000,0.995623
1.000000,0.999132
1.000000,0.998298
1.000000,0.998263
1.000000,0.998235
1.000000,0.971095
1.000000,0.999508
1.000000,0.998135
1.000000,0.997535
1.000000,0.886192
1.000000,0.541616
1.000000,0.554843
1.000000,0.894075
1.000000,0.894075
1.000000,0.400525
1.000000,0.089362
1.000000,0.673205
1.000000,0.400525
1.000000,0.440636
1.000000,0.886192
1.000000,0.048139
1.000000,0.386532
1.000000,0.886192
1.000000,0.879226
1.000000,0.712868
1.000000,0.981644
1.000000,0.006661
1.000000,0.991753
1.000000,0.999366
1.000000,0.200195
1.000000,0.831679
1.000000,0.999534
1.000000,0.434185
1.000000,0.012734
0.000000,0.003293
0.000000,0.005272
0.000000,0.016438
0.000000,0.005272
0.000000,0.001962
0.000000,0.002838
0.000000,0.005446
0.000000,0.001962
0.000000,0.004260
0.000000,0.001962
0.000000,0.006815
0.000000,0.004215
0.000000,0.004739
0.000000,0.008690
0.000000,0.008809
0.000000,0.562672
0.000000,0.011453
0.000000,0.012066
0.000000,0.024241
0.000000,0.004841
0.000000,0.004492
0.000000,0.003421
0.000000,0.017934
0.000000,0.036640
0.000000,0.008250
0.000000,0.006661
0.000000,0.007317
0.000000,0.011453
0.000000,0.005991
0.000000,0.001532
0.000000,0.001962
0.000000,0.006122
0.000000,0.031902
0.000000,0.006661
0.000000,0.016438
0.000000,0.002267
0.000000,0.000841
0.000000,0.002006
0.000000,0.002044
0.000000,0.014478
0.000000,0.003901
0.000000,0.008809
0.000000,0.003153
0.000000,0.004154
0.000000,0.004766
0.000000,0.006661
0.000000,0.001962
0.000000,0.002266
0.000000,0.005114
0.000000,0.004388
0.000000,0.037059
0.000000,0.004733
0.000000,0.018809
0.000000,0.009001
0.000000,0.006661
0.000000,0.006661
0.000000,0.001303
0.000000,0.005575
0.000000,0.006661
0.000000,0.028735
0.000000,0.006661
0.000000,0.013132
0.000000,0.005797
0.000000,0.005960
0.000000,0.019138
0.000000,0.013467
0.000000,0.000252
0.000000,0.033377
0.000000,0.001962
0.000000,0.006661
0.000000,0.006661
0.000000,0.017366
0.000000,0.004388
0.000000,0.012125
0.000000,0.004388
0.000000,0.026572
0.000000,0.006661
0.000000,0.006661
0.000000,0.009624
0.000000,0.008034
0.000000,0.002083
0.000000,0.005788
0.000000,0.004388
0.000000,0.010244
0.000000,0.040645
0.000000,0.001901
0.000000,0.001962
0.000000,0.001259
0.000000,0.003277
0.000000,0.000252
0.000000,0.002862
0.000000,0.018166
0.000000,0.007664
0.000000,0.003111
0.000000,0.005991
0.000000,0.005272
0.000000,0.001491
0.000000,0.004388
0.000000,0.004388
0.000000,0.005861
0.000000,0.012125
0.000000,0.001578
0.000000,0.043548
0.000000,0.000252
0.000000,0.007456
0.000000,0.001578
0.000000,0.001334
0.000000,0.001335
0.000000,0.006661
0.000000,0.003692
0.000000,0.004293
0.000000,0.021482
0.000000,0.011453
0.000000,0.007379
0.000000,0.018080
0.000000,0.006277
0.000000,0.002302
0.000000,0.010532
0.000000,0.055186
0.000000,0.007606
0.000000,0.003690
0.000000,0.020068
0.000000,0.006960
0.000000,0.001561
0.000000,0.002645
0.000000,0.008103
0.000000,0.013830
0.000000,0.006661
0.000000,0.004914
0.000000,0.006661
0.000000,0.007004
0.000000,0.001578
0.000000,0.001926
0.000000,0.001375
0.000000,0.018569
0.000000,0.001393
0.000000,0.008809
0.000000,0.001962
0.000000,0.102197
0.000000,0.005032
0.000000,0.000750
0.000000,0.006657
0.000000,0.000926
0.000000,0.007181
0.000000,0.002997
0.000000,0.002997
0.000000,0.001393
0.000000,0.003912
0.000000,0.007181
0.000000,0.001785
0.000000,0.007833
0.000000,0.005203
0.000000,0.005903
0.000000,0.003709
0.000000,0.004864
0.000000,0.011453
0.000000,0.000606
0.000000,0.013882
0.000000,0.008148
0.000000,0.004192
0.000000,0.003871
0.000000,0.007407
0.000000,0.002685
0.000000,0.001107
0.000000,0.001188
0.000000,0.008103
0.000000,0.005032
0.000000,0.008119
0.000000,0.001443
0.000000,0.006661
0.000000,0.013882
0.000000,0.010532
0.000000,0.009284
0.000000,0.002110
0.000000,0.000916
0.000000,0.012354
0.000000,0.002436
0.000000,0.001962
0.000000,0.002871
0.000000,0.001962
0.000000,0.004597
0.000000,0.001962
0.000000,0.002419
0.000000,0.005991
0.000000,0.002385
0.000000,0.000600
0.000000,0.002249
0.000000,0.001188
0.000000,0.001188
0.000000,0.010022
0.000000,0.001732
0.000000,0.000614
0.000000,0.000212
0.000000,0.016704
0.000000,0.005916
0.000000,0.010532
0.000000,0.001188
0.000000,0.000600
0.000000,0.003662
0.000000,0.001443
0.000000,0.005619
0.000000,0.005032
0.000000,0.011331
0.000000,0.005863
0.000000,0.002859
0.000000,0.014804
0.000000,0.012530
0.000000,0.000252
0.000000,0.001192
0.000000,0.003668
0.000000,0.001188
0.000000,0.001587
0.000000,0.012530
0.000000,0.007157
0.000000,0.001188
0.000000,0.000252
0.000000,0.012530
0.000000,0.005296
0.000000,0.005916
0.000000,0.006448
0.000000,0.001188
0.000000,0.007726
0.000000,0.002267
0.000000,0.006835
0.000000,0.003507
0.000000,0.011267
0.000000,0.013882
0.000000,0.005433
0.000000,0.014356
0.000000,0.008088
0.000000,0.043548
0.000000,0.012211
0.000000,0.005960
0.000000,0.013882
0.000000,0.007833
0.000000,0.005919
0.000000,0.001061
0.000000,0.009438
0.000000,0.005916
0.000000,0.007548
0.000000,0.005960
0.000000,0.006661
0.000000,0.002201
0.000000,0.006661
0.000000,0.001892
0.000000,0.008195
0.000000,0.006661
0.000000,0.000252
0.000000,0.007833
0.000000,0.012354
0.000000,0.008421
0.000000,0.007071
0.000000,0.012354
0.000000,0.008806
0.000000,0.008128
0.000000,0.005883
0.000000,0.003507
0.000000,0.001178
0.000000,0.013882
0.000000,0.001458
0.000000,0.043548
0.000000,0.000617
0.000000,0.001188
0.000000,0.166952
0.000000,0.004624
0.000000,0.007833
0.000000,0.006661
0.000000,0.009677
0.000000,0.010813
0.000000,0.001443
0.000000,0.118699
0.000000,0.007870
0.000000,0.003507
0.000000,0.006661
0.000000,0.003507
0.000000,0.000376
0.000000,0.005960
0.000000,0.003968
0.000000,0.000609
0.000000,0.006661
0.000000,0.001443
0.000000,0.011331
0.000000,0.006661
0.000000,0.005032
0.000000,0.006661
0.000000,0.011331
0.000000,0.021180
0.000000,0.000252
0.000000,0.004580
0.000000,0.011331
0.000000,0.032051
0.000000,0.003662
0.000000,0.001629
0.000000,0.001188
0.000000,0.338763
0.000000,0.001962
0.000000,0.013501
0.000000,0.000252
0.000000,0.005975
0.000000,0.001774
0.000000,0.010813
0.000000,0.005032
0.000000,0.007853
0.000000,0.007576
0.000000,0.001608
0.000000,0.001962
0.000000,0.003149
0.000000,0.004797
0.000000,0.000841
0.000000,0.005374
0.000000,0.006074
0.000000,0.011331
0.000000,0.002862
0.000000,0.006120
0.000000,0.001587
0.000000,0.009384
0.000000,0.006661
0.000000,0.043548
0.000000,0.021438
0.000000,0.007604
0.000000,0.006661
0.000000,0.044493
0.000000,0.001188
0.000000,0.006146
0.000000,0.011331
0.000000,0.006296
0.000000,0.001821
0.000000,0.001225
0.000000,0.007631
0.000000,0.010512
0.000000,0.043548
0.000000,0.007199
0.000000,0.006661
0.000000,0.001188
0.000000,0.005251
0.000000,0.138107
0.000000,0.005672
0.000000,0.000989
0.000000,0.012578
0.000000,0.000989
0.000000,0.006661
0.000000,0.004388
0.000000,0.032497
0.000000,0.000918
0.000000,0.011410
0.000000,0.003264
0.000000,0.000252
0.000000,0.001587
0.000000,0.005919
0.000000,0.008805
0.000000,0.008806
0.000000,0.036552
0.000000,0.001188
0.000000,0.004441
0.000000,0.004388
0.000000,0.007404
0.000000,0.001561
0.000000,0.001191
0.000000,0.004700
0.000000,0.008806
0.000000,0.005251
0.000000,0.010407
0.000000,0.043548
0.000000,0.005593
0.000000,0.001281
0.000000,0.003507
0.000000,0.023009
0.000000,0.002188
0.000000,0.005251
0.000000,0.011733
0.000000,0.001188
0.000000,0.000948
0.000000,0.008671
0.000000,0.005251
0.000000,0.000918
0.000000,0.010767
0.000000,0.001779
0.000000,0.002267
0.000000,0.007772
0.000000,0.002663
0.000000,0.009494
0.000000,0.003204
0.000000,0.004388
0.000000,0.008806
0.000000,0.087380
0.000000,0.032051
0.000000,0.002313
0.000000,0.005919
0.000000,0.005911
0.000000,0.014445
0.000000,0.010767
0.000000,0.005719
0.000000,0.002862
0.000000,0.016704
0.000000,0.015638
0.000000,0.012924
0.000000,0.056738
0.000000,0.001962
0.000000,0.000750
0.000000,0.006393
0.000000,0.004580
0.000000,0.030590
0.000000,0.014613
0.000000,0.004841
0.000000,0.009693
0.000000,0.003505
0.000000,0.006661
0.000000,0.007181
0.000000,0.001980
0.000000,0.001962
0.000000,0.023314
0.000000,0.006661
0.000000,0.006775
0.000000,0.006661
0.000000,0.000918
0.000000,0.003898
0.000000,0.007261
0.000000,0.015393
0.000000,0.016948
0.000000,0.004619
0.000000,0.000252
0.000000,0.009693
0.000000,0.002269
0.000000,0.923597
0.000000,0.001375
0.000000,0.006661
0.000000,0.007634
0.000000,0.007606
0.000000,0.009693
0.000000,0.004580
0.000000,0.009693
0.000000,0.001821
0.000000,0.157567
0.000000,0.001821
0.000000,0.008174
0.000000,0.009693
0.000000,0.004580
0.000000,0.001821
0.000000,0.005374
0.000000,0.005032
0.000000,0.001188
0.000000,0.031486
0.000000,0.005032
0.000000,0.001821
0.000000,0.006661
0.000000,0.003757
0.000000,0.001843
0.000000,0.040859
0.000000,0.008756
0.000000,0.005991
0.000000,0.011410
0.000000,0.002170
0.000000,0.015885
0.000000,0.006661
0.000000,0.000650
0.000000,0.006661
0.000000,0.015885
0.000000,0.015885
0.000000,0.006661
0.000000,0.029874
0.000000,0.015885
0.000000,0.001727
0.000000,0.005916
0.000000,0.025634
0.000000,0.019766
0.000000,0.000917
0.000000,0.008380
0.000000,0.021303
0.000000,0.001587
0.000000,0.004135
0.000000,0.005960
0.000000,0.015885
0.000000,0.001322
0.000000,0.011432
0.000000,0.017145
0.000000,0.013882
0.000000,0.007181
0.000000,0.004749
0.000000,0.011453
0.000000,0.000606
0.000000,0.006125
0.000000,0.010857
0.000000,0.006661
0.000000,0.006661
0.000000,0.002170
0.000000,0.007245
0.000000,0.002162
0.000000,0.001225
0.000000,0.002267
0.000000,0.001174
0.000000,0.002556
0.000000,0.037041
0.000000,0.004234
0.000000,0.004111
0.000000,0.001689
0.000000,0.002484
0.000000,0.004544
0.000000,0.006072
0.000000,0.001174
0.000000,0.006775
0.000000,0.015171
0.000000,0.333598
0.000000,0.021482
0.000000,0.005354
0.000000,0.008380
0.000000,0.000775
0.000000,0.008676
0.000000,0.001224
0.000000,0.008967
0.000000,0.018248
0.000000,0.008119
0.000000,0.005883
0.000000,0.001075
0.000000,0.021646
0.000000,0.001731
0.000000,0.004385
0.000000,0.004850
0.000000,0.003284
0.000000,0.008380
0.000000,0.005842
0.000000,0.006883
0.000000,0.004132
0.000000,0.017780
0.000000,0.000606
0.000000,0.016404
0.000000,0.001561
0.000000,0.006661
0.000000,0.068430
0.000000,0.037755
0.000000,0.006661
0.000000,0.006661
0.000000,0.030489
0.000000,0.004908
0.000000,0.013214
0.000000,0.003167
0.000000,0.011331
0.000000,0.013214
0.000000,0.005374
0.000000,0.004385
0.000000,0.004850
0.000000,0.005031
0.000000,0.006661
0.000000,0.013214
0.000000,0.007606
0.000000,0.006661
0.000000,0.004388
0.000000,0.021907
0.000000,0.011410
0.000000,0.005031
0.000000,0.004375
0.000000,0.004633
0.000000,0.005328
0.000000,0.009036
0.000000,0.014359
0.000000,0.003642
0.000000,0.002741
0.000000,0.009217
0.000000,0.004173
0.000000,0.009278
0.000000,0.001962
0.000000,0.002916
0.000000,0.003484
0.000000,0.011503
0.000000,0.006074
0.000000,0.006661
0.000000,0.005031
0.000000,0.005816
0.000000,0.002795
0.000000,0.005031
0.000000,0.004633
0.000000,0.004823
0.000000,0.002904
0.000000,0.006800
0.000000,0.004771
0.000000,0.007379
0.000000,0.001962
0.000000,0.001174
0.000000,0.002862
0.000000,0.006355
0.000000,0.001962
0.000000,0.006418
0.000000,0.001962
0.000000,0.003073
0.000000,0.006418
0.000000,0.001552
0.000000,0.003877
0.000000,0.004932
0.000000,0.017356
0.000000,0.002157
0.000000,0.005919
0.000000,0.025454
0.000000,0.005919
0.000000,0.005354
0.000000,0.013515
0.000000,0.003021
0.000000,0.000746
0.000000,0.006661
0.000000,0.023522
0.000000,0.006355
0.000000,0.007404
0.000000,0.003557
0.000000,0.002046
0.000000,0.039036
0.000000,0.006499
0.000000,0.001962
0.000000,0.007404
0.000000,0.009368
0.000000,0.005251
0.000000,0.013973
0.000000,0.007404
0.000000,0.005251
0.000000,0.007317
0.000000,0.007194
0.000000,0.005032
0.000000,0.002276
0.000000,0.003634
0.000000,0.007194
0.000000,0.001661
0.000000,0.006626
0.000000,0.005919
0.000000,0.002555
0.000000,0.008103
0.000000,0.005251
0.000000,0.004397
0.000000,0.001587
0.000000,0.018760
0.000000,0.001176
0.000000,0.007379
0.000000,0.006661
0.000000,0.046387
0.000000,0.007488
0.000000,0.001176
0.000000,0.000252
0.000000,0.004580
0.000000,0.000160
0.000000,0.999777
0.000000,0.004397
0.000000,0.004215
0.000000,0.000354
0.000000,0.002267
0.000000,0.006661
0.000000,0.005593
0.000000,0.001962
0.000000,0.197076
0.000000,0.270531
0.000000,0.008689
0.000000,0.012354
0.000000,0.020059
0.000000,0.008279
0.000000,0.000207
0.000000,0.002267
0.000000,0.000273
0.000000,0.001129
0.000000,0.002916
0.000000,0.005911
0.000000,0.006418
0.000000,0.006661
0.000000,0.001095
0.000000,0.004597
0.000000,0.004580
0.000000,0.006125
0.000000,0.005960
0.000000,0.005593
0.000000,0.006661
0.000000,0.007829
0.000000,0.009368
0.000000,0.006115
0.000000,0.005154
0.000000,0.004388
0.000000,0.023048
0.000000,0.005477
0.000000,0.005032
0.000000,0.006661
0.000000,0.006661
0.000000,0.004580
0.000000,0.001458
0.000000,0.008103
0.000000,0.005154
0.000000,0.013413
0.000000,0.003901
0.000000,0.005142
0.000000,0.006661
0.000000,0.006418
0.000000,0.349848
0.000000,0.004580
0.000000,0.012211
0.000000,0.009368
0.000000,0.001646
0.000000,0.013882
0.000000,0.004580
0.000000,0.028906
0.000000,0.004590
0.000000,0.001962
0.000000,0.014129
0.000000,0.000252
0.000000,0.004229
0.000000,0.000252
0.000000,0.006661
0.000000,0.009368
0.000000,0.004388
0.000000,0.001458
0.000000,0.009590
0.000000,0.009368
0.000000,0.006775
0.000000,0.007059
