Suggested RGBOOST tuning parameters
===================================
L0 : 1.84098e-16, 5.74991e-08, 3.97686e-06, 0.00120758, 2.97486
L1 : 2.83122e-06, 0.00398861, 0.0115931, 0.0800375, 6.07641
L2 : 0.000153743, 0.0419856, 0.13718, 0.490959, 53.9759


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,23,2.83122e-06,143.634,2.77324,197.744,2.97486,1140.04
2,37,4.1524,125.426,4.63118,198.754,0.145656,751.002
3,45,5.73715,75.0997,3.63245,195.692,0.155297,595.265
4,49,0.188467,65.0857,3.2627,191.389,1.66836e-05,524.705
5,39,1.86312,80.405,4.35712,185.843,0.00759408,371.536
6,37,6.07641,95.085,4.26304,179.248,0.00684851,301.628
7,57,2.28829,59.6886,2.0702,172.241,7.98683e-07,275.827
8,39,2.72412,58.2297,2.50418,165.39,1.59044e-09,271.191
9,35,5.56529,66.7283,4.97295,158.358,0.00386067,162.877
10,37,5.12006,51.5141,5.37369,152.247,0.0215227,178.33
11,43,0.843909,38.3431,3.66484,145.734,0.00123745,194.401
12,41,0.736946,47.5104,4.88392,139.713,0.00601386,141.39
13,45,4.06655,45.6503,4.84357,134.355,0.000133805,129.792
14,39,3.73596,36.5144,4.24856,128.207,0.000699076,128.789
15,47,0.109406,28.5266,0.995021,123.155,2.49174e-07,97.725
16,57,2.11801,26.9395,2.15604,118.571,2.45128e-07,120.015
17,63,0.378868,17.771,0.974792,114.582,2.89977e-07,95.3704
18,49,1.89423,21.5978,3.12586,110.661,0.00481029,111.512
19,33,2.37093,36.1371,3.92167,106.242,0.00240415,66.0988
20,29,2.37192,34.7799,2.44985,102.269,0.000817586,65.3745
21,37,0.0308187,25.77,3.39951,98.7916,0.000567042,60.1532
22,37,1.00806,18.4549,3.65414,95.4555,0.0416484,57.9555
23,35,1.72509,21.9631,2.3495,92.5307,0.000766119,67.5396
