Suggested RGBOOST tuning parameters
===================================
L0 : 6.77626e-21, 1.96652e-11, 2.54348e-09, 1.70733e-07, 0.737205
L1 : 3.28987e-07, 0.000740187, 0.00194839, 0.00702947, 3.81062
L2 : 9.30647e-06, 0.00281154, 0.0140991, 0.0578575, 6.28751


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,47,2.83122e-06,112.878,1.08518,197.744,0.737205,1530.36
2,55,3.64115,130.5,1.03965,198.911,0.000454566,720.461
3,59,3.11658,76.404,1.74978,195.571,5.76098e-07,736.66
4,57,2.34844,85.9263,1.74694,190.301,0.0694887,479.994
5,61,1.14423,83.6205,1.00113,184.505,0.000564013,480.623
6,61,3.81062,81.8385,1.99476,177.092,0.000461976,381.16
7,57,3.34715,65.0593,1.82763,169.461,9.6476e-06,311.108
8,79,1.04565,61.3536,1.04363,161.596,8.19487e-07,242.852
9,63,2.41648,58.0313,1.86285,154.665,2.94226e-05,248.715
10,63,0.594012,53.9624,1.38332,146.768,0.00114201,199.744
11,59,1.21023,33.0847,0.724983,139.07,0.00012347,224.914
12,59,0.831817,44.2314,1.89965,131.915,0.000740819,162.719
13,59,1.88167,37.2787,1.43849,125.189,2.2277e-05,159.459
14,65,1.613,37.1657,1.28701,119.016,7.85816e-06,125.891
15,81,0.211738,34.7657,0.488523,112.791,2.54348e-09,143.081
16,61,0.404185,40.5638,0.755236,106.783,3.13726e-06,92.0464
17,67,0.353488,29.4805,0.732688,102.331,0.000140163,105.017
18,51,1.15259,24.4245,1.10017,96.9976,0.000425331,85.9994
19,59,0.499561,19.8894,1.17814,92.714,0.000111777,89.5908
20,67,1.25131,30.819,1.09258,88.4608,2.62826e-05,59.0078
21,57,0.624476,22.3804,0.35403,84.7741,0.000164843,77.1347
22,69,0.293172,18.4326,0.649995,81.0108,7.12817e-06,63.3598
23,55,0.182586,21.3323,0.95062,77.5476,2.67776e-05,51.0989
24,69,0.121197,10.9348,0.306764,74.8668,1.11564e-06,71.5665
25,69,0.0518703,21.1217,0.579383,72.106,2.43794e-05,43.6782
26,59,1.10656,15.1178,0.989735,69.2635,1.87917e-05,51.2672
27,67,0.0118782,18.1066,0.447829,66.7048,2.28458e-06,36.3713
28,51,0.0318386,12.585,0.741654,64.2116,0.000185934,46.2854
29,57,0.101732,8.30147,0.305667,62.1919,1.82633e-05,60.0319
30,53,0.0370362,13.1939,0.399262,60.3901,3.07653e-06,34.4133
31,67,0.0214015,11.4564,0.343527,58.9108,2.89775e-07,39.7053
32,63,0.0927807,13.5877,0.370089,57.1339,1.73665e-06,27.6543
33,35,0.518005,8.67851,0.37083,55.431,0.000202552,35.23
34,45,0.183402,6.69904,0.177546,53.9983,4.88916e-06,43.2761
35,61,0.144011,10.26,0.264294,53.2522,1.40328e-07,46.6584
36,37,0.0563299,9.27442,0.286885,51.2998,0.000598932,32.3642
37,41,0.28181,10.3643,0.357116,50.2315,1.18369e-05,21.6236
38,67,0.0897081,7.71578,0.291891,49.165,9.70271e-07,52.5523
39,45,0.515172,4.42297,0.366662,47.8106,9.31433e-05,25.2673
40,77,0.00603177,7.59227,0.245682,46.8391,4.03334e-09,32.6438
41,31,0.224665,8.30307,0.219039,45.9618,1.4002e-07,16.4356
42,53,0.0560176,3.48098,0.309571,45.1817,3.73679e-06,24.6818
43,81,0.0664633,4.70906,0.127348,44.215,1.56276e-07,26.5083
44,55,0.0444485,8.76416,0.221129,43.1174,9.10271e-07,18.1828
45,39,0.238792,6.03883,0.230001,42.1487,2.50218e-05,19.1705
46,43,0.193048,5.50685,0.228174,41.206,1.00448e-05,18.1327
47,31,0.230145,6.02494,0.219746,40.3679,2.55935e-07,11.9366
48,31,0.283414,3.38977,0.346475,39.6056,0.0186665,18.3751
49,49,0.0855864,4.32795,0.0848469,39.1534,7.32765e-07,35.3008
50,47,0.142212,5.44722,0.171318,38.5784,0.000127089,13.8567
51,57,0.00162359,5.38977,0.0778641,37.674,9.48892e-07,15.2735
52,21,0.348233,5.56624,1.19254,36.775,0.00516025,10.4367
53,39,0.00702947,2.21048,0.144321,36.2322,0.000183137,10.4332
54,49,0.0274777,5.23538,0.244092,35.934,4.76e-06,11.7622
55,51,0.0438624,4.72291,0.043669,35.1903,1.25655e-11,21.4459
56,39,0.216863,4.90979,0.293149,34.5897,0.000108919,18.649
57,33,0.26116,5.33052,0.299227,34.3516,0.00143785,9.07288
58,77,0.046292,6.1161,0.0460484,33.7236,1.0725e-08,25.4357
59,31,0.076771,4.96584,0.14989,32.787,0.00309333,10.7324
60,85,0.0443634,5.26637,0.0862619,32.2664,1.26561e-08,27.7072
61,91,0.0587209,2.88777,0.058374,31.3171,4.20363e-09,18.4476
62,31,0.0609568,4.16645,0.0604718,30.8407,1.80122e-08,7.58656
63,25,0.227895,3.1582,0.393584,30.5009,0.000166422,6.64168
64,51,0.0374045,3.83514,0.322463,30.0635,2.60874e-05,17.5458
65,39,0.0561566,2.62421,0.0553138,29.2862,2.85654e-06,7.07689
66,49,0.0786781,3.80301,0.0780497,28.8541,2.21818e-07,6.69069
67,49,0.00449261,1.39435,0.119939,28.4699,6.27498e-07,8.41254
68,33,0.126308,4.13029,0.123232,28.0601,9.1711e-06,7.45696
69,25,0.113734,2.50319,0.231025,27.6532,0.000367966,4.93322
70,51,0.0518121,2.48604,0.0515411,27.4342,2.93387e-09,7.82041
71,55,0.00945939,2.85268,0.195595,27.0235,1.22182e-07,9.62064
72,33,0.0533863,3.33806,0.0530245,26.6453,5.61878e-08,5.45095
73,37,0.0793386,1.94643,0.118436,26.2355,8.64935e-06,9.43876
74,45,0.0470288,2.28441,0.046731,25.8315,1.58689e-08,4.02583
75,55,0.0323216,1.9699,0.0952831,25.4881,7.24878e-08,8.86607
76,51,0.0357146,1.67286,0.0697959,25.156,2.30271e-08,8.13549
77,31,0.00335813,3.1593,0.0766905,24.7581,4.95677e-05,4.75467
78,45,0.0575725,1.56427,0.0629056,24.4628,6.0408e-10,8.3655
79,25,0.0589065,2.04398,0.228525,24.0642,0.000193062,4.25287
80,79,0.0234748,1.42151,0.0261465,23.7827,1.99926e-09,6.84455
81,31,0.035016,1.68663,0.107503,23.5875,3.73511e-05,3.87056
82,29,0.0509603,2.23341,0.272412,23.3763,0.00783163,3.80127
83,69,0.0113555,2.0806,0.0264761,23.1036,1.91963e-08,12.2603
84,29,0.0510535,1.76193,0.0580113,22.6566,1.59583e-07,3.18337
85,33,0.00559982,0.656451,0.0500906,22.4433,1.13839e-08,2.83081
86,57,0.0286276,2.14228,0.0337023,22.3015,1.58811e-08,6.39297
87,51,0.030306,2.27714,0.0451091,21.9129,4.76965e-09,3.45219
88,25,0.021928,1.7384,0.197313,21.6866,0.000100449,2.51605
89,57,0.0106955,1.84365,0.0251981,21.4786,2.77761e-09,5.54154
90,35,0.0112972,1.58825,0.17704,21.2555,6.43255e-05,4.43194
91,53,0.0108833,1.45121,0.0108638,20.9238,1.67846e-09,4.51773
92,19,0.00741046,1.00915,6.28751,20.611,0.232274,2.79944
93,45,0.005306,1.5395,0.0282163,20.4784,9.29774e-09,7.32188
94,47,0.0107663,0.904582,0.0335058,20.0789,8.17002e-08,3.89124
95,39,0.013609,1.8296,0.0467709,19.9115,7.82021e-08,2.48277
96,51,0.00570931,1.24461,0.0670522,19.7114,8.0275e-07,4.2915
97,35,0.0041105,1.86202,0.155557,19.4649,9.44199e-06,3.36847
98,23,0.00392877,1.22393,0.238719,19.1881,9.26956e-06,3.26042
99,67,0.00873474,1.7219,0.0578575,18.9792,3.26359e-07,9.58397
100,55,0.00195538,1.74531,0.0655776,18.6411,3.03822e-08,8.47722
101,49,0.00934794,0.902693,0.0158811,18.357,3.12443e-10,3.71042
102,73,0.00894923,1.54176,0.0705454,18.1451,1.3648e-07,7.61828
103,47,0.00906806,1.4003,0.0397972,17.7564,4.50164e-08,5.02327
104,47,0.00796299,1.40866,0.00990368,17.4815,1.97976e-09,4.14476
105,31,0.00297143,1.35822,0.0366471,17.2928,3.30036e-08,1.91591
106,71,0.00435518,1.01451,0.0263174,17.1164,1.75481e-08,5.11669
107,31,0.00652371,0.635545,0.188611,16.8358,9.16832e-06,3.16945
108,41,0.00518514,1.3529,0.101292,16.6173,1.30445e-07,3.43205
109,39,0.00637151,1.47689,0.0111224,16.488,9.06381e-09,2.1657
110,41,0.000597236,1.26572,0.0428885,16.3204,1.34944e-07,3.00272
111,57,0.00202119,1.1856,0.0666849,16.1137,2.73639e-09,4.10954
112,25,0.00405126,0.95215,0.14949,15.9394,1.21074e-06,1.76342
113,65,0.000501484,1.24945,0.0400448,15.8149,1.90805e-07,5.36292
114,35,0.00079487,0.7058,0.0298197,15.4957,2.13893e-08,1.59442
115,55,0.00268655,1.38357,0.031825,15.3836,1.85209e-08,2.89581
116,41,0.00285759,1.44963,0.0329317,15.1643,1.98612e-07,3.31643
117,69,0.000907327,0.828045,0.0119747,14.9574,4.77178e-09,3.636
118,41,0.000358701,0.833064,0.034555,14.7259,3.79452e-06,2.74706
119,29,0.00262926,0.49285,0.121963,14.5317,9.6496e-07,1.95991
120,39,0.000315162,1.27969,0.0224588,14.4337,1.91308e-07,2.15572
121,63,0.00157939,0.852658,0.0493533,14.2531,9.3862e-08,2.64354
122,29,0.00617229,0.633395,0.0194759,14.0906,9.20036e-07,1.47659
123,33,0.00759988,0.718534,0.109569,13.9561,6.04848e-09,2.45219
124,83,0.0068598,1.53573,0.044076,13.8007,7.53898e-09,9.54909
125,27,0.00207074,0.967908,0.0339605,13.3916,1.65652e-08,1.19268
126,37,0.00466426,0.69856,0.0148501,13.297,7.49028e-09,1.42647
127,69,0.00687893,0.772494,0.0192424,13.1964,6.11095e-10,3.41031
128,21,0.00267227,0.438775,0.124934,13.0748,9.44792e-06,1.49478
129,41,0.00216195,0.836989,0.0356258,12.9742,2.97174e-08,2.48622
130,61,0.00233196,1.06993,0.0346437,12.8839,3.26153e-09,4.14366
131,37,0.00219213,0.712551,0.0289778,12.7028,8.72318e-09,1.28605
132,37,0.000368527,0.304778,0.021003,12.5637,1.71093e-08,1.46716
133,29,0.0023623,0.518299,0.110263,12.4853,0.000102868,2.28094
134,31,0.000829964,0.256437,0.0623438,12.3813,4.73609e-06,1.29177
135,41,6.64122e-05,0.346024,0.0878633,12.2684,3.10572e-07,1.84149
136,47,0.00414146,0.457053,0.0196853,12.1834,7.50467e-09,1.16211
137,55,0.00163258,0.469529,0.00568362,12.0787,1.11086e-11,0.954757
138,27,0.00289313,0.590081,0.0096949,12.0134,7.43099e-09,1.00998
139,45,0.000206985,0.868766,0.0204334,11.9327,4.27388e-08,2.79743
140,35,0.000550508,0.628545,0.0543962,11.8227,3.16614e-07,1.74799
