Suggested RGBOOST tuning parameters
===================================
L0 : 3.16522e-15, 2.54422e-07, 2.94632e-05, 0.00295165, 0.93312
L1 : 2.83122e-06, 0.00284909, 0.0110738, 0.0496187, 6.41385
L2 : 7.19809e-05, 0.0496291, 0.145945, 0.571048, 35.0571


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,2.83122e-06,109.384,6.3905,197.744,0.546591,1441.45
2,43,0.213267,85.381,2.41689,198.806,0.000697052,813.334
3,55,5.57292,87.6169,5.19154,195.92,2.98462e-07,671.163
4,47,0.0917159,82.381,2.50251,190.808,0.0065954,535.54
5,39,6.41385,71.8133,7.51085,184.471,0.00231233,397.765
6,51,5.60519,62.0046,5.16896,178.263,5.02876e-06,384.726
7,31,6.07042,77.1689,7.62057,171.359,0.00131106,249.944
8,47,4.71009,67.1256,4.35792,164.951,1.28161e-06,238.71
9,49,5.38054,43.3348,5.66908,157.698,0.000946695,215.404
10,47,0.646228,45.3779,1.74301,150.264,1.27089e-05,230.782
11,33,4.64251,48.7216,5.67143,143.289,0.0676642,175.653
12,37,4.29087,49.0385,5.34746,136.507,0.008721,168.348
13,33,3.99515,52.9515,3.95261,129.969,2.28243e-05,129.873
14,49,0.104061,34.2603,2.58418,124.413,0.000300355,126.776
15,37,2.68654,42.8841,2.54091,118.677,0.000516334,108.973
16,51,1.49292,34.5852,1.57674,113.503,1.31196e-06,128.218
17,41,0.0207802,27.3769,2.97959,108.166,0.00246899,99.3198
18,45,1.80275,25.2114,3.06124,103.723,0.000123358,85.1402
19,49,0.0194625,25.9429,2.15706,99.7179,0.000116443,85.9577
20,47,0.0249247,22.2008,1.91013,95.564,1.28589e-05,71.7567
21,49,1.51901,18.1128,1.63942,91.3499,2.45951e-06,97.8457
22,31,1.85094,21.3428,3.14592,87.9635,0.000138778,64.0931
23,37,1.69705,16.7407,1.92502,84.5715,3.46386e-06,54.0116
24,39,1.55471,15.8424,2.68419,82.1777,0.000111824,60.8296
25,43,0.258968,14.3472,1.9743,79.3736,0.000557042,47.0848
26,53,0.0676174,11.9451,0.880081,76.9029,1.01229e-05,61.6725
27,35,0.222811,13.3112,1.48997,74.5177,8.37043e-05,45.2992
28,25,1.12592,17.3849,2.39951,72.4965,0.000685896,42.0936
29,27,1.00698,19.5878,1.51582,70.8481,0.000300891,38.2372
30,29,0.38336,18.1858,1.48928,68.8417,0.000625344,37.5417
31,37,0.0567046,10.3671,1.09793,67.2172,4.88019e-06,43.2925
32,49,0.0713797,9.45665,0.995487,65.3677,3.67034e-06,45.1202
33,49,0.0990425,8.66006,0.8783,63.5823,6.7872e-07,51.8983
34,47,0.0476611,6.34356,0.70185,61.6934,2.90419e-06,30.0027
35,23,0.622627,15.5802,1.53842,60.8415,0.487732,35.0117
36,45,0.263529,8.45776,0.812391,59.6804,1.5657e-06,42.6639
37,21,0.463422,10.8854,2.03676,58.1322,0.211078,27.5614
38,19,0.57468,9.06656,1.79406,56.8838,0.665839,26.687
39,37,0.202388,4.33161,1.08177,55.9865,1.36425e-05,32.4632
40,25,0.572317,6.0648,1.54557,55.528,0.0765701,22.9308
41,25,0.496601,8.97631,1.35496,54.4874,0.0172394,22.6364
42,51,0.142053,7.78248,0.606447,53.4903,1.12083e-06,41.1521
43,21,0.496022,4.24972,11.3819,52.8633,0.779913,20.0189
44,27,0.443062,10.8434,0.932728,52.3413,7.55728e-08,24.6324
45,29,0.437182,7.40582,1.21828,51.8379,0.439624,27.0946
46,45,0.0260978,5.8256,0.49669,51.548,3.43419e-06,24.7897
47,45,0.0222811,5.33623,0.336506,50.694,2.01482e-06,21.6535
48,35,0.0561606,3.16631,0.849403,50.2086,0.00648295,17.4178
49,25,0.389643,8.77883,1.21117,49.5157,7.2188e-05,15.4861
50,43,0.061782,4.55984,1.36617,48.7178,3.12389e-06,28.4156
51,39,0.195142,5.08291,0.41144,48.1685,9.79446e-08,21.9774
52,23,0.105355,6.62548,0.97688,47.4775,0.00920893,13.8693
53,35,0.121896,2.10565,1.51987,46.9153,1.5272e-05,15.3777
54,41,0.179796,3.30255,1.38032,46.2914,6.51171e-06,23.0167
55,57,0.142289,3.46486,0.283905,45.7446,6.71725e-07,29.3031
56,19,0.359018,6.65839,1.04185,45.4538,0.000999948,10.6466
57,23,0.329594,5.20754,1.20425,45.0898,0.216083,11.6892
58,41,0.0797283,1.93314,0.301001,44.6256,1.9379e-06,16.0955
59,17,0.00451234,1.83811,1.07605,44.2632,0.00273023,10.8984
60,31,0.000764275,2.25644,0.983842,43.8765,0.000292733,12.9529
61,25,0.000420704,3.39784,0.872349,43.4569,3.34358e-05,11.3499
62,25,0.243759,4.80908,0.773416,43.1033,0.0119317,12.5941
63,21,0.206469,5.40703,0.352377,42.577,0.111518,10.5869
64,39,0.162895,6.07469,0.390587,42.4657,4.65982e-07,23.0992
65,53,0.0610119,5.16057,0.423229,41.8949,7.14299e-07,32.6378
66,23,0.164436,1.74541,0.707172,41.4128,0.000606544,9.0811
67,25,0.208214,2.93104,0.6441,41.2232,0.00502349,9.35289
68,51,0.0963704,3.41712,0.270888,40.9415,1.65891e-06,19.2264
69,43,0.168287,3.17454,0.551547,40.5262,0.00391265,20.8707
70,25,0.00455222,3.0624,0.661069,40.0416,0.0671546,11.8551
71,23,0.280191,2.8316,1.34588,39.7393,0.00113169,9.72651
72,41,0.236066,4.20867,0.847741,39.5048,1.41696e-05,15.0622
73,15,0.0375543,1.76353,35.0571,39.4461,0.93312,6.45406
74,71,0.00971728,3.23623,0.131888,39.2423,2.95245e-07,20.7091
75,19,0.251647,2.14411,0.550357,38.7025,0.00164975,6.95088
76,47,0.236228,5.05702,0.419349,38.471,6.22036e-06,17.6196
77,25,0.0588532,2.23121,2.46791,37.8608,0.139021,9.30886
78,21,0.247472,5.08919,8.26653,37.7223,0.843806,11.0249
79,39,0.0890356,2.73369,0.616616,37.5133,2.30732e-06,11.2435
80,25,0.0933358,1.50916,0.268146,37.1016,4.30994e-06,7.0248
81,43,0.0943562,1.21273,0.185645,36.8854,7.44875e-08,6.89447
82,21,0.0351485,2.03753,7.47334,36.6527,0.219065,7.06589
83,21,0.0362889,1.31152,0.605745,36.3952,0.000329662,8.13891
84,53,0.00955895,2.68474,0.0801396,36.2155,6.62947e-09,12.2727
85,45,0.0148763,2.17016,0.0620402,35.85,4.35184e-08,12.7585
86,19,0.0319552,1.22635,0.461737,35.4842,0.00295165,5.52141
87,21,0.1606,2.44103,0.527784,35.2603,6.33277e-05,6.3176
88,25,0.144727,2.25888,0.496892,35.0156,0.00198794,8.03518
89,39,0.0766705,2.08621,0.161463,34.7202,0.000165857,8.35102
90,21,0.0231731,2.38746,0.548632,34.5692,0.00413775,4.57215
91,27,0.138744,1.4165,0.532563,34.3785,0.041801,6.48869
92,31,0.0758902,3.23847,2.22733,34.1304,0.0712055,8.56015
93,31,0.085106,2.22913,0.43448,33.7644,0.000266125,7.41459
94,27,0.121402,1.52131,2.17495,33.4328,0.273302,7.75887
95,29,0.118107,2.41718,0.56705,33.2773,0.000630614,8.33553
96,33,0.114221,1.51061,0.243047,33.0491,0.000110376,5.06483
97,29,0.110379,2.22804,0.284785,32.8042,1.28425e-05,7.30184
98,33,0.115727,1.45978,0.266434,32.6682,0.000189026,6.83181
99,19,0.0627871,0.578545,0.481053,32.4488,0.000184218,3.83961
100,31,0.114315,3.12593,1.52091,32.3054,0.049052,8.74778
101,23,0.013616,1.14307,0.384404,32.0091,0.17343,5.5454
102,35,0.0496187,1.54315,0.882212,31.8151,2.90106e-05,6.69543
103,19,0.115275,1.28381,0.441787,31.6184,0.000105546,3.61126
104,55,0.0590846,2.57194,0.0764476,31.4354,9.59255e-07,9.68758
105,27,0.118697,0.846463,0.312684,31.2233,0.000749051,4.40143
106,47,0.0509024,3.0902,0.121446,31.0341,1.62444e-06,11.8116
