Suggested RGBOOST tuning parameters
===================================
L0 : 4.02341e-21, 6.31254e-11, 6.09247e-09, 5.27507e-07, 0.804224
L1 : 1.3661e-06, 0.000729141, 0.00191192, 0.0125654, 6.39826
L2 : 1.3661e-06, 0.00260227, 0.0123132, 0.0759989, 2.26692


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,23,2.83122e-06,151.055,1.80863,197.744,0.804224,1222.7
2,53,0.936297,86.6574,1.65307,198.831,0.00494181,771.22
3,55,0.787041,127.392,0.917273,195.613,9.19122e-05,536.67
4,53,6.39826,85.5606,2.22667,190.193,0.000144464,556.26
5,55,1.94747,76.943,1.2572,183.714,1.56242e-06,435.844
6,59,2.99746,62.5685,1.80288,176.444,0.00122024,415.497
7,59,2.42445,76.6241,1.46774,168.869,0.000227377,212.549
8,63,1.01997,62.5674,1.16879,162.301,0.00128763,287.211
9,67,1.48044,42.1269,1.4443,154.287,0.000318975,239.755
10,61,2.58438,54.3698,1.60496,147.159,1.01294e-05,204.204
11,55,3.67614,45.2159,2.26692,139.954,0.000509577,203.804
12,61,1.31934,42.5939,0.583684,132.951,0.000566638,180.333
13,61,1.93808,38.3972,1.55192,126.599,0.00216813,144.161
14,51,2.51368,41.8467,1.88446,120.277,0.000469772,112.373
15,67,1.57467,24.0469,1.80748,115.146,7.91798e-05,107.514
16,73,0.60081,24.4901,0.801242,110.769,5.27507e-07,117.773
17,65,0.107337,29.8488,1.30202,105.365,1.16898e-05,115.903
18,63,1.38826,28.4902,1.21087,100.615,4.33328e-06,93.268
19,79,0.0337021,25.9386,0.875786,95.671,1.74015e-07,83.0468
20,69,1.08441,27.9739,0.953604,91.7254,1.17026e-06,79.3683
21,79,0.314218,21.7255,0.737106,87.8876,1.71955e-07,86.1605
22,59,1.00008,19.9449,1.09229,83.968,1.82427e-06,91.4684
23,63,0.551184,17.4971,0.228979,80.1556,3.86457e-07,81.4743
24,73,0.143879,14.3978,0.364355,77.5924,5.04267e-06,94.4702
25,59,0.491865,16.525,0.837321,74.4371,1.07729e-06,78.4693
26,61,0.0809127,8.13315,0.713044,71.4429,2.04275e-06,59.0897
27,57,0.0530787,14.3224,0.530792,68.8294,1.40308e-05,53.6501
28,61,0.258806,11.0768,0.333317,66.665,1.21821e-06,60.7949
29,71,0.00562142,10.4277,0.49428,64.3542,5.36598e-06,55.6274
30,57,0.0622895,10.6527,0.387204,62.3149,1.48326e-06,37.1683
31,69,0.159028,12.4898,0.351695,60.6636,1.08375e-06,37.5843
32,71,0.102455,8.70794,0.348589,58.3583,3.02953e-06,40.8442
33,65,0.0835201,5.88618,0.552215,56.7799,1.18174e-05,46.1957
34,65,0.19195,12.675,0.219116,54.7206,2.41172e-07,34.7988
35,53,0.14722,10.9444,0.211539,53.4206,2.31675e-07,22.1033
36,57,0.34653,10.3862,0.339823,52.3657,7.63403e-08,45.0814
37,63,0.0424288,9.34279,0.252205,50.7955,1.56101e-07,30.5565
38,69,0.0322223,10.3678,0.198231,49.6242,4.88655e-08,29.6608
39,53,0.0965146,5.79851,0.175448,48.6144,2.54783e-09,25.3431
40,65,0.0163095,5.76827,0.187802,47.3319,2.11964e-07,34.5869
41,47,0.0683687,8.67337,0.163675,46.0213,2.48623e-06,16.9897
42,43,0.114869,4.63841,0.113395,45.0616,4.71035e-08,18.6057
43,75,0.00684423,7.14343,0.160949,44.1852,3.37544e-08,36.7327
44,61,0.0552928,7.09374,0.165478,43.2262,2.80331e-15,23.4859
45,49,0.0690903,7.70429,0.077248,42.2006,5.53074e-08,17.2014
46,53,0.0837257,4.07598,0.083057,41.413,5.33162e-09,18.6223
47,67,0.0324204,7.33083,0.0986685,40.8887,3.44169e-15,19.5108
48,45,0.0896894,4.19953,0.089002,40.221,7.83406e-08,17.7771
49,53,0.0713749,3.02638,0.0706951,39.5522,1.61884e-07,15.6408
50,37,0.158106,6.70554,0.327372,38.9221,0.00233233,14.0893
51,35,0.203843,2.71373,0.332042,38.2851,3.96917e-05,11.751
52,39,0.155646,3.69686,0.209821,37.8171,5.55869e-06,11.3779
53,57,0.0110661,6.37256,0.139728,37.3824,3.7118e-07,14.4476
54,61,0.0168995,4.29234,0.129204,36.6807,1.39335e-07,16.3415
55,29,0.113848,3.35213,0.112013,35.9394,2.49787e-06,13.6189
56,43,0.0107792,4.82636,0.683893,35.7395,4.04846e-05,16.1034
57,71,0.0130472,4.20501,0.140078,34.9342,4.91401e-07,26.8872
58,59,0.00176024,5.23047,0.177969,34.164,4.69414e-06,8.62324
59,55,0.00199711,4.56998,0.0810528,33.6175,7.22264e-07,7.78868
60,57,0.0377611,3.65258,0.0375121,33.0697,3.20992e-07,13.0071
61,65,0.0229068,2.79107,0.0863396,32.485,2.17411e-09,12.8943
62,49,0.0379479,3.22805,0.0378217,31.8745,2.6223e-08,7.50684
63,53,0.0414855,1.56431,0.0962903,31.6456,1.65511e-09,7.52671
64,65,0.0293036,4.11391,0.0292185,31.3777,1.005e-08,13.1654
65,47,0.0377124,3.8469,0.120491,30.745,3.42473e-06,13.337
66,61,0.0199159,1.64611,0.0876856,30.3844,3.16997e-09,9.85683
67,31,0.00746223,2.79865,0.200856,30.0679,0.0124461,8.34691
68,41,0.100453,2.85811,0.265748,29.684,5.75276e-06,14.2471
69,31,0.0174583,3.15602,0.0174184,29.3963,3.04939e-09,4.60561
70,41,0.0681585,3.32995,0.136303,29.079,3.27576e-06,9.21514
71,47,0.0140363,1.5725,0.0932391,28.6851,7.18223e-07,6.92212
72,37,0.0355751,2.90791,0.035369,28.4376,3.49712e-07,5.06332
73,35,0.0764887,3.10735,0.0828364,28.0746,7.81861e-07,7.59364
74,79,0.00628706,3.81144,0.0233365,27.771,2.14141e-09,8.33301
75,37,0.0578718,2.30144,0.113449,27.3002,2.04008e-05,9.39344
76,47,0.0434018,2.75763,0.0768919,27.0354,0.000404954,11.3953
77,37,0.0522097,2.06963,0.0632801,26.6949,0.000555542,6.60682
78,49,0.0101931,1.01697,0.0118167,26.3726,1.84921e-08,3.86042
79,49,0.0156575,1.94321,0.0769705,26.1589,3.24392e-08,7.21997
80,57,0.0372631,2.82971,0.137382,25.8617,4.59061e-06,6.22991
81,49,0.0542273,2.03765,0.0685217,25.4845,1.40636e-07,7.18968
82,31,0.0351728,2.86441,0.0348228,25.1519,6.46114e-07,4.24852
83,67,0.000714207,1.53752,0.0296314,24.9081,4.97261e-07,5.14365
84,33,0.0125654,2.37161,0.012539,24.5657,1.10413e-08,4.09948
85,37,0.0297173,0.641231,0.0811331,24.3516,8.09527e-08,4.64465
86,69,0.0334875,2.755,0.0443354,24.1969,7.39166e-10,9.49527
87,27,0.0340927,1.1281,0.236216,23.8126,1.02358e-05,4.52906
88,47,0.0362919,2.21456,0.248995,23.7052,0.000150815,10.0026
89,47,0.0504487,2.66011,0.0638964,23.2507,1.95143e-06,4.09066
90,39,0.0323271,3.10525,0.0321904,22.983,1.26381e-10,6.29419
91,43,0.033617,2.19527,0.138266,22.7058,0.000265715,7.04473
92,29,0.0272886,0.444199,0.0271923,22.4215,4.54216e-09,2.47347
93,61,0.0061176,2.39768,0.0459023,22.2839,9.21087e-09,7.70317
94,35,0.0227764,1.46738,0.19564,21.9322,0.000140404,4.08939
95,57,0.0208523,1.5696,0.0384618,21.7909,1.41108e-07,5.96595
96,25,0.0209765,1.9042,0.0208445,21.3721,1.5265e-07,2.4861
97,63,0.00710033,2.12165,0.00709688,21.2068,1.72644e-10,6.14705
98,39,0.0214914,1.07709,0.095149,20.8168,3.61907e-05,5.13946
99,35,0.0135884,1.41607,0.147079,20.6431,0.0151057,4.39471
100,35,0.0233382,0.729344,0.0374216,20.4452,1.04383e-08,2.47413
101,47,0.00428007,1.10416,0.110325,20.2899,0.000104497,2.98251
102,35,0.00663565,1.78542,0.132885,20.0427,2.42706e-05,3.67194
103,37,0.0122792,1.00711,0.0379035,19.8959,1.73159e-09,3.21462
104,37,0.0169908,1.27057,0.148566,19.7697,0.000632367,4.97465
105,49,0.0120383,1.20847,0.012027,19.5998,6.36593e-10,3.77024
106,35,0.0167464,0.547491,0.1185,19.4078,1.30216e-05,2.8717
107,39,0.0128254,2.06997,0.0376605,19.2812,1.01132e-07,2.9783
108,31,0.0104867,1.98325,0.122723,19.1032,4.40864e-05,3.02788
109,49,0.000476077,0.696451,0.11907,18.9469,6.09247e-09,4.27728
110,53,0.0131154,0.979086,0.02897,18.7775,3.29078e-11,2.04752
111,21,0.0155822,1.35208,0.193412,18.6814,0.000164603,1.93614
112,37,0.0128086,1.36541,0.106758,18.5849,1.97689e-05,3.73989
113,29,0.0113974,1.50151,0.0731684,18.3989,4.41899e-05,2.19245
114,55,0.00623088,0.640412,0.00622164,18.2444,2.7572e-09,3.22391
115,43,0.00927811,1.30741,0.0594302,18.0429,2.5084e-06,5.91633
116,55,0.0100055,0.624596,0.0154704,17.7607,8.75558e-09,2.18387
117,29,0.00749756,1.77794,0.0695814,17.5951,1.66796e-05,2.54196
