Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 1.18163e-12, 2.40691e-09, 2.85062e-07, 0.392854
L1 : 1.67463e-09, 0.000348506, 0.00178799, 0.00998505, 3.82523
L2 : 1.67464e-09, 0.000776634, 0.00899896, 0.0532148, 2.28274


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,31,2.83122e-06,157.793,1.92921,197.744,0.392854,1282.64
2,45,1.46505,92.1201,1.27621,198.863,0.123026,1134.15
3,55,0.989167,101.638,0.865937,195.134,1.77915e-05,723.447
4,67,3.38395,83.6803,2.17343,189.003,3.71637e-05,477.566
5,53,1.42974,84.7872,1.03557,182.263,0.00159896,394.6
6,65,3.82523,60.5475,1.99505,175.069,2.1743e-05,317.543
7,73,0.914852,71.1021,1.07488,168.11,8.18953e-05,302.154
8,75,2.00223,78.664,1.76125,159.925,1.82763e-05,229.884
9,53,3.52722,53.3299,2.28274,152.099,0.000170704,250.15
10,63,0.973437,54.4452,0.95062,144.485,0.00108159,220.805
11,77,0.999122,49.019,0.884132,137.105,2.39231e-05,189.645
12,69,0.903477,41.0016,0.809356,129.907,4.0188e-06,189.518
13,69,1.555,37.8179,1.41552,122.94,0.000401972,156.107
14,71,0.226981,50.44,1.43829,116.174,0.000120953,107.237
15,59,1.74549,26.8412,1.40569,110.24,1.30416e-05,105.858
16,69,1.06031,30.3087,0.85208,106.368,1.28372e-06,115.303
17,55,0.127939,24.402,0.466519,100.565,8.80261e-05,123.149
18,59,0.225695,28.0114,0.869771,95.8544,0.000435504,114.362
19,65,0.0522881,20.3847,0.881968,91.238,3.93738e-07,129.136
20,73,0.272632,22.6452,0.265199,87.591,6.94286e-10,96.7645
21,67,0.968165,22.7336,0.863161,83.5522,1.05193e-05,69.6463
22,61,0.119,21.3921,0.635559,79.6543,4.66715e-06,58.1455
23,63,0.104346,14.3722,0.830159,76.3536,3.41134e-06,74.4898
24,59,0.104228,23.6829,0.696121,73.2401,3.25847e-05,50.1479
25,65,0.399164,15.7052,0.383095,70.5544,4.53273e-07,54.0165
26,65,0.186591,12.9884,0.592297,67.6797,4.12332e-06,60.1331
27,59,0.151884,17.2159,0.598815,64.949,2.52945e-06,36.9569
28,61,0.386246,10.3416,0.372167,62.8425,2.74206e-06,60.0443
29,61,0.218728,11.4212,0.421582,60.5756,0.0937401,73.7457
30,55,0.176991,9.92078,0.465616,58.6696,6.33404e-06,61.2171
31,65,0.28855,15.2162,0.454461,56.623,2.26657e-06,28.7119
32,45,0.443414,13.811,0.77647,54.8932,1.80367e-05,26.4013
33,59,0.278914,8.55313,0.26899,53.359,7.81695e-07,32.652
34,59,0.0852088,7.71025,0.348845,51.7269,1.24196e-06,42.6493
35,79,0.220503,12.8271,0.223862,50.1874,3.14841e-07,25.4974
36,53,0.122932,7.86642,0.615803,48.6712,8.57256e-06,41.8514
37,61,0.315877,10.2208,0.310208,47.1497,1.21782e-06,21.647
38,69,0.164579,5.96689,0.248084,45.9245,8.98143e-07,35.8807
39,61,0.270917,7.66788,0.29564,44.9549,5.01562e-06,20.8929
40,57,0.100484,7.14195,0.360845,43.7996,4.22355e-05,24.704
41,79,0.162435,4.61014,0.159986,42.8467,1.81062e-07,28.4938
42,47,0.101627,7.23044,0.272145,41.858,6.33805e-06,18.1659
43,69,0.0252566,4.19552,0.167966,41.0737,4.47783e-07,26.3351
44,61,0.122368,4.00894,0.118674,39.7981,1.42535e-06,23.8147
45,57,0.125342,4.49339,0.261506,39.1638,3.43551e-06,35.652
46,59,0.116614,3.86883,0.115364,38.3301,2.97994e-08,23.8378
