Suggested RGBOOST tuning parameters
===================================
L0 : 1.54448e-14, 1.82516e-07, 2.94892e-05, 0.00733673, 1.16959
L1 : 2.83122e-06, 0.00180156, 0.00831154, 0.0594594, 6.49254
L2 : 0.000377993, 0.0470457, 0.161162, 0.774111, 39.3761


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,27,2.83122e-06,150.25,2.41151,197.744,0.228073,1155.16
2,39,4.15787,84.6482,5.59286,198.754,0.300235,941.777
3,39,5.77206,116.338,4.84048,195.979,0.000246696,565.669
4,39,6.38045,71.8114,7.19176,190.966,0.00569616,507.682
5,41,6.49254,94.9197,5.68933,184.932,0.00371781,354.346
6,39,6.40267,73.6153,6.64894,178.259,0.0506673,286.135
7,43,5.65767,56.5185,5.15628,171.836,5.12368e-05,347.814
8,31,5.79644,74.3211,5.30964,165.524,0.00428761,182.633
9,51,4.68683,50.6018,5.2697,159.367,0.035067,250.996
10,35,5.04072,64.7009,5.11546,152.3,0.0326458,175.693
11,49,2.49882,41.3399,2.57321,146.401,1.30308e-05,205.763
12,43,2.23018,44.482,4.05515,140.043,0.0712359,135.811
13,59,1.28749,37.4807,3.35153,135.366,1.79858e-05,144.909
14,45,2.19855,38.5217,2.07369,129.488,1.96144e-06,128.218
15,41,1.32614,36.467,1.26068,124.019,1.80546e-05,119.86
16,53,2.07038,26.8664,2.88602,118.895,0.00245417,123.982
17,43,1.13687,26.2759,1.08839,114.481,2.79296e-05,124.641
18,53,0.877951,19.4625,1.70928,110.073,4.40405e-05,97.7256
19,45,2.42277,25.4192,2.82393,105.45,5.46135e-05,86.2495
20,41,0.089501,17.4795,2.06198,101.22,0.00263641,68.2902
21,43,1.98899,22.0521,1.95073,98.091,3.6312e-07,74.5377
22,35,0.593494,23.5825,2.99123,94.6119,0.0457863,52.9704
23,39,1.66363,25.2083,2.12425,92.0997,6.70085e-05,84.2803
24,41,1.58599,13.937,2.31475,88.0554,0.000187586,60.5985
25,43,0.763536,15.2832,1.56976,85.4897,0.00184,64.3292
26,33,0.122135,10.4261,1.74509,82.7078,0.00337532,55.2488
27,49,0.758481,10.1278,0.93763,80.7234,0.00341055,54.1988
28,29,1.17285,12.9603,2.07927,78.5365,7.80744e-05,49.2091
29,43,0.592537,9.33091,2.35162,76.8496,0.0233972,49.0071
30,31,1.03493,10.4514,2.9728,75.1001,0.0248195,44.3825
31,37,0.986951,12.8964,2.3388,73.7853,0.051433,52.0144
32,33,0.737619,11.9072,1.56682,72.0485,0.0938709,37.7632
33,27,0.78199,13.6986,2.02827,70.2786,0.11899,31.3463
34,25,0.750547,10.1257,1.58771,68.9179,0.109817,30.9576
35,57,0.685252,14.2452,1.43709,68.2,1.61123e-06,45.6596
36,43,0.00056644,12.5043,0.792083,66.6636,1.27259e-07,48.1853
37,27,0.126465,13.6668,1.9068,65.2432,0.0111777,25.842
38,61,0.097759,9.13497,0.774111,63.6133,5.67005e-07,46.2143
39,61,0.0502414,8.23798,0.618986,62.3719,3.35297e-06,46.9452
40,27,0.166421,6.87792,10.0025,60.8976,0.465089,33.9614
41,25,0.470214,9.82227,1.58035,59.6602,0.0120511,24.8872
42,57,0.117561,6.49901,1.76658,58.5669,0.0025386,47.3768
43,31,0.349814,3.72921,0.927242,57.2979,0.0363872,23.3395
44,17,0.534932,7.76449,1.50983,56.5833,0.0384646,20.1466
45,35,0.351247,7.91408,1.01822,55.9165,1.39036e-05,25.5365
46,27,0.469096,5.35775,3.59848,55.1872,0.0227312,20.8469
47,37,0.00486102,10.0571,0.880012,54.4776,0.0210559,23.7488
48,33,0.168052,6.02392,0.826996,53.6722,1.96395e-05,22.2436
49,29,0.423871,5.38152,0.878096,53.004,0.0168253,22.5311
50,21,0.409537,3.02795,9.09574,52.3784,1.02526,14.1118
51,25,0.373044,8.39057,1.46113,52.1002,0.0195458,19.4493
52,31,0.143891,6.27785,0.823962,51.3549,0.0116178,21.8705
53,47,0.130514,6.06239,1.77664,50.8395,0.00968165,31.7957
54,29,0.297352,7.9533,1.18961,50.1761,0.0533673,16.9279
55,27,0.315637,4.00424,7.1289,49.6798,0.429474,16.1681
56,31,0.309813,7.61915,1.00642,49.4736,0.00544293,14.4776
57,19,0.268727,6.6004,1.92524,48.5807,1.16959,10.7463
58,25,0.240648,2.84959,1.02872,48.2141,1.19634e-05,15.0163
59,37,0.0413835,3.35027,0.561316,47.7924,2.78498e-06,16.0047
60,41,0.0246389,5.96398,0.498213,47.3402,2.18569e-05,30.2479
61,29,0.268135,3.39603,1.24241,46.9238,0.128327,12.7118
62,43,0.0265247,3.73308,0.786462,46.5913,3.72242e-05,16.2634
63,41,0.0620828,2.39242,0.149494,46.2523,9.52994e-09,13.3249
64,31,0.24911,3.81993,1.06076,45.8219,0.302372,17.8483
65,39,0.0170829,4.8634,0.424997,45.2779,1.96225e-05,18.1636
66,27,0.0985197,5.50619,0.551819,44.7391,0.00595811,17.9182
