Suggested RGBOOST tuning parameters
===================================
L0 : 2.44127e-15, 1.97899e-07, 2.46697e-05, 0.00697374, 1.48418
L1 : 2.58956e-06, 0.00258822, 0.0124435, 0.0628521, 6.59608
L2 : 0.000200308, 0.0359653, 0.17006, 0.63848, 31.1051


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,23,2.83122e-06,144.634,3.25554,197.744,1.48418,1180.2
2,43,4.08337,109.006,4.0847,198.723,0.0187107,808.505
3,43,5.81737,82.645,4.87371,195.778,8.90073e-05,758.826
4,45,6.46786,74.3951,4.98007,191.132,0.0658981,458.791
5,47,1.30247,79.1774,3.08105,184.972,0.00706935,430.808
6,37,6.59608,85.6879,5.62267,177.992,0.0121464,313.073
7,45,6.40219,62.3159,6.65776,170.512,0.0762819,274.563
8,55,2.25589,43.3008,3.45755,163.626,5.35972e-05,303.064
9,33,5.66136,72.6492,5.30973,156.596,0.0715211,186.134
10,51,1.52775,46.3981,2.7837,149.569,3.5208e-05,204.23
11,41,1.58858,44.6683,4.20508,142.817,0.0012362,154.755
12,35,4.5678,50.9162,5.89464,136.401,0.00418497,142.377
13,33,4.20631,53.9366,4.15817,130.573,0.00299216,113.275
14,51,1.7503,24.8344,4.57776,125.19,8.07131e-05,136.48
15,47,1.83135,30.9374,1.70248,119.73,1.39919e-05,105.552
16,69,0.221525,30.8122,1.24435,114.841,4.75082e-07,135.481
17,39,1.2138,23.3258,3.28554,109.879,1.2908e-06,90.3531
18,41,0.614586,32.3436,2.0271,106.226,0.000771566,99.7318
19,41,0.0698127,24.2703,1.33868,101.33,2.3541e-07,92.1669
20,33,0.579442,26.4256,2.63827,97.269,0.000222367,60.5962
21,33,2.06817,31.1832,2.64792,93.6731,0.00044718,67.5844
22,47,1.05339,15.6884,1.01862,89.612,1.31836e-07,66.1723
23,41,1.78561,21.7474,3.24566,87.4378,0.00601269,75.4024
24,55,0.739531,10.9288,1.31232,83.2596,8.01565e-06,67.6682
25,47,0.883101,14.8199,0.863105,80.6715,4.08729e-10,57.0488
26,67,0.326582,9.64333,0.833705,78.0902,2.6891e-07,73.0857
27,37,0.643205,21.5596,1.73634,75.5256,0.00252848,38.8834
28,33,0.832312,18.6194,1.96944,73.0739,0.0132945,40.5124
29,23,1.03826,18.6242,2.7102,70.4215,0.0670772,37.205
30,61,0.785441,12.5501,0.787679,68.2098,3.57269e-09,47.6017
31,31,0.142891,16.1078,1.67362,66.1563,0.0328307,33.6617
32,45,0.265006,7.17742,1.56674,64.1183,2.41352e-07,34.4286
33,23,0.681938,13.4208,2.10877,62.6396,0.0155592,28.2431
34,55,0.0361574,7.56503,0.452823,61.3435,2.14971e-06,48.2646
35,23,0.690136,9.64913,1.89802,60.4857,0.0133617,32.0761
36,75,0.220747,7.16076,0.341091,59.5291,4.35706e-07,58.0517
37,49,0.0619336,5.20897,0.448611,58.4703,2.5178e-07,37.2641
38,25,0.704522,11.7708,1.22351,57.6278,0.00772909,23.0186
39,31,0.133727,4.55227,1.17234,56.4903,3.58674e-06,24.6337
40,37,0.431672,6.66957,1.36728,56.0778,0.0217614,33.4745
41,23,0.555618,9.60084,1.0983,54.4425,0.00315789,22.019
42,49,0.100846,6.99147,0.310466,53.6682,4.01315e-06,31.3313
43,31,0.496869,4.44269,2.1458,52.4722,0.000195782,25.7106
44,63,0.152903,6.73457,0.151881,52.0625,9.09073e-09,32.3222
45,37,0.20776,6.85278,1.02022,50.8344,0.00662073,25.7981
46,27,0.442088,8.60175,0.980553,49.8485,0.000761398,15.9694
47,29,0.224863,7.63942,0.863445,49.0553,0.00379611,26.4165
48,29,0.105901,2.61094,1.66771,48.3039,1.97899e-07,16.3535
49,47,0.192811,4.60433,0.219371,47.5779,9.00663e-07,23.2334
50,35,0.145569,5.05964,1.98232,46.8618,0.0835655,21.4687
51,21,0.348188,7.42296,1.23286,46.2612,0.0438282,19.7555
52,51,0.0276971,3.57245,0.206556,45.858,6.99622e-07,25.8624
53,49,0.0958599,3.9369,0.189644,45.511,1.92575e-07,16.4681
54,25,0.107159,1.5476,0.362453,45.1155,0.000251392,13.0861
