1.000000,0.648773
0.000000,0.246402
0.000000,0.221213
0.000000,0.202054
1.000000,0.559730
0.000000,0.205641
1.000000,0.808504
1.000000,0.241924
0.000000,0.259033
0.000000,0.305023
0.000000,0.169129
1.000000,0.169522
0.000000,0.158957
1.000000,0.164244
1.000000,0.589556
1.000000,0.249299
1.000000,0.320096
0.000000,0.275335
1.000000,0.368035
1.000000,0.624305
0.000000,0.165823
1.000000,0.668329
1.000000,0.734799
0.000000,0.270919
1.000000,0.656636
0.000000,0.293236
0.000000,0.261637
0.000000,0.418017
1.000000,0.416716
1.000000,0.178895
1.000000,0.709706
1.000000,0.262279
0.000000,0.511825
0.000000,0.151378
0.000000,0.169659
0.000000,0.137274
0.000000,0.126801
1.000000,0.806223
0.000000,0.284706
0.000000,0.320971
1.000000,0.374694
0.000000,0.142660
0.000000,0.237217
0.000000,0.235059
0.000000,0.135584
0.000000,0.382359
1.000000,0.554827
1.000000,0.221762
0.000000,0.143863
0.000000,0.754037
