Suggested RGBOOST tuning parameters
===================================
L0 : 2.90301e-28, 2.06795e-23, 1.02491e-19, 3.43253e-12, 0.507305
L1 : 5.31824e-17, 1.06184e-12, 6.78642e-09, 4.27819e-05, 0.111779
L2 : 1.51311e-14, 8.0849e-11, 2.20515e-07, 0.00074906, 1.9712


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,2.38419e-07,17.04,1.9712,24.64,0.507305,84.7809
2,25,0.0483015,15.2182,1.95635,24.4374,0.000566773,74.122
3,37,0.0776092,12.509,1.8849,23.9235,1.77387e-06,58.508
4,33,0.0953676,13.5043,1.91946,23.2562,2.71208e-06,54.4072
5,31,0.104451,12.0413,1.70761,22.3898,0.000993904,46.6852
6,29,0.110072,12.0941,1.92317,21.4242,1.89289e-06,38.7606
7,33,0.111779,10.3012,1.5705,20.4401,0.000756362,31.8626
8,29,0.110697,10.2337,1.89874,19.4919,0.000125303,31.2206
9,33,0.101458,8.54651,1.39179,18.4748,4.49321e-07,27.2042
10,39,0.0950385,7.88088,1.27344,17.472,0.000123526,26.7079
11,35,0.091436,7.38691,1.56947,16.3809,0.000157966,21.9842
12,31,0.0833376,7.38101,1.16541,15.4001,2.62748e-05,20.1532
13,37,0.0765276,5.93572,1.14799,14.4365,3.22089e-05,17.2493
14,31,0.073611,6.07506,1.12114,13.5483,3.8171e-05,15.3512
15,35,0.00626878,5.16686,1.05192,12.7152,5.34464e-05,15.5229
16,35,0.0662534,4.21367,1.17615,11.8322,4.74714e-05,12.227
17,29,0.0633445,4.98375,0.851341,11.1023,4.46951e-05,13.5267
18,37,0.0595202,4.27182,0.719672,10.267,1.59912e-05,12.3631
19,39,0.0554356,3.16372,0.789258,9.47146,1.73499e-05,9.49482
20,31,0.0503228,3.53538,0.876482,8.83561,2.62229e-05,8.71135
21,35,0.0482492,2.52037,0.82828,8.23459,1.37646e-05,7.92266
22,31,0.0462741,3.09816,0.583847,7.67378,1.04633e-05,7.8748
23,43,0.0428996,2.29887,0.401376,7.10583,2.62826e-06,7.13933
24,39,0.0417875,1.86963,0.373779,6.57656,1.96136e-06,6.2075
25,33,0.0389486,2.34045,0.439957,6.10413,5.15196e-06,5.6581
26,35,0.0366475,2.17392,0.41577,5.66779,2.85567e-06,5.68259
27,41,0.0338287,1.36042,0.299395,5.22235,3.43755e-06,5.02599
28,31,0.0308789,1.63254,0.523497,4.82136,6.68809e-06,4.40755
29,41,0.0123375,1.25719,0.304831,4.46324,1.34544e-06,4.19556
30,29,0.0260978,1.70352,0.267225,4.11939,2.21729e-06,3.64336
31,35,0.0231919,1.23813,0.299931,3.81596,2.21942e-06,3.35392
32,35,0.0218667,1.20911,0.206933,3.53522,8.12619e-07,3.26947
33,27,0.0202014,1.34722,0.278718,3.25788,1.49158e-06,2.79949
34,33,0.0180396,1.0114,0.25318,3.01841,1.04082e-06,2.67354
35,39,0.0167116,0.767576,0.185278,2.78755,4.09599e-07,2.57858
36,35,0.0150115,0.902914,0.149586,2.56344,1.70013e-07,2.19658
37,35,0.0136913,0.876298,0.133561,2.37089,7.75031e-08,2.04565
38,31,0.0125269,0.727064,0.235177,2.19039,1.0008e-06,1.9597
39,33,0.0117393,0.681802,0.145138,2.0163,5.93613e-07,1.68391
40,41,0.0110692,0.606701,0.132184,1.8661,8.95386e-08,1.66072
41,31,0.00992989,0.708986,0.0936028,1.71692,5.20622e-08,1.56288
42,29,0.00917574,0.663928,0.12444,1.57603,1.62004e-07,1.35025
43,31,0.00815523,0.360025,0.075633,1.45385,2.80384e-08,1.28524
44,33,0.00767212,0.460743,0.10658,1.33702,2.55915e-07,1.16312
45,33,0.0070555,0.428421,0.0650401,1.23093,1.03931e-08,0.996741
46,31,0.00653706,0.444308,0.0849515,1.13975,2.90417e-08,1.0573
47,31,0.00591059,0.38864,0.0597292,1.04267,1.01673e-08,0.887873
48,35,0.00548699,0.316255,0.0689198,0.960905,1.59169e-08,0.849681
49,29,0.00477368,0.321944,0.0798784,0.882436,7.82163e-08,0.785055
50,41,0.00453467,0.232698,0.0583287,0.809789,6.16235e-09,0.660145
51,33,0.00411692,0.256929,0.0676771,0.74853,2.85946e-08,0.629838
52,33,0.0037273,0.236859,0.0445674,0.689965,6.25155e-09,0.567737
53,33,0.00325216,0.213621,0.0455983,0.637083,3.57132e-09,0.534305
54,39,0.00298253,0.189589,0.0303761,0.587228,1.96371e-09,0.548658
55,41,0.0026476,0.123346,0.0374725,0.535957,3.1949e-09,0.477238
56,41,0.00247627,0.105581,0.0306535,0.491314,1.48447e-09,0.440888
57,35,0.00224711,0.158329,0.0317515,0.449996,4.83455e-09,0.380993
58,35,0.00202462,0.137223,0.0300239,0.414255,8.35181e-10,0.327772
59,31,0.00185006,0.144103,0.0303406,0.383468,1.45883e-09,0.305517
60,29,0.00159976,0.151374,0.0227149,0.354746,3.82102e-10,0.286428
61,33,0.00139443,0.106068,0.0204611,0.327797,9.71005e-10,0.305829
62,39,0.00126526,0.0802658,0.0171896,0.298988,2.9292e-10,0.238335
63,37,0.00111948,0.0840041,0.0147375,0.276523,9.92554e-11,0.241351
64,35,0.00102326,0.0934691,0.0162558,0.253753,6.85808e-11,0.220721
65,31,0.000942622,0.0652156,0.0204753,0.232914,1.62289e-10,0.208107
66,33,0.000873197,0.0745276,0.0142987,0.213256,4.0259e-11,0.188131
67,33,0.000803016,0.0680237,0.0137279,0.195473,4.70452e-11,0.178115
68,39,0.000721622,0.0503544,0.0119636,0.178626,6.95637e-11,0.168662
69,41,0.000656881,0.0380378,0.0108064,0.162666,5.03241e-11,0.137734
70,35,0.000591346,0.0465318,0.0116676,0.149628,1.37935e-10,0.128471
71,35,0.000564819,0.0376335,0.00977806,0.137459,3.86304e-11,0.103197
72,29,0.000553231,0.0474563,0.0127487,0.127682,6.21822e-11,0.104628
73,29,0.000516912,0.0453435,0.00745511,0.117765,9.08038e-12,0.103319
74,27,0.000483035,0.0400809,0.0103748,0.10797,3.0237e-11,0.088732
75,33,0.000189253,0.0322742,0.00534903,0.0995547,9.9885e-12,0.0777873
76,27,0.000419656,0.0367457,0.00452898,0.092176,2.20013e-12,0.0719053
77,39,0.000366606,0.0213344,0.00489156,0.0853535,3.36781e-12,0.0742703
78,35,0.000342236,0.0270453,0.00424954,0.0783053,5.70054e-12,0.0637497
79,29,0.000318396,0.0294482,0.00370217,0.072254,2.77746e-12,0.0671516
80,35,0.000199455,0.0222853,0.00381095,0.0658783,1.02606e-12,0.0620074
81,35,0.000262468,0.0228637,0.00421947,0.0599897,7.14334e-12,0.0501299
82,27,0.000241892,0.0201626,0.00642824,0.0552285,1.6558e-11,0.0454112
83,35,0.000227258,0.0135212,0.00369403,0.0509147,5.29226e-12,0.0464171
84,31,0.000200023,0.0168607,0.0033318,0.0465045,3.31792e-12,0.038289
85,35,0.000185006,0.012656,0.00438514,0.0428664,1.08993e-12,0.0351155
86,39,0.000167639,0.0103959,0.00273618,0.0395293,7.38567e-13,0.0338924
87,35,0.000158545,0.012977,0.00317342,0.0363082,1.79109e-12,0.028055
88,37,0.000145839,0.0078697,0.00229994,0.0336416,5.54953e-13,0.0284175
89,31,0.000125413,0.010952,0.00242736,0.0309402,7.18579e-13,0.025014
90,29,0.000115064,0.0103358,0.00194374,0.0285621,4.17266e-13,0.0245713
91,37,0.000102567,0.00876657,0.00152691,0.0262259,3.67119e-13,0.0216436
92,39,9.38393e-05,0.00669865,0.00187388,0.024168,7.07721e-13,0.0194331
93,31,9.1824e-05,0.00853852,0.00134571,0.0223202,5.12237e-13,0.0185726
94,29,8.53179e-05,0.00819668,0.00122019,0.020554,7.72468e-14,0.0178743
95,31,7.7833e-05,0.00702502,0.00143359,0.0188542,4.43888e-13,0.0163683
96,33,7.29629e-05,0.00588317,0.00102773,0.0172974,8.01167e-14,0.0154043
97,39,6.61925e-05,0.0036479,0.00120626,0.0158324,4.20688e-14,0.0135932
98,31,4.27819e-05,0.0051399,0.00113633,0.0145395,1.31217e-13,0.0114647
99,39,5.50122e-05,0.00458517,0.000862189,0.0134491,6.09389e-14,0.0111614
100,31,5.24356e-05,0.00474457,0.00074906,0.0123874,6.43383e-14,0.0105759
101,33,4.67058e-05,0.00286099,0.000571157,0.0113813,9.48167e-15,0.00994455
