Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 6.79778e-14, 4.01849e-09, 5.19707e-05, 0.484987
L1 : 4.66838e-12, 1.78082e-09, 7.81341e-07, 0.000156541, 0.103565
L2 : 9.59814e-10, 3.47267e-07, 0.000109643, 0.0319638, 6.08636


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,13,2.38419e-07,17.48,5.9136,24.64,0.27232,56.9252
2,17,0.0341225,11.3405,5.40935,24.5046,0.0150002,49.5173
3,15,0.0568986,10.8002,5.72217,24.2542,0.019996,47.3863
4,15,0.0710028,12.8884,6.08636,23.8697,0.0299534,42.8017
5,15,0.0837855,11.8262,5.26,23.4133,0.0254369,39.558
6,15,0.0903259,10.6601,5.17508,22.8138,0.0158412,37.1109
7,15,0.0994584,10.6858,5.17544,22.1381,0.31896,34.4791
8,13,0.103565,10.0113,5.92291,21.4344,0.215185,27.8425
9,13,0.102388,7.28539,5.00516,20.759,0.0172418,25.639
10,13,0.0978905,8.03776,5.12102,20.1068,0.02888,19.5183
11,13,0.0964433,7.7582,4.84981,19.538,0.142607,25.2925
12,13,0.0947167,6.24765,4.58639,18.7024,0.0972123,16.0462
13,13,0.0862592,5.43386,4.26525,18.1477,0.484987,24.3754
14,13,0.0841304,6.87715,4.58874,17.259,0.0105464,15.1153
15,15,0.0849871,6.74869,3.84836,16.6577,0.0279665,15.5091
16,11,0.0739797,6.65724,4.78469,16.0203,0.440209,14.9659
17,15,0.0663489,5.32296,3.17845,15.3708,0.0064543,15.6189
18,15,0.0646902,4.09836,3.20679,14.6339,0.00269891,13.3323
19,15,0.0584951,5.07228,2.82352,13.9934,0.0040623,12.0559
20,13,0.0552006,3.95723,3.24352,13.3837,0.00380483,11.8768
21,15,0.0499178,4.18574,2.81847,12.7639,0.00355834,13.0814
22,13,0.051917,3.79506,3.23619,12.0678,0.0445668,10.4941
23,13,0.0522514,4.49313,3.34333,11.4727,0.00777697,10.0068
24,15,0.0444036,3.53406,2.16863,10.8846,0.00143953,9.10006
25,15,0.0442201,2.32344,2.08623,10.3198,0.000496095,10.184
26,13,0.0418465,3.27258,2.31334,9.69101,0.103311,7.75006
27,13,0.0366538,3.23351,2.42086,9.18917,0.0046311,8.6228
28,13,0.0262023,3.04419,2.43581,8.61746,0.00118245,5.83882
29,13,0.0210032,1.90162,1.92074,8.21471,0.0422588,7.19285
30,13,0.0212186,2.09673,1.69247,7.71462,0.000453436,5.85949
31,13,0.0190872,1.78242,1.82187,7.29989,0.211503,5.6569
32,13,0.0164196,1.97402,2.0609,6.89122,0.0856851,4.76821
33,15,0.0148449,1.9191,1.18379,6.54196,0.0485041,4.75033
34,15,0.0133359,2.15458,1.55792,6.18915,0.00051288,4.08931
35,13,0.0106285,1.90177,1.26132,5.87891,0.0613953,3.93074
36,15,0.0103783,1.89633,1.32815,5.57721,0.000375045,4.17992
37,15,0.0103173,1.71739,1.25402,5.25099,0.000182262,3.87021
38,13,0.00857283,1.43148,1.39123,4.95187,0.0147544,3.13473
39,15,0.00975761,1.46675,1.13697,4.70514,0.000295673,3.05951
40,13,0.00814329,1.36071,1.20239,4.45857,0.012951,2.73989
41,13,0.00678146,1.44037,1.17737,4.23648,0.000296745,2.71878
42,11,0.0060613,0.619482,0.934343,4.01387,0.185547,3.0316
43,13,0.00534557,0.96046,1.0521,3.76368,0.0477109,2.01212
44,13,0.00473709,0.963271,0.833212,3.59874,8.71272e-05,1.94026
45,15,0.00456843,0.878042,0.764712,3.43673,5.19707e-05,2.05447
46,13,0.00580004,1.11671,0.884353,3.2637,0.00390402,2.09781
47,13,0.00568887,0.702962,0.784089,3.08586,0.116864,2.03057
48,13,0.00574303,0.71717,0.693759,2.91232,7.41729e-06,1.92679
49,13,0.00469234,0.626021,0.684179,2.74619,0.113588,1.70813
50,13,0.00335265,0.571782,0.498425,2.59998,1.13287e-05,1.60311
