Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 8.26388e-14, 1.32776e-09, 3.91614e-07, 0.000133395, 0.200336
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,13,4.76837e-07,20.4,0,0,0,0
2,13,0.0840205,32.9082,0,0,0,0
3,13,0.121219,20.3546,0,0,0,0
4,13,0.155033,22.6138,0,0,0,0
5,13,0.171425,16.0057,0,0,0,0
6,13,0.194587,19.4178,0,0,0,0
7,11,0.196657,20.5096,0,0,0,0
8,13,0.192157,17.2702,0,0,0,0
9,13,0.200336,20.4203,0,0,0,0
10,13,0.195999,20.4719,0,0,0,0
11,15,0.172007,16.128,0,0,0,0
12,13,0.167349,16.0742,0,0,0,0
13,13,0.161117,12.4872,0,0,0,0
14,13,0.159651,14.8066,0,0,0,0
15,15,0.133647,14.6818,0,0,0,0
16,15,0.119932,9.12355,0,0,0,0
17,15,0.115918,11.0071,0,0,0,0
18,13,0.103359,9.28223,0,0,0,0
19,13,0.0830972,10.7922,0,0,0,0
20,13,0.0882534,6.01837,0,0,0,0
21,13,0.0774686,8.97996,0,0,0,0
22,15,0.0779735,7.13845,0,0,0,0
23,11,0.083227,7.06653,0,0,0,0
24,15,0.077173,8.3122,0,0,0,0
25,15,0.0710983,4.11293,0,0,0,0
26,13,0.0661049,5.19293,0,0,0,0
27,13,0.0611648,6.24195,0,0,0,0
28,11,0.0544282,5.02667,0,0,0,0
29,15,0.0507453,5.53086,0,0,0,0
30,13,0.04129,2.96145,0,0,0,0
31,13,0.0378468,4.81859,0,0,0,0
32,15,0.027434,2.70558,0,0,0,0
33,13,0.0276374,4.86857,0,0,0,0
34,15,0.0212496,3.4114,0,0,0,0
35,11,0.021432,3.19015,0,0,0,0
36,15,0.0186509,3.32317,0,0,0,0
37,11,0.019057,3.70001,0,0,0,0
38,13,0.0159846,3.22008,0,0,0,0
39,13,0.0151874,2.78556,0,0,0,0
40,15,0.0159745,2.55961,0,0,0,0
41,13,0.011975,2.33233,0,0,0,0
42,13,0.0112952,2.97582,0,0,0,0
43,15,0.0064657,2.01855,0,0,0,0
44,13,0.00859473,2.02859,0,0,0,0
45,13,0.00820031,2.0186,0,0,0,0
46,15,0.0097613,1.97936,0,0,0,0
47,13,0.0101236,2.03681,0,0,0,0
48,13,0.00565054,1.79354,0,0,0,0
49,13,0.00329323,1.85698,0,0,0,0
50,13,0.00712792,1.54899,0,0,0,0
51,13,0.00516012,1.62379,0,0,0,0
52,15,0.00654901,1.44167,0,0,0,0
53,15,0.00450818,1.21255,0,0,0,0
54,13,0.00636674,1.01757,0,0,0,0
55,15,0.00771787,0.859908,0,0,0,0
56,13,0.00679101,0.81738,0,0,0,0
57,15,0.00630627,1.06932,0,0,0,0
58,13,0.00734471,1.0046,0,0,0,0
59,15,0.00783206,0.927001,0,0,0,0
60,13,0.00669836,0.896295,0,0,0,0
61,13,0.00658719,0.754512,0,0,0,0
62,11,0.00721235,0.656926,0,0,0,0
63,11,0.0073528,0.879435,0,0,0,0
64,15,0.00590959,0.698685,0,0,0,0
65,13,0.005154,0.628247,0,0,0,0
66,15,0.00382378,0.585195,0,0,0,0
67,13,0.00298589,0.607299,0,0,0,0
68,13,0.00317238,0.619098,0,0,0,0
69,13,0.00376981,0.522068,0,0,0,0
70,13,0.00377046,0.47589,0,0,0,0
71,11,0.00465081,0.287759,0,0,0,0
72,13,0.00492179,0.329933,0,0,0,0
73,13,0.00395421,0.33191,0,0,0,0
74,15,0.00368667,0.356184,0,0,0,0
75,15,0.00313649,0.350249,0,0,0,0
76,13,0.00275946,0.346589,0,0,0,0
77,15,0.00226879,0.352917,0,0,0,0
78,13,0.00245684,0.219736,0,0,0,0
79,15,0.00220622,0.188074,0,0,0,0
80,13,0.00190897,0.253808,0,0,0,0
81,15,0.00148566,0.303984,0,0,0,0
82,15,0.00129594,0.227019,0,0,0,0
83,13,0.000979186,0.211346,0,0,0,0
84,15,0.000877747,0.204398,0,0,0,0
85,11,0.000742415,0.173384,0,0,0,0
86,15,0.000626443,0.198795,0,0,0,0
87,11,0.000755073,0.215026,0,0,0,0
88,13,0.00053336,0.2,0,0,0,0
89,13,0.000210392,0.17844,0,0,0,0
90,13,0.000524099,0.173545,0,0,0,0
91,13,0.000336489,0.135325,0,0,0,0
92,13,8.45476e-05,0.125746,0,0,0,0
93,13,8.15844e-05,0.135538,0,0,0,0
94,13,5.65222e-05,0.0941332,0,0,0,0
95,13,7.80592e-05,0.103783,0,0,0,0
96,13,6.23133e-05,0.133864,0,0,0,0
97,13,0.000133395,0.0692498,0,0,0,0
98,13,0.000175041,0.109447,0,0,0,0
99,11,0.000313126,0.0997068,0,0,0,0
100,13,0.000390891,0.0884987,0,0,0,0
101,15,0.000171524,0.066409,0,0,0,0
102,13,0.000211156,0.0600682,0,0,0,0
103,13,0.000110848,0.0629294,0,0,0,0
104,13,0.00019137,0.0649407,0,0,0,0
105,13,9.48223e-05,0.0562241,0,0,0,0
106,13,7.8633e-05,0.0706369,0,0,0,0
107,13,0.00012567,0.0515005,0,0,0,0
