Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 4.01242e-15, 5.16451e-10, 1.80754e-07, 0.00010943, 0.182398
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,9,4.76837e-07,31.84,0,0,0,0
2,13,0.0729522,30.8448,0,0,0,0
3,13,0.114993,28.911,0,0,0,0
4,13,0.148136,29.206,0,0,0,0
5,13,0.167595,23.3753,0,0,0,0
6,13,0.180983,24.2952,0,0,0,0
7,15,0.182398,21.2002,0,0,0,0
8,11,0.177522,21.709,0,0,0,0
9,15,0.168848,18.3588,0,0,0,0
10,13,0.176856,14.5259,0,0,0,0
11,11,0.165339,19.2086,0,0,0,0
12,13,0.0633345,15.9137,0,0,0,0
13,15,0.153416,14.2863,0,0,0,0
14,13,0.15841,12.5163,0,0,0,0
15,15,0.152974,13.6994,0,0,0,0
16,13,0.146022,11.6314,0,0,0,0
17,13,0.139084,10.5999,0,0,0,0
18,15,0.125364,10.7406,0,0,0,0
19,15,0.110204,9.98159,0,0,0,0
20,13,0.0999033,10.1244,0,0,0,0
21,13,0.0828143,8.79503,0,0,0,0
22,13,0.0752296,9.77694,0,0,0,0
23,13,0.0596942,7.9184,0,0,0,0
24,13,0.0569138,7.61243,0,0,0,0
25,15,0.0487584,8.09767,0,0,0,0
26,11,0.0363291,4.3343,0,0,0,0
27,15,0.0338638,6.19037,0,0,0,0
28,11,0.0350737,5.59453,0,0,0,0
29,13,0.0396112,6.6414,0,0,0,0
30,15,0.0313858,3.8324,0,0,0,0
31,13,0.0309273,4.86965,0,0,0,0
32,13,0.032292,4.59516,0,0,0,0
33,15,0.0260631,3.24116,0,0,0,0
34,13,0.0285993,4.92151,0,0,0,0
35,15,0.0296757,3.58209,0,0,0,0
36,13,0.031371,4.35632,0,0,0,0
37,13,0.0259913,3.35615,0,0,0,0
38,11,0.0269154,2.93714,0,0,0,0
39,11,0.0255444,3.29853,0,0,0,0
40,13,0.0249559,3.03355,0,0,0,0
41,15,0.0207164,2.61455,0,0,0,0
42,13,0.0183394,2.29099,0,0,0,0
43,15,0.0202063,2.30082,0,0,0,0
44,15,0.0178268,2.63671,0,0,0,0
45,11,0.0129408,2.12918,0,0,0,0
46,13,0.0150919,2.44164,0,0,0,0
47,13,0.0141763,1.78721,0,0,0,0
48,15,0.0151296,1.85493,0,0,0,0
49,13,0.0107917,1.59879,0,0,0,0
50,15,0.00821242,1.52417,0,0,0,0
51,11,0.0105368,1.61271,0,0,0,0
52,15,0.00906158,1.38837,0,0,0,0
53,11,0.00906656,0.87322,0,0,0,0
54,15,0.00959487,1.40963,0,0,0,0
55,15,0.0119846,1.05562,0,0,0,0
56,13,0.011643,0.796246,0,0,0,0
57,13,0.012593,0.94995,0,0,0,0
58,13,0.0127962,0.974941,0,0,0,0
59,13,0.0121971,0.829335,0,0,0,0
60,13,0.012278,0.783742,0,0,0,0
61,13,0.0106266,1.02487,0,0,0,0
62,13,0.00219324,0.748527,0,0,0,0
63,15,0.00789628,0.674084,0,0,0,0
64,15,0.00689161,0.535899,0,0,0,0
65,15,0.00579197,0.644049,0,0,0,0
66,13,0.00183011,0.618175,0,0,0,0
67,15,0.00465556,0.651335,0,0,0,0
68,13,0.00358981,0.488273,0,0,0,0
69,11,0.00320781,0.469602,0,0,0,0
70,13,0.00272166,0.452909,0,0,0,0
71,13,0.00229278,0.506505,0,0,0,0
72,13,0.00134055,0.498266,0,0,0,0
73,11,0.00073177,0.292957,0,0,0,0
74,15,0.000846523,0.449199,0,0,0,0
75,15,0.000175933,0.397241,0,0,0,0
76,15,0.000249653,0.231205,0,0,0,0
77,11,2.88209e-05,0.282609,0,0,0,0
78,13,0.00012621,0.329008,0,0,0,0
79,15,0.000358091,0.18265,0,0,0,0
80,13,6.59607e-05,0.260354,0,0,0,0
81,15,2.06484e-05,0.204802,0,0,0,0
82,13,0.000212568,0.130758,0,0,0,0
83,13,0.000272032,0.232334,0,0,0,0
84,13,0.000234259,0.181974,0,0,0,0
85,13,1.03245e-05,0.203842,0,0,0,0
86,11,0.000204343,0.202152,0,0,0,0
87,11,0.000496004,0.130024,0,0,0,0
88,15,0.000106096,0.138823,0,0,0,0
89,15,9.10924e-05,0.134525,0,0,0,0
90,13,1.78448e-05,0.145116,0,0,0,0
91,13,3.8431e-05,0.108206,0,0,0,0
92,13,0.000286441,0.13876,0,0,0,0
93,15,0.000407733,0.128475,0,0,0,0
94,15,0.000342867,0.116792,0,0,0,0
95,13,0.000345325,0.0872667,0,0,0,0
96,13,0.000261089,0.0789966,0,0,0,0
97,13,0.000266304,0.0523026,0,0,0,0
98,15,0.00031262,0.0749064,0,0,0,0
99,15,0.000251749,0.0750754,0,0,0,0
100,13,0.00022404,0.0597991,0,0,0,0
101,13,9.80597e-05,0.0567153,0,0,0,0
102,13,6.95638e-05,0.0652186,0,0,0,0
103,13,0.000153474,0.0562094,0,0,0,0
104,13,0.000167307,0.0491836,0,0,0,0
105,13,0.00010943,0.0480685,0,0,0,0
106,11,9.18866e-05,0.0490045,0,0,0,0
107,11,7.61399e-05,0.0521514,0,0,0,0
108,13,5.57835e-05,0.0375202,0,0,0,0
109,13,0.000122075,0.0394406,0,0,0,0
110,15,0.000142944,0.0288759,0,0,0,0
111,13,0.000128771,0.031029,0,0,0,0
112,11,0.000190449,0.0199777,0,0,0,0
113,13,0.000214896,0.0301635,0,0,0,0
114,11,0.000187241,0.0321988,0,0,0,0
115,15,0.000122778,0.026022,0,0,0,0
116,13,0.000104796,0.0218941,0,0,0,0
117,13,9.34928e-05,0.0220748,0,0,0,0
118,13,9.109e-05,0.0207344,0,0,0,0
119,11,8.75061e-05,0.0142752,0,0,0,0
120,15,8.62063e-05,0.0206837,0,0,0,0
121,11,8.49054e-05,0.0187348,0,0,0,0
122,13,6.65152e-05,0.016505,0,0,0,0
123,15,8.00805e-05,0.0151917,0,0,0,0
124,13,8.98323e-05,0.0175114,0,0,0,0
125,13,5.48199e-05,0.01291,0,0,0,0
126,13,4.16063e-05,0.0132318,0,0,0,0
127,13,3.08906e-05,0.0147718,0,0,0,0
128,13,2.42677e-05,0.0121567,0,0,0,0
129,13,3.13798e-05,0.011698,0,0,0,0
130,15,4.81927e-06,0.0106347,0,0,0,0
131,15,1.25118e-05,0.00985226,0,0,0,0
132,15,1.45943e-05,0.008519,0,0,0,0
133,13,1.59808e-05,0.00764832,0,0,0,0
134,13,1.52738e-05,0.00550509,0,0,0,0
135,13,2.1326e-05,0.00751837,0,0,0,0
136,13,2.52231e-05,0.00662709,0,0,0,0
137,13,2.88508e-05,0.00639799,0,0,0,0
138,15,2.88373e-05,0.00478969,0,0,0,0
139,11,3.04687e-05,0.00576868,0,0,0,0
140,15,2.80205e-05,0.00560702,0,0,0,0
141,11,2.61809e-05,0.00591016,0,0,0,0
142,15,1.63971e-05,0.00466111,0,0,0,0
143,13,2.19608e-05,0.00392637,0,0,0,0
144,13,1.94565e-05,0.00462153,0,0,0,0
145,15,1.91513e-05,0.00388339,0,0,0,0
146,15,1.83379e-05,0.0036435,0,0,0,0
147,13,1.91632e-05,0.00236076,0,0,0,0
148,13,1.78344e-05,0.00395871,0,0,0,0
149,13,1.33068e-05,0.0029474,0,0,0,0
150,11,1.43628e-05,0.00358587,0,0,0,0
151,13,1.1771e-05,0.0026613,0,0,0,0
152,13,1.24773e-05,0.00313149,0,0,0,0
153,15,8.79395e-06,0.0019149,0,0,0,0
154,13,8.58967e-06,0.00205537,0,0,0,0
155,15,9.85609e-06,0.00248147,0,0,0,0
156,13,9.12067e-06,0.00202385,0,0,0,0
157,13,6.9296e-06,0.00183364,0,0,0,0
158,15,8.49333e-06,0.00174261,0,0,0,0
159,11,8.10627e-06,0.0019371,0,0,0,0
160,11,6.00529e-06,0.00193795,0,0,0,0
161,13,2.57935e-06,0.00179707,0,0,0,0
162,11,1.44341e-06,0.000987527,0,0,0,0
163,13,1.86518e-06,0.00132825,0,0,0,0
164,15,3.1107e-06,0.00136648,0,0,0,0
165,13,3.89447e-06,0.00125167,0,0,0,0
166,15,3.94205e-06,0.00110088,0,0,0,0
167,13,3.13795e-06,0.000914412,0,0,0,0
168,11,2.86979e-06,0.00127087,0,0,0,0
169,13,1.74103e-06,0.000944822,0,0,0,0
170,15,6.91112e-07,0.000880632,0,0,0,0
171,15,4.4706e-07,0.00081965,0,0,0,0
172,15,6.6052e-07,0.00100316,0,0,0,0
173,11,3.50293e-07,0.000859163,0,0,0,0
174,13,1.07206e-06,0.000776262,0,0,0,0
175,13,7.45176e-08,0.000565811,0,0,0,0
176,13,8.62682e-07,0.000401847,0,0,0,0
177,11,1.26646e-06,0.000499256,0,0,0,0
178,13,1.92234e-06,0.000629315,0,0,0,0
179,13,1.24061e-06,0.000472962,0,0,0,0
180,13,8.72633e-07,0.000553266,0,0,0,0
181,15,4.395e-07,0.000517235,0,0,0,0
182,13,1.28431e-06,0.000399919,0,0,0,0
183,13,1.51669e-06,0.000399052,0,0,0,0
184,13,2.23912e-06,0.000569336,0,0,0,0
185,15,1.54347e-06,0.000450377,0,0,0,0
186,13,1.18601e-06,0.000346911,0,0,0,0
187,13,1.12756e-06,0.000385749,0,0,0,0
188,11,1.26818e-06,0.000190057,0,0,0,0
189,11,1.25766e-06,0.000226603,0,0,0,0
190,13,1.31289e-06,0.000275283,0,0,0,0
191,13,1.05246e-06,0.000273045,0,0,0,0
192,13,6.99937e-07,0.000203519,0,0,0,0
193,15,9.17047e-07,0.000255635,0,0,0,0
194,13,5.8156e-07,0.000215475,0,0,0,0
195,13,3.98258e-07,0.000184301,0,0,0,0
196,13,3.21267e-07,0.000189343,0,0,0,0
197,13,5.08511e-07,0.000199712,0,0,0,0
198,13,3.93408e-07,0.000190726,0,0,0,0
199,15,1.87931e-07,0.000150795,0,0,0,0
200,13,1.99622e-07,0.000148943,0,0,0,0
201,15,1.80754e-07,0.000141522,0,0,0,0
202,15,9.77113e-08,0.000128641,0,0,0,0
203,13,8.22869e-08,0.000113084,0,0,0,0
204,15,4.06137e-08,0.000130584,0,0,0,0
205,13,2.25191e-08,0.000112726,0,0,0,0
206,13,1.03879e-07,6.68046e-05,0,0,0,0
207,13,7.86737e-08,7.526e-05,0,0,0,0
208,15,1.79401e-07,6.93117e-05,0,0,0,0
209,11,2.02072e-07,8.08171e-05,0,0,0,0
210,11,5.01353e-08,0.000104024,0,0,0,0
211,15,6.92974e-08,7.53633e-05,0,0,0,0
212,11,1.32239e-08,6.36447e-05,0,0,0,0
213,13,3.39957e-08,6.99231e-05,0,0,0,0
214,15,8.31379e-08,7.7357e-05,0,0,0,0
215,15,3.36128e-08,5.28051e-05,0,0,0,0
216,13,1.05686e-07,6.7133e-05,0,0,0,0
217,15,5.20576e-08,4.38857e-05,0,0,0,0
218,13,4.31325e-08,5.01373e-05,0,0,0,0
219,13,1.25194e-07,3.16497e-05,0,0,0,0
220,15,9.64874e-08,3.11766e-05,0,0,0,0
221,15,8.88519e-08,4.70181e-05,0,0,0,0
222,13,8.25252e-08,2.73462e-05,0,0,0,0
223,15,7.97058e-08,3.31929e-05,0,0,0,0
224,13,9.35185e-08,3.15596e-05,0,0,0,0
225,13,1.44148e-07,2.87721e-05,0,0,0,0
226,15,1.22711e-07,2.72538e-05,0,0,0,0
227,13,1.06898e-07,2.87866e-05,0,0,0,0
228,13,8.02801e-08,2.23257e-05,0,0,0,0
229,13,7.4211e-08,2.11934e-05,0,0,0,0
230,13,7.4306e-08,2.6386e-05,0,0,0,0
231,15,3.23487e-08,2.46572e-05,0,0,0,0
232,13,2.97005e-08,2.55521e-05,0,0,0,0
233,13,1.30585e-08,1.15985e-05,0,0,0,0
234,13,1.79946e-08,1.69552e-05,0,0,0,0
235,13,3.41657e-09,2.12753e-05,0,0,0,0
236,13,1.546e-08,1.92204e-05,0,0,0,0
237,13,3.99242e-08,1.89904e-05,0,0,0,0
238,13,6.18108e-08,1.49546e-05,0,0,0,0
239,13,5.66141e-08,7.82573e-06,0,0,0,0
240,15,3.4398e-08,1.16833e-05,0,0,0,0
241,15,2.38935e-08,1.10965e-05,0,0,0,0
242,15,2.02125e-08,7.27426e-06,0,0,0,0
243,15,1.26401e-08,1.15188e-05,0,0,0,0
244,13,2.01599e-09,7.08232e-06,0,0,0,0
245,15,7.54773e-09,7.80378e-06,0,0,0,0
246,13,1.03926e-08,8.05584e-06,0,0,0,0
247,13,8.51819e-09,7.37471e-06,0,0,0,0
248,13,9.55406e-09,6.1266e-06,0,0,0,0
249,11,2.17472e-10,3.86207e-06,0,0,0,0
250,13,9.56492e-09,6.58919e-06,0,0,0,0
251,13,6.79979e-09,6.97158e-06,0,0,0,0
252,13,4.58234e-09,5.31986e-06,0,0,0,0
253,13,1.49821e-09,5.12659e-06,0,0,0,0
254,15,2.88865e-09,4.28854e-06,0,0,0,0
255,13,1.08937e-08,4.75829e-06,0,0,0,0
256,13,1.10404e-08,3.86795e-06,0,0,0,0
257,15,9.66911e-09,4.44355e-06,0,0,0,0
258,13,4.74028e-09,3.89936e-06,0,0,0,0
259,13,9.70658e-09,3.48506e-06,0,0,0,0
260,13,1.18871e-08,3.11575e-06,0,0,0,0
261,15,1.65515e-08,2.79722e-06,0,0,0,0
262,13,1.61401e-08,3.05771e-06,0,0,0,0
263,13,7.19593e-09,2.54922e-06,0,0,0,0
264,15,8.24102e-09,2.63039e-06,0,0,0,0
265,13,6.66523e-09,2.44854e-06,0,0,0,0
266,15,8.34727e-09,2.18958e-06,0,0,0,0
267,11,7.02219e-09,2.49608e-06,0,0,0,0
268,15,5.32727e-09,1.81895e-06,0,0,0,0
269,13,2.95251e-09,1.24308e-06,0,0,0,0
270,13,2.5275e-09,1.64938e-06,0,0,0,0
271,13,3.28674e-09,2.02938e-06,0,0,0,0
272,15,9.83622e-11,1.51529e-06,0,0,0,0
273,15,1.79653e-09,1.55073e-06,0,0,0,0
274,13,1.68864e-09,1.27088e-06,0,0,0,0
275,13,2.33906e-09,1.43158e-06,0,0,0,0
276,11,1.84994e-09,1.28663e-06,0,0,0,0
277,13,3.57236e-10,1.2868e-06,0,0,0,0
278,13,1.26577e-09,1.24255e-06,0,0,0,0
279,15,1.48503e-09,1.03959e-06,0,0,0,0
280,13,1.06633e-09,1.15046e-06,0,0,0,0
