Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.7525e-12, 1.82829e-09, 1.64961e-07, 0.000540558, 0.181234
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,4.76837e-07,33.68,0,0,0,0
2,15,0.066457,32.0365,0,0,0,0
3,13,0.10674,26.6139,0,0,0,0
4,15,0.136669,26.6275,0,0,0,0
5,15,0.158096,27.855,0,0,0,0
6,15,0.162605,21.2773,0,0,0,0
7,15,0.181234,22.3128,0,0,0,0
8,15,0.178809,21.1268,0,0,0,0
9,15,0.169591,19.6211,0,0,0,0
10,11,0.16217,18.0559,0,0,0,0
11,15,0.163657,17.4288,0,0,0,0
12,13,0.161138,13.6506,0,0,0,0
13,13,0.156504,16.873,0,0,0,0
14,15,0.0195901,11.225,0,0,0,0
15,13,0.13126,11.3553,0,0,0,0
16,13,0.12506,13.7619,0,0,0,0
17,13,0.117023,9.32679,0,0,0,0
18,13,0.110084,9.69295,0,0,0,0
19,11,0.100808,9.88526,0,0,0,0
20,13,0.0995699,6.0679,0,0,0,0
21,13,0.0937531,8.22516,0,0,0,0
22,11,0.0882527,7.33222,0,0,0,0
23,13,0.090962,9.11757,0,0,0,0
24,15,0.0723701,8.19732,0,0,0,0
25,15,0.0704731,6.4478,0,0,0,0
26,15,0.0642293,6.09668,0,0,0,0
27,15,0.0576877,6.99733,0,0,0,0
28,13,0.0662304,6.87011,0,0,0,0
29,11,0.0546181,5.97486,0,0,0,0
30,11,0.0498801,5.46497,0,0,0,0
31,11,0.0437347,5.55985,0,0,0,0
32,15,0.0330964,4.72625,0,0,0,0
33,15,0.029754,3.39842,0,0,0,0
34,13,0.0297616,3.43509,0,0,0,0
35,13,0.0291433,2.8931,0,0,0,0
36,15,0.0292724,3.50194,0,0,0,0
37,13,0.0260096,3.28807,0,0,0,0
38,13,0.0251775,1.91708,0,0,0,0
39,13,0.0194367,3.42252,0,0,0,0
40,13,0.017473,3.35239,0,0,0,0
41,15,0.0139751,2.87606,0,0,0,0
