Suggested RGBOOST tuning parameters
===================================
L0 : 1.73549e-28, 3.97047e-23, 8.63974e-20, 7.69996e-13, 2.70563
L1 : 7.32047e-17, 6.01048e-13, 5.57835e-09, 2.42362e-05, 0.111196
L2 : 8.85324e-15, 5.27868e-11, 2.20035e-07, 0.000742123, 2.2176


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,17,2.38419e-07,19.28,2.2176,24.64,2.70563,81.9399
2,31,0.0464263,14.8492,1.95361,24.4441,5.32907e-15,69.4778
3,37,0.0751863,12.9741,1.90353,23.9841,5.71299e-07,64.1091
4,35,0.0924029,15.2923,1.80407,23.2872,6.95866e-10,58.6198
5,33,0.106023,12.3952,1.75922,22.3638,6.94151e-06,46.7065
6,33,0.0758022,10.8062,2.07683,21.3944,5.77376e-06,40.0613
7,31,0.111196,12.279,1.52389,20.3726,1.10246e-06,35.3906
8,37,0.105578,9.90474,1.39157,19.295,1.21846e-06,30.9842
9,31,0.0904921,9.31949,1.61235,18.2428,1.57051e-05,27.548
10,35,0.0984549,8.72867,1.44159,17.1836,1.15826e-06,25.804
11,35,0.090643,7.82797,1.06316,16.1068,7.27309e-07,20.9393
12,33,0.0876813,7.30035,1.13267,15.1532,2.59335e-05,18.3982
13,39,0.0799493,5.87401,0.924696,14.2546,2.92901e-05,17.53
14,31,0.0748954,6.77833,0.93502,13.344,2.94892e-05,16.6137
15,31,0.0670832,5.70714,1.13256,12.4354,0.00012098,15.0266
16,35,0.063352,5.28173,0.732087,11.5721,5.53807e-06,13.8152
17,37,0.0583588,4.42735,0.699684,10.7316,1.1947e-05,11.3259
18,29,0.0549449,4.8272,0.709608,10.0141,7.01193e-06,11.1979
19,35,0.0506361,4.1254,0.59726,9.27924,2.70031e-06,9.73607
20,33,0.0474518,3.80566,0.579027,8.61929,1.76782e-06,8.83188
21,33,0.0446297,3.08329,0.528161,8.00552,1.05332e-06,7.88678
22,29,0.042072,3.20744,0.452978,7.43587,1.60125e-06,7.19145
23,37,0.0376799,2.5064,0.612745,6.90683,1.11797e-06,6.97683
24,37,0.035363,2.11625,0.411726,6.38302,2.48994e-07,6.18388
25,27,0.0329613,2.68626,0.465288,5.91031,4.04906e-07,5.6247
26,33,0.0306315,2.15637,0.37089,5.47364,2.26175e-07,5.07027
27,33,0.0265935,2.01206,0.33775,5.073,5.04012e-07,4.72496
28,29,0.0249612,1.93022,0.34161,4.6945,3.91694e-07,4.01339
29,37,0.0220443,1.40729,0.309454,4.36961,3.3853e-07,4.28902
30,33,0.0180949,1.6096,0.235592,4.01937,1.16381e-07,3.98618
31,35,0.0184292,1.29818,0.333848,3.68925,7.95593e-07,3.34759
32,39,0.0160615,1.13632,0.197456,3.40916,1.34939e-07,3.16911
33,31,0.0151376,1.27066,0.27776,3.1403,5.59463e-07,2.83424
34,35,0.0139322,1.05555,0.183037,2.89782,9.03556e-08,2.51381
35,33,0.013382,1.11747,0.172042,2.68046,1.63073e-07,2.45271
36,31,0.0123998,1.00364,0.189134,2.46652,6.66276e-08,2.13061
37,37,0.00335885,0.570031,0.149483,2.27977,1.24622e-07,2.08484
38,33,0.0102872,0.717564,0.175804,2.09605,1.19421e-07,1.8694
39,31,0.00938812,0.709514,0.200727,1.93006,1.7765e-07,1.81112
40,39,0.00826914,0.544091,0.10692,1.76842,2.92189e-08,1.66576
41,31,0.00736392,0.593264,0.123948,1.61905,1.5408e-07,1.40542
42,33,0.00675232,0.539805,0.108487,1.4923,2.62592e-08,1.28845
43,33,0.00625909,0.477683,0.0899879,1.37554,2.4351e-08,1.16619
44,35,0.00603924,0.397712,0.0845628,1.26948,3.06286e-08,1.18228
45,35,0.00546527,0.395432,0.0689482,1.16161,6.2823e-09,0.885343
46,39,0.00501861,0.334877,0.0912419,1.08044,3.79063e-08,0.999536
47,31,0.00447338,0.440271,0.0521146,0.988698,1.65162e-08,0.946421
48,31,0.00413645,0.318822,0.0839646,0.901503,7.85314e-09,0.68686
49,33,0.00377457,0.332204,0.043,0.838037,1.09995e-08,0.768816
50,39,0.00350951,0.183228,0.0569989,0.766874,1.31406e-08,0.680068
51,37,0.00318838,0.218901,0.0547527,0.70379,6.96727e-09,0.580534
52,29,0.00307113,0.263211,0.0391457,0.649823,1.49254e-09,0.528706
53,31,0.00278572,0.232445,0.037232,0.600549,2.29107e-09,0.520502
54,39,0.00248135,0.175093,0.0357099,0.551968,4.03525e-09,0.51298
55,37,0.00223755,0.159319,0.0410734,0.504044,5.25451e-09,0.434027
56,35,0.00210141,0.166527,0.0268061,0.463447,1.61357e-09,0.3844
57,37,0.00187812,0.13203,0.0281926,0.427408,9.33939e-10,0.350615
58,39,0.00179884,0.0926044,0.0228868,0.394507,5.28635e-10,0.332848
59,29,0.00160035,0.164122,0.0201966,0.363249,3.66427e-10,0.324566
60,35,0.00142261,0.117805,0.0185012,0.332738,1.51229e-10,0.304446
61,33,0.00136034,0.113634,0.0354704,0.304083,1.64547e-09,0.279173
62,33,0.00123982,0.108208,0.0170612,0.277788,9.96455e-11,0.229916
63,43,0.000761782,0.0594111,0.013237,0.256107,7.79029e-11,0.228335
64,39,0.00100694,0.0792466,0.0139201,0.234562,9.98079e-11,0.20021
65,37,0.0009191,0.0760369,0.0129182,0.21566,6.69389e-11,0.173859
66,37,0.000842005,0.0647286,0.0134055,0.199237,6.98546e-11,0.178816
67,35,0.000777396,0.0666753,0.0120012,0.18233,4.35521e-11,0.163043
68,39,0.000694048,0.0622173,0.00986033,0.166909,1.07733e-10,0.140057
69,43,0.000659003,0.0411475,0.00798956,0.153657,1.55321e-11,0.133639
70,39,0.000598942,0.0307746,0.00734251,0.141005,2.02701e-11,0.119711
71,33,0.000541495,0.0460954,0.00818142,0.129668,1.10005e-11,0.109199
72,39,0.00050533,0.0382749,0.00596716,0.119321,9.27842e-12,0.107028
73,31,0.000412164,0.0452124,0.0077427,0.109177,8.94801e-11,0.105893
74,41,0.000405632,0.030469,0.00548431,0.0991365,6.02424e-12,0.0816761
