Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.27679e-11, 8.76261e-09, 1.68207e-06, 0.000687927, 0.207539
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,4.76837e-07,34.96,0,0,0,0
2,15,0.0733378,33.9986,0,0,0,0
3,13,0.130418,27.2343,0,0,0,0
4,13,0.160901,21.7915,0,0,0,0
5,15,0.184648,22.2474,0,0,0,0
6,13,0.190352,20.3924,0,0,0,0
7,13,0.0294678,18.6901,0,0,0,0
8,15,0.207539,20.4348,0,0,0,0
9,15,0.199733,21.4371,0,0,0,0
10,13,0.201332,17.9987,0,0,0,0
11,13,0.185341,16.6203,0,0,0,0
12,15,0.187527,18.195,0,0,0,0
13,15,0.193014,14.041,0,0,0,0
14,15,0.186265,12.9667,0,0,0,0
15,15,0.172315,13.593,0,0,0,0
16,13,0.172018,11.1329,0,0,0,0
17,15,0.167012,10.5655,0,0,0,0
18,15,0.158784,12.4296,0,0,0,0
19,13,0.143745,10.4886,0,0,0,0
20,13,0.143329,12.6476,0,0,0,0
21,15,0.126441,10.1859,0,0,0,0
22,13,0.0841347,7.05098,0,0,0,0
23,13,0.100441,8.20492,0,0,0,0
24,13,0.0878671,6.92762,0,0,0,0
25,13,0.0945278,7.4348,0,0,0,0
26,13,0.0810134,6.09453,0,0,0,0
27,15,0.0789686,6.85986,0,0,0,0
28,13,0.0791363,6.35203,0,0,0,0
29,13,0.0674487,5.99816,0,0,0,0
30,15,0.0533431,4.11332,0,0,0,0
31,15,0.0439299,4.88609,0,0,0,0
32,13,0.0475927,5.0356,0,0,0,0
33,15,0.0547159,3.18959,0,0,0,0
34,15,0.0478193,4.54858,0,0,0,0
35,15,0.0407463,3.65187,0,0,0,0
36,13,0.0336045,3.41486,0,0,0,0
37,15,0.031722,3.25729,0,0,0,0
38,13,0.0312106,2.74067,0,0,0,0
39,15,0.0296984,3.32422,0,0,0,0
40,13,0.022593,2.40196,0,0,0,0
41,13,0.0212668,2.86156,0,0,0,0
42,15,0.0210953,2.44504,0,0,0,0
43,15,0.0198662,2.09571,0,0,0,0
44,13,0.019503,2.15693,0,0,0,0
45,13,0.0160283,1.9399,0,0,0,0
46,15,0.0168378,1.9836,0,0,0,0
47,15,0.0188556,2.02436,0,0,0,0
48,15,0.0192643,1.80165,0,0,0,0
49,13,0.00888657,1.04398,0,0,0,0
50,13,0.0179539,1.53888,0,0,0,0
51,13,0.0160402,1.32754,0,0,0,0
52,13,0.0136279,1.73657,0,0,0,0
53,13,0.00986669,1.16459,0,0,0,0
54,13,0.00876509,1.16042,0,0,0,0
55,13,0.00710539,1.11666,0,0,0,0
56,15,0.00765053,1.28107,0,0,0,0
57,13,0.00561783,1.05655,0,0,0,0
58,15,0.00607794,0.76809,0,0,0,0
59,13,0.00559612,0.826654,0,0,0,0
60,15,0.00535849,0.696135,0,0,0,0
61,13,0.00408162,0.727013,0,0,0,0
62,15,0.00382964,0.783331,0,0,0,0
63,13,0.00275348,0.73732,0,0,0,0
64,15,0.00342663,0.711055,0,0,0,0
65,15,0.00453593,0.663537,0,0,0,0
66,13,0.00432626,0.507688,0,0,0,0
67,15,0.00449207,0.455322,0,0,0,0
68,13,0.00384298,0.388957,0,0,0,0
69,15,0.00342732,0.48791,0,0,0,0
70,13,0.00330259,0.493379,0,0,0,0
71,13,0.00429075,0.354741,0,0,0,0
72,15,0.00321144,0.363681,0,0,0,0
73,15,0.00339949,0.351807,0,0,0,0
74,13,0.00327652,0.326503,0,0,0,0
75,15,0.00294256,0.354231,0,0,0,0
76,15,0.00320111,0.366382,0,0,0,0
77,15,0.00282766,0.244883,0,0,0,0
78,13,0.0027929,0.287773,0,0,0,0
79,13,0.00247799,0.29497,0,0,0,0
80,13,0.00309931,0.234304,0,0,0,0
81,13,0.00240817,0.204075,0,0,0,0
82,11,0.00234715,0.130015,0,0,0,0
83,15,0.00198658,0.228481,0,0,0,0
84,13,0.00145563,0.197832,0,0,0,0
85,15,0.0016283,0.20231,0,0,0,0
86,13,0.00146434,0.230267,0,0,0,0
87,13,0.00168441,0.188372,0,0,0,0
88,13,0.00182401,0.14496,0,0,0,0
89,13,0.00152961,0.153111,0,0,0,0
90,11,0.00149166,0.127651,0,0,0,0
91,15,0.00126456,0.140668,0,0,0,0
92,13,0.00137429,0.121705,0,0,0,0
93,13,0.00116464,0.122394,0,0,0,0
94,13,0.00113413,0.0995008,0,0,0,0
95,13,0.00093526,0.101988,0,0,0,0
96,15,0.00083867,0.0951829,0,0,0,0
97,15,0.000767267,0.0886983,0,0,0,0
98,15,0.000687927,0.09371,0,0,0,0
99,11,0.000679885,0.0813417,0,0,0,0
100,15,0.000688195,0.0698907,0,0,0,0
101,17,0.00075667,0.079449,0,0,0,0
102,15,0.000795039,0.0686589,0,0,0,0
103,13,0.000705482,0.0779954,0,0,0,0
104,13,0.000563835,0.0585761,0,0,0,0
105,13,0.000562368,0.0616898,0,0,0,0
106,13,0.000592034,0.0575126,0,0,0,0
107,15,0.000462895,0.0501988,0,0,0,0
108,15,0.000401843,0.062234,0,0,0,0
109,15,0.000469039,0.0511115,0,0,0,0
110,13,0.000356586,0.0507136,0,0,0,0
111,11,0.000351073,0.041352,0,0,0,0
112,15,0.000347873,0.0383825,0,0,0,0
113,13,0.000312971,0.0229555,0,0,0,0
114,13,0.000283261,0.0389457,0,0,0,0
115,15,0.000294248,0.0310011,0,0,0,0
116,13,0.000265933,0.0280445,0,0,0,0
117,13,0.000258112,0.0349786,0,0,0,0
118,13,0.000190439,0.0353264,0,0,0,0
119,15,0.000209757,0.0243373,0,0,0,0
120,13,0.000187585,0.029532,0,0,0,0
121,13,0.000255327,0.0247572,0,0,0,0
122,13,0.000226513,0.0232458,0,0,0,0
123,15,0.000228156,0.0256089,0,0,0,0
124,13,0.000189434,0.0232134,0,0,0,0
125,15,0.000161517,0.0191832,0,0,0,0
126,15,0.000169815,0.0201747,0,0,0,0
127,11,0.000138052,0.0170651,0,0,0,0
128,13,9.48175e-05,0.0155322,0,0,0,0
129,15,7.90165e-05,0.0126963,0,0,0,0
130,13,8.15686e-05,0.0148433,0,0,0,0
131,13,5.21366e-05,0.0138967,0,0,0,0
132,15,4.40838e-05,0.0132929,0,0,0,0
133,15,4.03878e-05,0.0109034,0,0,0,0
134,15,3.99785e-05,0.0124023,0,0,0,0
135,13,5.27541e-05,0.0117438,0,0,0,0
136,13,3.40273e-05,0.00973419,0,0,0,0
137,13,3.62869e-05,0.00905219,0,0,0,0
138,15,3.23901e-05,0.00981982,0,0,0,0
139,13,3.51977e-05,0.006788,0,0,0,0
140,15,4.10898e-05,0.00908737,0,0,0,0
141,13,2.68293e-05,0.00780378,0,0,0,0
142,13,2.49653e-05,0.00468381,0,0,0,0
143,15,1.97651e-05,0.00770737,0,0,0,0
144,15,2.7399e-05,0.00637577,0,0,0,0
145,13,2.46623e-05,0.0077531,0,0,0,0
146,11,2.22134e-05,0.00737392,0,0,0,0
147,13,3.24573e-05,0.00467148,0,0,0,0
148,13,3.0882e-05,0.00554903,0,0,0,0
149,15,3.47576e-05,0.00468333,0,0,0,0
150,15,3.44966e-05,0.00515657,0,0,0,0
151,15,2.79642e-05,0.00462728,0,0,0,0
152,13,2.01101e-05,0.0038776,0,0,0,0
153,13,1.48039e-05,0.0042589,0,0,0,0
154,13,1.5013e-05,0.00343365,0,0,0,0
155,15,1.28034e-05,0.00320794,0,0,0,0
156,13,1.52163e-05,0.00244416,0,0,0,0
157,13,1.91041e-05,0.00330306,0,0,0,0
158,15,1.4739e-05,0.00253497,0,0,0,0
159,15,1.3381e-05,0.00292054,0,0,0,0
160,13,1.86072e-05,0.00269828,0,0,0,0
161,13,1.24916e-05,0.00149833,0,0,0,0
162,13,1.56653e-05,0.00209862,0,0,0,0
163,15,1.47103e-05,0.0021298,0,0,0,0
164,15,1.42747e-05,0.00185812,0,0,0,0
165,13,1.17778e-05,0.002251,0,0,0,0
166,13,1.14898e-05,0.0015345,0,0,0,0
167,13,1.04062e-05,0.00188153,0,0,0,0
168,13,9.67012e-06,0.00170471,0,0,0,0
169,13,1.47321e-05,0.00113011,0,0,0,0
170,13,7.68811e-06,0.00138517,0,0,0,0
171,13,1.34792e-05,0.00146744,0,0,0,0
172,11,1.17885e-05,0.00153284,0,0,0,0
173,15,1.14501e-05,0.00108005,0,0,0,0
174,15,1.09992e-05,0.000968165,0,0,0,0
175,15,1.0397e-05,0.000999941,0,0,0,0
