Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.56253e-13, 9.56224e-10, 9.3394e-07, 0.000277101, 0.20337
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,9,4.76837e-07,36.4,0,0,0,0
2,15,0.0751471,31.4592,0,0,0,0
3,15,0.123823,28.6907,0,0,0,0
4,15,0.148698,28.1809,0,0,0,0
5,13,0.178707,23.7568,0,0,0,0
6,13,0.19479,25.0373,0,0,0,0
7,13,0.188283,13.0444,0,0,0,0
8,13,0.187031,20.5602,0,0,0,0
9,15,0.194786,19.6381,0,0,0,0
10,15,0.198585,16.7141,0,0,0,0
11,13,0.192741,13.2272,0,0,0,0
12,13,0.20337,13.1897,0,0,0,0
13,15,0.196467,12.1037,0,0,0,0
14,13,0.19358,10.1378,0,0,0,0
15,13,0.193254,10.5472,0,0,0,0
16,15,0.168133,9.69371,0,0,0,0
17,13,0.172662,11.8986,0,0,0,0
18,13,0.156756,9.63739,0,0,0,0
19,13,0.155275,9.39479,0,0,0,0
20,13,0.146294,7.55006,0,0,0,0
21,15,0.132402,9.43492,0,0,0,0
22,15,0.133517,7.38639,0,0,0,0
23,13,0.128677,7.98798,0,0,0,0
24,13,0.119921,5.74259,0,0,0,0
25,13,0.119586,3.68398,0,0,0,0
26,15,0.103969,6.14901,0,0,0,0
27,13,0.0985932,4.90053,0,0,0,0
28,15,0.0877679,4.23086,0,0,0,0
29,11,0.0751029,5.31613,0,0,0,0
30,13,0.0664308,4.86964,0,0,0,0
31,13,0.063172,4.52976,0,0,0,0
32,15,0.0664481,5.58901,0,0,0,0
33,13,0.0557894,4.92337,0,0,0,0
34,15,0.0471839,3.18584,0,0,0,0
35,13,0.0453946,1.88155,0,0,0,0
36,13,0.0452899,3.37745,0,0,0,0
37,15,0.0394788,2.8984,0,0,0,0
38,15,0.0391148,3.07447,0,0,0,0
39,13,0.0371919,2.67834,0,0,0,0
40,13,0.0344741,2.59616,0,0,0,0
41,13,0.0305176,2.37033,0,0,0,0
42,13,0.0312723,2.54324,0,0,0,0
43,15,0.0263171,2.01062,0,0,0,0
44,15,0.0231024,1.47792,0,0,0,0
45,13,0.0214006,1.66547,0,0,0,0
46,15,0.0253612,1.89936,0,0,0,0
47,11,0.0204793,1.60033,0,0,0,0
48,13,0.0185507,1.44503,0,0,0,0
49,13,0.0155525,1.55024,0,0,0,0
50,15,0.0158821,1.27624,0,0,0,0
51,13,0.0130934,1.32791,0,0,0,0
52,13,0.0118623,1.21873,0,0,0,0
53,13,0.0108745,1.09128,0,0,0,0
54,11,0.0104877,1.14164,0,0,0,0
55,13,0.00980115,0.898939,0,0,0,0
56,15,0.00971886,0.842974,0,0,0,0
57,15,0.00823515,0.763705,0,0,0,0
58,13,0.00768022,0.798891,0,0,0,0
59,13,0.00641821,0.601352,0,0,0,0
60,13,0.00628132,0.739637,0,0,0,0
61,13,0.00760027,0.699545,0,0,0,0
62,15,0.00618261,0.623745,0,0,0,0
63,11,0.00600915,0.396304,0,0,0,0
64,13,0.00684326,0.551216,0,0,0,0
65,11,0.00708459,0.568068,0,0,0,0
66,13,0.00579634,0.334055,0,0,0,0
67,13,0.00576936,0.64115,0,0,0,0
68,13,0.00462873,0.339853,0,0,0,0
69,13,0.00438754,0.418603,0,0,0,0
70,13,0.00461959,0.350844,0,0,0,0
71,13,0.00403904,0.423389,0,0,0,0
72,13,0.00330574,0.315329,0,0,0,0
73,11,0.0027836,0.345432,0,0,0,0
74,13,0.00197904,0.313771,0,0,0,0
75,13,0.00161796,0.324064,0,0,0,0
76,13,0.00121832,0.288609,0,0,0,0
77,15,0.00191922,0.278757,0,0,0,0
78,13,0.00161047,0.182787,0,0,0,0
79,13,0.00180856,0.138594,0,0,0,0
80,11,0.00172946,0.167883,0,0,0,0
81,11,0.00153821,0.213813,0,0,0,0
82,13,0.0013051,0.177949,0,0,0,0
83,13,0.00133875,0.153627,0,0,0,0
84,15,0.00129971,0.12693,0,0,0,0
85,13,0.000881061,0.152271,0,0,0,0
86,13,0.000623993,0.137808,0,0,0,0
87,13,0.000780223,0.132583,0,0,0,0
88,11,0.00076053,0.119149,0,0,0,0
89,13,0.000574294,0.100819,0,0,0,0
90,15,0.000586613,0.110731,0,0,0,0
91,13,0.000527018,0.118662,0,0,0,0
92,13,0.000445308,0.124418,0,0,0,0
93,13,0.000382537,0.0619347,0,0,0,0
94,11,0.000373384,0.0791392,0,0,0,0
95,13,0.000303176,0.0565501,0,0,0,0
96,13,0.000364617,0.081581,0,0,0,0
97,13,0.000337344,0.0951356,0,0,0,0
98,11,0.000254185,0.0613005,0,0,0,0
99,13,0.000178473,0.068761,0,0,0,0
100,15,0.000228476,0.0629417,0,0,0,0
101,15,0.000303601,0.0467315,0,0,0,0
102,13,0.000203418,0.0735256,0,0,0,0
103,13,0.000277101,0.0548055,0,0,0,0
104,15,0.000393947,0.0431004,0,0,0,0
105,13,0.000330857,0.0349614,0,0,0,0
106,11,0.000343423,0.0241186,0,0,0,0
107,11,0.000254814,0.048038,0,0,0,0
108,15,0.000146544,0.0373706,0,0,0,0
109,13,0.000145318,0.0288054,0,0,0,0
110,13,0.000170532,0.024986,0,0,0,0
111,15,0.000198377,0.0340182,0,0,0,0
112,15,0.000240075,0.0234129,0,0,0,0
113,13,0.00018104,0.0238887,0,0,0,0
114,13,0.000151719,0.0197456,0,0,0,0
115,13,0.00014536,0.0190281,0,0,0,0
116,15,0.000134677,0.0224963,0,0,0,0
117,13,0.000106563,0.0219393,0,0,0,0
118,11,0.000118847,0.016833,0,0,0,0
119,15,9.72592e-05,0.015158,0,0,0,0
120,15,0.000117682,0.0137767,0,0,0,0
121,11,0.000126749,0.0139854,0,0,0,0
122,15,0.000106211,0.0114419,0,0,0,0
123,13,0.000112095,0.0166391,0,0,0,0
124,13,0.000128646,0.0123449,0,0,0,0
125,15,0.000120853,0.0128373,0,0,0,0
126,13,0.000108672,0.010399,0,0,0,0
127,11,9.51517e-05,0.00840759,0,0,0,0
128,15,9.94562e-05,0.0117457,0,0,0,0
129,13,8.55459e-05,0.0109317,0,0,0,0
130,11,7.86331e-05,0.00997965,0,0,0,0
131,13,6.58281e-05,0.00736921,0,0,0,0
132,15,4.64839e-05,0.00825897,0,0,0,0
133,11,4.70803e-05,0.00720466,0,0,0,0
134,13,2.90232e-05,0.00649505,0,0,0,0
135,11,3.09614e-05,0.00534741,0,0,0,0
136,13,3.2242e-05,0.00614141,0,0,0,0
137,13,2.91252e-05,0.00602598,0,0,0,0
138,11,3.16446e-05,0.00442213,0,0,0,0
139,13,2.91911e-05,0.00408941,0,0,0,0
140,13,2.79723e-05,0.00337581,0,0,0,0
141,13,3.89406e-05,0.00487582,0,0,0,0
142,13,3.40889e-05,0.00507838,0,0,0,0
143,13,2.5211e-05,0.00379811,0,0,0,0
144,15,1.82088e-05,0.00434802,0,0,0,0
145,15,1.44189e-05,0.00351183,0,0,0,0
146,13,1.65967e-05,0.00397167,0,0,0,0
147,13,1.02387e-05,0.0030509,0,0,0,0
148,13,1.23368e-05,0.00300666,0,0,0,0
149,13,1.30126e-05,0.00309272,0,0,0,0
150,15,5.33094e-06,0.00249376,0,0,0,0
151,13,7.42851e-06,0.00241054,0,0,0,0
152,15,7.47944e-06,0.00268016,0,0,0,0
153,13,7.29217e-06,0.00208367,0,0,0,0
154,13,4.96429e-06,0.00183608,0,0,0,0
155,13,9.28282e-06,0.00154578,0,0,0,0
156,13,1.07348e-05,0.00193576,0,0,0,0
157,13,1.43282e-05,0.0019851,0,0,0,0
158,13,1.68006e-05,0.00163273,0,0,0,0
159,13,1.72722e-05,0.00149161,0,0,0,0
160,13,1.45297e-05,0.00141153,0,0,0,0
161,15,1.05764e-05,0.00123361,0,0,0,0
162,13,1.00811e-05,0.0012582,0,0,0,0
163,13,1.04106e-05,0.00150086,0,0,0,0
164,13,9.19415e-06,0.0011033,0,0,0,0
