1.000000,0.546633
1.000000,0.752922
0.000000,0.320255
1.000000,0.941453
1.000000,0.830891
0.000000,0.052678
0.000000,0.017679
0.000000,0.284853
1.000000,0.837109
0.000000,0.430024
1.000000,0.906970
0.000000,0.603958
0.000000,0.323349
0.000000,0.008124
1.000000,0.529118
1.000000,0.739116
1.000000,0.907957
0.000000,0.039183
0.000000,0.018821
0.000000,0.031700
0.000000,0.007464
0.000000,0.185026
1.000000,0.816855
0.000000,0.073056
1.000000,0.662991
1.000000,0.938103
0.000000,0.026142
1.000000,0.900617
0.000000,0.104049
1.000000,0.962873
0.000000,0.014318
1.000000,0.162733
0.000000,0.015865
1.000000,0.569803
1.000000,0.776107
0.000000,0.013072
0.000000,0.615000
0.000000,0.047906
0.000000,0.478875
1.000000,0.883376
1.000000,0.988356
0.000000,0.109375
0.000000,0.028498
0.000000,0.014200
0.000000,0.432604
1.000000,0.902437
1.000000,0.964444
1.000000,0.701250
0.000000,0.365164
0.000000,0.037856
