Suggested RGBOOST tuning parameters
===================================
L0 : 9.51258e-24, 8.05129e-15, 1.85779e-09, 2.20061e-05, 1.41651
L1 : 1.01555e-12, 5.08749e-10, 1.42451e-07, 0.000167086, 0.0930053
L2 : 3.6992e-10, 2.12288e-07, 7.40271e-05, 0.0254726, 7.6384


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,13,2.38419e-07,16.6,7.6384,24.64,0.238032,59.2926
2,13,0.0326749,13.2945,5.88113,24.4977,0.266962,50.34
3,15,0.0543646,10.5932,5.39993,24.191,0.00460915,49.8494
4,13,0.0699516,12.2224,5.23754,23.7421,0.00610201,37.0581
5,13,0.0761157,12.8213,5.09478,23.2539,0.00827313,39.6059
6,13,0.0870485,7.56048,4.97652,22.6996,0.31701,38.6647
7,13,0.0905332,9.98854,6.03041,22.0616,0.275719,27.4339
8,15,0.0870996,8.73552,4.65886,21.4722,0.0195319,31.756
9,15,0.0930053,10.0912,4.65879,20.6952,0.0504595,24.9023
10,13,0.0830012,7.92303,4.58442,19.9988,0.653209,26.2587
11,13,0.0831268,8.66847,5.45614,19.2841,0.459769,20.6681
12,15,0.076746,7.13928,3.93311,18.5832,0.0274514,22.7725
13,15,0.0802135,6.64607,3.81426,17.8012,0.0160724,18.503
14,13,0.0528284,6.23685,5.06274,17.114,0.441595,22.9863
15,13,0.0764122,6.96736,3.80735,16.2117,1.41651,20.5634
16,13,0.0668018,4.2688,3.30474,15.3404,0.288003,15.5541
17,13,0.0612943,4.97379,3.05269,14.6351,0.00344803,10.9761
18,13,0.0558755,6.18206,4.68943,14.0951,0.0151356,13.4538
19,13,0.0463493,4.84874,3.15547,13.4033,0.0683729,13.7938
20,13,0.0427889,5.09161,3.58471,12.7089,0.125708,12.5217
21,13,0.0442587,4.14838,3.43208,12.0473,0.164933,8.57174
22,15,0.0390782,3.43617,2.55032,11.5795,0.101688,10.2068
23,15,0.0390132,3.32087,2.17692,10.9994,0.0528278,10.5643
24,15,0.0356137,3.88632,2.19777,10.3685,0.0021084,8.43752
25,15,0.0324031,3.10773,2.40128,9.83256,0.0259925,9.0924
26,11,0.0307862,3.05849,2.87069,9.25327,0.196968,7.63581
27,13,0.0320657,2.07752,2.3931,8.74163,0.47822,7.17149
28,15,0.0294313,3.06351,1.90588,8.25541,0.00354083,7.06112
29,13,0.028313,2.07281,1.87796,7.77833,0.0341807,7.33066
30,13,0.028703,2.81846,2.13754,7.26934,0.00140321,5.82038
31,13,0.0266919,1.88637,1.81341,6.85195,0.0759403,5.72699
32,13,0.0231426,2.11908,1.58556,6.43756,0.0445357,3.97593
33,15,0.0196008,2.55339,1.94041,6.14223,0.000778094,5.04686
34,13,0.0176457,2.23391,1.78217,5.76585,0.000944238,4.29263
35,11,0.0149889,1.39403,1.58908,5.43739,0.126084,2.74211
36,15,0.0137683,1.60838,0.764924,5.22995,5.38999e-05,3.15903
37,13,0.013727,1.47851,1.26934,4.98189,0.109502,3.80315
38,13,0.012353,1.36692,1.15122,4.68164,0.0236431,2.57727
39,13,0.0107341,1.36907,1.12413,4.47739,0.0574794,2.58595
40,11,0.0107239,0.860349,1.12915,4.2728,0.139044,3.32306
41,13,0.00872881,1.43216,0.930502,4.00134,0.0288141,2.90089
42,13,0.00830516,1.08062,0.850172,3.76192,0.000178332,2.27349
43,13,0.0083291,1.25753,0.803654,3.57299,5.91786e-05,2.17906
44,15,0.0054946,0.834827,0.66117,3.38864,0.0135615,2.25209
45,13,0.00639148,1.11382,0.915141,3.19959,0.00830691,2.35168
46,13,0.00618596,1.08222,0.776724,3.00058,0.0093008,2.18437
