Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.48741e-13, 1.69648e-09, 6.63387e-07, 0.000108819, 0.215649
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,4.76837e-07,35.44,0,0,0,0
2,15,0.0760543,31.0637,0,0,0,0
3,13,0.123136,28.5155,0,0,0,0
4,15,0.155198,26.2317,0,0,0,0
5,15,0.172027,24.352,0,0,0,0
6,15,0.190257,21.9255,0,0,0,0
7,13,0.198612,17.6207,0,0,0,0
8,15,0.213596,20.9539,0,0,0,0
9,15,0.209753,16.7222,0,0,0,0
10,13,0.215649,14.6457,0,0,0,0
11,13,0.214945,14.959,0,0,0,0
12,13,0.209833,17.7133,0,0,0,0
13,13,0.180765,13.3029,0,0,0,0
14,15,0.166264,14.1314,0,0,0,0
15,15,0.160473,12.5595,0,0,0,0
16,15,0.145979,11.5614,0,0,0,0
17,13,0.145797,13.1554,0,0,0,0
18,13,0.144311,12.8141,0,0,0,0
19,13,0.123856,8.93171,0,0,0,0
20,15,0.123007,10.8282,0,0,0,0
21,13,0.109441,8.40427,0,0,0,0
22,15,0.101142,9.48108,0,0,0,0
23,15,0.0887789,9.24699,0,0,0,0
24,15,0.0783165,7.59703,0,0,0,0
25,13,0.0668272,5.95572,0,0,0,0
26,13,0.0649619,7.34301,0,0,0,0
27,13,0.0531649,6.23039,0,0,0,0
28,11,0.0527143,4.12438,0,0,0,0
29,15,0.0514079,5.88769,0,0,0,0
30,15,0.0434034,4.5184,0,0,0,0
31,13,0.0386919,4.43784,0,0,0,0
32,13,0.0382028,3.97698,0,0,0,0
33,13,0.0336829,4.23571,0,0,0,0
34,13,0.0257947,4.11401,0,0,0,0
35,13,0.0229473,4.27341,0,0,0,0
36,15,0.0161209,2.94965,0,0,0,0
37,13,0.0152408,3.95196,0,0,0,0
38,13,0.0224019,3.36143,0,0,0,0
39,13,0.0196947,3.23042,0,0,0,0
40,13,0.0146421,2.64987,0,0,0,0
41,13,0.0125785,2.24656,0,0,0,0
42,13,0.0148849,2.9316,0,0,0,0
43,13,0.015511,2.15598,0,0,0,0
44,11,0.0163393,2.2376,0,0,0,0
45,13,0.011716,2.54111,0,0,0,0
46,13,0.00886749,1.76895,0,0,0,0
47,15,0.0148778,1.57926,0,0,0,0
48,13,0.0158944,1.68624,0,0,0,0
49,13,0.0112595,1.52155,0,0,0,0
50,13,0.0101517,1.13872,0,0,0,0
51,13,0.0112787,1.52527,0,0,0,0
52,13,0.010635,1.44072,0,0,0,0
53,11,0.00770443,0.976393,0,0,0,0
54,13,0.00701619,1.1932,0,0,0,0
55,11,0.00761596,1.03269,0,0,0,0
56,15,0.00674261,0.830808,0,0,0,0
57,13,0.00710091,0.812642,0,0,0,0
58,13,0.00525391,0.88203,0,0,0,0
59,13,0.00647223,0.805664,0,0,0,0
60,13,0.00478268,0.746404,0,0,0,0
61,13,0.004469,0.782026,0,0,0,0
62,13,0.00350805,0.712171,0,0,0,0
63,15,0.00376447,0.675599,0,0,0,0
64,11,0.00403672,0.63726,0,0,0,0
65,15,0.0029605,0.589337,0,0,0,0
66,13,0.00323561,0.629088,0,0,0,0
67,13,0.00341203,0.558346,0,0,0,0
68,15,0.00257716,0.391431,0,0,0,0
69,11,0.00319399,0.415643,0,0,0,0
70,13,0.00296826,0.485466,0,0,0,0
71,13,0.00310368,0.394041,0,0,0,0
72,11,0.00328629,0.400514,0,0,0,0
73,13,0.00280202,0.410408,0,0,0,0
74,13,0.00300982,0.327627,0,0,0,0
75,13,0.00263503,0.329415,0,0,0,0
76,15,0.00225026,0.274553,0,0,0,0
77,15,0.00201384,0.344155,0,0,0,0
78,13,0.00124171,0.318386,0,0,0,0
79,13,0.000876437,0.202195,0,0,0,0
80,13,0.000926227,0.238753,0,0,0,0
81,13,0.00096274,0.224998,0,0,0,0
82,13,0.000991871,0.200466,0,0,0,0
83,15,0.000724801,0.182797,0,0,0,0
84,13,0.00079729,0.214198,0,0,0,0
85,13,0.000620541,0.207168,0,0,0,0
86,13,0.000265585,0.146237,0,0,0,0
87,13,0.000263377,0.16216,0,0,0,0
88,13,0.000108819,0.135895,0,0,0,0
89,15,0.000235077,0.162455,0,0,0,0
90,13,0.000501895,0.141096,0,0,0,0
91,13,0.0002519,0.104264,0,0,0,0
92,11,0.000363154,0.0919209,0,0,0,0
93,15,9.68167e-05,0.106768,0,0,0,0
94,13,1.83639e-05,0.0922095,0,0,0,0
95,13,0.000130934,0.0784605,0,0,0,0
96,15,0.000195757,0.0674955,0,0,0,0
97,15,0.000207467,0.0789699,0,0,0,0
98,15,0.000215054,0.0798127,0,0,0,0
99,13,0.000172972,0.0769222,0,0,0,0
100,13,0.00017051,0.0642793,0,0,0,0
101,15,0.000204612,0.0602352,0,0,0,0
102,15,0.000204651,0.0640028,0,0,0,0
103,13,0.000204252,0.0475052,0,0,0,0
104,15,0.000156607,0.0557825,0,0,0,0
105,13,8.37781e-05,0.0357837,0,0,0,0
106,13,6.82387e-05,0.0460518,0,0,0,0
107,13,7.35559e-05,0.0467776,0,0,0,0
108,15,8.5123e-05,0.0501193,0,0,0,0
109,15,2.36392e-05,0.038684,0,0,0,0
110,13,3.70023e-05,0.0372387,0,0,0,0
111,15,4.42755e-05,0.0381775,0,0,0,0
112,13,4.2054e-05,0.0300948,0,0,0,0
113,13,5.84759e-05,0.0232565,0,0,0,0
114,13,1.16195e-05,0.0246497,0,0,0,0
115,15,2.18925e-05,0.0266638,0,0,0,0
116,15,3.61407e-05,0.0211083,0,0,0,0
117,15,6.22938e-05,0.0185072,0,0,0,0
118,15,6.23748e-05,0.0248662,0,0,0,0
119,15,3.27911e-05,0.0223337,0,0,0,0
120,15,1.08647e-05,0.0150087,0,0,0,0
121,13,1.14702e-05,0.0189265,0,0,0,0
122,13,2.76098e-05,0.0153786,0,0,0,0
123,13,8.32399e-06,0.0171898,0,0,0,0
124,13,5.96119e-06,0.0129777,0,0,0,0
125,15,1.33778e-05,0.0127205,0,0,0,0
126,13,1.88713e-05,0.0149695,0,0,0,0
127,15,3.4868e-05,0.0114684,0,0,0,0
128,15,4.83616e-05,0.01162,0,0,0,0
129,15,5.61485e-05,0.0121221,0,0,0,0
130,15,3.96406e-05,0.0128269,0,0,0,0
131,13,2.69781e-05,0.0096054,0,0,0,0
132,13,2.87444e-05,0.0112826,0,0,0,0
133,15,3.79773e-05,0.00777053,0,0,0,0
134,13,3.5075e-05,0.00850838,0,0,0,0
135,13,2.26563e-05,0.0075982,0,0,0,0
136,13,2.20667e-05,0.0068744,0,0,0,0
137,15,7.34769e-06,0.00672972,0,0,0,0
138,13,8.06555e-06,0.0058495,0,0,0,0
139,13,1.42566e-05,0.00607768,0,0,0,0
140,13,7.30881e-07,0.00489184,0,0,0,0
141,13,1.20569e-05,0.0037554,0,0,0,0
142,13,1.0507e-05,0.0050285,0,0,0,0
143,13,1.7883e-05,0.00472694,0,0,0,0
144,13,1.91703e-05,0.00523658,0,0,0,0
145,13,1.41542e-05,0.00398145,0,0,0,0
146,13,2.06458e-05,0.00349947,0,0,0,0
147,11,1.48905e-05,0.00412331,0,0,0,0
148,11,1.27153e-05,0.00315191,0,0,0,0
149,15,9.88288e-06,0.00332928,0,0,0,0
150,13,4.62084e-06,0.002881,0,0,0,0
151,15,4.13641e-06,0.0026143,0,0,0,0
152,13,6.18855e-06,0.00330452,0,0,0,0
153,15,3.16679e-06,0.0021601,0,0,0,0
154,13,1.19127e-06,0.00250945,0,0,0,0
155,13,2.95003e-06,0.00225115,0,0,0,0
156,13,3.50626e-06,0.00201873,0,0,0,0
157,13,3.94751e-06,0.00184983,0,0,0,0
158,13,6.05816e-06,0.00176946,0,0,0,0
159,13,6.93677e-06,0.00192114,0,0,0,0
160,15,8.2796e-06,0.00176785,0,0,0,0
161,13,8.18705e-06,0.00149191,0,0,0,0
162,13,6.43589e-06,0.00122152,0,0,0,0
163,13,5.58342e-06,0.00150749,0,0,0,0
164,11,6.56482e-06,0.00124544,0,0,0,0
165,15,6.11039e-06,0.00113046,0,0,0,0
166,15,5.30435e-06,0.00108862,0,0,0,0
167,15,3.56388e-06,0.00116307,0,0,0,0
168,11,3.17661e-06,0.000993964,0,0,0,0
169,13,2.23255e-06,0.00108407,0,0,0,0
170,15,6.19834e-08,0.000852761,0,0,0,0
171,13,1.28089e-07,0.000895475,0,0,0,0
172,13,2.28904e-06,0.000679538,0,0,0,0
173,15,2.83407e-06,0.000727404,0,0,0,0
174,13,3.18441e-06,0.000655081,0,0,0,0
175,13,3.63642e-06,0.000743014,0,0,0,0
176,13,1.89897e-06,0.000546402,0,0,0,0
177,13,2.32381e-06,0.000586737,0,0,0,0
178,13,1.70688e-06,0.000490942,0,0,0,0
179,13,1.87148e-06,0.000454477,0,0,0,0
180,13,1.32845e-06,0.000523355,0,0,0,0
181,13,9.9825e-07,0.000397831,0,0,0,0
182,15,6.72869e-07,0.000391798,0,0,0,0
183,15,7.47384e-07,0.000390717,0,0,0,0
184,13,8.73691e-07,0.000341651,0,0,0,0
185,13,4.40736e-07,0.000429389,0,0,0,0
186,13,7.85429e-07,0.000289771,0,0,0,0
187,13,6.58996e-07,0.000277812,0,0,0,0
188,13,9.32119e-07,0.000283493,0,0,0,0
189,15,4.05422e-07,0.00024953,0,0,0,0
190,13,5.46059e-07,0.000290946,0,0,0,0
191,13,9.78027e-07,0.000208939,0,0,0,0
192,13,1.00275e-06,0.000194493,0,0,0,0
193,15,1.01004e-06,0.000212536,0,0,0,0
194,13,9.91485e-07,0.000202041,0,0,0,0
195,13,9.5347e-07,0.00014339,0,0,0,0
196,13,1.14525e-06,0.000193191,0,0,0,0
197,13,1.49755e-06,0.00010697,0,0,0,0
198,15,1.49209e-06,0.000159572,0,0,0,0
199,13,1.37534e-06,0.000127449,0,0,0,0
200,15,1.23543e-06,0.000124375,0,0,0,0
201,13,1.19913e-06,0.000138533,0,0,0,0
202,13,9.40733e-07,0.000108926,0,0,0,0
203,13,9.52529e-07,0.000106974,0,0,0,0
204,13,9.2879e-07,9.3607e-05,0,0,0,0
205,15,9.18545e-07,9.50388e-05,0,0,0,0
206,13,7.51677e-07,7.60918e-05,0,0,0,0
207,13,6.89053e-07,7.65813e-05,0,0,0,0
208,13,6.63387e-07,7.69376e-05,0,0,0,0
209,13,5.85636e-07,7.60078e-05,0,0,0,0
210,15,5.12249e-07,7.44969e-05,0,0,0,0
