Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.36283e-12, 9.9201e-09, 3.37842e-06, 0.000778182, 0.225603
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,13,4.76837e-07,34.96,0,0,0,0
2,15,0.0682446,22.681,0,0,0,0
3,15,0.110941,23.9412,0,0,0,0
4,15,0.153607,25.5093,0,0,0,0
5,15,0.176175,24.1484,0,0,0,0
6,15,0.188509,21.4779,0,0,0,0
7,13,0.206821,18.5541,0,0,0,0
8,13,0.225603,18.385,0,0,0,0
9,13,0.215595,14.4758,0,0,0,0
10,13,0.205484,16.6896,0,0,0,0
11,13,0.202048,15.2829,0,0,0,0
12,13,0.198335,12.9367,0,0,0,0
13,13,0.180833,10.6475,0,0,0,0
14,13,0.176417,14.0849,0,0,0,0
15,15,0.178137,13.9989,0,0,0,0
16,11,0.16584,13.224,0,0,0,0
17,13,0.15031,12.391,0,0,0,0
18,13,0.134521,9.66913,0,0,0,0
19,11,0.130347,12.3503,0,0,0,0
20,13,0.099255,9.54979,0,0,0,0
21,13,0.0939907,8.08802,0,0,0,0
22,13,0.0850889,7.08765,0,0,0,0
23,13,0.0892377,9.34358,0,0,0,0
24,13,0.0769479,6.92319,0,0,0,0
25,15,0.068721,7.47337,0,0,0,0
26,15,0.0718226,7.64531,0,0,0,0
27,13,0.0392427,3.46886,0,0,0,0
28,11,0.0663847,5.36392,0,0,0,0
29,13,0.063181,5.60511,0,0,0,0
30,15,0.0617598,4.47617,0,0,0,0
31,13,0.0525277,6.0972,0,0,0,0
32,13,0.0579192,3.81912,0,0,0,0
33,15,0.0598294,3.9179,0,0,0,0
34,15,0.0624229,3.89668,0,0,0,0
35,15,0.0608774,4.60911,0,0,0,0
36,15,0.0521476,4.37182,0,0,0,0
37,15,0.0514449,3.70178,0,0,0,0
38,11,0.0487153,3.8441,0,0,0,0
39,13,0.0501035,3.22313,0,0,0,0
40,13,0.0463215,2.57019,0,0,0,0
41,13,0.0406539,2.27084,0,0,0,0
42,13,0.0344397,1.9909,0,0,0,0
43,13,0.0343671,2.55742,0,0,0,0
44,15,0.0305499,2.08839,0,0,0,0
45,13,0.0287743,2.36832,0,0,0,0
46,15,0.0282224,1.96322,0,0,0,0
47,15,0.0260401,1.44043,0,0,0,0
48,11,0.0257878,1.03574,0,0,0,0
49,15,0.026098,1.84291,0,0,0,0
50,13,0.0230594,1.57202,0,0,0,0
51,13,0.0210108,1.32893,0,0,0,0
52,13,0.0219449,1.77948,0,0,0,0
53,15,0.0222095,1.58498,0,0,0,0
54,11,0.0209649,0.983007,0,0,0,0
55,13,0.0204044,1.52272,0,0,0,0
56,13,0.0169973,1.46408,0,0,0,0
57,13,0.0137849,0.930126,0,0,0,0
58,13,0.0132928,0.900078,0,0,0,0
59,13,0.0114634,1.13916,0,0,0,0
60,13,0.0109288,1.01112,0,0,0,0
