Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 3.25235e-12, 1.20014e-08, 2.09711e-06, 0.000653638, 0.170958
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,4.76837e-07,26.8,0,0,0,0
2,15,0.0628704,31.2028,0,0,0,0
3,15,0.110368,29.3727,0,0,0,0
4,13,0.128863,27.2814,0,0,0,0
5,13,0.151504,26.2915,0,0,0,0
6,15,0.157098,24.5885,0,0,0,0
7,15,0.168309,18.2543,0,0,0,0
8,13,0.170706,18.3539,0,0,0,0
9,13,0.158689,21.2229,0,0,0,0
10,15,0.170958,10.9074,0,0,0,0
11,15,0.166753,14.4937,0,0,0,0
12,15,0.156178,14.0461,0,0,0,0
13,13,0.167082,15.5151,0,0,0,0
14,13,0.149094,9.87133,0,0,0,0
15,13,0.144281,13.605,0,0,0,0
16,13,0.129665,11.7675,0,0,0,0
17,13,0.118818,12.2997,0,0,0,0
18,13,0.101951,10.3362,0,0,0,0
19,15,0.0989517,10.65,0,0,0,0
20,13,0.101062,9.40934,0,0,0,0
21,13,0.0876824,8.65082,0,0,0,0
22,13,0.089871,7.10723,0,0,0,0
23,13,0.0806711,6.93824,0,0,0,0
24,13,0.0793452,6.25884,0,0,0,0
25,15,0.0755259,7.67819,0,0,0,0
26,13,0.0676417,7.53139,0,0,0,0
27,15,0.0556845,7.93587,0,0,0,0
28,13,0.0610582,5.11982,0,0,0,0
29,15,0.0571237,5.74911,0,0,0,0
30,15,0.0537406,4.19211,0,0,0,0
31,15,0.0487528,5.47595,0,0,0,0
32,15,0.0491007,3.57525,0,0,0,0
33,15,0.0513128,4.60914,0,0,0,0
34,13,0.0562822,3.82671,0,0,0,0
35,11,0.0518503,3.50586,0,0,0,0
36,13,0.0438234,3.2562,0,0,0,0
37,15,0.0378292,3.51837,0,0,0,0
38,13,0.0348512,3.18125,0,0,0,0
39,13,0.0288233,3.00957,0,0,0,0
40,13,0.0254535,2.7348,0,0,0,0
41,15,0.0240716,2.7478,0,0,0,0
42,11,0.0211829,1.92388,0,0,0,0
43,15,0.0212553,2.41196,0,0,0,0
44,15,0.020378,2.63309,0,0,0,0
45,13,0.0203676,1.69888,0,0,0,0
46,13,0.0207511,1.59396,0,0,0,0
47,11,0.0194543,1.92244,0,0,0,0
48,13,0.0158411,1.4211,0,0,0,0
49,13,0.0143328,1.53386,0,0,0,0
50,15,0.0129849,1.40609,0,0,0,0
51,13,0.013018,1.52032,0,0,0,0
52,13,0.00978969,1.34414,0,0,0,0
53,13,0.00905165,1.01031,0,0,0,0
54,11,0.0104948,1.25736,0,0,0,0
55,15,0.010008,0.963254,0,0,0,0
56,13,0.0111153,1.09646,0,0,0,0
57,15,0.00994708,1.19926,0,0,0,0
58,15,0.010187,0.769404,0,0,0,0
59,13,0.0108869,0.814659,0,0,0,0
60,13,0.00983165,0.948,0,0,0,0
61,13,0.00858699,0.88067,0,0,0,0
62,13,0.00966036,0.715828,0,0,0,0
63,15,0.00944717,0.78359,0,0,0,0
64,13,0.00923316,0.737542,0,0,0,0
65,13,0.00928895,0.562656,0,0,0,0
66,13,0.00815762,0.468169,0,0,0,0
67,15,0.00830378,0.420532,0,0,0,0
68,13,0.00800149,0.478225,0,0,0,0
69,13,0.00654711,0.624235,0,0,0,0
70,15,0.0071935,0.511646,0,0,0,0
71,13,0.00710612,0.323058,0,0,0,0
72,13,0.00638473,0.35567,0,0,0,0
73,15,0.0057775,0.472575,0,0,0,0
74,13,0.00355584,0.364767,0,0,0,0
75,13,0.00424832,0.302015,0,0,0,0
76,13,0.00154886,0.301687,0,0,0,0
77,15,0.00305396,0.337597,0,0,0,0
78,15,0.00298492,0.340166,0,0,0,0
79,13,0.00300698,0.288688,0,0,0,0
80,15,0.00298757,0.248169,0,0,0,0
81,13,0.00306963,0.214736,0,0,0,0
82,13,0.00240693,0.231239,0,0,0,0
83,15,0.00230046,0.230291,0,0,0,0
84,13,0.00194935,0.179971,0,0,0,0
85,15,0.00190252,0.158588,0,0,0,0
86,13,0.00183898,0.158135,0,0,0,0
87,13,0.00150315,0.131137,0,0,0,0
88,13,0.00151142,0.154763,0,0,0,0
89,15,0.00147237,0.170844,0,0,0,0
90,13,0.00143176,0.123814,0,0,0,0
91,13,0.00126558,0.159496,0,0,0,0
92,15,0.00146491,0.09343,0,0,0,0
93,13,0.00146096,0.0790019,0,0,0,0
94,13,0.00135042,0.080626,0,0,0,0
95,13,0.00117234,0.0902443,0,0,0,0
96,15,0.00105988,0.103064,0,0,0,0
97,13,0.000909188,0.0845122,0,0,0,0
98,13,0.000879781,0.100248,0,0,0,0
99,15,0.00077025,0.0713634,0,0,0,0
100,13,0.000817555,0.0719777,0,0,0,0
101,13,0.000783592,0.0815482,0,0,0,0
102,15,0.000653638,0.0743376,0,0,0,0
103,15,0.000646729,0.0615303,0,0,0,0
104,15,0.000563295,0.0630054,0,0,0,0
105,13,0.000420003,0.0559891,0,0,0,0
106,13,0.000386036,0.0663393,0,0,0,0
107,13,0.000302059,0.0387562,0,0,0,0
108,13,0.000201633,0.0365493,0,0,0,0
109,13,0.000147405,0.0440436,0,0,0,0
110,15,0.000207337,0.0364005,0,0,0,0
111,15,0.000220662,0.0508378,0,0,0,0
112,15,0.000167863,0.0412903,0,0,0,0
113,13,0.000190215,0.0421346,0,0,0,0
114,15,0.000108373,0.0409599,0,0,0,0
115,11,0.000158457,0.0304818,0,0,0,0
116,13,0.000140702,0.0310591,0,0,0,0
117,15,0.000148456,0.0309933,0,0,0,0
118,13,0.000100532,0.0268017,0,0,0,0
119,11,9.76993e-05,0.0227755,0,0,0,0
120,13,0.000104274,0.0261275,0,0,0,0
121,15,9.4398e-05,0.0272996,0,0,0,0
122,15,7.79423e-05,0.0223101,0,0,0,0
123,15,0.000102015,0.0133347,0,0,0,0
124,13,9.48181e-05,0.0195425,0,0,0,0
125,13,7.87785e-05,0.0153096,0,0,0,0
126,13,7.81779e-05,0.0194536,0,0,0,0
127,13,3.53126e-05,0.0156219,0,0,0,0
128,13,3.12202e-05,0.0155131,0,0,0,0
129,13,3.97798e-05,0.0140862,0,0,0,0
130,13,5.97441e-05,0.0158769,0,0,0,0
131,13,5.22728e-05,0.013374,0,0,0,0
132,15,7.41486e-05,0.011576,0,0,0,0
133,15,6.53466e-05,0.00872498,0,0,0,0
134,11,7.45743e-05,0.00986071,0,0,0,0
135,11,5.95007e-05,0.00886682,0,0,0,0
136,13,6.52086e-05,0.00868331,0,0,0,0
137,15,6.85774e-05,0.00666511,0,0,0,0
138,11,7.38452e-05,0.00871765,0,0,0,0
139,15,8.50069e-05,0.0070664,0,0,0,0
140,13,8.21952e-05,0.00509512,0,0,0,0
141,13,6.7588e-05,0.00634476,0,0,0,0
142,11,6.16385e-05,0.00558212,0,0,0,0
143,15,5.43264e-05,0.00663888,0,0,0,0
144,13,4.47046e-05,0.00672215,0,0,0,0
145,15,5.01062e-05,0.0062376,0,0,0,0
146,13,4.47582e-05,0.00577597,0,0,0,0
147,15,4.42288e-05,0.00523936,0,0,0,0
148,13,4.48288e-05,0.0047158,0,0,0,0
149,11,4.29262e-05,0.00483917,0,0,0,0
150,13,4.61745e-05,0.0039937,0,0,0,0
151,15,4.01795e-05,0.00375392,0,0,0,0
152,13,3.298e-05,0.00378929,0,0,0,0
153,13,3.48045e-05,0.00348595,0,0,0,0
154,15,2.82935e-05,0.00404505,0,0,0,0
155,13,2.23845e-05,0.00378876,0,0,0,0
156,13,1.4555e-05,0.0020547,0,0,0,0
157,15,2.76533e-05,0.00247034,0,0,0,0
158,15,2.9937e-05,0.00311091,0,0,0,0
159,13,2.97367e-05,0.00213503,0,0,0,0
160,13,2.71425e-05,0.00226682,0,0,0,0
161,15,2.49756e-05,0.0022813,0,0,0,0
162,13,2.38031e-05,0.00224121,0,0,0,0
163,15,2.04751e-05,0.00222998,0,0,0,0
164,15,1.87057e-05,0.00143524,0,0,0,0
165,11,1.65424e-05,0.00153274,0,0,0,0
166,13,1.61797e-05,0.00137599,0,0,0,0
167,15,1.50462e-05,0.00154469,0,0,0,0
168,13,1.62899e-05,0.00150635,0,0,0,0
169,13,1.54556e-05,0.0016652,0,0,0,0
170,13,1.16444e-05,0.00104909,0,0,0,0
171,13,9.28355e-06,0.0010517,0,0,0,0
172,13,9.91763e-06,0.00141391,0,0,0,0
173,13,1.09769e-05,0.00129591,0,0,0,0
174,15,8.71564e-06,0.0011094,0,0,0,0
175,15,9.10227e-06,0.00114281,0,0,0,0
176,11,6.56836e-06,0.00109607,0,0,0,0
177,15,8.90183e-06,0.00094727,0,0,0,0
178,13,8.77867e-06,0.000636492,0,0,0,0
179,13,7.83712e-06,0.000690184,0,0,0,0
180,15,7.03604e-06,0.000646834,0,0,0,0
181,15,6.23571e-06,0.000444235,0,0,0,0
182,13,6.03716e-06,0.000604929,0,0,0,0
183,13,6.69293e-06,0.000721531,0,0,0,0
184,13,5.78229e-06,0.000588866,0,0,0,0
185,13,5.42633e-06,0.000666515,0,0,0,0
186,13,4.79387e-06,0.00059006,0,0,0,0
187,15,4.72803e-06,0.000574566,0,0,0,0
188,13,4.80713e-06,0.000481855,0,0,0,0
189,15,3.78241e-06,0.000331701,0,0,0,0
190,13,3.94233e-06,0.000470964,0,0,0,0
191,15,4.60474e-06,0.000439661,0,0,0,0
192,13,1.79861e-06,0.0003324,0,0,0,0
193,15,3.58234e-06,0.000415473,0,0,0,0
194,13,4.00349e-06,0.000365719,0,0,0,0
195,11,4.16301e-06,0.000283285,0,0,0,0
196,13,4.04505e-06,0.000277703,0,0,0,0
197,13,3.25732e-06,0.000331296,0,0,0,0
198,13,2.53425e-06,0.000297218,0,0,0,0
199,13,2.34414e-06,0.000260257,0,0,0,0
200,13,2.37255e-06,0.00021365,0,0,0,0
201,15,2.1512e-06,0.000257182,0,0,0,0
202,13,2.09711e-06,0.000189846,0,0,0,0
203,13,1.66164e-06,0.000191508,0,0,0,0
204,11,2.23758e-06,0.000218474,0,0,0,0
205,15,1.88675e-06,0.000164128,0,0,0,0
206,15,1.86655e-06,0.000158244,0,0,0,0
207,13,1.79737e-06,0.000121809,0,0,0,0
208,15,8.41841e-07,0.000140843,0,0,0,0
209,15,1.76662e-06,0.000159105,0,0,0,0
210,13,1.95428e-06,0.000110217,0,0,0,0
211,11,1.94013e-06,0.000120126,0,0,0,0
212,13,3.63791e-07,0.00010418,0,0,0,0
213,13,2.0363e-06,9.62309e-05,0,0,0,0
214,15,1.92285e-06,7.19052e-05,0,0,0,0
215,11,1.75066e-06,7.66155e-05,0,0,0,0
216,11,1.55314e-06,5.99894e-05,0,0,0,0
217,13,8.63413e-08,8.36286e-05,0,0,0,0
218,13,1.23188e-06,7.72124e-05,0,0,0,0
219,13,1.10263e-06,7.45089e-05,0,0,0,0
220,13,1.00023e-06,9.81928e-05,0,0,0,0
221,13,1.02874e-06,7.44028e-05,0,0,0,0
222,15,8.77662e-07,6.26483e-05,0,0,0,0
223,13,8.22924e-07,5.3059e-05,0,0,0,0
224,13,6.62149e-07,6.71967e-05,0,0,0,0
225,13,7.68416e-07,4.13309e-05,0,0,0,0
226,13,7.09447e-07,5.05854e-05,0,0,0,0
227,15,6.57281e-07,4.48831e-05,0,0,0,0
228,13,6.61588e-07,4.8815e-05,0,0,0,0
229,11,6.85024e-07,3.9541e-05,0,0,0,0
230,13,7.41511e-07,4.06826e-05,0,0,0,0
231,15,6.51013e-07,4.44033e-05,0,0,0,0
232,15,5.55821e-07,2.74073e-05,0,0,0,0
233,15,4.96435e-07,3.99853e-05,0,0,0,0
234,13,4.1336e-07,3.33987e-05,0,0,0,0
235,15,4.55028e-07,3.17967e-05,0,0,0,0
236,15,4.42934e-07,3.12306e-05,0,0,0,0
