Suggested RGBOOST tuning parameters
===================================
L0 : 8.75636e-29, 4.63221e-23, 3.28649e-19, 1.61625e-12, 0.724722
L1 : 3.22661e-17, 3.4963e-13, 3.25884e-09, 1.79808e-05, 0.107959
L2 : 3.71383e-15, 3.74497e-11, 1.44486e-07, 0.000588133, 2.9568


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,17,2.38419e-07,15.16,2.9568,24.64,0.724722,78.5579
2,27,0.0429584,17.3114,2.20873,24.452,0.000182289,75.5371
3,29,0.0777252,14.8812,2.09017,23.9592,2.96812e-07,62.8288
4,33,0.0944437,14.2164,1.8089,23.2467,3.00505e-07,51.6186
5,33,0.10341,12.7894,1.77478,22.4331,0.000461814,42.4338
6,39,0.106304,8.24258,1.55081,21.5581,4.8098e-11,42.6302
7,31,0.107959,10.7655,1.96913,20.5307,0.000278919,34.5962
8,41,0.106935,9.19135,1.39439,19.5343,1.26501e-06,33.3075
9,35,0.103551,8.89426,1.40368,18.4227,0.000190573,28.6753
10,31,0.10111,8.90732,1.47433,17.3492,0.000141369,25.2103
11,33,0.0937529,8.00019,1.14288,16.2865,6.9269e-06,20.8294
12,33,0.0879337,6.73366,1.36469,15.333,3.86495e-05,21.8802
13,31,0.0839783,6.96809,0.902,14.2918,2.49408e-06,17.9897
14,33,0.0804716,5.4274,0.97376,13.3401,4.60622e-05,16.4542
15,31,0.0756487,5.64773,1.00899,12.4561,1.47468e-05,14.8239
16,29,0.0715006,4.68447,1.02475,11.5933,0.00011479,12.8036
17,33,0.0661552,4.38508,0.908286,10.8292,1.90792e-05,11.8277
18,35,0.0579954,3.90304,0.647761,10.0926,1.17728e-05,11.4499
19,27,0.0520839,4.18099,1.77889,9.36272,5.77356e-05,10.4193
20,33,0.0480682,3.21952,0.655464,8.67194,5.62696e-06,9.6639
21,31,0.043522,2.99511,0.711843,8.00878,1.08071e-05,7.84863
22,39,0.0379444,2.67541,0.416279,7.45461,1.24212e-06,8.35599
23,35,0.034978,2.51075,0.484511,6.85148,1.20294e-06,7.51658
24,33,0.0313561,2.60678,0.440796,6.2925,1.50292e-06,6.87604
25,33,0.0292068,2.36163,0.504465,5.76949,2.25292e-06,5.49372
26,31,0.0252781,2.10409,0.360437,5.34291,7.26618e-07,5.04698
27,29,0.0237063,1.83764,0.438637,4.93984,6.51546e-06,4.6973
28,29,0.0219386,2.00705,0.316402,4.56389,1.09192e-06,4.25006
29,39,0.0192866,1.0677,0.313591,4.21707,1.26484e-06,3.906
30,35,0.0174569,1.25686,0.335284,3.89503,7.72673e-07,3.8195
31,31,0.015773,1.40007,0.216067,3.57781,2.59119e-07,3.45883
32,41,0.0146538,0.841228,0.183435,3.28579,3.03052e-07,3.25357
33,35,0.0134453,1.09595,0.203387,3.00891,1.73625e-07,2.71201
34,35,0.0119164,0.839675,0.202653,2.77599,1.55936e-07,2.51633
35,31,0.010498,1.09884,0.151674,2.55788,1.07996e-07,2.34348
36,35,0.0098896,0.888708,0.168387,2.35328,2.90547e-07,2.29246
37,37,0.00875167,0.702862,0.204355,2.15157,3.73181e-07,1.82033
38,33,0.00790804,0.789917,0.135559,1.99019,3.23166e-08,1.82564
39,33,0.0072499,0.662803,0.131938,1.82741,8.43511e-08,1.45792
40,41,0.00692986,0.56643,0.108316,1.69631,4.55507e-08,1.55697
41,41,0.0062095,0.43094,0.095588,1.55624,5.04442e-08,1.45028
42,33,0.00562586,0.529163,0.10692,1.42503,1.22249e-08,1.2485
43,41,0.00542767,0.431355,0.0924564,1.31177,3.15816e-08,1.26016
44,27,0.00482772,0.528215,0.0843157,1.1969,3.49689e-08,1.03971
45,33,0.00415825,0.413412,0.0915148,1.10174,6.1464e-09,1.12953
46,27,0.00376747,0.374623,0.113867,0.998025,3.68656e-08,0.858352
47,37,0.0034739,0.31878,0.0749689,0.919007,1.49707e-08,0.847073
48,39,0.00319732,0.273015,0.0594774,0.840774,3.27502e-09,0.773523
49,37,0.00272481,0.238893,0.0470264,0.76914,6.14945e-09,0.685155
50,35,0.00241776,0.267853,0.0519204,0.705539,4.4918e-09,0.610313
51,33,0.00216461,0.19706,0.0413008,0.648763,1.04231e-08,0.518969
52,37,0.00186301,0.193847,0.0394749,0.600401,1.63408e-09,0.543106
53,35,0.00106787,0.189053,0.0328679,0.549708,7.9541e-10,0.522045
54,37,0.00141203,0.159913,0.0363992,0.500904,1.70252e-09,0.446441
55,39,0.000940497,0.159159,0.0217151,0.459087,1.70279e-10,0.385559
56,31,0.00114586,0.136538,0.0459715,0.422929,1.06889e-09,0.329871
57,31,0.00111112,0.150802,0.0281677,0.391946,2.14274e-10,0.341688
58,37,0.00104556,0.101838,0.0307444,0.359839,5.02257e-10,0.355998
