Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.19604e-12, 1.10271e-09, 4.72632e-07, 0.000392657, 0.211236
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,4.76837e-07,29.2,0,0,0,0
2,15,0.0615875,30.7334,0,0,0,0
3,15,0.105814,23.3608,0,0,0,0
4,15,0.142402,24.2145,0,0,0,0
5,13,0.16382,22.8901,0,0,0,0
6,11,0.187086,19.4854,0,0,0,0
7,13,0.195937,17.6275,0,0,0,0
8,13,0.201273,13.8769,0,0,0,0
9,13,0.211236,19.1821,0,0,0,0
10,15,0.197799,19.1926,0,0,0,0
11,15,0.178242,16.9806,0,0,0,0
12,13,0.172685,13.1702,0,0,0,0
13,13,0.17508,14.2128,0,0,0,0
14,13,0.16228,14.5677,0,0,0,0
15,15,0.153173,9.29027,0,0,0,0
16,15,0.159923,11.8491,0,0,0,0
17,13,0.155025,10.2905,0,0,0,0
18,13,0.144229,6.14408,0,0,0,0
19,13,0.133072,9.82857,0,0,0,0
20,13,0.121574,8.44834,0,0,0,0
21,13,0.114396,7.80684,0,0,0,0
22,13,0.111695,8.89593,0,0,0,0
23,13,0.0954588,9.11192,0,0,0,0
24,13,0.0834627,6.94508,0,0,0,0
25,13,0.0704914,6.78968,0,0,0,0
26,15,0.0632803,4.96362,0,0,0,0
27,13,0.0611317,5.44305,0,0,0,0
28,13,0.064622,5.26561,0,0,0,0
29,13,0.0631047,4.27716,0,0,0,0
30,15,0.0607059,5.37339,0,0,0,0
31,13,0.0602829,3.41797,0,0,0,0
32,13,0.0638675,5.01745,0,0,0,0
33,15,0.0580821,3.7351,0,0,0,0
34,13,0.055283,3.17681,0,0,0,0
35,11,0.053829,4.19801,0,0,0,0
36,13,0.0476377,3.79026,0,0,0,0
37,13,0.0304807,2.97433,0,0,0,0
38,13,0.0389266,3.19056,0,0,0,0
39,13,0.0330584,2.13185,0,0,0,0
40,13,0.032021,2.39919,0,0,0,0
41,13,0.0291175,1.77226,0,0,0,0
42,11,0.0271709,1.58305,0,0,0,0
43,13,0.0280329,2.48874,0,0,0,0
44,15,0.0260266,1.89485,0,0,0,0
45,13,0.0259343,1.94556,0,0,0,0
46,15,0.0238575,1.5143,0,0,0,0
47,11,0.0217896,1.58134,0,0,0,0
48,13,0.019125,1.18215,0,0,0,0
49,13,0.0187307,1.66164,0,0,0,0
50,15,0.0185657,1.52353,0,0,0,0
51,13,0.015451,1.16098,0,0,0,0
52,13,0.0120621,1.50776,0,0,0,0
53,13,0.00850094,0.928351,0,0,0,0
54,15,0.00927579,1.17378,0,0,0,0
55,13,0.00771761,1.15228,0,0,0,0
56,15,0.00977562,1.13902,0,0,0,0
57,13,0.000471804,0.614607,0,0,0,0
58,15,0.0087162,0.778547,0,0,0,0
59,13,0.00842167,0.82083,0,0,0,0
60,13,0.00771597,0.728901,0,0,0,0
61,15,0.00728095,0.858975,0,0,0,0
62,15,0.00673603,0.551024,0,0,0,0
63,13,0.00644183,0.583636,0,0,0,0
64,13,0.0058923,0.727396,0,0,0,0
65,13,0.00472002,0.560945,0,0,0,0
66,13,0.00416279,0.456166,0,0,0,0
67,15,0.00406732,0.401697,0,0,0,0
68,13,0.00391339,0.318326,0,0,0,0
69,15,0.00361768,0.486991,0,0,0,0
70,11,0.00312658,0.377069,0,0,0,0
71,13,0.00259784,0.403622,0,0,0,0
72,13,0.0030469,0.361788,0,0,0,0
73,13,0.00301076,0.388811,0,0,0,0
74,13,0.00249522,0.253232,0,0,0,0
75,13,0.00256007,0.20578,0,0,0,0
76,13,0.00277156,0.274953,0,0,0,0
77,13,0.00223137,0.224823,0,0,0,0
78,13,0.000752134,0.183173,0,0,0,0
79,15,0.00237126,0.219706,0,0,0,0
80,15,0.00213725,0.154806,0,0,0,0
81,15,0.00211604,0.198753,0,0,0,0
82,15,0.00226074,0.182467,0,0,0,0
83,13,0.00196925,0.173049,0,0,0,0
84,13,0.00163457,0.18151,0,0,0,0
85,13,0.0013158,0.191048,0,0,0,0
86,15,0.00112925,0.14624,0,0,0,0
87,11,0.00105383,0.145821,0,0,0,0
88,13,0.000804838,0.149842,0,0,0,0
89,13,0.000863688,0.125609,0,0,0,0
90,13,0.000764888,0.127785,0,0,0,0
91,13,0.000499389,0.118296,0,0,0,0
92,13,0.000446115,0.133091,0,0,0,0
93,13,0.000651582,0.104933,0,0,0,0
94,13,0.00070561,0.0694004,0,0,0,0
95,13,0.000704102,0.0802523,0,0,0,0
96,13,0.000746831,0.0657725,0,0,0,0
97,13,0.000646143,0.0616223,0,0,0,0
98,15,0.000594362,0.0928625,0,0,0,0
99,13,0.000429534,0.0654219,0,0,0,0
100,13,0.000410192,0.0693452,0,0,0,0
101,13,0.000422468,0.0430105,0,0,0,0
102,13,0.000345271,0.0498479,0,0,0,0
103,15,0.000337985,0.0587496,0,0,0,0
104,13,0.000367409,0.055491,0,0,0,0
105,15,0.000392657,0.0477753,0,0,0,0
106,13,0.000340026,0.0437283,0,0,0,0
107,15,0.000294897,0.0444365,0,0,0,0
