Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.79283e-11, 1.34021e-09, 7.22815e-07, 0.000364726, 0.184884
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,13,4.76837e-07,32.96,0,0,0,0
2,15,0.0712883,32.8144,0,0,0,0
3,13,0.114269,29.0716,0,0,0,0
4,13,0.137897,24.5681,0,0,0,0
5,15,0.157011,23.2703,0,0,0,0
6,13,0.165813,13.1012,0,0,0,0
7,15,0.178607,22.6071,0,0,0,0
8,15,0.17616,17.0956,0,0,0,0
9,15,0.180346,17.7038,0,0,0,0
10,13,0.184884,16.8996,0,0,0,0
11,13,0.181161,17.3136,0,0,0,0
12,15,0.182961,16.0388,0,0,0,0
13,13,0.170131,13.0259,0,0,0,0
14,13,0.161501,10.7073,0,0,0,0
15,13,0.159533,14.5624,0,0,0,0
16,15,0.172665,13.5917,0,0,0,0
17,15,0.154806,10.8819,0,0,0,0
18,15,0.151558,9.66531,0,0,0,0
19,13,0.144183,8.48268,0,0,0,0
20,15,0.149081,9.66682,0,0,0,0
21,15,0.130405,9.05035,0,0,0,0
22,13,0.120599,9.82861,0,0,0,0
23,13,0.103759,7.88811,0,0,0,0
24,13,0.0951032,8.01454,0,0,0,0
25,13,0.0866822,7.09342,0,0,0,0
26,13,0.0827038,6.40563,0,0,0,0
27,11,0.0752037,4.42895,0,0,0,0
28,13,0.068607,6.05079,0,0,0,0
29,11,0.0606878,5.86036,0,0,0,0
30,13,0.0650597,5.212,0,0,0,0
31,13,0.0667547,3.27888,0,0,0,0
32,15,0.0642461,3.26465,0,0,0,0
33,13,0.0593632,4.17271,0,0,0,0
34,13,0.0548025,4.0408,0,0,0,0
35,13,0.0534286,2.44059,0,0,0,0
36,15,0.045873,4.04169,0,0,0,0
37,13,0.0438473,3.06143,0,0,0,0
38,13,0.037885,3.55218,0,0,0,0
39,13,0.0448403,3.34756,0,0,0,0
40,13,0.0477216,2.74722,0,0,0,0
41,13,0.0198204,2.48606,0,0,0,0
42,13,0.0415601,2.06715,0,0,0,0
43,13,0.0392289,2.18896,0,0,0,0
44,15,0.0377173,2.89291,0,0,0,0
45,15,0.0331582,2.05947,0,0,0,0
46,13,0.016056,2.00616,0,0,0,0
47,13,0.0287029,1.30453,0,0,0,0
48,13,0.0274604,1.82012,0,0,0,0
49,13,0.0173688,1.5036,0,0,0,0
50,11,0.0268128,1.99207,0,0,0,0
51,11,0.0220139,0.863311,0,0,0,0
52,13,0.0204754,1.17553,0,0,0,0
53,13,0.0195142,1.10007,0,0,0,0
54,13,0.0194586,1.07136,0,0,0,0
55,13,0.0175465,1.29559,0,0,0,0
56,13,0.0157932,1.06764,0,0,0,0
57,13,0.0135642,0.713398,0,0,0,0
58,13,0.0120847,0.933024,0,0,0,0
59,13,0.0122224,0.613886,0,0,0,0
60,15,0.0111835,0.872293,0,0,0,0
61,15,0.00958324,0.631723,0,0,0,0
62,13,0.0100843,0.490309,0,0,0,0
63,13,0.0090071,0.60093,0,0,0,0
