Suggested RGBOOST tuning parameters
===================================
L0 : 2.52435e-28, 2.93649e-23, 2.96462e-20, 7.91189e-13, 0.811689
L1 : 2.25034e-16, 2.44987e-12, 8.48742e-09, 3.90775e-05, 0.109181
L2 : 9.02343e-15, 5.03096e-11, 2.29774e-07, 0.000897132, 2.23787


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,2.38419e-07,20,2.2176,24.64,0.811689,80.9253
2,29,0.0453186,15.0306,2.23787,24.4463,0.00058162,76.4003
3,31,0.0775598,15.1831,2.20485,23.9452,1.10402e-05,61.1403
4,29,0.0960482,13.6081,1.97036,23.2546,4.96049e-06,51.2229
5,35,0.102328,12.7258,1.79786,22.4281,1.02339e-07,47.4247
6,37,0.108724,12.2192,1.70929,21.4739,0.000285319,38.744
7,39,0.109181,8.84898,1.64818,20.5038,0.000278256,36.4517
8,29,0.106524,9.12989,1.60839,19.4426,0.000106008,31.5335
9,41,0.101395,7.36782,1.36746,18.3644,0.000111473,27.7947
10,29,0.0974198,8.44267,1.3756,17.3094,0.000511707,25.3833
11,27,0.0960808,8.0712,1.86031,16.2507,0.000364424,22.0981
12,33,0.0929404,7.15571,1.14192,15.2493,0.000160683,20.4395
13,31,0.0869527,6.0554,1.34783,14.2652,4.58195e-05,17.458
14,39,0.0827563,4.84814,1.18339,13.3588,3.43657e-05,17.0679
15,37,0.0791326,4.94414,0.772829,12.4316,1.38304e-05,14.3636
16,35,0.0741254,3.94953,0.82381,11.5941,8.50158e-05,12.6367
17,33,0.068913,4.58802,0.895761,10.8348,3.45844e-05,11.9341
18,39,0.0650904,3.46516,0.625255,10.089,1.08302e-05,10.9643
19,31,0.0607185,3.77749,0.592108,9.38035,1.85535e-05,9.78767
20,29,0.0544806,3.4523,0.855534,8.71986,4.74775e-05,9.23135
21,39,0.0465159,2.29311,0.569781,8.07723,1.08786e-05,8.99423
22,43,0.0460674,2.06049,0.448061,7.43816,1.28268e-06,7.99823
23,37,0.0433191,2.39911,0.459437,6.85548,2.28672e-06,7.49385
24,37,0.039158,2.28736,0.425212,6.29435,3.38713e-06,6.06465
25,33,0.036922,2.03736,0.552913,5.83027,4.24092e-06,5.97041
26,35,0.0334081,1.88364,0.427741,5.36498,4.38727e-06,5.20536
27,35,0.0309177,1.73299,0.32655,4.95161,4.65195e-07,4.56547
28,41,0.0292025,1.7631,0.308014,4.58342,5.52847e-07,4.41418
