Suggested RGBOOST tuning parameters
===================================
L0 : 4.79627e-28, 2.64698e-23, 6.26804e-20, 1.45096e-12, 0.702424
L1 : 2.70651e-16, 1.15139e-12, 1.96922e-09, 2.08908e-05, 0.10713
L2 : 1.3854e-14, 6.06382e-11, 1.74269e-07, 0.000790658, 3.2032


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,15,2.38419e-07,10.2,3.2032,24.64,0.702424,86.2883
2,29,0.0478684,17.4492,1.91444,24.4332,6.21725e-15,77.7494
3,33,0.0811924,15.9374,1.83796,23.902,8.88178e-16,60.5575
4,41,0.0950254,10.7049,1.78252,23.1801,1.32264e-07,52.2288
5,35,0.101736,10.7147,2.09597,22.3147,6.73206e-06,48.3894
6,41,0.105119,8.35501,1.60302,21.298,3.41617e-05,38.8378
7,35,0.10713,11.5654,1.69333,20.2837,4.78671e-05,34.4551
8,39,0.104601,9.46166,1.58527,19.2352,0.000108383,32.0895
9,29,0.102294,9.83713,1.68363,18.1268,0.000142921,25.2708
10,41,0.0927378,7.35251,1.35654,17.1527,4.6699e-05,23.6371
11,37,0.0847968,7.24502,1.25117,16.1559,1.26482e-05,23.5361
12,35,0.0821179,6.84988,1.17156,15.0845,5.08453e-06,19.041
13,41,0.076817,5.71697,1.03357,14.145,1.95893e-05,16.8516
14,29,0.0719668,6.33092,0.924309,13.2656,1.79652e-05,15.3672
15,31,0.0673625,5.33565,0.956415,12.4145,5.58624e-06,13.5284
16,43,0.0650214,3.43066,0.871105,11.6321,4.12965e-06,14.0922
17,37,0.0591591,3.72669,0.879123,10.7821,6.03022e-06,10.8803
18,37,0.0533645,3.52249,0.761757,10.0909,1.43843e-05,10.8077
19,35,0.0510883,3.46797,0.899636,9.38939,1.68979e-05,9.61229
20,37,0.0491096,3.13763,0.670419,8.74744,5.24608e-06,9.26
21,31,0.0441519,3.82947,0.635452,8.11277,3.33789e-06,8.43694
22,35,0.0394753,2.44772,0.549096,7.51235,6.85608e-06,7.55082
23,29,0.0362577,2.9794,0.484096,6.96467,1.65069e-06,6.58936
24,31,0.0330467,2.60268,0.496897,6.47481,3.17785e-06,6.0258
25,31,0.0288649,2.54865,0.403024,6.0169,1.57276e-06,5.70371
26,39,0.0260254,1.90762,0.379625,5.57387,1.01928e-06,5.81774
27,39,0.0235391,1.42548,0.39193,5.11728,7.38682e-07,5.20596
28,41,0.0220227,1.19439,0.355168,4.70017,9.21604e-07,4.43398
29,33,0.0208715,1.42592,0.358446,4.34153,6.81223e-07,3.74361
30,31,0.018701,1.72005,0.31905,4.03328,6.97494e-07,3.74841
31,39,0.0173248,1.30657,0.275635,3.72013,1.049e-06,3.68431
32,35,0.0164662,0.939227,0.227891,3.40995,3.11677e-07,3.30933
33,29,0.0154301,1.35119,0.243687,3.12866,3.43445e-07,2.92452
34,35,0.0143587,1.05674,0.192348,2.87709,3.04329e-07,2.40797
35,33,0.0107337,1.02125,0.186415,2.66814,1.57887e-07,2.43013
36,39,0.0115511,0.699016,0.196136,2.45572,1.09717e-07,2.12633
37,31,0.01006,0.915739,0.136933,2.26879,2.19655e-07,2.11893
38,27,0.00900983,0.943887,0.15274,2.08115,2.42039e-08,1.89006
39,23,0.00784204,0.824741,0.174184,1.913,1.40807e-07,1.63434
40,41,0.00727508,0.515084,0.127532,1.76678,2.04223e-08,1.69997
41,35,0.00660872,0.572961,0.122745,1.61395,2.90418e-08,1.4475
42,31,0.00605446,0.586319,0.0973142,1.48312,3.86403e-08,1.23887
43,39,0.0054536,0.37286,0.104125,1.37059,3.67137e-08,1.27299
44,35,0.00509235,0.468471,0.0827464,1.25455,1.88211e-08,1.05906
45,33,0.000862651,0.451266,0.0862118,1.15778,5.87756e-09,1.04233
46,35,0.00422852,0.243625,0.0872708,1.06219,3.10028e-08,0.88728
47,33,0.00255325,0.328548,0.0859279,0.980613,1.62126e-08,0.815333
