Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 4.95702e-14, 8.44583e-10, 2.18902e-07, 6.82537e-05, 0.179624
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,4.76837e-07,36.8,0,0,0,0
2,15,0.0730133,32.6657,0,0,0,0
3,13,0.117582,31.7039,0,0,0,0
4,15,0.144919,28.5791,0,0,0,0
5,13,0.16784,24.7138,0,0,0,0
6,13,0.179624,25.6112,0,0,0,0
7,15,0.17915,21.6465,0,0,0,0
8,13,0.176269,22.3406,0,0,0,0
9,13,0.172452,19.4903,0,0,0,0
10,13,0.169149,19.1059,0,0,0,0
11,15,0.161359,16.1484,0,0,0,0
12,13,0.152536,16.4963,0,0,0,0
13,11,0.141025,13.5912,0,0,0,0
14,13,0.13152,12.8792,0,0,0,0
15,13,0.124262,11.9969,0,0,0,0
16,15,0.115049,13.0822,0,0,0,0
17,15,0.120656,9.29061,0,0,0,0
18,15,0.111052,10.3386,0,0,0,0
19,11,0.116819,8.56146,0,0,0,0
20,11,0.101566,9.51538,0,0,0,0
21,13,0.0910822,5.94489,0,0,0,0
22,15,0.0729308,7.76906,0,0,0,0
23,13,0.0643409,8.69442,0,0,0,0
24,13,0.0613413,6.26601,0,0,0,0
25,13,0.0658645,6.79005,0,0,0,0
26,15,0.0649384,5.93373,0,0,0,0
27,13,0.0649532,6.98772,0,0,0,0
28,15,0.049324,4.66091,0,0,0,0
29,13,0.042776,4.44916,0,0,0,0
30,13,0.0346171,3.19178,0,0,0,0
31,13,0.0269672,4.69204,0,0,0,0
32,15,0.0243993,4.51147,0,0,0,0
33,15,0.0290399,3.45667,0,0,0,0
34,13,0.0262352,3.7841,0,0,0,0
35,13,0.0262243,3.08253,0,0,0,0
36,11,0.0248729,3.59441,0,0,0,0
37,13,0.0183948,2.93811,0,0,0,0
38,13,0.020778,2.87166,0,0,0,0
39,13,0.020293,2.9423,0,0,0,0
40,11,0.013547,2.55563,0,0,0,0
41,11,0.0136525,2.87415,0,0,0,0
42,15,0.0107225,2.4817,0,0,0,0
43,15,0.0101795,2.39529,0,0,0,0
44,13,0.00900527,1.9089,0,0,0,0
45,15,0.010618,1.79994,0,0,0,0
46,13,0.012252,2.26111,0,0,0,0
47,13,0.00983583,1.38516,0,0,0,0
48,13,0.00909449,1.98952,0,0,0,0
49,13,0.0067078,1.83439,0,0,0,0
50,15,0.00375527,1.25653,0,0,0,0
51,13,0.00464405,1.15186,0,0,0,0
52,15,0.00400818,1.19064,0,0,0,0
53,13,0.0051508,1.20547,0,0,0,0
54,13,0.00399686,1.02691,0,0,0,0
55,11,0.0040883,1.02524,0,0,0,0
56,13,0.00147241,1.1272,0,0,0,0
57,13,0.00207358,0.973162,0,0,0,0
58,15,0.00170921,0.647002,0,0,0,0
59,13,0.00162126,0.809814,0,0,0,0
60,15,0.000139153,0.779182,0,0,0,0
61,15,0.00131886,0.90583,0,0,0,0
62,13,0.000121209,0.598533,0,0,0,0
63,13,0.00152915,0.682102,0,0,0,0
64,13,0.000158073,0.535685,0,0,0,0
65,11,0.00094688,0.477823,0,0,0,0
66,13,0.00139994,0.611335,0,0,0,0
67,13,0.000553203,0.511549,0,0,0,0
68,13,0.00132835,0.531605,0,0,0,0
69,13,0.000822548,0.309354,0,0,0,0
70,15,0.00103612,0.320351,0,0,0,0
71,15,0.000995069,0.343316,0,0,0,0
72,13,0.00116747,0.367777,0,0,0,0
73,13,0.000445363,0.323504,0,0,0,0
74,15,0.000665705,0.343913,0,0,0,0
75,13,0.000664329,0.368728,0,0,0,0
76,13,0.000311411,0.30253,0,0,0,0
77,13,7.96067e-05,0.247278,0,0,0,0
78,13,4.79906e-05,0.23859,0,0,0,0
79,13,0.000432698,0.227756,0,0,0,0
80,11,0.000165337,0.23954,0,0,0,0
81,13,0.000136629,0.147222,0,0,0,0
82,15,6.39476e-05,0.166465,0,0,0,0
83,11,0.000131269,0.147175,0,0,0,0
84,13,0.000216491,0.170547,0,0,0,0
85,13,0.000260799,0.189611,0,0,0,0
86,13,0.0002122,0.164533,0,0,0,0
87,11,0.000206726,0.180719,0,0,0,0
88,15,2.92128e-05,0.125975,0,0,0,0
89,15,0.000162282,0.112864,0,0,0,0
90,15,0.000195292,0.101257,0,0,0,0
91,13,0.000296798,0.113518,0,0,0,0
92,13,0.000292416,0.107074,0,0,0,0
93,13,0.000306472,0.0953944,0,0,0,0
94,15,0.00042972,0.102623,0,0,0,0
95,17,0.000344252,0.0915371,0,0,0,0
96,11,0.00040218,0.0994713,0,0,0,0
97,13,0.000196441,0.0969672,0,0,0,0
98,15,3.10108e-05,0.0713344,0,0,0,0
99,11,9.04938e-05,0.044003,0,0,0,0
100,13,4.9476e-05,0.078536,0,0,0,0
101,13,6.65826e-05,0.043983,0,0,0,0
