Suggested RGBOOST tuning parameters
===================================
L0 : 3.59721e-28, 2.64698e-23, 4.40457e-20, 1.13679e-12, 0.608768
L1 : 4.01695e-17, 1.33123e-12, 6.086e-09, 3.44308e-05, 0.11104
L2 : 1.42875e-14, 6.16962e-11, 1.75199e-07, 0.000661928, 2.464


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,2.38419e-07,15.72,2.464,24.64,0.608768,82.7516
2,25,0.0471899,15.238,2.23902,24.4422,0.000582979,71.1874
3,35,0.0773804,12.2208,2.29649,23.9586,2.85112e-08,57.6337
4,37,0.0970781,10.5026,1.95906,23.2982,1.93466e-08,50.3718
5,31,0.108936,12.2983,1.86682,22.5049,8.79677e-06,45.219
6,31,0.11104,12.6485,1.64066,21.6156,0.000304709,38.2774
7,37,0.106435,9.13737,1.56074,20.717,0.000353786,37.2954
8,35,0.104524,8.83018,1.49397,19.6628,0.000242781,31.9325
9,33,0.0330181,9.03972,1.48639,18.6268,0.000102667,32.129
10,31,0.10077,7.47397,1.39203,17.468,0.000181072,23.8789
11,29,0.0976797,7.0022,1.70562,16.5054,0.000825061,22.3972
12,27,0.0912118,7.79581,1.33882,15.5241,9.65814e-05,19.3517
13,35,0.0876362,6.03912,1.16798,14.5993,6.60344e-05,18.4976
14,27,0.0810382,6.46325,1.06958,13.6641,2.02609e-05,15.76
15,35,0.0747621,4.9462,0.991647,12.8224,3.02708e-05,16.498
16,35,0.0702945,4.2554,1.05416,11.8951,7.58401e-05,13.2374
17,31,0.0654301,4.67367,0.955739,11.118,2.28302e-05,12.0275
18,37,0.0618143,2.55119,0.802475,10.3743,1.32031e-05,12.3138
19,39,0.0565256,3.60117,0.707493,9.58703,1.80314e-05,10.4841
20,31,0.052212,3.51535,0.688705,8.88501,2.50956e-05,9.87918
21,35,0.0487676,2.9436,0.681518,8.21162,3.5677e-06,8.19148
22,35,0.0459357,2.99758,0.463946,7.62848,1.27706e-06,7.69074
23,39,0.0432956,1.80609,0.592836,7.0698,2.24964e-06,7.0607
24,33,0.0346472,2.7139,0.444268,6.54632,2.44124e-06,7.03234
25,35,0.0381608,2.14443,0.476916,6.01507,1.76083e-06,5.84291
26,37,0.0298695,1.58713,0.422355,5.56403,1.80898e-06,5.54871
27,31,0.0294858,2.09244,0.447136,5.12739,1.55591e-06,5.02589
28,35,0.0262218,1.13118,0.350818,4.72536,1.57558e-06,4.55151
29,33,0.0249319,1.60234,0.371911,4.35635,1.17444e-06,4.34796
30,37,0.0227427,1.16388,0.37657,3.99841,1.08068e-06,3.89751
31,27,0.0212687,1.47612,0.278627,3.67297,4.44845e-07,3.25888
32,41,0.0201394,0.935206,0.215261,3.39768,3.28467e-07,3.10456
33,33,0.0177859,1.15533,0.234905,3.13242,1.82673e-07,2.90749
34,33,0.0163343,0.87543,0.246636,2.88258,7.42854e-08,2.51438
35,35,0.0150753,0.984843,0.23053,2.66445,3.46727e-07,2.29034
36,35,0.0135498,0.867197,0.198815,2.4643,6.64076e-08,2.02803
37,39,0.00312687,0.705007,0.162469,2.28617,3.47671e-07,2.12201
38,39,0.0115988,0.565047,0.168068,2.09853,4.84235e-08,1.70643
39,31,0.0103541,0.71662,0.165748,1.94679,2.7467e-07,1.70328
40,37,0.00938109,0.601932,0.136333,1.79474,6.78263e-08,1.57021
41,33,0.00848047,0.611895,0.126536,1.6537,2.07098e-08,1.38338
42,37,0.00771198,0.519288,0.14641,1.52864,8.87896e-08,1.33429
43,29,0.00695257,0.597272,0.120417,1.40763,6.11859e-08,1.19805
44,41,0.00648731,0.353494,0.0752538,1.29863,7.15167e-09,1.16763
45,41,0.00617493,0.34878,0.0827088,1.19208,5.52793e-09,1.03017
46,39,0.00580058,0.330202,0.0838858,1.09768,2.57864e-08,0.976444
47,35,0.00534248,0.345452,0.0865848,1.008,1.67465e-08,0.83609
48,33,0.00189624,0.334642,0.0803523,0.930945,2.92546e-08,0.831928
49,37,0.00466619,0.296079,0.0479012,0.854129,8.85116e-09,0.757255
50,29,0.00425238,0.305052,0.0560925,0.783993,5.76742e-09,0.67398
51,35,0.00396885,0.253645,0.0486845,0.721385,6.54115e-09,0.603066
52,31,0.00364117,0.27642,0.0457333,0.665317,3.01272e-09,0.593497
53,37,0.00334134,0.193101,0.0324682,0.610038,8.81258e-10,0.516512
54,39,0.00295565,0.125991,0.0433576,0.561826,2.50211e-09,0.459918
55,29,0.00268226,0.20421,0.0490565,0.518821,3.38725e-09,0.468046
56,33,0.00246894,0.134429,0.0361044,0.475,7.80476e-10,0.392815
57,45,0.00223264,0.109488,0.0233757,0.438175,2.24666e-10,0.375869
58,31,0.00207867,0.147268,0.0315621,0.402885,2.58573e-09,0.354022
59,39,0.0019301,0.113754,0.0258512,0.369631,7.16718e-10,0.321844
60,31,0.0017874,0.130769,0.0188724,0.339363,1.9714e-10,0.307341
61,39,0.00157951,0.108845,0.0212397,0.310428,1.05678e-09,0.277183
62,39,0.00148019,0.0850996,0.0187744,0.284314,1.50914e-10,0.245842
63,39,0.00130937,0.0614643,0.0214498,0.261132,2.83934e-10,0.217192
64,33,0.00118678,0.0827328,0.0223037,0.240634,5.86195e-10,0.200088
