Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 4.98313e-11, 1.63117e-08, 1.85805e-06, 0.000830649, 0.197332
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,13,4.76837e-07,25.36,0,0,0,0
2,15,0.0732604,30.6948,0,0,0,0
3,15,0.120196,25.0271,0,0,0,0
4,15,0.141974,22.7137,0,0,0,0
5,13,0.156254,25.779,0,0,0,0
6,15,0.1676,19.4054,0,0,0,0
7,15,0.189025,16.0711,0,0,0,0
8,13,0.188313,13.5557,0,0,0,0
9,13,0.189888,14.8252,0,0,0,0
10,15,0.197332,19.8753,0,0,0,0
11,15,0.188459,14.5325,0,0,0,0
12,15,0.181551,15.2314,0,0,0,0
13,13,0.175969,12.8709,0,0,0,0
14,13,0.160044,12.059,0,0,0,0
15,15,0.158557,12.5201,0,0,0,0
16,15,0.157521,9.86664,0,0,0,0
17,15,0.153157,9.1448,0,0,0,0
18,15,0.157827,7.58525,0,0,0,0
19,13,0.135026,8.8657,0,0,0,0
20,15,0.125794,9.56907,0,0,0,0
21,13,0.122142,8.59412,0,0,0,0
22,13,0.116209,6.18848,0,0,0,0
23,11,0.113538,4.95566,0,0,0,0
24,15,0.115977,6.31071,0,0,0,0
25,13,0.102165,5.25647,0,0,0,0
26,13,0.0873885,5.84996,0,0,0,0
27,15,0.0834997,6.47893,0,0,0,0
28,15,0.0849276,6.06331,0,0,0,0
29,13,0.0766428,6.57223,0,0,0,0
30,13,0.0844746,5.11639,0,0,0,0
31,15,0.0743255,4.71832,0,0,0,0
32,13,0.0694819,3.67871,0,0,0,0
33,15,0.0666708,3.37816,0,0,0,0
34,13,0.0675953,3.607,0,0,0,0
35,13,0.0615309,3.88964,0,0,0,0
36,11,0.0556832,3.12202,0,0,0,0
37,15,0.0495928,4.06353,0,0,0,0
38,13,0.0538963,3.1517,0,0,0,0
39,15,0.0547745,3.18615,0,0,0,0
40,15,0.0537381,2.95987,0,0,0,0
41,13,0.0504735,2.41968,0,0,0,0
42,13,0.0476435,2.11738,0,0,0,0
43,13,0.0457889,2.30616,0,0,0,0
44,13,0.00548861,1.60524,0,0,0,0
45,15,0.038199,2.18306,0,0,0,0
46,15,0.0377913,2.05371,0,0,0,0
47,13,0.0361439,1.61885,0,0,0,0
48,11,0.0305112,1.84761,0,0,0,0
49,13,0.0250607,1.91287,0,0,0,0
50,13,0.0228993,1.52948,0,0,0,0
51,11,0.0237662,1.85091,0,0,0,0
52,13,0.0197344,1.56911,0,0,0,0
53,13,0.0174932,1.25198,0,0,0,0
54,15,0.0157148,1.50519,0,0,0,0
55,13,0.0170488,1.20801,0,0,0,0
56,11,0.0146544,0.789557,0,0,0,0
57,15,0.0140518,1.10173,0,0,0,0
58,13,0.0139217,0.851621,0,0,0,0
59,13,0.0130893,0.931747,0,0,0,0
60,13,0.0134247,0.930271,0,0,0,0
61,13,0.0126145,0.809106,0,0,0,0
62,15,0.0110161,0.871556,0,0,0,0
63,13,0.0115432,1.11178,0,0,0,0
64,15,0.00988686,0.625109,0,0,0,0
65,13,0.0091617,0.808111,0,0,0,0
66,11,0.00931402,0.590623,0,0,0,0
67,15,0.00824609,0.490452,0,0,0,0
68,13,0.00728225,0.590556,0,0,0,0
69,13,0.00716191,0.539586,0,0,0,0
70,13,0.00642596,0.450448,0,0,0,0
71,13,0.00633235,0.486163,0,0,0,0
72,13,0.00693355,0.489761,0,0,0,0
73,13,0.00582305,0.355636,0,0,0,0
74,13,0.00502314,0.444045,0,0,0,0
75,15,0.00470038,0.411868,0,0,0,0
76,13,0.00444556,0.362148,0,0,0,0
77,13,0.00409444,0.334755,0,0,0,0
78,15,0.00345449,0.395456,0,0,0,0
79,13,0.00351418,0.233903,0,0,0,0
80,13,0.00327923,0.225459,0,0,0,0
81,13,0.000971795,0.204178,0,0,0,0
82,13,0.00255488,0.256225,0,0,0,0
83,13,0.0021178,0.295513,0,0,0,0
84,15,0.00286621,0.18175,0,0,0,0
85,13,0.00261214,0.198179,0,0,0,0
86,13,0.00234371,0.255112,0,0,0,0
87,15,0.00201108,0.206657,0,0,0,0
88,13,0.00187125,0.215476,0,0,0,0
89,11,0.00220539,0.137951,0,0,0,0
90,13,0.00190929,0.121651,0,0,0,0
91,15,0.00183324,0.149018,0,0,0,0
92,13,0.00141906,0.14672,0,0,0,0
93,13,0.00151263,0.140203,0,0,0,0
94,11,0.00156895,0.124927,0,0,0,0
95,13,0.00150305,0.128294,0,0,0,0
96,15,0.00147607,0.113825,0,0,0,0
97,15,0.00136413,0.105534,0,0,0,0
98,15,0.00127135,0.115748,0,0,0,0
99,15,0.0012231,0.0736931,0,0,0,0
100,13,0.00112499,0.0895494,0,0,0,0
101,13,0.00088715,0.0947611,0,0,0,0
102,13,0.000830649,0.0760548,0,0,0,0
103,13,0.000621006,0.0772761,0,0,0,0
104,15,0.000666194,0.0879945,0,0,0,0
105,13,0.000718986,0.0693119,0,0,0,0
106,11,0.000717526,0.0653513,0,0,0,0
107,13,0.000692782,0.065533,0,0,0,0
108,13,0.000540063,0.0836379,0,0,0,0
109,11,0.000657297,0.055687,0,0,0,0
110,13,0.000581802,0.0391894,0,0,0,0
111,13,0.00061554,0.0415432,0,0,0,0
112,13,0.00061624,0.0563758,0,0,0,0
113,13,0.000601519,0.0332523,0,0,0,0
114,13,0.00054258,0.0498383,0,0,0,0
115,13,0.000516029,0.0331626,0,0,0,0
116,13,0.000509153,0.0364208,0,0,0,0
117,15,0.000500605,0.0373299,0,0,0,0
118,15,0.000444031,0.0261607,0,0,0,0
119,11,0.000402337,0.0329606,0,0,0,0
120,15,0.000380868,0.0323973,0,0,0,0
121,15,2.22694e-05,0.0277195,0,0,0,0
122,15,0.000317222,0.0259045,0,0,0,0
123,15,0.000289835,0.0214834,0,0,0,0
124,13,0.000257423,0.0222905,0,0,0,0
125,13,0.000231133,0.0233345,0,0,0,0
126,13,0.000231245,0.0189355,0,0,0,0
127,13,0.000188329,0.0230521,0,0,0,0
128,15,0.000215875,0.017858,0,0,0,0
129,15,0.000192378,0.0193801,0,0,0,0
130,15,0.000164611,0.0161113,0,0,0,0
131,15,0.000147361,0.0149535,0,0,0,0
132,13,0.000143603,0.0145283,0,0,0,0
133,13,0.000114585,0.0096517,0,0,0,0
134,13,0.000129492,0.00843209,0,0,0,0
135,15,0.000113702,0.0122389,0,0,0,0
136,13,0.000114005,0.0111447,0,0,0,0
137,13,9.8539e-05,0.0107663,0,0,0,0
138,15,7.88784e-05,0.0114949,0,0,0,0
139,13,6.95458e-05,0.0101672,0,0,0,0
140,13,6.44147e-05,0.00724573,0,0,0,0
141,13,4.74571e-05,0.00930084,0,0,0,0
142,13,3.90332e-05,0.00779467,0,0,0,0
143,13,3.48419e-05,0.00724596,0,0,0,0
144,13,3.20055e-05,0.00755321,0,0,0,0
145,13,3.32223e-05,0.00544908,0,0,0,0
146,15,3.13e-05,0.00751827,0,0,0,0
147,15,2.93532e-05,0.00649201,0,0,0,0
148,13,2.65865e-05,0.00555799,0,0,0,0
149,11,2.73604e-05,0.00571256,0,0,0,0
150,13,1.81466e-05,0.00486659,0,0,0,0
151,13,2.55968e-05,0.00441583,0,0,0,0
152,13,1.72834e-05,0.00431088,0,0,0,0
153,13,2.30204e-05,0.00464403,0,0,0,0
154,13,2.21458e-05,0.00449574,0,0,0,0
155,13,2.11991e-05,0.00370667,0,0,0,0
156,13,2.70709e-05,0.00305971,0,0,0,0
157,15,3.00785e-05,0.00337945,0,0,0,0
158,15,2.88529e-05,0.00258728,0,0,0,0
159,11,2.71857e-05,0.00369923,0,0,0,0
160,13,3.42316e-05,0.00227791,0,0,0,0
161,15,3.6596e-05,0.00310125,0,0,0,0
162,13,3.49242e-05,0.00289652,0,0,0,0
163,15,3.4451e-05,0.00230748,0,0,0,0
164,13,3.04309e-05,0.00227175,0,0,0,0
165,13,2.91767e-05,0.00159197,0,0,0,0
166,13,2.95735e-05,0.00185096,0,0,0,0
167,15,2.59181e-05,0.00196079,0,0,0,0
168,13,2.3958e-05,0.00145385,0,0,0,0
169,13,2.09561e-05,0.00156071,0,0,0,0
170,13,2.02726e-05,0.00152474,0,0,0,0
171,15,1.80448e-05,0.000980739,0,0,0,0
172,13,1.53065e-05,0.00168336,0,0,0,0
173,13,1.06554e-05,0.00152151,0,0,0,0
174,15,9.19739e-06,0.000984465,0,0,0,0
175,13,8.0036e-06,0.00138092,0,0,0,0
176,13,6.99079e-06,0.000985121,0,0,0,0
177,13,8.0794e-06,0.000775413,0,0,0,0
178,13,8.77762e-06,0.00089958,0,0,0,0
179,13,8.84584e-06,0.000836476,0,0,0,0
180,13,7.556e-06,0.000778206,0,0,0,0
181,13,6.00162e-06,0.000925378,0,0,0,0
182,13,8.82062e-06,0.000734952,0,0,0,0
183,13,8.3132e-06,0.000799768,0,0,0,0
184,15,8.01368e-06,0.000612128,0,0,0,0
185,11,7.85615e-06,0.000689007,0,0,0,0
186,13,7.67593e-06,0.000651082,0,0,0,0
187,15,7.45355e-06,0.000546717,0,0,0,0
188,13,7.0993e-06,0.000630949,0,0,0,0
189,13,6.66194e-06,0.000451999,0,0,0,0
190,13,5.72567e-06,0.000565961,0,0,0,0
191,11,5.27361e-06,0.000525782,0,0,0,0
192,13,5.71447e-06,0.000504847,0,0,0,0
193,11,5.61859e-06,0.00041573,0,0,0,0
194,13,4.02769e-06,0.000371266,0,0,0,0
195,13,3.58871e-06,0.000350933,0,0,0,0
196,15,3.33699e-06,0.000352446,0,0,0,0
197,13,2.87857e-06,0.000361304,0,0,0,0
198,15,2.71836e-06,0.000246557,0,0,0,0
199,13,2.44742e-06,0.000260097,0,0,0,0
200,13,2.2191e-06,0.000249678,0,0,0,0
201,13,2.25126e-06,0.000224443,0,0,0,0
202,13,1.85805e-06,0.000264559,0,0,0,0
203,13,1.74505e-06,0.000246741,0,0,0,0
204,13,1.78201e-06,0.000251415,0,0,0,0
205,15,1.71351e-06,0.000254871,0,0,0,0
206,11,1.64144e-06,0.000130831,0,0,0,0
207,13,1.56936e-06,0.000178749,0,0,0,0
208,13,1.66267e-06,0.000172451,0,0,0,0
209,15,1.58708e-06,0.000186271,0,0,0,0
210,13,1.41021e-06,0.000132618,0,0,0,0
211,13,1.11751e-06,0.00016631,0,0,0,0
212,15,8.31693e-07,0.000139665,0,0,0,0
213,13,1.00915e-06,0.000132633,0,0,0,0
214,15,9.25548e-07,0.000135793,0,0,0,0
215,13,9.52591e-07,0.000132614,0,0,0,0
216,13,8.12411e-07,0.00010473,0,0,0,0
217,13,8.68258e-07,9.70032e-05,0,0,0,0
218,11,9.27467e-07,9.81977e-05,0,0,0,0
219,13,8.10406e-07,6.19019e-05,0,0,0,0
220,13,7.20836e-07,0.000112691,0,0,0,0
221,13,7.04945e-07,8.55455e-05,0,0,0,0
222,17,5.4452e-07,8.73225e-05,0,0,0,0
223,13,5.41995e-07,8.79243e-05,0,0,0,0
224,15,5.74549e-07,7.63361e-05,0,0,0,0
225,13,5.13225e-07,7.20516e-05,0,0,0,0
226,13,4.88259e-07,6.19585e-05,0,0,0,0
227,13,4.54041e-07,6.13223e-05,0,0,0,0
228,13,3.91523e-07,6.71425e-05,0,0,0,0
229,13,5.05883e-07,5.45865e-05,0,0,0,0
230,15,4.28648e-07,5.19233e-05,0,0,0,0
231,15,3.77415e-07,5.71662e-05,0,0,0,0
232,15,3.30654e-07,4.50384e-05,0,0,0,0
233,15,3.06215e-07,5.19922e-05,0,0,0,0
234,13,2.98901e-07,5.41975e-05,0,0,0,0
235,13,3.75328e-07,3.64745e-05,0,0,0,0
236,11,3.21103e-07,4.36333e-05,0,0,0,0
237,13,4.17913e-07,3.783e-05,0,0,0,0
238,11,3.69112e-07,3.35913e-05,0,0,0,0
239,13,3.45085e-07,3.30206e-05,0,0,0,0
240,15,3.31705e-07,3.51557e-05,0,0,0,0
241,11,3.26155e-07,2.85941e-05,0,0,0,0
242,15,2.9825e-07,2.86564e-05,0,0,0,0
243,13,3.09337e-07,3.33663e-05,0,0,0,0
244,13,2.72433e-07,2.12802e-05,0,0,0,0
245,15,2.74953e-07,2.25737e-05,0,0,0,0
246,13,2.60657e-07,2.26996e-05,0,0,0,0
247,13,2.86836e-07,2.04749e-05,0,0,0,0
248,13,2.71845e-07,2.17671e-05,0,0,0,0
249,15,2.3614e-07,2.06675e-05,0,0,0,0
