Suggested RGBOOST tuning parameters
===================================
L0 : 2.17726e-28, 1.05879e-22, 3.5101e-18, 4.63618e-12, 0.924425
L1 : 4.31217e-18, 3.81094e-13, 1.69887e-09, 2.01695e-05, 0.105101
L2 : 2.16674e-15, 2.24573e-11, 1.3226e-07, 0.000381955, 6.06018


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,15,2.38419e-07,18.8,1.9712,24.64,0.924425,81.882
2,19,0.0459032,20.1425,2.18674,24.444,0.00581477,74.8177
3,27,0.0758275,15.8706,1.99198,23.9403,8.38847e-07,60.7312
4,27,0.0930895,14.6238,6.06018,23.2177,1.61353e-06,52.9477
5,33,0.101559,15.852,1.94417,22.3523,9.89427e-10,49.5403
6,27,0.105101,11.8649,4.8967,21.319,0.000896784,41.3241
7,29,0.104798,10.9346,2.89652,20.2698,1.23072e-06,34.5959
8,35,0.103454,11.1354,1.90218,19.2172,8.46642e-05,32.4287
9,33,0.103137,10.3425,1.40233,18.1082,4.25598e-07,28.0677
10,35,0.0974362,9.4122,1.15571,17.044,3.24996e-08,24.2991
11,33,0.0917313,7.84703,1.50542,16.0033,5.28626e-05,23.1897
12,37,0.0870809,7.29356,1.34157,14.9438,3.8436e-05,21.271
13,35,0.0827722,6.60301,1.03879,13.901,6.19966e-06,15.8746
14,39,0.0753974,6.25216,0.826052,13.0431,1.18929e-08,15.9111
15,33,0.0695553,5.6104,1.2603,12.1733,3.48187e-05,15.3381
16,35,0.062919,5.69638,0.784802,11.2915,1.7885e-06,13.5642
17,41,0.05803,4.80479,0.638412,10.4597,1.27688e-06,11.6092
18,37,0.0538887,4.09886,0.584504,9.72758,1.37345e-06,10.6923
19,29,0.0486893,3.64024,0.780804,9.02346,1.55552e-05,8.67899
20,27,0.0470697,4.31272,0.601956,8.4386,8.42954e-06,9.43823
21,33,0.0415329,3.68486,0.445498,7.79167,1.20858e-06,8.42587
22,31,0.0385825,3.33941,0.451941,7.19054,1.56843e-06,7.2345
23,33,0.0347788,2.51912,0.650598,6.66788,6.73621e-06,6.3908
24,35,0.0319158,2.7872,0.445231,6.18681,1.34093e-06,6.84116
25,35,0.0293321,2.25778,0.466798,5.67063,1.90078e-06,5.81761
26,35,0.0276749,1.73541,0.592892,5.21976,9.74558e-07,4.82273
27,39,0.025666,1.64592,0.308154,4.8388,5.02268e-07,5.13932
28,33,0.0238031,1.82617,0.254399,4.42912,2.42713e-08,4.44877
29,35,0.0218423,1.81869,0.36897,4.06836,6.96445e-07,4.09306
30,29,0.0191442,1.68716,0.213651,3.73094,1.01884e-07,3.51064
31,35,0.0175497,1.16601,0.315576,3.43849,1.90702e-07,3.32
32,31,0.0167251,1.32781,0.222461,3.15858,2.45642e-07,2.66977
33,35,0.015677,1.08908,0.200759,2.93001,8.1318e-08,2.7214
34,33,0.0142299,1.11041,0.205425,2.69496,3.52934e-07,2.58696
35,37,0.0131566,1.06459,0.173816,2.47054,3.9178e-08,2.32661
36,43,0.0120207,0.678332,0.135877,2.26659,2.60491e-08,2.20291
37,35,0.0107873,0.87305,0.118181,2.07318,6.48028e-09,1.83565
38,31,0.00984221,0.774706,0.121298,1.9105,1.96915e-08,1.74626
39,31,0.00903193,0.826803,0.123093,1.75446,2.28491e-08,1.64145
40,37,0.00775476,0.606711,0.0908134,1.6076,1.51019e-09,1.48573
41,31,0.00691806,0.627495,0.0803253,1.47393,6.43836e-09,1.41609
42,39,0.00622743,0.409861,0.0913047,1.34602,8.88266e-09,1.31323
43,29,0.00564214,0.573177,0.070978,1.22686,1.68355e-08,1.13372
44,33,0.00502474,0.478041,0.0598993,1.12347,2.60633e-09,1.02365
45,33,0.00465288,0.426826,0.0630632,1.02988,7.86362e-09,0.91358
46,31,0.00416066,0.394595,0.0595968,0.94587,5.42072e-09,0.785847
47,29,0.0036269,0.385016,0.0625123,0.873467,5.93351e-09,0.743933
48,33,0.00312553,0.344111,0.0473886,0.80475,2.59514e-09,0.744263
49,27,0.00285095,0.259735,0.104277,0.73581,1.36115e-08,0.606338
50,33,0.00270925,0.267282,0.0399807,0.679506,2.76265e-09,0.581048
51,29,0.00249928,0.275872,0.0441101,0.625554,3.63488e-09,0.542096
52,29,0.00221273,0.25004,0.0345054,0.575027,6.82264e-10,0.501703
53,35,0.00196405,0.229862,0.0238817,0.528297,6.29155e-10,0.502438
54,29,0.00181169,0.228512,0.0209932,0.48139,5.44593e-10,0.447553
55,31,0.00159084,0.177934,0.0231549,0.43953,9.13479e-11,0.39318
56,29,0.00153579,0.175773,0.0250012,0.402696,1.08196e-09,0.364356
57,35,0.00139175,0.145076,0.0279893,0.368524,8.61817e-10,0.329267
58,33,0.00125359,0.121989,0.022954,0.3376,3.58029e-10,0.299428
59,31,0.00122513,0.127626,0.0151673,0.309444,2.70113e-10,0.279404
60,27,0.00111395,0.127794,0.0152002,0.283153,2.04925e-10,0.249196
61,31,0.000952875,0.11494,0.0107881,0.259674,5.21398e-11,0.221985
62,37,0.000799158,0.085001,0.0104886,0.238746,1.01771e-10,0.221514
63,29,0.000692691,0.100633,0.0125045,0.217846,8.48038e-11,0.196142
64,31,0.000579078,0.0837398,0.00820292,0.199326,1.5892e-11,0.18185
65,37,0.000536609,0.0699099,0.00798165,0.182147,5.37146e-11,0.173719
66,39,0.000505021,0.062977,0.00934238,0.165726,1.16992e-10,0.157932
67,37,0.000432678,0.0510342,0.00886762,0.150789,1.58605e-10,0.140779
68,35,0.000367589,0.0439292,0.00793011,0.137467,2.3278e-11,0.118306
69,29,0.000361658,0.054066,0.0065398,0.126264,1.81188e-11,0.112728
70,29,0.000331003,0.041841,0.00940895,0.115585,1.3979e-11,0.09131
71,31,0.000298582,0.0409789,0.00490745,0.106929,6.09222e-12,0.0860351
72,33,0.000255255,0.0396028,0.00551298,0.0987717,3.81805e-12,0.0883647
73,31,0.000221024,0.0347149,0.00738838,0.0903942,1.83109e-11,0.0815002
74,31,0.000203998,0.0362158,0.00442149,0.0826645,8.22979e-12,0.0767717
75,31,0.000186628,0.0339161,0.00298702,0.0753809,1.45944e-12,0.0686771
76,37,0.000163014,0.0235755,0.0040214,0.0688639,1.69866e-12,0.0628243
77,33,0.000147938,0.0256736,0.00266032,0.0629006,6.30175e-13,0.0539849
78,39,0.00013391,0.0222677,0.00391188,0.0577752,3.95501e-12,0.0567156
79,41,0.000119196,0.014581,0.00199058,0.0523897,3.64795e-13,0.0489281
80,27,9.8618e-05,0.0226382,0.00323631,0.047743,1.91186e-12,0.0450817
81,31,9.09989e-05,0.0192916,0.00160864,0.0434605,1.18928e-13,0.0394975
82,31,8.30687e-05,0.0176533,0.00174294,0.0397081,2.88714e-13,0.0360231
83,35,7.37448e-05,0.0131619,0.00211944,0.0362853,5.18866e-13,0.0337634
84,37,7.32377e-05,0.0126437,0.00120056,0.0330767,6.3984e-14,0.0306607
85,33,6.89625e-05,0.0123404,0.00134715,0.0301626,1.84537e-13,0.0255155
86,27,6.13407e-05,0.0114581,0.00213011,0.0277373,3.27535e-13,0.0238871
87,33,5.90027e-05,0.00989873,0.0023717,0.0254667,2.61615e-13,0.0233875
88,35,4.83663e-05,0.00893787,0.00126876,0.0232433,1.29433e-13,0.0207271
89,35,4.8942e-05,0.00811461,0.000897089,0.0212727,7.68582e-14,0.0200905
90,39,4.47583e-05,0.00665502,0.00070321,0.0193624,4.76494e-14,0.0178961
91,35,4.28521e-05,0.0075808,0.000813269,0.0176606,3.292e-14,0.0158576
92,37,3.71706e-05,0.00555028,0.000564213,0.0161526,1.60117e-14,0.0153092
93,33,3.46883e-05,0.00564547,0.00124356,0.0146966,1.44128e-13,0.0132563
94,31,3.04779e-05,0.00600172,0.000760059,0.0134358,2.40725e-14,0.0126319
95,31,2.9304e-05,0.00471683,0.000800134,0.0122344,2.8667e-14,0.0108238
96,31,2.96875e-05,0.00474767,0.000586931,0.0112049,1.97444e-14,0.0105967
97,31,2.78266e-05,0.00332209,0.000827996,0.0101969,6.57996e-14,0.0085017
98,33,2.6773e-05,0.00377877,0.000329372,0.00938822,3.3768e-15,0.00856308
99,33,2.37558e-05,0.00318583,0.000505391,0.00857363,3.23439e-15,0.00747094
100,35,2.17674e-05,0.00287919,0.000511456,0.00786295,4.84064e-15,0.00736084
