Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 6.6177e-16, 1.00688e-09, 1.04478e-05, 0.252994
L1 : 4.60391e-14, 1.87512e-10, 3.00033e-07, 0.000172373, 0.0927348
L2 : 3.83625e-10, 1.39742e-07, 6.01813e-05, 0.0241129, 8.624


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,2.38419e-07,14.6,8.624,24.64,0.252994,55.4189
2,15,0.0307938,15.3844,5.46141,24.5072,0.0106278,53.2725
3,15,0.0528854,11.6695,5.21942,24.2169,0.0049733,54.655
4,15,0.0711958,13.5512,5.51807,23.7181,0.00997293,40.787
5,15,0.0776517,11.9381,5.2467,23.1601,0.00838008,33.2999
6,11,0.0828875,9.92728,6.82087,22.5848,0.00634491,37.2641
7,13,0.0886217,8.82965,5.40527,21.8448,0.00559864,36.5551
8,13,0.0927348,8.68989,5.08338,21.0056,0.0194577,23.2161
9,13,0.0900206,9.84847,5.35303,20.3873,0.0253245,27.1086
10,15,0.0854254,6.09323,3.92242,19.6583,0.00182981,31.1472
11,15,0.0822327,8.70374,4.29558,18.7212,0.00410725,21.4087
12,15,0.079077,6.73982,3.71761,18.0163,0.00258848,23.5354
13,13,0.0758516,6.47503,3.76998,17.2229,0.0187538,24.4203
14,13,0.0744468,7.30794,3.14843,16.2776,0.00176019,17.5713
15,15,0.0710178,6.94652,3.93255,15.5509,0.0679287,17.5444
16,15,0.0677194,4.5511,3.32497,14.8415,0.0841905,16.4366
17,13,0.0677478,5.14613,3.58692,14.117,0.0476358,13.7138
18,13,0.0640498,6.21913,4.44204,13.466,0.103965,14.0048
19,13,0.0633484,5.5948,3.83638,12.7541,0.0183953,11.6484
20,13,0.0546995,3.69521,3.29729,12.1135,0.195157,10.5569
21,15,0.0545168,3.17124,2.02646,11.5414,0.000438124,9.61402
22,13,0.0542308,4.16208,2.61079,10.9722,0.0632147,8.32839
23,13,0.0444747,3.02308,2.16484,10.496,0.000685339,8.75779
24,13,0.0444135,3.44718,2.31907,9.94719,0.159168,7.93155
25,13,0.043147,2.59097,1.98483,9.48609,0.000303664,7.76937
26,13,0.0399155,3.3744,1.53215,8.96864,0.000385333,7.1896
27,13,0.0361149,2.87495,2.44867,8.49898,0.0566098,6.66634
28,13,0.0338211,1.94101,1.82578,8.07737,0.118582,6.52072
29,13,0.0365949,2.99303,1.94757,7.65041,0.00458853,5.81246
30,13,0.0313973,2.3012,1.61515,7.24492,0.0594068,4.77923
31,13,0.0282088,1.47227,1.3209,6.91096,0.00155061,5.80381
32,13,0.0230589,2.26904,1.84493,6.50299,0.00110176,5.03457
33,13,0.0205014,1.60467,1.35021,6.13816,0.0223941,4.07881
34,13,0.0190851,1.88862,1.35461,5.8373,0.07114,4.20055
35,15,0.0183003,1.76089,1.02096,5.53418,0.00035693,3.49007
36,15,0.0164155,1.888,1.19727,5.26288,0.0171558,4.0562
37,13,0.0136142,1.36854,1.20688,4.95885,0.000483468,2.93445
38,15,0.0128811,1.79468,1.2689,4.72748,0.000440104,3.59395
39,13,0.0113801,1.38727,1.22464,4.44892,0.026103,3.65946
40,13,0.00484832,0.868483,0.888297,4.16143,0.0107874,2.86675
41,15,0.00986397,1.27511,0.940963,3.93413,0.000297262,3.05181
42,15,0.00884288,1.17351,0.772963,3.68668,0.000168336,2.41294
43,15,0.0084217,1.15821,0.834018,3.48733,9.63976e-05,2.65143
44,13,0.00806129,0.767464,0.815309,3.26768,0.0211615,2.32666
45,15,0.0064207,0.952337,0.664558,3.07329,7.08327e-05,1.89007
46,13,0.00555117,1.07287,0.901556,2.91332,0.000114683,2.0587
