Suggested RGBOOST tuning parameters
===================================
L0 : 1.35063e-24, 1.05032e-19, 1.01678e-11, 2.42667e-08, 2.5265
L1 : 2.77684e-14, 7.33904e-11, 4.27459e-08, 3.85255e-05, 0.0864523
L2 : 2.50125e-11, 2.53406e-08, 1.68018e-05, 0.0123168, 10.5952


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,9,2.38419e-07,17.24,10.5952,24.64,2.5265,62.888
2,15,0.0354517,16.2228,5.50882,24.4895,6.97072e-05,56.3385
3,15,0.0589876,15.2244,5.55331,24.1453,0.00196737,46.831
4,15,0.075315,13.8259,6.37145,23.6398,0.0200531,42.7747
5,15,0.0825136,13.6051,5.80134,23.044,0.0194842,40.3494
6,15,0.0831748,11.7596,5.62819,22.3378,0.0258672,35.4284
7,13,0.0864523,10.9883,5.03792,21.59,0.00418385,31.9166
8,13,0.0824518,11.1734,6.13171,20.7733,0.011177,29.1348
9,15,0.0821364,10.0314,4.96882,20.015,0.0241882,26.1926
10,15,0.0799229,9.94147,5.09468,19.294,0.00636042,25.2374
11,15,0.0778399,9.40127,3.9152,18.5064,0.00903246,23.5998
12,13,0.070437,8.86459,4.68952,17.743,0.00424035,21.1721
13,15,0.0689542,7.0745,2.98476,16.9287,0.0016041,16.8255
14,15,0.066132,7.31972,4.11742,16.2586,0.00385737,17.1828
15,15,0.0596865,6.91891,3.5738,15.4915,0.0116698,16.2442
16,13,0.055339,5.97032,3.98251,14.8048,0.0165406,13.2752
17,15,0.0527777,6.44479,2.93848,14.1241,0.0633412,14.9992
18,15,0.0483631,5.29743,3.30155,13.3906,0.0155878,12.1565
19,13,0.0440921,5.83901,2.83473,12.7907,0.00270526,18.0881
20,13,0.0413986,4.42934,2.53215,11.9235,0.00604919,12.4772
21,13,0.0406145,5.60557,2.77226,11.2318,0.0612008,12.5122
22,15,0.0365371,5.12667,2.21375,10.566,0.00041264,11.2191
23,13,0.0325668,4.02334,2.04913,9.96394,0.00207991,9.27853
24,13,0.031126,3.35331,2.25873,9.44381,0.00379229,6.9303
25,13,0.0276217,2.7648,2.11205,9.00442,0.00190265,9.15504
26,15,0.0282159,3.42598,1.47059,8.44584,0.000759626,6.57418
27,15,0.0218133,2.95875,1.66504,8.03267,0.00335783,7.51326
28,15,0.0215391,2.78459,1.59011,7.55774,0.00295931,7.10652
29,15,0.0223663,2.38201,1.53438,7.06679,0.000770826,5.87848
30,15,0.0219943,2.70097,1.22259,6.65261,0.0014294,7.03737
31,15,0.0221086,2.28628,1.49857,6.16795,0.000837694,4.4067
32,13,0.021868,2.09558,1.04329,5.84993,5.76456e-05,4.47282
33,15,0.0199517,2.22839,0.976789,5.5262,0.000128109,4.44921
34,13,0.0173417,1.41559,0.946136,5.19251,7.59595e-05,3.78312
35,15,0.0137585,1.98929,0.816269,4.91621,3.96757e-05,3.6334
36,15,0.0100573,1.66874,0.767412,4.63074,8.60556e-05,4.12368
37,15,0.00821482,1.51226,1.04132,4.31474,0.000301259,2.92067
38,15,0.00837641,1.13922,0.875,4.08891,0.000968034,3.4515
39,15,0.0058222,1.24315,0.534335,3.81589,1.49493e-05,2.54329
40,13,0.00544328,1.46166,1.07373,3.61005,0.000593148,2.75508
41,13,0.00391745,1.03862,0.526971,3.38605,2.86691e-05,2.24522
42,13,0.00404227,1.22789,0.47784,3.20225,2.02996e-05,2.35931
43,15,0.00352105,0.939402,0.488109,3.00389,0.000109438,2.5264
44,13,0.00403892,0.912466,0.479603,2.79692,5.15007e-05,2.18228
45,13,0.00352101,0.883144,0.596504,2.61579,0.00855337,1.8559
46,13,0.00335765,0.642148,0.404147,2.46139,4.03649e-05,1.6969
47,15,0.00413927,0.826051,0.373648,2.31565,2.86599e-05,1.49121
48,15,0.00287703,0.772529,0.411421,2.18758,6.275e-05,1.86719
49,13,0.00310792,0.633451,0.331535,2.02709,8.1017e-06,1.35537
50,13,0.00291206,0.621862,0.443785,1.90896,5.20473e-05,1.30808
51,15,0.00265058,0.515768,0.410973,1.7945,8.56166e-06,1.37087
52,13,0.00296529,0.621499,0.310416,1.67446,2.44559e-05,1.36425
53,15,0.00321165,0.560227,0.36303,1.554,1.03022e-05,1.08989
54,13,0.00257872,0.35978,0.352694,1.45673,2.25751e-05,1.17678
55,13,0.00227983,0.511808,0.233101,1.35177,4.45333e-06,0.948838
56,15,0.00193736,0.401817,0.347725,1.26606,3.8399e-05,0.862671
57,13,0.00181655,0.383269,0.192383,1.18912,1.16233e-06,0.829896
58,13,0.00186453,0.392476,0.206987,1.11471,6.28917e-06,0.756843
59,15,0.00169962,0.324534,0.198122,1.04562,1.77461e-06,0.692665
60,11,0.00134387,0.294692,0.280725,0.982651,0.00839674,0.6045
61,13,0.00137225,0.344978,0.138504,0.927814,1.04651e-06,0.714096
62,15,0.000812433,0.249371,0.186395,0.862619,1.35328e-06,0.59245
63,15,0.000922012,0.271157,0.18652,0.808532,1.68808e-06,0.510132
64,15,0.000725123,0.234822,0.162661,0.761594,1.32418e-06,0.565764
65,13,0.000987821,0.277162,0.215891,0.709584,3.67857e-06,0.493131
66,15,0.000582156,0.268807,0.109768,0.664228,1.19052e-06,0.49566
67,15,0.000361904,0.213538,0.137476,0.618509,5.85625e-07,0.412104
68,13,0.000311384,0.138342,0.13208,0.580325,3.05454e-07,0.420968
69,15,0.000379142,0.162054,0.0934134,0.541312,5.19303e-07,0.366947
70,13,0.00047814,0.158223,0.0629852,0.507355,3.07333e-08,0.364156
71,13,0.000374015,0.169088,0.0794579,0.473483,2.34954e-07,0.279908
72,13,0.000121383,0.136811,0.108671,0.447415,0.00258243,0.325582
73,13,1.20397e-06,0.130884,0.0956423,0.417076,6.03792e-07,0.291142
74,15,4.84835e-05,0.137721,0.0529141,0.389911,1.21456e-08,0.250808
75,13,0.000209822,0.113687,0.0570762,0.366481,2.08698e-08,0.191242
76,13,2.17308e-05,0.127602,0.0778602,0.348525,5.83377e-07,0.21714
77,15,0.000158072,0.0822653,0.0691263,0.328209,8.19591e-08,0.249387
78,13,0.000226603,0.114773,0.055034,0.304843,4.67848e-08,0.193897
79,13,0.000362893,0.103942,0.043675,0.286626,1.92752e-08,0.177114
80,13,0.000479457,0.0950823,0.0397083,0.269973,2.11762e-08,0.196891
81,15,0.00046153,0.0720784,0.0408206,0.251479,4.22138e-08,0.168258
82,13,0.000367837,0.0824403,0.0503929,0.23565,1.70523e-07,0.14816
83,15,0.000361595,0.0668017,0.0515717,0.221706,3.97372e-08,0.161271
84,15,0.000267183,0.0704748,0.0397433,0.206518,2.19622e-08,0.124484
85,13,0.000334561,0.0747159,0.0355561,0.194777,3.81959e-08,0.136397
86,15,0.000341089,0.0460412,0.0301221,0.181915,1.78271e-08,0.146729
87,15,0.000249494,0.0489775,0.0371179,0.16807,2.42667e-08,0.125438
88,13,0.000189942,0.055385,0.047034,0.156227,5.21675e-08,0.0977667
89,15,0.00013453,0.0456633,0.0344191,0.146993,2.83468e-08,0.0959072
90,13,0.000136803,0.0423439,0.0210295,0.13793,2.79901e-09,0.0854032
91,13,0.00010278,0.0361978,0.0349802,0.129848,8.27995e-09,0.0999224
92,13,3.75275e-05,0.0278485,0.0138815,0.120398,2.74262e-10,0.0795149
93,15,7.45507e-05,0.0389316,0.0162486,0.112872,1.07769e-09,0.0703797
94,13,9.61813e-05,0.0318753,0.0282829,0.10621,7.4791e-09,0.0682451
95,13,7.93747e-05,0.035143,0.0215064,0.0997443,6.62225e-09,0.0638035
