Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 3.14612e-12, 2.41384e-09, 3.7886e-07, 0.00026731, 0.207048
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,4.76837e-07,30.32,0,0,0,0
2,15,0.0637954,28.6672,0,0,0,0
3,15,0.127924,25.4601,0,0,0,0
4,13,0.152283,25.6931,0,0,0,0
5,13,0.173481,24.7959,0,0,0,0
6,15,0.186599,22.6959,0,0,0,0
7,13,0.185281,20.6775,0,0,0,0
8,13,0.198101,19.7423,0,0,0,0
9,13,0.207048,17.9755,0,0,0,0
10,15,0.205288,17.943,0,0,0,0
11,13,0.195921,16.0746,0,0,0,0
12,11,0.185692,14.4587,0,0,0,0
13,13,0.184089,13.3149,0,0,0,0
14,13,0.176368,12.7273,0,0,0,0
15,13,0.176667,10.2694,0,0,0,0
16,13,0.177807,12.4543,0,0,0,0
17,13,0.168888,11.9085,0,0,0,0
18,13,0.151794,9.58702,0,0,0,0
19,15,0.133876,10.4121,0,0,0,0
20,13,0.129088,8.52971,0,0,0,0
21,11,0.132744,9.48263,0,0,0,0
22,13,0.130237,8.12519,0,0,0,0
23,13,0.110485,6.98466,0,0,0,0
24,13,0.106896,7.70522,0,0,0,0
25,15,0.0991019,7.0961,0,0,0,0
26,13,0.0878976,4.79402,0,0,0,0
27,13,0.0808513,6.09541,0,0,0,0
28,13,0.078907,5.81836,0,0,0,0
29,13,0.0737136,5.86771,0,0,0,0
30,13,0.0619882,4.59304,0,0,0,0
31,15,0.0515117,5.84157,0,0,0,0
32,15,0.0422214,4.47649,0,0,0,0
33,11,0.0352124,4.22747,0,0,0,0
34,13,0.0243959,3.83279,0,0,0,0
35,15,0.0182579,3.24615,0,0,0,0
36,11,0.0184574,3.65351,0,0,0,0
37,13,0.0136621,3.01754,0,0,0,0
38,11,0.0140385,3.70966,0,0,0,0
39,13,0.0124967,3.28433,0,0,0,0
40,13,0.00748646,2.99971,0,0,0,0
41,13,0.0121426,2.08095,0,0,0,0
42,13,0.0139841,2.14858,0,0,0,0
43,15,0.0147581,2.15299,0,0,0,0
44,13,0.0162754,1.91894,0,0,0,0
45,13,0.0134632,1.81519,0,0,0,0
46,13,0.0108523,1.81642,0,0,0,0
47,13,0.0112216,1.41527,0,0,0,0
48,13,0.00770496,1.85417,0,0,0,0
49,15,0.00465552,1.60148,0,0,0,0
50,13,0.00454516,1.62941,0,0,0,0
51,15,0.00488573,1.48162,0,0,0,0
52,15,0.00570053,0.876248,0,0,0,0
53,13,0.00459829,1.04978,0,0,0,0
54,13,0.00421446,1.14304,0,0,0,0
55,13,0.00423251,1.28709,0,0,0,0
56,15,0.00401744,0.798683,0,0,0,0
57,11,0.00404554,0.863486,0,0,0,0
58,13,0.00373366,0.86503,0,0,0,0
59,15,0.00455675,0.938611,0,0,0,0
60,15,0.00407668,0.555881,0,0,0,0
61,13,0.00366722,0.50052,0,0,0,0
62,11,0.00313754,0.690903,0,0,0,0
63,15,0.00308884,0.628928,0,0,0,0
64,15,0.0029166,0.55614,0,0,0,0
65,11,0.00214841,0.479385,0,0,0,0
66,13,0.0016068,0.586137,0,0,0,0
67,17,0.00254101,0.535245,0,0,0,0
68,13,0.00249196,0.534563,0,0,0,0
69,13,0.00244529,0.518196,0,0,0,0
70,15,0.00172169,0.406574,0,0,0,0
71,13,0.00216005,0.33338,0,0,0,0
72,13,0.00177791,0.388017,0,0,0,0
73,13,0.00162723,0.41435,0,0,0,0
74,15,0.000699662,0.270528,0,0,0,0
75,13,0.000786045,0.298043,0,0,0,0
76,13,0.00115548,0.284281,0,0,0,0
77,13,0.00126841,0.313118,0,0,0,0
78,15,0.001265,0.236335,0,0,0,0
79,13,0.00141624,0.277495,0,0,0,0
80,15,0.00183032,0.232076,0,0,0,0
81,13,0.00155515,0.207762,0,0,0,0
82,13,0.00128833,0.222289,0,0,0,0
83,11,0.00133926,0.181257,0,0,0,0
84,13,0.00113876,0.192387,0,0,0,0
85,13,0.000355245,0.15644,0,0,0,0
86,13,0.000993574,0.135358,0,0,0,0
87,13,0.000691093,0.151571,0,0,0,0
