Suggested RGBOOST tuning parameters
===================================
L0 : 1.7986e-28, 2.64698e-23, 1.15196e-19, 3.55352e-12, 0.898655
L1 : 2.16723e-17, 8.81711e-13, 6.13682e-09, 1.87758e-05, 0.107097
L2 : 8.01732e-15, 4.78775e-11, 1.71797e-07, 0.000503597, 2.9568


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,17,2.38419e-07,18.72,2.9568,24.64,0.898655,79.9977
2,25,0.0448906,16.0279,1.94598,24.4485,0.00239082,71.17
3,27,0.0749189,15.0461,2.33347,23.9762,0.000157905,56.0402
4,39,0.091894,12.0079,2.20335,23.3466,2.93289e-07,54.8904
5,31,0.102828,12.7417,1.96115,22.5341,2.00014e-07,42.1779
6,39,0.105416,9.69028,1.84475,21.7043,5.44868e-07,45.4045
7,29,0.0953474,12.3754,1.79404,20.6227,0.000292374,41.5677
8,41,0.107097,7.55896,1.64625,19.4412,0.000113539,33.1504
9,39,0.105866,7.58106,1.32749,18.34,7.50831e-05,26.785
10,37,0.105572,7.41011,1.16958,17.3372,2.62199e-05,23.9687
11,31,0.0995297,7.67656,1.47071,16.3523,0.000105297,23.9251
12,33,0.0940763,6.62281,1.43448,15.282,0.000122595,18.7281
13,41,0.0903384,4.96324,1.15151,14.38,1.26148e-05,18.859
14,31,0.0769989,5.67526,1.01203,13.4078,8.21353e-05,16.7458
15,33,0.0791192,5.6822,0.928705,12.4903,1.11301e-05,15.092
16,41,0.0735484,3.44777,0.864418,11.6231,3.40278e-06,12.8753
17,39,0.0689177,3.77142,0.882182,10.8418,9.49519e-06,12.9632
18,35,0.0634856,3.98829,0.796368,10.028,6.66559e-06,9.62411
19,35,0.0580178,3.8212,0.760675,9.39316,1.30414e-06,10.1889
20,35,0.0528703,3.34461,0.648529,8.704,2.53783e-06,9.63041
21,31,0.0491532,3.46246,0.577704,8.03525,5.64131e-06,8.49344
22,31,0.0116016,2.82894,0.579951,7.42871,6.21243e-06,7.99133
23,35,0.0259954,2.44172,0.471703,6.84284,1.89441e-06,6.94379
24,33,0.0206055,2.36257,0.561247,6.32068,4.75382e-06,6.16111
25,35,0.0343881,2.15683,0.445807,5.84916,4.11477e-06,6.0867
26,43,0.0316541,1.47431,0.387113,5.37411,4.31986e-07,5.01998
27,37,0.029687,1.97838,0.383607,4.97532,1.01298e-06,4.78077
28,35,0.0264686,1.90755,0.27452,4.58947,8.04944e-07,4.62069
29,29,0.0241309,1.85263,0.280019,4.21182,4.5552e-07,3.75408
30,33,0.0214902,1.60701,0.250541,3.90018,2.06382e-07,3.84098
31,33,0.0195937,1.37862,0.236203,3.57799,4.9595e-07,3.20152
32,41,0.018072,1.00147,0.226696,3.30598,3.22065e-07,3.23285
33,43,0.016249,0.765789,0.239459,3.02936,4.98412e-07,2.80068
34,35,0.0148734,1.08192,0.235909,2.78748,4.01335e-07,2.53675
35,37,0.0133159,0.899363,0.178307,2.56639,9.51434e-08,2.16799
36,37,0.0118181,0.727979,0.190904,2.37608,1.2966e-07,2.06507
37,35,0.0113162,0.809551,0.151571,2.19384,3.71809e-08,1.93313
38,33,0.00983936,0.741189,0.141053,2.02207,2.48751e-08,1.65953
39,41,0.00894016,0.595429,0.138544,1.8737,1.49818e-07,1.6592
40,33,0.00815687,0.649379,0.119793,1.72495,7.63138e-08,1.59337
41,33,0.00714489,0.409126,0.107986,1.58122,4.67429e-08,1.44525
42,33,0.00650428,0.563477,0.123024,1.45036,3.85622e-08,1.29561
43,41,0.00583026,0.439529,0.0813772,1.33249,1.38031e-08,1.13841
44,41,0.00547381,0.342942,0.0926722,1.2285,9.63173e-09,1.11435
45,31,0.00509532,0.4558,0.0893918,1.12649,1.75895e-08,1.00498
46,41,0.00485036,0.250222,0.0616894,1.03416,5.43029e-09,0.903641
47,41,0.00437115,0.279538,0.0509735,0.950921,2.85437e-09,0.914022
