Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.15863e-11, 6.93352e-09, 1.18577e-06, 0.000451524, 0.195073
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,4.76837e-07,32.48,0,0,0,0
2,13,0.0722133,32.495,0,0,0,0
3,13,0.116835,26.5882,0,0,0,0
4,13,0.148814,23.0837,0,0,0,0
5,13,0.159296,24.8012,0,0,0,0
6,15,0.181473,24.0005,0,0,0,0
7,13,0.195073,22.1307,0,0,0,0
8,15,0.186946,17.0789,0,0,0,0
9,13,0.192649,17.2811,0,0,0,0
10,15,0.177407,17.0939,0,0,0,0
11,13,0.173319,14.2977,0,0,0,0
12,15,0.182539,16.8385,0,0,0,0
13,15,0.188163,12.7918,0,0,0,0
14,13,0.186071,12.3098,0,0,0,0
15,13,0.172094,13.3822,0,0,0,0
16,15,0.165084,14.4848,0,0,0,0
17,15,0.170683,11.0129,0,0,0,0
18,15,0.159965,11.7202,0,0,0,0
19,13,0.159387,10.3062,0,0,0,0
20,13,0.132692,7.88247,0,0,0,0
21,13,0.133097,8.24816,0,0,0,0
22,15,0.12104,8.52063,0,0,0,0
23,13,0.112861,7.94617,0,0,0,0
24,15,0.0913428,7.99053,0,0,0,0
25,13,0.0929871,6.8882,0,0,0,0
26,13,0.0736944,6.21468,0,0,0,0
27,13,0.0752383,7.01456,0,0,0,0
28,13,0.0815911,5.88216,0,0,0,0
29,15,0.0751297,5.33237,0,0,0,0
30,11,0.063328,6.05163,0,0,0,0
31,15,0.0601991,3.80662,0,0,0,0
32,13,0.0616607,4.55592,0,0,0,0
33,13,0.0616065,4.45347,0,0,0,0
34,13,0.0583691,3.19649,0,0,0,0
35,15,0.050811,3.63093,0,0,0,0
36,13,0.0478439,3.60223,0,0,0,0
37,13,0.040225,3.78226,0,0,0,0
38,11,0.0363908,2.67897,0,0,0,0
39,13,0.0333992,3.2563,0,0,0,0
40,13,0.033573,2.41348,0,0,0,0
41,13,0.0304689,2.54262,0,0,0,0
42,13,0.0303255,1.8572,0,0,0,0
43,13,0.0308806,2.09154,0,0,0,0
44,13,0.0284658,2.03669,0,0,0,0
45,13,0.0280266,2.16612,0,0,0,0
46,15,0.0262591,2.30975,0,0,0,0
47,13,0.0240889,1.46765,0,0,0,0
48,15,0.0224712,2.08087,0,0,0,0
49,13,0.0231543,1.30448,0,0,0,0
50,11,0.0243434,0.856458,0,0,0,0
51,15,0.0228631,1.2089,0,0,0,0
52,13,0.0224434,1.46327,0,0,0,0
53,15,0.0221048,1.2903,0,0,0,0
54,13,0.0216183,1.50578,0,0,0,0
55,15,0.0177389,1.04623,0,0,0,0
56,11,0.0157848,0.828831,0,0,0,0
57,15,0.0159647,1.00957,0,0,0,0
58,13,0.00879853,0.659193,0,0,0,0
59,13,0.0157368,0.82435,0,0,0,0
60,11,0.0136435,0.714561,0,0,0,0
61,13,0.0128352,0.942458,0,0,0,0
62,15,0.0122366,0.881529,0,0,0,0
63,13,0.0103006,0.704059,0,0,0,0
64,13,0.00915052,0.608122,0,0,0,0
65,15,0.00842859,0.655214,0,0,0,0
66,13,0.00722532,0.490189,0,0,0,0
67,13,0.0072534,0.555886,0,0,0,0
68,11,0.00708458,0.591889,0,0,0,0
69,13,0.00695479,0.58586,0,0,0,0
70,15,0.00623118,0.538251,0,0,0,0
71,13,0.00642702,0.469653,0,0,0,0
72,13,0.00602811,0.381286,0,0,0,0
73,11,0.0055272,0.358195,0,0,0,0
74,13,0.0062489,0.456423,0,0,0,0
75,13,0.00553018,0.324719,0,0,0,0
76,13,0.00499231,0.333266,0,0,0,0
77,15,0.00427933,0.30192,0,0,0,0
78,13,0.00383974,0.373691,0,0,0,0
79,13,0.00313259,0.260186,0,0,0,0
80,15,0.00251365,0.296679,0,0,0,0
81,15,0.00241995,0.293536,0,0,0,0
82,15,0.00221245,0.218154,0,0,0,0
83,13,0.00232728,0.233157,0,0,0,0
84,13,0.00182554,0.189492,0,0,0,0
85,15,0.0019473,0.149896,0,0,0,0
86,13,0.00205671,0.179312,0,0,0,0
87,13,0.00169742,0.145274,0,0,0,0
88,15,0.00162579,0.162023,0,0,0,0
89,13,0.00150878,0.153464,0,0,0,0
90,13,0.00142873,0.145436,0,0,0,0
91,15,0.00112655,0.167548,0,0,0,0
92,15,0.000883065,0.16948,0,0,0,0
93,15,0.000794723,0.115608,0,0,0,0
94,13,0.00085517,0.0826551,0,0,0,0
95,13,0.000587519,0.110282,0,0,0,0
96,13,0.00063396,0.0972298,0,0,0,0
97,13,0.000703411,0.0791682,0,0,0,0
98,15,0.000791314,0.121008,0,0,0,0
99,15,0.000485519,0.0935147,0,0,0,0
100,15,0.000437323,0.0574085,0,0,0,0
101,13,0.000403137,0.0657516,0,0,0,0
102,13,0.000435974,0.0730808,0,0,0,0
103,13,0.000514865,0.0648779,0,0,0,0
104,13,0.000599424,0.0668997,0,0,0,0
105,13,0.000451524,0.0648057,0,0,0,0
106,15,0.000372432,0.0515265,0,0,0,0
107,15,0.000301492,0.0567458,0,0,0,0
108,13,0.000208378,0.0585502,0,0,0,0
109,15,0.000175464,0.0503795,0,0,0,0
110,15,0.000270436,0.046732,0,0,0,0
111,11,0.000292949,0.0324853,0,0,0,0
112,13,0.000291739,0.0360548,0,0,0,0
113,13,0.000322671,0.0397875,0,0,0,0
114,11,0.000255829,0.0425481,0,0,0,0
115,15,0.00024852,0.024622,0,0,0,0
116,15,0.000256788,0.0267797,0,0,0,0
117,15,0.000246567,0.0372984,0,0,0,0
118,15,0.000259012,0.0320441,0,0,0,0
119,13,0.000274183,0.0254898,0,0,0,0
120,15,0.000281479,0.0246678,0,0,0,0
121,15,0.000280015,0.0208212,0,0,0,0
122,15,0.000268851,0.0277046,0,0,0,0
123,15,0.000253152,0.0241291,0,0,0,0
124,15,0.000261759,0.0197126,0,0,0,0
125,15,0.00024167,0.0166261,0,0,0,0
126,13,0.000236311,0.0153509,0,0,0,0
127,13,0.000226539,0.0143576,0,0,0,0
128,13,0.000217458,0.0161761,0,0,0,0
129,13,0.000215684,0.0130869,0,0,0,0
130,13,0.000201057,0.0110923,0,0,0,0
131,15,0.000173208,0.0153451,0,0,0,0
132,13,0.000138533,0.0137785,0,0,0,0
133,13,0.000101058,0.00736062,0,0,0,0
134,15,9.37897e-05,0.0114964,0,0,0,0
135,11,0.000110632,0.00864376,0,0,0,0
136,15,0.00010963,0.00904933,0,0,0,0
137,13,0.00010178,0.0101619,0,0,0,0
138,15,9.70558e-05,0.00775606,0,0,0,0
139,13,9.22349e-05,0.00860176,0,0,0,0
140,13,9.04408e-05,0.0069117,0,0,0,0
141,13,8.81551e-05,0.00487286,0,0,0,0
142,15,9.30072e-05,0.0073657,0,0,0,0
143,11,8.03789e-05,0.00661921,0,0,0,0
144,11,7.24106e-05,0.00546322,0,0,0,0
145,13,6.93607e-05,0.00651423,0,0,0,0
146,13,7.20421e-05,0.00600882,0,0,0,0
147,15,6.73021e-05,0.00612336,0,0,0,0
148,13,6.28595e-05,0.00495733,0,0,0,0
149,13,1.07997e-05,0.00455958,0,0,0,0
150,13,5.42146e-05,0.00421833,0,0,0,0
151,13,4.95106e-05,0.00425329,0,0,0,0
152,15,4.68272e-05,0.00374786,0,0,0,0
153,15,4.68843e-05,0.0035136,0,0,0,0
154,13,3.89536e-05,0.00300959,0,0,0,0
155,13,3.30948e-05,0.00270408,0,0,0,0
156,13,3.4818e-05,0.0037049,0,0,0,0
157,13,2.75787e-05,0.00272098,0,0,0,0
158,15,2.5619e-05,0.00244691,0,0,0,0
159,13,2.66992e-05,0.00308514,0,0,0,0
160,13,2.13458e-05,0.00264113,0,0,0,0
161,15,2.48244e-05,0.00225783,0,0,0,0
162,13,2.3854e-05,0.00208413,0,0,0,0
163,15,2.23033e-05,0.00150724,0,0,0,0
164,13,2.06054e-05,0.00194712,0,0,0,0
165,13,2.15523e-05,0.00183135,0,0,0,0
166,15,1.90313e-05,0.00207101,0,0,0,0
167,11,1.50893e-05,0.00107222,0,0,0,0
168,13,1.40552e-05,0.00168724,0,0,0,0
169,13,1.17409e-05,0.00155713,0,0,0,0
170,13,1.30939e-05,0.00133771,0,0,0,0
171,13,1.03317e-05,0.00145294,0,0,0,0
172,13,7.4002e-06,0.00124543,0,0,0,0
173,13,6.21355e-06,0.00107603,0,0,0,0
174,13,4.99418e-06,0.00114408,0,0,0,0
175,13,4.81109e-06,0.000986513,0,0,0,0
176,13,5.82863e-06,0.00068527,0,0,0,0
177,13,5.15918e-06,0.000733412,0,0,0,0
178,13,4.50919e-06,0.000813229,0,0,0,0
179,15,3.88317e-06,0.000800009,0,0,0,0
180,15,3.87768e-06,0.000916308,0,0,0,0
181,13,2.67284e-06,0.000771514,0,0,0,0
182,13,4.25052e-06,0.000639061,0,0,0,0
183,13,3.93875e-06,0.000682225,0,0,0,0
184,11,4.30121e-06,0.000606441,0,0,0,0
185,11,3.99527e-06,0.000604804,0,0,0,0
186,15,3.72873e-06,0.000562839,0,0,0,0
187,13,3.0008e-06,0.000464181,0,0,0,0
188,13,2.65111e-06,0.000454015,0,0,0,0
189,15,2.43353e-06,0.000431979,0,0,0,0
