Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 3.23422e-14, 1.40491e-10, 8.76365e-08, 0.000128572, 0.191252
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,9,4.76837e-07,34.48,0,0,0,0
2,15,0.0709034,32.4455,0,0,0,0
3,13,0.117975,30.4488,0,0,0,0
4,13,0.150671,26.6281,0,0,0,0
5,15,0.169715,28.1868,0,0,0,0
6,15,0.180583,22.4381,0,0,0,0
7,15,0.191252,24.0595,0,0,0,0
8,15,0.182292,21.9781,0,0,0,0
9,13,0.171824,19.7187,0,0,0,0
10,15,0.168009,19.9494,0,0,0,0
11,13,0.16436,16.5865,0,0,0,0
12,13,0.154194,18.4084,0,0,0,0
13,15,0.151192,15.5785,0,0,0,0
14,13,0.147114,14.6641,0,0,0,0
15,13,0.133785,12.1477,0,0,0,0
16,13,0.130645,11.8131,0,0,0,0
17,13,0.134299,10.8591,0,0,0,0
18,13,0.125723,12.4353,0,0,0,0
19,13,0.119179,11.3731,0,0,0,0
20,13,0.102465,9.48578,0,0,0,0
21,13,0.0940068,7.74838,0,0,0,0
22,15,0.0938817,10.408,0,0,0,0
23,15,0.0848046,7.71046,0,0,0,0
24,13,0.0824378,7.9908,0,0,0,0
25,13,0.088362,5.96677,0,0,0,0
26,15,0.0881321,7.45964,0,0,0,0
27,13,0.0750384,5.1565,0,0,0,0
28,13,0.0683229,6.17437,0,0,0,0
29,15,0.0625251,5.05597,0,0,0,0
30,13,0.0546006,5.75801,0,0,0,0
31,15,0.0482764,4.85331,0,0,0,0
32,13,0.0495116,4.04209,0,0,0,0
33,15,0.0444875,3.62336,0,0,0,0
34,13,0.0390711,2.8924,0,0,0,0
35,13,0.0401083,4.21642,0,0,0,0
36,13,0.0317663,3.53536,0,0,0,0
37,11,0.0300711,3.28625,0,0,0,0
38,15,0.0264865,3.03623,0,0,0,0
39,13,0.0281777,2.00533,0,0,0,0
40,13,0.0291121,2.62546,0,0,0,0
41,13,0.0267665,1.97228,0,0,0,0
42,11,0.0233612,1.99388,0,0,0,0
43,13,0.0227698,1.94599,0,0,0,0
44,13,0.0220786,1.87996,0,0,0,0
45,13,0.0213398,1.95821,0,0,0,0
46,13,0.0184739,2.06533,0,0,0,0
47,13,0.0171388,1.64331,0,0,0,0
48,13,0.0187009,1.07479,0,0,0,0
49,11,0.0154055,1.29971,0,0,0,0
50,13,0.014221,1.57862,0,0,0,0
51,13,0.0109338,1.06158,0,0,0,0
52,13,0.0116459,1.26321,0,0,0,0
53,15,0.00942264,1.31052,0,0,0,0
54,13,0.00751027,1.1799,0,0,0,0
55,13,0.00792921,0.996277,0,0,0,0
56,13,0.00715835,0.947539,0,0,0,0
57,13,0.00749731,0.803526,0,0,0,0
58,13,0.00720053,0.779919,0,0,0,0
59,15,0.00720163,0.85422,0,0,0,0
60,15,0.00545893,0.708032,0,0,0,0
61,15,0.00511107,0.620557,0,0,0,0
62,15,0.00435485,0.724066,0,0,0,0
63,11,0.00327769,0.574776,0,0,0,0
64,15,0.00351011,0.467183,0,0,0,0
65,15,0.00294214,0.489945,0,0,0,0
66,15,0.0032893,0.476324,0,0,0,0
67,13,0.00243604,0.340725,0,0,0,0
68,13,0.00249038,0.407897,0,0,0,0
69,13,0.00214647,0.380415,0,0,0,0
70,13,0.00221289,0.348675,0,0,0,0
71,13,0.00235866,0.318145,0,0,0,0
72,15,0.00255897,0.279704,0,0,0,0
73,15,0.00226872,0.287292,0,0,0,0
74,13,0.00205268,0.31248,0,0,0,0
75,13,0.00252105,0.283152,0,0,0,0
76,11,0.00212867,0.225267,0,0,0,0
77,13,0.00237834,0.264433,0,0,0,0
78,15,0.00219161,0.210771,0,0,0,0
79,13,0.00218904,0.210131,0,0,0,0
80,13,0.00183265,0.166637,0,0,0,0
81,13,0.00174403,0.187863,0,0,0,0
82,15,0.00159485,0.156285,0,0,0,0
83,13,0.00145789,0.163253,0,0,0,0
84,13,0.00124051,0.133722,0,0,0,0
85,15,0.00105401,0.119891,0,0,0,0
86,13,0.00100473,0.122921,0,0,0,0
87,13,0.000985156,0.115222,0,0,0,0
88,13,0.000740815,0.104724,0,0,0,0
89,15,0.000671714,0.0782063,0,0,0,0
90,13,0.000703435,0.0997332,0,0,0,0
91,13,0.000645012,0.0786277,0,0,0,0
92,13,0.000564408,0.0908346,0,0,0,0
