Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.1151e-12, 4.61661e-09, 2.77894e-06, 0.000476471, 0.18647
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,13,4.76837e-07,33.2,0,0,0,0
2,13,0.0653498,26.6442,0,0,0,0
3,15,0.109227,21.4035,0,0,0,0
4,13,0.140769,24.4873,0,0,0,0
5,13,0.152254,25.6606,0,0,0,0
6,13,0.173862,14.7982,0,0,0,0
7,13,0.179222,20.197,0,0,0,0
8,15,0.181106,18.2385,0,0,0,0
9,13,0.184372,17.4247,0,0,0,0
10,11,0.18647,21.3689,0,0,0,0
11,13,0.1648,16.127,0,0,0,0
12,13,0.152084,14.764,0,0,0,0
13,15,0.144489,13.0504,0,0,0,0
14,11,0.157309,13.0252,0,0,0,0
15,15,0.15467,8.78557,0,0,0,0
16,11,0.139427,9.45784,0,0,0,0
17,13,0.137484,10.2047,0,0,0,0
18,15,0.120628,7.30067,0,0,0,0
19,15,0.11194,8.54138,0,0,0,0
20,13,0.112145,8.89314,0,0,0,0
21,13,0.108325,10.518,0,0,0,0
22,15,0.0885676,7.23721,0,0,0,0
23,13,0.0827032,6.93253,0,0,0,0
24,15,0.0801353,6.28966,0,0,0,0
25,15,0.0731626,5.21853,0,0,0,0
26,13,0.06087,5.49423,0,0,0,0
27,15,0.0612659,6.92351,0,0,0,0
28,13,0.0484793,5.56707,0,0,0,0
29,15,0.0503357,6.54609,0,0,0,0
30,15,0.0451167,5.05647,0,0,0,0
31,15,0.034189,4.20422,0,0,0,0
32,15,0.0358599,5.57627,0,0,0,0
33,13,0.0431407,4.71578,0,0,0,0
34,13,0.0454641,4.64299,0,0,0,0
35,13,0.0458213,4.12585,0,0,0,0
36,15,0.0403614,3.57606,0,0,0,0
37,13,0.0405113,3.76649,0,0,0,0
38,13,0.0361138,3.19471,0,0,0,0
39,13,0.0328286,3.00203,0,0,0,0
40,13,0.0319366,2.77537,0,0,0,0
41,15,0.0295533,2.90492,0,0,0,0
42,11,0.0238343,2.57866,0,0,0,0
43,13,0.0231901,2.3482,0,0,0,0
44,13,0.0226619,2.68854,0,0,0,0
45,15,0.024499,1.96321,0,0,0,0
46,13,0.0228051,1.70345,0,0,0,0
47,13,0.0199084,1.74512,0,0,0,0
48,13,0.0184595,1.33431,0,0,0,0
49,15,0.0163013,1.7702,0,0,0,0
50,11,0.0118708,1.33279,0,0,0,0
51,13,0.0113671,1.07327,0,0,0,0
52,13,0.0128021,1.37198,0,0,0,0
53,15,0.0131866,1.30415,0,0,0,0
54,15,0.0125002,0.993791,0,0,0,0
55,13,0.0102232,1.05427,0,0,0,0
56,13,0.0086225,0.900273,0,0,0,0
57,13,0.00692205,0.78995,0,0,0,0
58,15,0.000177404,0.910954,0,0,0,0
59,11,0.00385314,0.762824,0,0,0,0
60,13,0.00314793,0.802213,0,0,0,0
61,13,0.00284384,0.696865,0,0,0,0
62,13,0.00351664,0.854498,0,0,0,0
63,15,0.00408725,0.664266,0,0,0,0
64,13,0.00308733,0.665535,0,0,0,0
65,13,0.00370333,0.577194,0,0,0,0
66,13,0.00383255,0.682148,0,0,0,0
67,13,0.00417179,0.44883,0,0,0,0
68,13,0.00440922,0.520365,0,0,0,0
69,13,0.0039401,0.575455,0,0,0,0
