Suggested RGBOOST tuning parameters
===================================
L0 : 5.32851e-14, 1.7007e-07, 3.34384e-06, 6.0818e-05, 0.548279
L1 : 4.65978e-05, 0.00615356, 0.0172077, 0.0507222, 0.425168
L2 : 0.000302461, 0.0331739, 0.0990156, 0.248508, 1.96579


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,189,9.56059e-05,1092.74,1.82389,2168.15,0.548279,5465.16
2,207,0.208444,993.348,1.9249,2157.49,0.00230302,4375.6
3,215,0.395934,889.75,1.9352,2127.81,0.0084729,3866.6
4,211,0.347331,799.993,1.96389,2085.09,0.00448415,3206.01
5,215,0.233224,722.342,1.96579,2032.48,0.00685385,2735.35
6,211,0.313323,664.33,1.71168,1973.56,9.66944e-05,2324.04
7,223,0.202876,583.313,1.82364,1913.68,0.00534356,2050.65
8,213,0.00108053,527.152,1.35927,1852,0.000143654,1901.89
9,207,0.11751,482.934,1.69731,1790.36,0.000142575,1672.31
10,207,0.138163,419.65,1.47142,1728.21,0.0184123,1465.28
11,213,0.130112,379.285,1.5361,1670.34,8.82612e-05,1301.46
12,213,0.152637,342.415,1.35145,1613.9,0.000474614,1180.5
13,215,0.0597594,298.68,1.50296,1562.62,0.00285225,1077.7
14,207,0.0683669,281.203,1.3621,1511.55,0.000856198,1006.85
15,215,0.0676311,243.449,1.41449,1463.17,0.00143942,918.034
16,209,0.153077,208.126,1.2528,1417.47,0.0042659,894.03
17,217,0.00100078,188.186,0.999033,1373.69,0.000234135,763.685
18,197,0.14527,170.876,1.191,1336.02,4.5649e-06,685.279
19,167,0.0120599,173.139,1.13334,1299.9,0.00546766,620.831
20,205,0.0783892,141.136,1.03752,1266.82,0.000211411,604.982
21,209,0.00859879,122.392,0.831979,1234.4,7.12916e-05,609.033
22,195,0.0141154,142.922,0.840176,1203.49,0.00046096,602.03
23,221,0.0267951,101.487,0.905011,1172.32,8.23578e-05,587.198
24,189,0.425168,127.893,0.771058,1144.74,0.0281849,506.104
25,197,0.0583314,111.035,0.708237,1120.52,0.00545363,511.466
26,187,0.0669567,107.832,0.659469,1096.34,0.0178138,428.373
27,183,0.047514,105.787,1.11024,1077.25,0.000350644,457.842
28,163,0.142542,68.0659,0.539653,1056.28,1.94039e-05,347.338
29,161,0.125692,61.7201,0.642398,1038.3,7.41826e-05,314.786
30,201,0.105884,79.9278,0.654475,1020.99,0.000595645,352.23
31,151,0.261258,72.2292,0.570868,1003.41,1.15239e-05,292.072
