Suggested RGBOOST tuning parameters
===================================
L0 : 1.82079e-10, 9.87689e-06, 0.000121509, 0.00284796, 0.671832
L1 : 9.56059e-05, 0.0188476, 0.061574, 0.14328, 1.0558
L2 : 0.00676652, 0.196964, 0.461667, 1.00887, 5.12609


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,171,9.56059e-05,1092.74,5.0157,2168.15,0.257257,5359.59
2,179,0.127375,993.498,5.08643,2157.72,0.000154786,4280.67
3,185,0.527204,896.748,4.85449,2128.75,0.000114517,3651.31
4,181,0.275197,800.333,4.86091,2085.99,0.0141387,3194.38
5,181,0.277397,722.59,4.87453,2034.92,0.0128896,2656.14
6,189,0.0635705,652.688,4.78553,1978.04,0.0519738,2383.18
7,199,0.0992545,582.339,5.12609,1916.82,0.0161654,2055.02
8,187,0.655156,533.087,4.95251,1854.88,0.011368,1808.7
9,193,0.0751917,493.017,4.59074,1792.54,0.00100746,1681.22
10,175,0.370232,418.45,4.69592,1732.46,0.224888,1390.26
11,183,0.230076,377.839,4.5121,1675.1,0.0268436,1316.39
12,181,0.160185,349.09,3.71289,1620.05,0.0131068,1154.82
13,181,0.0131456,309.73,4.3603,1566.5,0.0864606,1027.56
14,175,0.790391,268.926,3.88992,1517.84,0.0465493,1001.75
15,153,0.14328,244.088,3.65483,1469.35,0.0452303,804.301
16,187,0.0715514,220.093,2.80163,1427.77,0.000496604,852.886
17,167,0.188648,188.169,2.33792,1385.31,0.00218445,776.893
18,175,0.325106,170.121,2.31027,1346.02,0.00168879,717.871
19,163,0.328823,155.29,2.19455,1306.58,0.000724257,629.774
20,145,0.1896,157.216,2.86547,1274.44,0.0106273,533.489
21,189,0.438487,122.11,2.92516,1243.97,0.00203523,650.183
22,147,0.235423,142.705,3.52952,1212.78,0.00190806,474.175
23,153,0.132194,101.477,2.53457,1186.31,0.00106265,459.154
24,149,0.105211,125.526,3.40327,1161.01,0.177631,501.054
25,181,0.2026,84.0134,2.30682,1136.21,0.000604311,467.626
26,155,1.0558,86.2269,2.12367,1112.72,0.000102155,383.954
27,155,0.89413,100.861,1.99423,1092.82,0.00674297,405.531
28,149,0.334797,86.5338,2.18804,1073.58,0.00044315,353.285
29,155,0.00191716,85.561,2.11754,1055.55,0.00366194,347.923
30,137,0.176332,57.0931,1.11215,1038.27,2.77012e-05,257.278
31,151,0.144274,69.1366,1.01013,1023.77,2.03686e-05,306.971
32,127,0.0397897,62.6438,0.979976,1009.22,0.00253683,261.726
33,131,0.471025,81.898,0.832749,996.35,1.06247e-05,245.729
34,121,0.0376374,44.9727,0.566945,983.868,6.98907e-06,220.988
35,141,0.0305904,51.5525,0.514331,973.659,5.15489e-06,258.567
36,147,0.0666732,48.0457,2.46961,960.87,0.000209823,296.376
37,101,0.0485538,59.4201,0.427695,949.789,3.87762e-06,161.548
38,145,0.296392,64.1164,0.860529,940.531,4.0307e-05,232.794
39,131,0.0432811,37.6137,0.52618,931.338,3.98146e-05,188.155
40,89,0.00706703,28.1928,0.32783,924.555,1.66029e-06,130.357
41,151,0.0260447,47.5328,0.627458,918.533,2.70803e-05,212.514
42,95,0.264089,39.2824,0.694345,909.837,2.15389e-05,96.6814
43,91,0.0182293,37.5317,0.253922,905.026,1.11062e-06,91.5535
44,143,0.157356,21.5355,0.723101,898.883,3.39316e-05,183.095
45,125,0.0572328,37.3302,0.214582,893.353,7.94326e-07,153.847
46,129,0.225123,31.7847,0.714644,885.82,2.95038e-05,199.563
47,109,0.0411537,32.088,1.22027,879.736,0.00689799,150.838
48,119,0.00848001,22.41,0.777254,873.429,0.0100733,137.99
49,51,0.246156,26.5101,0.976573,868.316,0.000158052,68.4566
50,123,0.159691,30.1995,3.18724,864.719,0.0969555,223.961
51,105,0.153196,15.902,0.151972,857.751,3.84358e-07,86.8854
52,111,0.248474,33.9186,1.10428,854.459,0.0218196,156.363
53,51,0.339558,25.7475,0.8146,848.136,0.000121392,83.0696
54,141,0.0258557,25.0333,0.594712,843.88,9.36052e-05,138.216
55,127,0.147352,29.0802,2.02688,839.36,0.00165064,182.554
56,63,0.442215,26.0378,0.732606,835.169,9.0432e-05,100.822
57,99,0.254334,31.1962,3.49639,830.479,0.0229169,172.226
58,71,0.353071,15.5271,0.465764,826.003,3.06907e-05,72.7585
59,109,0.00123257,32.9027,0.594452,823.212,0.00788413,188.869
60,57,0.630765,31.6557,0.610425,817.688,4.03532e-05,98.465
61,41,0.166576,15.0648,0.553982,814.823,2.97371e-05,21.2708
62,73,0.289027,7.83743,0.301317,813.674,1.88959e-05,45.8023
63,55,0.183638,29.3277,2.94353,811.882,0.413161,91.1802
64,155,0.179256,34.4391,0.979418,808.915,0.178994,265.166
65,81,0.377284,17.1562,0.369339,802.821,2.21128e-05,50.1433
66,47,0.469669,9.89579,0.457924,800.911,2.70586e-05,39.8134
67,147,0.00544217,24.394,0.418637,799.248,0.000251233,204.479
68,91,0.164869,25.9685,0.504641,793.851,2.62238e-05,135.625
69,103,0.0732175,13.0465,0.289957,789.646,1.54799e-06,67.531
70,141,0.577564,24.7527,0.9372,787.668,0.0182002,224.512
71,113,0.19494,23.3392,1.40104,783.131,0.0660852,181.31
72,93,0.202154,8.5292,0.699912,778.462,0.000102329,80.1427
73,91,0.133395,18.022,0.41143,776.669,2.16963e-05,110.675
74,109,0.152959,22.6209,0.320295,773.058,1.128e-05,114.549
75,49,0.450252,10.2449,1.23929,769.664,0.000121509,51.3096
76,45,0.0476169,3.63248,0.357971,767.663,1.3416e-05,17.2837
77,63,0.0852425,6.39709,0.291131,767.064,8.2161e-06,37.8554
78,77,0.0174105,8.92786,0.0911415,766.115,2.13756e-07,47.3168
79,51,0.000268332,5.2563,1.88615,764.486,0.00680326,42.4638
80,145,0.086443,21.787,0.739272,763.224,0.000116894,187.583
81,63,0.0828953,14.1763,0.314447,759.467,1.38175e-05,64.9267
82,63,0.602614,8.04474,0.808001,757.2,0.000287692,52.9804
83,53,0.248824,21.6308,0.430399,755.728,0.000239798,60.128
84,131,0.158133,25.2856,0.213053,753.828,8.11362e-06,151.13
85,111,0.0151849,18.0697,1.53182,749.974,0.020411,142.961
86,63,0.423148,4.81749,0.418565,745.705,8.26306e-06,30.0987
87,87,0.35062,22.0692,1.339,744.842,0.00702361,120.245
88,85,0.061574,16.6417,0.271485,742.09,3.33882e-06,54.088
89,91,0.0374335,18.8003,0.0618209,740.141,1.73054e-07,51.5832
90,109,0.425095,23.2574,2.12704,738.322,0.0102645,148.107
91,111,0.0262505,21.0119,0.519733,734.446,6.19909e-05,115.411
92,131,0.0196963,17.5048,1.28455,731.397,0.000916474,155.13
93,109,0.00882673,21.1595,1.1769,727.994,0.00391147,96.912
94,57,0.268493,12.6436,0.264219,724.605,8.98765e-06,69.152
95,53,0.150253,7.31036,1.57898,722.494,0.00284796,31.6201
96,81,0.120202,4.90522,0.315864,721.307,3.53084e-06,35.4735
97,45,0.0938962,5.19032,2.06214,720.171,0.0581352,33.5409
98,97,0.150887,17.6978,0.151407,719.014,3.40277e-06,73.0472
99,75,0.0440066,3.37901,0.0438599,716.755,6.57522e-08,23.9199
100,135,0.131823,19.0774,0.294142,715.804,1.37371e-06,153.487
101,53,0.462009,7.2018,1.49415,711.543,0.0019814,29.2764
102,89,0.0317199,14.6536,1.35623,710.515,0.00380065,94.9218
103,47,0.15564,4.65821,2.28442,707.857,0.340746,29.8612
104,111,0.141212,13.4428,1.16361,706.746,0.0158864,117.365
105,147,0.0188476,15.4342,1.62032,704.386,0.00333292,162.901
106,89,0.170682,9.46512,0.661438,700.533,0.000212661,83.221
107,43,0.192214,11.947,1.92906,698.885,0.00519993,35.3431
108,39,0.0732175,10.6531,2.30365,697.811,0.0521812,33.4742
109,111,0.0273097,14.2045,0.714395,696.04,0.000104898,94.202
110,55,0.111063,8.97057,0.148762,692.451,1.01307e-06,39.9578
111,103,0.0110898,7.98368,0.607327,691.075,0.000429216,93.1093
112,55,0.248822,3.439,0.246894,689.023,2.3938e-06,14.4131
113,157,0.0640385,19.6163,0.586214,688.232,0.0190158,189.668
114,117,0.0493934,10.4086,0.21918,683.11,6.28411e-06,109.841
115,85,0.104573,12.7323,0.633666,680.481,5.49506e-05,72.8545
116,107,0.12631,9.22897,0.563092,677.617,0.000132395,92.3764
117,47,0.0446726,10.111,1.20882,675.111,0.0028314,28.7855
118,75,0.130516,6.15337,0.189393,674.503,1.7535e-06,22.7629
119,155,0.123396,14.0362,0.452995,673.682,0.000172946,161.936
120,117,0.0130807,9.24969,0.329392,670.541,0.00608902,92.4332
121,45,0.303859,10.2761,2.42449,667.757,0.213747,27.7733
122,45,0.119984,2.30829,0.196964,666.301,4.59076e-06,15.0754
123,97,0.00852722,13.966,0.863629,665.847,0.000286659,82.1993
124,55,0.324871,9.16151,1.25128,663.212,0.000868079,34.7349
125,113,0.133993,13.2848,0.220651,661.57,0.00177368,93.4017
126,39,0.122371,5.39831,1.13823,658.366,0.00619532,24.401
127,117,0.204321,12.2418,0.793941,657.574,0.000241659,103.676
128,43,0.0800022,7.99592,2.14288,654.843,0.236844,31.186
129,79,0.0871447,9.84179,0.848531,653.796,0.000567496,67.3917
130,107,0.00624759,16.1603,0.528803,652.404,0.013846,87.8779
131,57,0.0873849,7.01534,0.0869193,649.742,1.21649e-07,34.2709
132,25,0.159371,2.93307,2.04517,649.038,0.671832,12.4546
133,119,0.0332285,7.72943,1.07473,648.693,0.000127298,93.5017
134,69,0.196019,9.59323,0.194685,646.431,1.51454e-06,51.7879
135,59,0.181919,4.48815,0.264419,644.999,1.35126e-05,26.0009
136,83,0.00446951,10.1707,1.02689,643.917,0.00518891,60.7751
137,37,0.0799432,2.56498,1.05337,642.512,0.00391184,15.8651
138,75,0.017007,3.20546,0.0302793,641.996,5.4968e-08,19.6394
139,73,0.0762665,10.7687,1.37304,641.04,0.0103432,61.4677
140,95,0.0774788,5.24854,0.187199,639.047,1.76118e-05,45.7051
141,99,0.180382,11.1774,0.538282,637.449,8.17957e-05,50.7854
142,83,0.388211,14.8414,1.91335,635.8,0.135432,89.1296
143,107,0.00627147,16.6722,0.33196,633.425,0.018377,100.521
144,67,0.0186359,12.3971,1.5049,630.191,0.341259,57.5702
145,87,0.378479,12.2344,0.923602,627.93,0.0044676,65.5014
146,73,0.408111,15.6105,1.85455,625.857,0.159925,75.7468
147,91,0.264588,13.4766,1.93823,624.254,0.0565065,97.8068
148,65,0.112757,14.7418,0.741655,621.697,0.0145022,56.9589
