Suggested RGBOOST tuning parameters
===================================
L0 : 4.4322e-11, 7.71023e-06, 0.000164018, 0.00236555, 0.643746
L1 : 9.56059e-05, 0.0227241, 0.0629952, 0.151789, 1.29139
L2 : 0.00480329, 0.222899, 0.453495, 0.925736, 5.63401


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,157,9.56059e-05,1097.58,5.01569,2168.15,0.286281,5398.41
2,165,0.332579,990.669,4.94066,2157.63,0.00654712,4273.53
3,169,0.334369,894.891,5.45123,2127.82,0.000558467,3573.34
4,173,0.394189,808.678,5.09504,2085.58,0.00696466,3081.3
5,167,0.060971,730.806,5.13651,2034.57,0.0040191,2611.48
6,159,0.411287,653.451,4.90085,1979.4,1.01244e-06,2257.5
7,169,0.225371,586.236,5.63401,1920.64,6.09173e-07,2108.29
8,189,1.29139,548.309,5.19398,1859.67,0.000781708,1841.61
9,165,0.211066,472.526,4.81602,1798.94,6.66961e-05,1549.68
10,165,0.0244868,420.572,4.49914,1741.44,1.31278e-05,1484.85
11,181,0.276093,370.995,4.6354,1683.39,0.00241777,1312.7
12,189,0.00618421,371.152,3.53802,1627.93,0.000277389,1139.46
13,161,0.213515,303.853,4.60855,1576.19,3.07606e-05,1058.17
14,173,0.186946,275.852,3.35912,1525.25,6.32419e-06,962.871
15,171,0.389559,261.396,4.07914,1476.95,2.71302e-05,919.129
16,149,0.626301,219.085,4.23731,1432.92,0.000115805,764.217
17,171,0.0435306,204.563,3.59863,1391.19,0.00969604,775.625
18,189,0.107396,171.578,2.84828,1352.62,0.00187736,762.475
19,175,0.13947,154.87,3.26818,1315.73,0.0256151,660.463
20,169,0.149268,134.569,3.11089,1282.66,0.0925543,607.27
21,165,0.687034,141.454,3.35177,1249.37,0.00664647,590.16
22,189,0.123215,111.468,1.6173,1219.94,0.000248348,573.105
23,159,0.127891,100.874,1.47315,1190.01,0.000182096,482.686
24,125,0.223405,120.595,3.62271,1163.15,0.000250162,409.316
25,153,0.197213,85.9732,1.11586,1140.95,2.98546e-05,387.428
26,159,0.116724,77.766,1.91221,1118.19,2.17611e-05,333.923
27,153,0.232732,96.0782,1.22736,1100.32,1.34119e-05,318.714
28,171,0.687652,66.7866,1.03375,1082.83,1.13607e-06,346.591
29,153,0.0904157,61.2236,1.22922,1066.27,0.000236025,318.279
30,151,0.0763241,85.0355,1.32595,1052.66,0.000185342,340.618
