Suggested RGBOOST tuning parameters
===================================
L0 : 1.0211e-13, 1.28438e-07, 2.7061e-06, 4.47495e-05, 0.268545
L1 : 5.63229e-06, 0.00679852, 0.0186356, 0.0551884, 0.518727
L2 : 0.000463176, 0.0323904, 0.0873795, 0.231739, 1.89439


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,177,9.56059e-05,1064.23,1.82389,2168.15,0.268545,5344.49
2,197,0.000912428,961.572,1.87321,2157.73,0.000573025,4291.4
3,199,0.00930196,867.246,1.89439,2127.42,0.0003647,3528.64
4,211,0.373256,791.809,1.73389,2083.82,0.000237163,3042.47
5,203,0.15717,710.375,1.76174,2032.34,0.00153993,2606.92
6,211,0.288881,648.613,1.68872,1976.2,0.000122637,2225.53
7,211,0.0246377,553.587,1.52427,1916.94,1.82776e-06,2142.28
8,211,0.518727,501.227,1.54311,1857.41,0.00113757,1842.84
9,213,0.0597996,449.74,1.70663,1797.64,0.00271212,1584.82
10,209,0.162158,409.575,1.82501,1738.52,0.000826003,1485.39
11,213,0.171422,351.284,1.44651,1682.4,0.0278432,1402.77
12,207,0.0316978,317.654,1.45792,1630.09,0.000317456,1189.87
13,213,0.0323449,287.072,1.03451,1578.67,0.00187561,1134.7
14,223,0.161448,244.818,1.49995,1527.46,0.000680337,1075.15
15,197,0.137687,250.05,1.11266,1480.61,0.000479637,909.031
16,209,0.365593,201.122,0.951532,1435.79,8.31146e-05,835.463
17,199,0.102798,181.408,1.18258,1393.65,0.00176509,768.005
18,199,0.385704,210.931,1.30255,1357.26,0.0244255,701.729
19,187,0.0989915,192.029,1.18233,1322.05,0.000421656,705.35
20,223,0.0374828,136.792,1.06795,1286.7,0.00399266,657.876
21,171,0.107439,126.098,1.12437,1255.14,1.92852e-05,547.371
22,189,0.0207166,144.885,0.810461,1224.5,4.13013e-05,499.377
23,183,0.13201,128.131,1.138,1198.56,0.0205225,509.012
24,183,0.0357022,121.844,0.563969,1172.37,0.0110344,432.834
25,197,0.0524721,84.2163,1.07804,1148.81,8.69741e-05,426.565
26,207,0.0429007,75.7842,1.07533,1123.99,0.000503304,436.186
27,179,0.16953,71.1879,0.450662,1100.98,6.12723e-07,381.074
28,163,0.00737376,64.5514,0.344857,1085.22,2.83855e-06,309.218
29,169,0.0384268,60.5535,0.461999,1068.8,6.2211e-06,277.539
30,157,0.297831,78.6335,0.328265,1052.84,3.39148e-06,301.05
31,187,0.0303713,82.1478,0.404856,1035.81,6.89911e-06,335.833
32,167,0.0232519,51.7788,0.367466,1020.2,5.05481e-06,256.724
33,171,0.0827515,63.4556,0.224874,1006.77,1.21948e-06,242.875
34,163,0.0733165,70.113,0.319121,995.425,5.13214e-06,232.76
35,171,0.0679984,37.3187,0.289456,985,3.76918e-06,203.13
36,165,0.000216963,58.1929,0.262486,973.661,2.77105e-06,204.909
37,175,0.0514796,54.543,0.237979,964.418,2.03931e-06,297.838
38,133,0.159068,37.6301,0.156529,952.579,4.36721e-08,137.512
39,141,0.00364697,52.0382,0.129287,945.963,9.7619e-08,227.882
40,167,0.148261,45.4076,0.407597,937.06,0.000111507,242.157
41,93,0.336637,50.8695,0.330197,928.282,1.1981e-05,108.674
42,149,0.108054,44.3998,0.106559,923.335,3.25869e-07,184.535
43,157,0.0309681,32.1261,0.096541,916.801,2.40452e-07,223.627
44,97,0.276085,37.3778,0.271544,910.224,1.0549e-05,98.817
45,175,0.0524048,38.9497,0.423107,903.812,0.000845571,197.662
46,127,0.176442,43.621,0.477362,897.846,0.000444777,158.373
47,105,0.123005,37.321,0.128318,890.882,1.33962e-06,102.822
48,137,0.177405,39.744,0.896739,886.83,5.98327e-05,210.877
49,197,0.11047,47.3892,0.503574,882.154,0.0285732,346.294
50,151,0.0697916,51.3334,0.0692894,875.602,6.70384e-08,193.867
51,181,0.00120729,42.13,0.318074,867.492,6.99515e-05,235.221
52,121,0.0809617,31.3123,0.0800854,861.096,2.27025e-07,111.198
53,123,0.181336,37.6836,0.179226,857.947,4.14538e-06,179.51
54,203,0.0216459,31.9066,0.431988,851.968,0.000246306,308.491
55,179,0.0116216,21.0349,0.087772,844.581,5.53874e-07,161.318
56,79,0.0707331,20.7058,0.361475,839.424,5.73222e-05,77.7471
57,163,0.0116933,38.4056,0.256635,836.132,5.01985e-05,235.308
58,109,0.043327,18.3004,0.0430797,830.296,5.02961e-08,77.1145
59,179,0.15249,24.1825,0.30635,827.342,1.41378e-05,208.208
60,153,0.18084,23.1829,0.624965,822.26,1.54808e-05,182.342
61,189,0.0647511,15.5482,0.0643529,817.815,3.18349e-07,208.38
62,127,0.157195,31.376,0.372184,812.368,0.000346998,146.919
63,155,0.0635604,26.9913,0.727199,808.522,0.00316699,207.846
64,189,0.0634433,15.5375,0.063002,802.672,2.03795e-07,169.168
65,95,0.0453681,17.545,0.159788,797.623,2.64029e-06,55.015
66,73,0.0968628,20.3821,0.203792,795.772,3.53545e-06,60.3301
67,197,0.102297,34.2674,0.198554,793.947,4.14728e-05,319.473
68,79,0.165524,26.0385,0.361955,786.272,0.000149868,59.7558
69,117,0.106153,21.0114,0.127014,783.522,1.75893e-06,145.446
70,99,0.0556053,9.33432,0.155336,778.52,2.20267e-06,60.8889
71,79,0.0946884,13.0562,0.115285,777.095,1.303e-06,50.3514
72,97,0.0426437,11.1249,0.581439,775.244,0.000708553,104.349
73,127,0.0160591,17.9761,0.082418,772.655,1.02375e-06,93.5152
74,71,0.259638,28.4965,0.669201,769.713,3.2982e-05,72.1954
75,135,0.0804742,21.1693,0.113082,765.921,2.61401e-05,134.621
76,163,0.214507,29.897,0.525033,762.355,0.00171707,183.368
77,183,0.042569,22.5837,0.0777788,757.661,1.59723e-06,196.853
78,93,0.150258,14.9739,0.633278,751.691,0.000672777,108.422
79,173,0.018641,15.9035,0.22436,748.432,9.46954e-06,121.299
80,135,0.0552452,15.546,0.542854,744.224,5.72364e-05,114.804
81,127,0.0458206,16.3594,0.200449,740.956,8.00086e-05,90.6891
82,97,0.0958645,18.7649,0.0949626,737.791,6.48255e-07,46.6677
83,177,0.103426,22.7786,0.218482,736.848,7.07472e-06,116.267
84,157,0.0930851,15.8182,0.134716,732.758,5.90556e-06,101.84
85,161,0.0686758,13.3139,0.0679338,729.351,1.02996e-06,142.111
86,111,0.329064,19.0425,0.472108,724.679,0.0174302,100.835
87,73,0.161149,5.52718,0.158629,720.921,5.86365e-07,42.2218
88,125,0.0449376,11.8181,0.110727,719.624,2.74061e-06,62.4849
89,95,0.0292211,6.42357,0.0290992,716.983,3.01167e-08,31.4305
90,155,0.0375008,22.96,0.565922,715.802,9.1156e-05,165.127
