Suggested RGBOOST tuning parameters
===================================
L0 : 3.26768e-11, 5.63175e-06, 8.18397e-05, 0.00204746, 0.435149
L1 : 9.56059e-05, 0.0212028, 0.0546131, 0.135322, 1.1013
L2 : 0.00231398, 0.166612, 0.423035, 0.983825, 6.38362


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,161,9.56059e-05,1106.05,6.38362,2168.15,0.358761,5572.73
2,161,0.248992,1017.17,5.22237,2157.31,0.0440574,4406.37
3,179,0.313126,905.693,5.45541,2127.43,0.0129302,3715.76
4,187,0.0728502,814.224,5.2503,2083.39,0.00468381,3161.95
5,189,0.0889394,735.184,5.08943,2030.53,0.0127972,2720.06
6,165,0.321131,661.747,5.29313,1972.41,0.0152449,2360.14
7,179,0.549317,575.81,5.68373,1910.96,0.00309546,2074.13
8,183,0.323869,516.932,4.67579,1849.96,0.000348775,1793.63
9,181,0.0389509,487.601,4.86231,1788.36,0.224661,1662.59
10,171,0.167089,423.058,4.43151,1727.19,0.00263964,1416.96
11,179,0.299938,381.468,4.72096,1667.58,0.000299486,1266.9
12,177,0.534527,371.047,3.69782,1611.81,0.0175099,1230.36
13,187,0.137364,312.546,3.45706,1555.98,0.000179715,1108.39
14,179,0.123432,281.898,4.04493,1503.8,0.00713242,995.626
15,171,0.0373691,244.882,3.11586,1455.31,0.00443293,874.021
16,179,0.343344,235.114,3.88054,1410.95,0.00998179,867.741
17,175,0.0472742,234.213,3.34489,1366.94,0.0354481,755.305
18,191,0.683458,191.296,2.32058,1328.08,0.000215665,660.563
19,181,0.489532,171.971,3.57694,1292,0.00281679,698.1
20,187,0.142678,134.745,2.33783,1256.8,0.000183126,610.617
21,165,0.0264641,121.993,2.01567,1225.18,0.00789415,518.951
22,161,0.0353551,125.54,2.24705,1195.91,0.00205119,489.273
23,165,0.0856128,123.369,1.96689,1168.6,0.00842516,518.605
24,163,0.0483999,91.3954,1.71031,1141.8,0.00197632,445.424
25,157,0.17969,98.0336,1.96873,1118.06,5.2505e-05,438.442
26,167,0.0806329,90.6949,1.79531,1094.56,0.0107525,415.006
27,127,0.224172,72.3919,1.45715,1074.05,1.22731e-05,286.273
28,153,0.11505,88.4304,1.26888,1056.25,2.22791e-05,282.29
29,157,0.255833,49.9835,1.2804,1040.82,1.71788e-05,302.21
30,141,0.310151,76.1705,1.09563,1026.46,9.76649e-06,245.71
31,145,0.0120657,53.5579,0.997744,1012.34,7.12368e-06,297.622
32,117,0.259782,45.5455,0.9069,996.947,7.65264e-06,180.351
33,137,0.082756,92.7423,1.29864,987.861,0.000128107,261.886
34,153,0.358174,50.7021,0.75609,975.958,8.9152e-06,246.838
35,137,0.163327,54.1074,0.68646,961.625,6.22075e-06,188.5
36,91,0.22194,36.3416,1.08541,952.67,3.36258e-05,130.293
37,167,0.379184,60.3502,0.573468,944.963,4.52306e-06,309.023
38,113,0.251066,45.0702,0.604424,931.554,2.4662e-06,166.91
39,129,0.336495,30.7331,0.331331,924.39,1.03856e-07,109.388
40,103,0.0703409,49.4013,0.68825,917.593,1.77181e-05,145.39
41,147,0.192527,40.9273,1.53158,909.955,0.00858195,288.854
42,125,0.18729,46.6366,1.99166,898.576,0.0537154,240.994
43,137,0.425833,41.9137,1.99559,890.724,0.00279341,257.792
44,59,1.1013,34.3681,1.76861,882.776,2.03848e-05,112.61
45,117,0.0272379,16.4496,0.34687,875.642,6.73715e-07,84.8503
46,111,0.180474,36.4819,1.03868,871.758,0.00207252,175.142
47,143,0.0904916,43.2707,0.314477,866.153,6.87238e-07,187.945
48,135,0.0869954,32.3148,0.336225,860.345,4.32885e-06,244.994
49,51,0.0818156,26.785,0.2885,852.915,1.72469e-05,42.1376
50,149,0.11059,36.9832,1.18119,849.785,0.14635,281.781
51,69,0.155602,6.40111,0.488043,842.078,1.14346e-05,33.4549
52,119,0.248148,34.0885,0.485442,840.589,3.00875e-06,169.564
53,59,0.265953,19.3917,0.263368,836.105,1.85507e-06,82.1016
54,71,0.133171,31.8723,0.871728,833.29,0.000813469,90.5822
55,127,0.046429,19.2394,1.20165,829.887,4.28216e-05,164.225
56,69,0.716052,28.3385,1.03577,826.098,6.93898e-06,80.9514
57,75,0.204526,26.7542,0.202841,821.933,1.06992e-06,122.125
58,113,0.195518,41.3321,0.193188,817.187,8.09167e-06,167.93
59,49,0.144027,27.4086,0.890726,811.616,9.58072e-06,67.1595
60,55,0.259894,19.94,0.25766,809.195,1.45104e-06,53.0971
61,93,0.0113701,23.6299,0.335362,807.39,3.70714e-07,128.659
62,47,0.0795724,17.0339,0.806256,803.856,6.67421e-06,38.7292
63,125,0.0283475,26.8296,1.58736,802.396,6.37739e-05,190.863
64,101,0.00689325,8.1846,0.152817,798.124,2.12009e-07,68.6413
65,59,0.150289,20.9139,0.149351,796.105,4.61137e-07,76.6287
66,77,0.593276,11.5478,0.379213,794.569,0.000372927,66.6497
67,73,0.325347,33.5326,1.18582,792.333,0.000133462,118.212
68,97,0.053679,18.7503,1.84097,787.55,0.336228,150.848
69,91,0.236837,16.6392,1.58819,784.408,0.0269017,150.483
70,125,0.233216,23.8384,1.66859,780.252,0.192052,205.098
71,47,0.1402,9.53949,0.542443,775.284,5.91937e-06,24.6149
72,89,0.231238,12.4116,0.343098,773.795,1.20973e-05,79.3119
73,45,0.0657271,26.2914,0.866255,772.409,0.000321612,48.355
74,97,0.131302,7.10536,0.130549,770.266,2.22359e-07,56.4901
75,55,0.242763,18.7591,1.01137,768.117,0.000840835,59.6208
76,91,0.123662,18.1998,0.730817,766.029,0.0803167,108.346
77,79,0.0431762,18.1731,0.146692,763.121,0.000251644,80.6206
78,43,0.139021,3.49285,0.571575,760.369,3.08482e-05,19.7184
79,43,0.0818273,6.67212,1.94307,759.768,0.00271826,29.982
80,47,0.110032,12.7453,0.109536,758.541,2.19068e-07,36.2359
81,37,0.424084,8.6191,2.50741,757.899,0.00213077,40.9085
82,99,0.0379015,28.9413,1.93893,756.716,0.0279207,148.601
83,93,0.0426062,6.26277,0.758712,753.357,4.87316e-05,64.7794
84,129,0.174051,26.613,1.56826,751.59,0.00108494,216.133
85,59,0.0413905,19.9668,0.327682,746.611,0.0135998,51.9045
86,83,0.222331,8.3559,0.219193,745.453,7.39969e-06,55.2495
87,77,0.222853,17.044,1.46917,743.534,0.0169294,101.194
88,115,0.336772,26.7296,2.19271,741.291,0.00365919,161.999
89,89,0.0283098,19.2931,0.120878,736.761,0.000113918,107.596
90,75,0.0442717,7.5786,1.56592,734.043,0.0023799,52.4226
91,63,0.0930828,20.952,0.724777,732.354,0.000211472,62.5963
92,75,0.528258,11.1793,2.06625,729.817,0.00109397,72.2383
93,89,0.0269712,5.40638,0.141345,728.065,3.48138e-07,45.1401
94,49,0.0735023,19.6669,0.0814164,726.565,5.77185e-07,22.2337
95,51,0.0180646,22.6979,0.193966,725.362,1.58425e-05,61.562
96,57,0.195847,13.7891,1.19379,723.354,0.000968488,54.1389
97,37,0.0987351,14.0136,2.12247,721.776,0.00131314,46.204
98,87,0.0957616,14.1009,0.0953366,721.044,7.89004e-07,74.8542
99,61,0.0582249,22.9154,0.0940121,718.921,1.45354e-05,58.6477
100,83,0.422047,15.6182,2.37095,716.604,0.103649,107.546
101,63,0.0130312,18.0095,0.669175,714.322,0.000154182,78.134
102,57,0.0128356,2.60362,0.148048,712.587,2.227e-06,20.5685
103,129,0.261458,16.6358,1.45109,711.846,0.120075,158.668
104,53,0.0927088,8.59037,0.61108,707.93,6.83042e-06,50.0045
105,71,0.0798046,7.22204,0.289349,706.657,2.87723e-05,44.0357
106,123,0.110932,24.1472,0.851999,705.04,0.030246,147.71
107,71,0.183984,10.3591,1.52816,701.023,0.0114099,67.3363
108,31,0.365355,3.0463,1.80895,698.72,0.000836826,13.5855
109,115,0.266341,16.1462,0.562427,698.17,0.00315819,138.665
110,55,0.0791317,10.2891,0.564766,694.3,0.000597336,41.5573
111,129,0.122503,20.8014,0.28385,692.976,1.52961e-05,127.313
112,125,0.0116036,15.2307,2.01788,689.727,0.115364,142.885
113,79,0.0461986,24.3447,0.0460438,686.713,5.62858e-08,55.6718
114,83,0.636767,14.7035,1.32458,684.441,0.000455745,98.3123
115,107,0.138429,16.3937,0.710463,682.14,0.000551057,103.795
116,117,0.0477778,22.933,0.779326,679.657,0.00767466,131.871
117,67,0.20037,13.003,1.59677,676.173,0.435149,66.1319
118,49,0.0537552,20.2196,0.257021,673.783,7.05461e-06,30.8108
119,105,0.0379541,17.9207,0.841367,671.733,0.0139326,136.687
120,107,0.158309,22.1082,2.17447,668.449,0.0071799,124.692
121,65,0.00522172,2.30979,0.0948588,665.204,6.54498e-07,17.1735
122,41,0.464821,18.8404,0.705206,664.621,0.000913928,45.803
123,37,0.151557,2.97729,2.34348,663.366,0.0113688,27.6946
124,135,0.0389866,20.9219,1.02461,662.691,0.081388,152.735
125,51,0.0182382,18.2457,0.470325,658.479,9.27423e-05,36.6355
126,113,0.33774,13.2132,0.632217,656.746,0.00152924,121.763
127,57,0.069146,2.69462,0.202422,653.801,2.33334e-06,18.1509
128,33,0.138636,3.62402,2.58857,653.131,0.129837,23.1857
129,87,0.103455,9.36864,0.441405,652.496,0.000271632,73.3085
130,85,0.076917,3.21287,0.166612,650.539,3.24358e-06,22.7529
131,121,0.144509,15.6995,1.01915,649.38,0.0924722,145.515
132,41,0.248944,5.87174,0.879898,646.531,0.000121038,34.9179
133,39,0.149779,3.51098,2.26155,645.659,0.00435709,21.9859
134,83,0.502194,11.3378,1.06507,644.957,0.000297926,78.6388
135,87,0.098608,11.3539,0.192126,642.682,5.1567e-06,55.3204
136,127,0.0084301,10.2614,0.402266,641.019,3.92514e-05,98.4904
137,93,0.0431936,17.8276,1.65241,638.576,0.00239679,104.577
138,105,0.00541536,4.83459,0.133949,634.98,3.34973e-07,37.5979
139,91,0.0906306,9.19725,0.375789,633.65,0.00015505,65.6217
140,61,0.0480999,7.06983,0.619186,631.797,0.000136876,28.1476
141,77,0.0102046,9.38229,0.243464,630.524,0.00012385,40.0466
142,95,0.0463078,10.8228,1.93698,628.816,0.00244375,94.5486
143,77,0.0307987,4.3297,0.358696,626.105,0.00406328,35.294
144,35,0.0831223,8.38195,1.89562,624.927,0.00812456,19.8998
145,49,0.016763,2.64067,0.541894,624.036,5.69225e-05,18.1798
