Suggested RGBOOST tuning parameters
===================================
L0 : 8.88178e-14, 5.37869e-06, 0.000121092, 0.00274772, 0.704029
L1 : 2.55792e-05, 0.0210012, 0.0559707, 0.123054, 1.64241
L2 : 0.00226831, 0.163637, 0.439954, 0.952248, 6.12689


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,153,9.56059e-05,1122.42,5.0157,2168.15,8.88178e-14,5386.91
2,159,0.197549,1008,5.15677,2157.65,0.00749761,4301.71
3,157,0.867162,907.508,6.12689,2127.54,0.0056322,3604.05
4,181,0.0831382,807.031,4.76773,2085.49,0.0179425,2999.21
5,155,0.48419,733.126,5.45185,2035.29,0.0580572,2603.3
6,173,0.0762509,635.997,5.41463,1980.07,0.00222585,2307.97
7,181,0.335886,574.251,5.0635,1920.89,0.00166653,2032.35
8,171,0.177354,515.058,4.30796,1860.64,0.00032135,1818.56
9,179,1.64241,465.256,3.98698,1800.85,0.000222846,1574.29
10,179,0.312007,445.294,4.6381,1741.92,0.146225,1463.47
11,191,0.233253,417.403,4.71657,1685.25,0.181769,1323.84
12,175,0.0147181,345.983,3.35571,1629.62,0.000491487,1108.47
13,151,0.0649368,324.952,3.20833,1579.1,0.00274772,1003.64
14,187,0.144935,312.881,3.90743,1529.67,0.234764,999.731
15,169,0.200394,257.744,3.40582,1481.67,0.000601347,900.525
16,179,0.0908272,259.856,3.71278,1437.73,0.123282,842.415
17,169,0.0347653,232.732,3.91079,1396.26,0.00682373,729.194
18,165,0.066535,191.433,2.67303,1357.97,0.0170814,676.968
19,191,0.116818,194.827,2.21783,1320.89,0.00147934,680.457
20,163,0.0769355,159.42,2.32367,1287.03,0.00642962,567.485
21,139,0.027534,162.922,3.29272,1255.85,0.000163814,443.164
22,175,0.863787,118.609,3.05367,1231,0.0063144,593.252
23,185,0.459706,100.892,2.06899,1199.28,0.000121092,525.641
24,169,0.166188,122.471,2.24159,1173.78,0.000902299,495.631
25,185,0.158608,84.5832,2.07887,1149.06,0.00195635,470.104
26,175,0.138306,93.048,1.86072,1126.51,0.00933496,480.201
27,171,0.264638,74.6819,1.41135,1104.87,0.00151691,370.472
28,153,0.176973,73.2329,1.96308,1085.19,0.00178654,350.266
29,143,0.00405281,61.042,1.05675,1067.89,6.60907e-05,354.043
30,113,0.763425,75.3382,2.62178,1052.01,0.00010671,249.752
31,121,0.283731,68.8771,0.883492,1038.97,3.3585e-05,238.94
32,107,0.162565,51.7816,0.802258,1025.28,2.48664e-05,183.053
33,147,0.188338,45.1339,0.728242,1014.64,1.71573e-05,232.873
34,137,0.190983,63.5959,0.558737,1004.46,6.84029e-06,219.319
35,123,0.0249577,46.2123,0.506841,992.635,5.03624e-06,207.211
36,97,0.832816,49.5787,0.81652,981.936,1.06047e-06,151.521
37,147,0.328597,58.0611,0.88034,973.066,4.84163e-05,276.923
38,97,0.115281,51.9229,1.32917,960.675,0.000961787,147.064
39,99,0.144954,40.0804,0.628094,953.323,4.79503e-07,165.157
40,113,0.171172,56.5629,1.01743,945.658,0.000248337,190.441
