0.000000,0.996600
0.000000,0.066665
0.000000,0.390497
0.000000,0.035291
0.000000,0.621468
0.000000,0.047707
0.000000,0.215659
0.000000,0.009280
0.000000,0.031449
0.000000,0.098025
0.000000,0.264650
0.000000,0.003921
0.000000,0.076208
0.000000,0.081042
0.000000,0.054808
0.000000,0.056146
0.000000,0.028336
0.000000,0.001986
0.000000,0.720526
0.000000,0.101961
0.000000,0.037948
0.000000,0.531622
0.000000,0.121353
0.000000,0.064196
0.000000,0.147344
0.000000,0.103058
0.000000,0.010470
0.000000,0.003519
0.000000,0.390563
0.000000,0.007052
0.000000,0.029232
0.000000,0.154194
0.000000,0.057235
0.000000,0.026531
0.000000,0.004803
0.000000,0.032039
0.000000,0.108978
0.000000,0.014330
0.000000,0.005227
0.000000,0.038430
0.000000,0.069264
0.000000,0.382815
0.000000,0.424823
0.000000,0.050160
0.000000,0.080736
0.000000,0.029901
0.000000,0.075850
0.000000,0.049081
0.000000,0.343630
0.000000,0.906890
0.000000,0.044623
0.000000,0.521565
0.000000,0.015778
0.000000,0.332989
0.000000,0.360440
0.000000,0.007941
0.000000,0.097116
0.000000,0.101953
0.000000,0.205371
0.000000,0.218056
0.000000,0.023300
0.000000,0.244308
0.000000,0.020211
0.000000,0.542919
0.000000,0.015384
0.000000,0.338414
0.000000,0.487067
0.000000,0.033380
0.000000,0.107066
0.000000,0.408409
0.000000,0.070597
0.000000,0.032468
0.000000,0.008810
0.000000,0.123120
0.000000,0.119687
0.000000,0.028082
0.000000,0.075406
0.000000,0.036850
0.000000,0.079032
0.000000,0.074301
0.000000,0.041231
0.000000,0.552923
0.000000,0.019352
0.000000,0.004264
0.000000,0.055063
0.000000,0.010098
0.000000,0.177666
0.000000,0.164074
0.000000,0.035746
0.000000,0.024742
0.000000,0.002037
0.000000,0.007729
0.000000,0.005605
0.000000,0.142763
0.000000,0.137284
0.000000,0.358357
0.000000,0.146104
0.000000,0.036096
0.000000,0.055996
0.000000,0.004311
0.000000,0.861927
0.000000,0.148679
0.000000,0.005351
0.000000,0.001546
0.000000,0.003436
0.000000,0.024539
0.000000,0.118238
0.000000,0.142437
0.000000,0.064900
0.000000,0.442246
0.000000,0.264478
0.000000,0.002781
0.000000,0.040744
0.000000,0.089851
0.000000,0.005291
0.000000,0.008454
0.000000,0.051210
0.000000,0.018386
0.000000,0.008571
0.000000,0.004065
0.000000,0.875142
0.000000,0.139985
0.000000,0.102308
0.000000,0.100410
0.000000,0.004580
0.000000,0.005464
0.000000,0.217208
0.000000,0.041687
0.000000,0.044213
0.000000,0.148311
0.000000,0.018465
0.000000,0.005315
0.000000,0.135463
0.000000,0.176183
0.000000,0.121051
0.000000,0.041074
0.000000,0.111475
0.000000,0.032887
0.000000,0.032802
0.000000,0.125887
0.000000,0.009682
0.000000,0.272905
0.000000,0.117206
0.000000,0.134807
0.000000,0.028184
0.000000,0.568513
0.000000,0.063143
0.000000,0.034515
0.000000,0.005776
0.000000,0.104047
0.000000,0.119413
0.000000,0.442642
0.000000,0.007140
0.000000,0.047812
0.000000,0.062473
0.000000,0.263537
0.000000,0.003430
0.000000,0.071568
0.000000,0.058176
0.000000,0.240336
0.000000,0.039752
0.000000,0.012168
0.000000,0.008227
0.000000,0.027493
0.000000,0.020176
0.000000,0.201156
0.000000,0.082906
0.000000,0.971737
0.000000,0.075406
0.000000,0.220851
0.000000,0.014922
0.000000,0.051580
0.000000,0.079683
0.000000,0.154538
0.000000,0.047583
0.000000,0.043733
0.000000,0.080137
0.000000,0.073875
0.000000,0.025590
0.000000,0.032421
0.000000,0.026811
0.000000,0.008240
0.000000,0.062889
0.000000,0.003255
0.000000,0.092809
0.000000,0.092667
0.000000,0.306320
0.000000,0.341558
0.000000,0.027468
0.000000,0.002733
0.000000,0.127595
0.000000,0.426705
0.000000,0.113309
0.000000,0.235266
0.000000,0.050449
0.000000,0.015582
0.000000,0.154184
0.000000,0.075230
0.000000,0.008719
0.000000,0.101061
0.000000,0.378304
0.000000,0.065422
0.000000,0.076389
0.000000,0.014432
0.000000,0.098585
0.000000,0.087457
0.000000,0.096958
0.000000,0.106126
0.000000,0.099492
0.000000,0.389451
0.000000,0.067943
0.000000,0.087498
0.000000,0.070694
0.000000,0.009851
0.000000,0.030209
0.000000,0.623828
0.000000,0.006547
0.000000,0.031848
0.000000,0.189127
0.000000,0.090698
0.000000,0.045407
0.000000,0.002009
0.000000,0.069574
0.000000,0.122524
0.000000,0.369008
0.000000,0.017019
0.000000,0.040636
0.000000,0.064030
0.000000,0.403848
0.000000,0.106163
0.000000,0.079020
0.000000,0.110138
0.000000,0.213787
0.000000,0.287096
0.000000,0.370691
0.000000,0.163592
0.000000,0.450181
0.000000,0.032297
0.000000,0.013399
0.000000,0.080842
0.000000,0.020779
0.000000,0.007015
0.000000,0.861011
0.000000,0.126470
0.000000,0.670127
0.000000,0.227508
0.000000,0.587489
0.000000,0.169117
0.000000,0.024098
0.000000,0.435817
0.000000,0.091814
0.000000,0.103926
0.000000,0.016176
0.000000,0.002345
0.000000,0.009778
0.000000,0.173675
0.000000,0.068397
0.000000,0.048960
0.000000,0.133016
0.000000,0.097908
0.000000,0.093883
0.000000,0.634223
0.000000,0.036627
0.000000,0.183693
0.000000,0.003809
0.000000,0.007966
0.000000,0.008567
0.000000,0.125759
0.000000,0.127497
0.000000,0.085317
0.000000,0.299617
0.000000,0.049064
0.000000,0.015201
0.000000,0.039854
0.000000,0.019701
0.000000,0.019162
0.000000,0.004213
0.000000,0.709929
0.000000,0.127028
0.000000,0.136337
0.000000,0.034431
0.000000,0.016002
0.000000,0.039905
0.000000,0.006409
0.000000,0.011100
0.000000,0.058716
0.000000,0.063061
0.000000,0.151913
0.000000,0.109767
0.000000,0.021797
0.000000,0.260858
0.000000,0.019914
0.000000,0.806413
0.000000,0.304696
0.000000,0.099741
0.000000,0.251085
0.000000,0.186357
0.000000,0.008880
0.000000,0.095833
0.000000,0.252340
0.000000,0.189788
0.000000,0.117967
0.000000,0.142730
0.000000,0.040637
0.000000,0.492085
0.000000,0.062322
0.000000,0.132848
0.000000,0.106827
0.000000,0.212643
0.000000,0.002674
0.000000,0.067255
0.000000,0.122117
0.000000,0.141344
0.000000,0.063145
0.000000,0.019676
0.000000,0.062720
0.000000,0.003021
0.000000,0.125898
0.000000,0.056986
0.000000,0.147025
0.000000,0.006483
0.000000,0.083524
0.000000,0.814514
0.000000,0.264660
0.000000,0.407686
0.000000,0.173444
0.000000,0.015664
0.000000,0.083710
0.000000,0.011502
0.000000,0.123803
0.000000,0.035694
0.000000,0.090933
0.000000,0.099407
0.000000,0.017205
0.000000,0.068544
0.000000,0.017853
0.000000,0.004817
0.000000,0.069326
0.000000,0.062366
0.000000,0.081757
0.000000,0.124995
0.000000,0.081043
0.000000,0.013767
0.000000,0.019846
0.000000,0.094456
0.000000,0.014000
0.000000,0.018017
0.000000,0.392412
0.000000,0.242492
0.000000,0.025734
0.000000,0.019509
0.000000,0.081250
0.000000,0.022394
0.000000,0.089036
0.000000,0.195482
0.000000,0.013258
0.000000,0.424422
0.000000,0.055079
0.000000,0.130817
0.000000,0.373028
0.000000,0.127693
0.000000,0.818055
0.000000,0.341486
0.000000,0.007399
0.000000,0.021025
0.000000,0.175345
0.000000,0.169303
0.000000,0.720709
0.000000,0.100023
0.000000,0.080127
0.000000,0.072241
0.000000,0.005751
0.000000,0.858974
0.000000,0.089174
0.000000,0.010709
0.000000,0.014821
0.000000,0.027252
0.000000,0.446915
0.000000,0.009925
0.000000,0.097468
0.000000,0.013039
0.000000,0.016917
0.000000,0.037970
0.000000,0.422727
0.000000,0.063361
0.000000,0.013659
0.000000,0.146743
0.000000,0.005268
0.000000,0.037199
0.000000,0.126720
0.000000,0.013122
0.000000,0.423680
0.000000,0.052287
0.000000,0.055859
0.000000,0.153669
0.000000,0.076497
0.000000,0.006626
0.000000,0.058540
0.000000,0.288047
0.000000,0.052488
0.000000,0.745594
0.000000,0.030689
0.000000,0.569767
0.000000,0.023183
0.000000,0.089121
0.000000,0.229871
0.000000,0.036857
0.000000,0.761471
0.000000,0.001870
0.000000,0.178670
0.000000,0.467630
0.000000,0.052208
0.000000,0.629005
0.000000,0.010369
0.000000,0.010435
0.000000,0.087643
0.000000,0.116602
0.000000,0.888987
0.000000,0.232840
0.000000,0.044690
0.000000,0.090878
0.000000,0.198009
0.000000,0.176807
0.000000,0.004991
0.000000,0.069797
0.000000,0.130257
0.000000,0.091558
0.000000,0.153868
0.000000,0.109543
0.000000,0.068473
0.000000,0.140488
0.000000,0.044847
0.000000,0.009885
0.000000,0.020857
0.000000,0.077363
0.000000,0.118474
0.000000,0.045405
0.000000,0.039808
0.000000,0.008447
0.000000,0.107255
0.000000,0.132873
0.000000,0.004076
0.000000,0.018334
0.000000,0.048082
0.000000,0.137885
0.000000,0.161647
0.000000,0.116087
0.000000,0.058863
0.000000,0.176272
0.000000,0.163725
0.000000,0.156696
0.000000,0.024296
0.000000,0.094670
0.000000,0.067273
0.000000,0.947125
0.000000,0.009260
0.000000,0.111848
0.000000,0.071220
0.000000,0.081133
0.000000,0.064669
0.000000,0.016881
0.000000,0.171783
0.000000,0.191516
0.000000,0.005333
0.000000,0.053133
0.000000,0.089321
0.000000,0.194744
0.000000,0.041438
0.000000,0.091259
0.000000,0.058095
0.000000,0.011607
0.000000,0.687846
0.000000,0.015952
0.000000,0.046208
0.000000,0.031878
0.000000,0.034421
0.000000,0.226012
0.000000,0.106991
0.000000,0.024961
0.000000,0.005200
0.000000,0.338618
0.000000,0.589341
0.000000,0.151937
0.000000,0.105614
0.000000,0.054475
0.000000,0.022415
0.000000,0.017043
0.000000,0.024745
0.000000,0.019825
0.000000,0.057199
0.000000,0.352810
0.000000,0.015620
0.000000,0.251752
0.000000,0.021696
0.000000,0.091815
0.000000,0.520324
0.000000,0.103828
0.000000,0.132908
0.000000,0.045130
0.000000,0.040021
0.000000,0.022349
0.000000,0.162019
0.000000,0.068054
0.000000,0.038793
0.000000,0.009320
0.000000,0.002224
0.000000,0.088975
0.000000,0.050788
0.000000,0.040604
0.000000,0.438330
0.000000,0.362067
0.000000,0.162320
0.000000,0.004078
0.000000,0.119137
0.000000,0.699789
0.000000,0.030384
0.000000,0.006888
0.000000,0.155285
0.000000,0.144559
0.000000,0.105096
0.000000,0.204350
0.000000,0.026831
0.000000,0.082869
0.000000,0.013022
0.000000,0.012022
0.000000,0.092246
0.000000,0.011829
0.000000,0.348943
0.000000,0.092234
0.000000,0.058234
0.000000,0.128463
0.000000,0.191440
0.000000,0.018020
0.000000,0.002694
0.000000,0.311020
0.000000,0.086164
0.000000,0.007014
0.000000,0.376159
0.000000,0.008740
0.000000,0.004276
0.000000,0.275410
0.000000,0.043591
0.000000,0.016801
0.000000,0.007831
0.000000,0.049712
0.000000,0.110928
0.000000,0.051918
0.000000,0.027822
0.000000,0.374650
0.000000,0.251687
0.000000,0.624131
0.000000,0.664799
0.000000,0.221085
0.000000,0.018273
0.000000,0.011661
0.000000,0.080589
0.000000,0.009316
0.000000,0.057580
0.000000,0.078814
0.000000,0.029721
0.000000,0.103062
0.000000,0.002503
0.000000,0.186138
0.000000,0.028408
0.000000,0.091987
0.000000,0.090649
0.000000,0.156536
0.000000,0.134167
0.000000,0.005337
0.000000,0.149632
0.000000,0.004467
0.000000,0.056791
