
 The "USE "../Data/Classification/Magic_gamma_telescope/" command: 00:00:00

 Model (target and predictors) reset: CLASS

 The KEEP list has 10 variables.

 Salford Predictive Modeler(R) software suite: TreeNet(R) version 8.3.0.002

 The data cache will be established with this analysis.


 USE file Records Read: 9510
 Records Kept in Learning sample: 9510

 Note: data partitioning may differ from expected due to
 missing data, particularly in the target.


 Error file Records Read: 4755
 Records Kept in Test sample: 4755

 Discrete         N Levels
 Variable         in Model
 -------------------------
 CLASS                   2

 ======================
 Target Frequency Table
 ======================

 Variable: CLASS
 N Classes: 2
 Data Value                   N      %            Wgt Count      %
 -----------------------------------------------------------------
 0               L         6166  64.84              6166.00  64.84
                 T        (3083  64.84)            (3083.00  64.84)
 1               L         3344  35.16              3344.00  35.16
                 T        (1672  35.16)            (1672.00  35.16)
 -----------------------------------------------------------------
 Totals
 0                         9249  64.84              9249.00  64.84
 1                         5016  35.16              5016.00  35.16
 -----------------------------------------------------------------
 Total                    14265                    14265.00
 Total Learn               9510                     9510.00
 Total Test                4755                     4755.00


 ===============
 TreeNet Results
 ===============


 Unit Class Weights

 TreeNet is using CXE optimality criterion.

 Loss Function: LOGIT

           ---------AveLL---------   ---------CLASS---------
 N Trees        Learn         Test        Learn         Test        Fract    Test Profile
 ----------------------------------------------------------------------------------------
      1       0.59456      0.59894      0.35163      0.35163      1.00000 |                                               *
      2       0.55187      0.56041      0.35163      0.35163      1.00000 |                                            *
      3       0.51617      0.52789      0.18391      0.19853      1.00000 |                                         *
      4       0.48538      0.50085      0.15363      0.17266      1.00000 |                                       *
      5       0.45928      0.47842      0.13975      0.16215      1.00000 |                                     *
      6       0.43671      0.45962      0.12944      0.15542      1.00000 |                                    *
      7       0.41564      0.44147      0.12187      0.14848      1.00000 |                                  *
      8       0.39723      0.42668      0.11630      0.14574      1.00000 |                                 *
      9       0.38174      0.41521      0.11293      0.14595      1.00000 |                                *
     10       0.36689      0.40412      0.10988      0.14364      1.00000 |                               *
     11       0.35377      0.39410      0.10778      0.13943      1.00000 |                               *
     12       0.34238      0.38623      0.10610      0.14048      1.00000 |                              *
     13       0.33180      0.37838      0.10484      0.14048      1.00000 |                             *
     14       0.32217      0.37156      0.10305      0.13838      1.00000 |                             *
     15       0.31298      0.36525      0.10021      0.13754      1.00000 |                            *
     16       0.30534      0.35951      0.09832      0.13523      1.00000 |                            *
     17       0.29759      0.35542      0.09642      0.13333      1.00000 |                           *
     18       0.28997      0.35077      0.09485      0.13249      1.00000 |                           *
     19       0.28336      0.34684      0.09327      0.13228      1.00000 |                           *
     20       0.27729      0.34341      0.09222      0.13102      1.00000 |                           *
     30       0.23630      0.32360      0.08244      0.12913      1.00000 |                         *
     40       0.21263      0.31420      0.07497      0.12808      1.00000 |                        *
     50       0.19765      0.31047      0.06982      0.12492      1.00000 |                        *
     60       0.18464      0.30793      0.06257      0.12219      1.00000 |                        *
     70       0.17302      0.30642      0.05626      0.12177      1.00000 |                        *
     80       0.16205      0.30544      0.05216      0.12219      1.00000 |                       *
     90       0.15288      0.30407      0.04784      0.11987      1.00000 |                       *
    100       0.14643      0.30371      0.04395      0.11966      1.00000 |                       *
    110       0.13719      0.30373      0.03964      0.11819      1.00000 |                       *
    120       0.12990      0.30322      0.03533      0.11840      1.00000 |                       *
    130       0.12307      0.30315      0.03354      0.11798      1.00000 |                       *
    140       0.11600      0.30359      0.02955      0.11882      1.00000 |                       *
    150       0.11077      0.30408      0.02734      0.11945      1.00000 |                       *
    160       0.10542      0.30452      0.02461      0.11840      1.00000 |                       *
    170       0.09924      0.30459      0.02124      0.12072      1.00000 |                       *
    180       0.09352      0.30515      0.01903      0.11966      1.00000 |                       *
    190       0.08813      0.30586      0.01619      0.11924      1.00000 |                        *
    200       0.08390      0.30683      0.01483      0.11882      1.00000 |                        *
    210       0.07953      0.30866      0.01209      0.11966      1.00000 |                        *
    220       0.07517      0.31022      0.00999      0.11903      1.00000 |                        *
    230       0.07159      0.31089      0.00915      0.11819      1.00000 |                        *
    240       0.06801      0.31262      0.00810      0.11798      1.00000 |                        *
    250       0.06425      0.31449      0.00683      0.11861      1.00000 |                        *
    260       0.06135      0.31580      0.00610      0.11840      1.00000 |                        *
    270       0.05839      0.31741      0.00557      0.11735      1.00000 |                        *
    280       0.05609      0.31828      0.00494      0.11924      1.00000 |                         *
    290       0.05325      0.31992      0.00379      0.11903      1.00000 |                         *
    300       0.05042      0.32108      0.00368      0.11798      1.00000 |                         *
    310       0.04725      0.32306      0.00221      0.11861      1.00000 |                         *
    320       0.04552      0.32432      0.00210      0.11840      1.00000 |                         *
    330       0.04326      0.32558      0.00179      0.11945      1.00000 |                         *
    340       0.04171      0.32663      0.00158      0.11777      1.00000 |                         *
    350       0.03965      0.32837      0.00116      0.11777      1.00000 |                         *
    360       0.03751      0.32980      0.00084      0.11735      1.00000 |                         *
    370       0.03611      0.33122      0.00095      0.11756      1.00000 |                          *
    380       0.03466      0.33310      0.00074      0.11714      1.00000 |                          *
    390       0.03272      0.33549      0.00042      0.11756      1.00000 |                          *
    400       0.03103      0.33701      0.00032      0.11798      1.00000 |                          *

 Core TN model building:          3.000 sec ( 0.00 hrs)



 ----- Presence -----    ---- Top Depth -----     Depth
 NTrees  First   Last    Min    Max       Avg     Score  Predictor
 ------------------------------------------------------------------
    396      1    400      1      7      2.85      5.10  FALPHA
    393      1    400      1      7      3.48      4.44  FLENGTH
    393      1    400      1      7      3.53      4.40  FSIZE
    383      1    400      1      7      3.44      4.36  FWIDTH
    383      1    400      1      7      4.02      3.81  FDIST
    381      1    400      1      7      4.18      3.64  FM3LONG
    378      1    400      1      7      4.37      3.43  FM3TRANS
    374      1    400      1      7      4.34      3.42  FASYM
    374      1    400      1      7      4.14      3.61  FCONC1
    370      1    400      1      7      4.19      3.52  FCONC

 Note: Top Depth is conditional on predictor appearing in tree.
       Depth Score == 0.0 for a predictor not appearing in tree.
       Depth == 1 for the root node.

 Characterization of TN tree dimensionality:
    Smallest:    13 terminal nodes
    Largest :    95 terminal nodes
    Average :     48.67250 terminal nodes

 Reconciling 9510 Learn sample scores across 5 selected models,
 the largest having 348 trees, to compute gains and PS tables.

 Reconciling 4755 Test sample scores across 5 selected models,
 the largest having 348 trees, to compute gains and PS tables.


 ========================
 TreeNet Model Dimensions
 ========================

 N Trees
       Total: 400
     Optimal: 134

 Target: CLASS
 Focus Class: 1

                     N     Weighted
 N Learn Obs:     9510      9510.00
 N Test  Obs:     4755      4755.00
 Learn Rate :    0.1000000

 Storage requirements: 38538 tree / 1 categorical splits

 Mean time per tree: 00:00:00.00
 Logistic Model.


 ==========================
 Learn and Test Performance
 ==========================

 Optimality Criterion      N-trees      Test/CV
 ----------------------------------------------
                AveLL          134      0.30298
                  ROC          190      0.93201
                 Lift          130      2.83792
              KS-stat          174      0.73481
          Class.Error          348      0.11693

              AveLL       AveLL         ROC         ROC        Lift        Lift     KS-stat     KS-stat Class.Error Class.Error
  Trees       Learn     Test/CV       Learn     Test/CV       Learn     Test/CV       Learn     Test/CV       Learn     Test/CV
 ------------------------------------------------------------------------------------------------------------------------------
      1     0.59456     0.59894     0.91095     0.88540     2.83355     2.70206     0.69375     0.63263     0.35163     0.35163
     10     0.36689     0.40412     0.94966     0.91277     2.84091     2.80013     0.76921     0.69580     0.10988     0.14364
     15     0.31298     0.36525     0.95742     0.91669     2.84390     2.79545     0.78376     0.69778     0.10021     0.13754
     20     0.27729     0.34341     0.96359     0.91976     2.84390     2.81400     0.79747     0.69584     0.09222     0.13102
     30     0.23630     0.32360     0.97154     0.92311     2.84390     2.80801     0.81988     0.70764     0.08244     0.12913
     40     0.21263     0.31420     0.97652     0.92556     2.84390     2.80203     0.84052     0.71809     0.07497     0.12808
     50     0.19765     0.31047     0.97964     0.92648     2.84390     2.81998     0.85425     0.72673     0.06982     0.12492
     60     0.18464     0.30793     0.98334     0.92733     2.84390     2.82596     0.86725     0.72369     0.06257     0.12219
     70     0.17302     0.30642     0.98647     0.92792     2.84390     2.82596     0.88018     0.72549     0.05626     0.12177
     80     0.16205     0.30544     0.98956     0.92875     2.84390     2.82596     0.89087     0.72621     0.05216     0.12219
     90     0.15288     0.30407     0.99172     0.92952     2.84390     2.82596     0.90483     0.72528     0.04784     0.11987
    100     0.14643     0.30371     0.99292     0.92975     2.84390     2.82596     0.91158     0.72841     0.04395     0.11966
    110     0.13719     0.30373     0.99457     0.92990     2.84390     2.82596     0.92278     0.73062     0.03964     0.11819
    120     0.12990     0.30322     0.99574     0.93040     2.84390     2.82596     0.93262     0.73130     0.03533     0.11840
    130     0.12307     0.30315     0.99665     0.93081     2.84390     2.83792     0.94291     0.73059     0.03354     0.11798
    134     0.11989     0.30298     0.99708     0.93093     2.84390     2.83194     0.94609     0.73044     0.03218     0.11798
    140     0.11600     0.30359     0.99749     0.93100     2.84390     2.83194     0.95046     0.73132     0.02955     0.11882
    150     0.11077     0.30408     0.99794     0.93110     2.84390     2.83194     0.95680     0.73086     0.02734     0.11945
    160     0.10542     0.30452     0.99840     0.93117     2.84390     2.83194     0.96238     0.73036     0.02461     0.11840
    170     0.09924     0.30459     0.99883     0.93176     2.84390     2.82596     0.96981     0.73446     0.02124     0.12072
    174     0.09726     0.30461     0.99894     0.93197     2.84390     2.82596     0.97103     0.73481     0.02061     0.12029
    180     0.09352     0.30515     0.99919     0.93193     2.84390     2.81998     0.97448     0.73294     0.01903     0.11966
    190     0.08813     0.30586     0.99942     0.93201     2.84390     2.81998     0.97985     0.73297     0.01619     0.11924
    200     0.08390     0.30683     0.99954     0.93193     2.84390     2.83194     0.98218     0.73365     0.01483     0.11882
    210     0.07953     0.30866     0.99969     0.93170     2.84390     2.83194     0.98539     0.73194     0.01209     0.11966
    220     0.07517     0.31022     0.99978     0.93157     2.84390     2.82596     0.98736     0.73197     0.00999     0.11903
    230     0.07159     0.31089     0.99984     0.93180     2.84390     2.82596     0.98935     0.72989     0.00915     0.11819
