Suggested RGBOOST tuning parameters
===================================
L0 : 2.4826e-12, 5.48357e-06, 0.000204442, 0.00350821, 0.496861
L1 : 9.56059e-05, 0.0187164, 0.0543591, 0.113784, 0.92799
L2 : 0.000917229, 0.172286, 0.437438, 0.854042, 5.76998


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,157,9.56059e-05,1112.29,5.47167,2168.15,0.109113,5118.26
2,175,0.499102,984.654,5.40555,2158.15,0.0172286,4277.09
3,191,0.330536,891.491,4.92798,2129.7,0.00817075,3667.51
4,179,0.586489,800.45,5.16304,2087.68,0.0311258,3111.6
5,177,0.0759317,719.365,4.99504,2037.47,0.010127,2601.06
6,173,0.417031,662.018,4.82377,1981.1,0.125304,2247.13
7,169,0.0294146,591.886,5.14731,1925.04,0.0419896,1957.75
8,181,0.0476651,541.913,5.76998,1868.14,0.0631045,1843.85
9,161,0.664666,480.781,5.01113,1807.49,0.084056,1545.53
10,173,0.104068,416.016,3.01022,1747.93,0.001047,1446.27
11,197,0.0396361,408.144,4.51847,1693.53,0.00583652,1314.15
12,175,0.92799,338.704,4.39611,1640.06,0.00481765,1237.42
13,175,0.466585,326.49,4.37336,1587.18,0.00230138,984.278
14,169,0.265241,280.178,3.91473,1538.66,0.00121107,979.914
15,171,0.551593,242.381,4.14653,1493.18,0.0117006,925.255
16,171,0.37559,218.978,3.46732,1448.53,0.00184079,828.382
17,183,0.150385,221.95,3.50294,1407.3,0.00140815,827.733
18,171,0.156731,212.004,3.35434,1367.31,0.00551689,705.172
19,163,0.0273521,160.809,2.66744,1331.82,0.0223613,714.974
20,181,0.554669,152.131,3.75143,1297.38,0.00295336,704.024
21,177,0.120945,132.773,2.29408,1264.35,0.000446049,564.527
22,149,0.236987,98.4434,1.76953,1234.5,0.00790378,532.392
23,185,0.234799,130.104,1.95911,1207.21,0.00059133,524.229
24,145,0.00261947,82.9696,1.64514,1179.15,0.000379703,394.993
25,147,0.682728,75.0832,1.58379,1158.55,0.000204442,446.514
26,159,0.106097,118.695,2.07023,1134.73,0.00047109,388.875
27,153,0.392067,64.4832,1.05835,1115.25,1.16885e-07,312.361
28,165,0.087791,69.269,0.961835,1097.45,8.54209e-08,359.38
29,157,0.302186,77.7291,2.1874,1080.28,9.59394e-05,344.819
30,151,0.150501,56.7256,0.792853,1062.49,4.60899e-08,281.468
31,151,0.056117,69.2856,0.719702,1047.09,3.38159e-08,240.371
32,151,0.135958,42.1851,0.653095,1033.61,2.48161e-08,251.741
33,147,0.143228,61.4668,0.85601,1021.41,0.000103962,314.646
34,139,0.092818,63.929,0.948557,1006.81,3.67196e-05,271.748
35,143,0.0192143,56.8001,1.79243,993.661,0.0043901,307.017
36,113,0.0700618,32.3573,0.929224,980.982,0.000148458,214.083
37,113,0.00962085,50.4594,0.408478,972.02,1.41301e-07,182.352
38,89,0.0556293,55.7267,0.672977,964.039,0.00015029,130.629
39,129,0.0975593,40.5379,1.20812,956.431,7.03123e-05,244.07
40,131,0.0496073,52.1349,0.787462,945.517,4.79357e-05,238.826
41,109,0.645073,48.2105,0.884223,934.827,1.41214e-05,220.634
42,91,0.127955,42.9686,0.820944,926.13,0.00550573,147.515
43,71,0.794352,45.2964,0.762764,918.857,4.63817e-05,105.014
44,85,0.0424395,35.8716,0.640435,912.919,1.7126e-05,79.4314
45,97,0.0673271,10.4629,0.320591,908.584,1.39128e-06,65.3847
46,117,0.109812,32.9791,0.945556,905.763,3.02684e-05,173.84
47,135,0.5078,32.0722,1.03973,899.411,0.000554199,259.543
48,67,0.300694,30.3619,0.296464,892.451,1.68195e-06,73.0476
49,105,0.316649,28.9927,0.312943,888.776,5.82372e-07,156.662
50,109,0.0266289,24.5023,0.55367,883.907,0.000100807,130.035
51,137,0.150751,39.7776,0.670018,879.538,0.000346429,219.275
52,81,0.330788,20.9209,0.32684,873.876,5.07586e-06,88.0411
53,135,0.0738312,28.9368,3.01899,871.32,0.00196274,231.52
54,77,0.320301,31.7904,0.316614,863.774,4.88971e-06,107.7
55,135,0.132474,31.1055,2.51808,860.163,0.293942,268.375
56,127,0.200858,22.7758,1.52235,852.862,0.000275861,169.962
57,63,0.882628,24.4033,0.83623,848.909,0.000428018,102.374
58,99,0.0153163,9.82231,0.334517,844.847,5.00092e-07,70.9468
59,83,0.0681107,24.7172,0.261719,841.898,3.14801e-06,113.602
60,107,0.0233926,8.602,0.0874561,837.262,3.58922e-08,55.6771
61,105,0.166112,11.9369,0.668263,835.07,0.000581662,137.111
62,187,0.278737,39.4528,1.05481,832.149,0.0173575,338.475
63,121,0.0913551,24.7081,2.15101,824.765,0.108112,185.263
64,101,0.13163,25.2338,0.48489,820.032,0.00373995,105.716
65,59,0.00365103,25.0496,0.744329,816.935,0.000257988,85.2239
66,127,0.156066,33.2156,0.997184,813.965,0.496861,219.384
67,99,0.0756804,28.0845,0.706134,808.241,0.000374764,83.7598
68,93,0.0633296,9.54609,0.544299,805.91,0.127774,71.0001
69,51,0.763384,19.8308,0.851313,803.924,0.000235207,56.7967
70,139,0.0942973,22.2123,1.59017,801.664,0.0100928,194.148
71,99,0.0811818,14.0669,0.217813,795.749,3.48202e-06,78.7048
72,61,0.47946,20.5402,1.07586,793.133,0.222805,79.1003
73,111,0.0257978,18.3594,0.591694,790.77,0.000792761,121.673
74,69,0.0286023,24.1851,0.196671,787.632,2.26163e-06,66.7711
75,37,0.0958369,5.39936,0.598485,784.665,0.000125254,27.7241
76,63,0.396867,17.1262,0.977447,783.849,0.000118847,65.8038
77,89,0.0315291,10.1922,0.157854,781.633,1.27081e-06,37.0604
78,129,0.351833,23.4494,1.47332,780.444,0.00257791,164.675
79,45,0.178325,5.39287,0.176727,777.327,1.63922e-06,21.7165
80,91,0.155401,14.9583,0.925603,776.002,0.00983091,119.565
81,113,0.0833491,37.0959,2.03643,773.072,0.0197746,182.937
82,105,0.0634062,22.531,0.854042,768.02,0.00113479,106.588
83,55,0.714367,16.4924,2.68907,764.727,0.48831,70.7674
84,87,0.18059,5.72085,0.179194,762.543,3.76531e-07,30.0544
85,103,0.131549,21.3516,0.131198,761.191,1.90114e-07,97.6377
86,101,0.0501058,13.1171,1.35793,758.87,0.0392356,109.369
87,93,0.0536951,10.3798,0.0535802,756.598,2.50307e-08,42.805
88,37,0.0618154,13.8303,0.132307,754.716,5.41283e-07,29.0957
89,145,0.0184716,33.9629,0.154588,753.644,2.83271e-05,196.02
90,33,0.0698008,4.27893,0.44349,747.464,4.30931e-05,20.8556
91,135,0.043911,15.3589,0.134962,746.59,3.91715e-06,109.019
92,87,0.0158637,5.76968,0.10366,743.792,1.98557e-06,37.0551
93,37,0.0324449,4.35125,0.116866,742.098,3.76687e-07,16.088
94,95,0.0720019,17.6218,1.17394,741.526,0.0224759,112.298
95,43,0.397893,6.14202,0.388734,737.9,9.57108e-06,31.7769
96,135,0.161418,22.6085,1.44182,736.974,0.0194735,179.66
97,105,0.0531194,20.0625,1.19283,733.031,0.000285571,114.825
98,109,0.746272,14.5492,0.900364,730.011,0.000189237,123.059
99,105,0.241228,15.3886,1.27356,726.458,0.000312868,122.992
100,47,0.232012,15.6574,1.06122,723.233,0.000177553,35.8766
101,67,0.0601972,19.3483,0.495443,721.498,4.21019e-05,79.4345
102,71,0.237611,18.2256,0.952225,719.302,0.000486463,80.552
103,123,0.38849,23.7037,1.55278,716.983,0.00350821,143.806
104,105,0.0584078,12.9389,0.899533,711.687,0.00025743,107.204
105,121,0.00321959,11.4305,0.598885,709.237,0.000298098,100.271
