Suggested RGBOOST tuning parameters
===================================
L0 : 2.81494e-11, 2.1162e-05, 0.000290109, 0.00364893, 1.51746
L1 : 9.56059e-05, 0.0173874, 0.0566918, 0.135822, 1.5786
L2 : 0.00225873, 0.22661, 0.523289, 1.02733, 5.39026


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,177,9.56059e-05,1112.58,5.0157,2168.15,0.354886,5344.83
2,187,0.0939254,1006.27,5.09128,2157.75,0.0161412,4270.97
3,169,0.431655,897.059,4.88351,2127.86,0.000789168,3586.89
4,163,0.217758,809.38,5.27015,2086.79,0.000564099,3034.37
5,165,0.213449,750.901,5.00938,2036.64,0.0284791,2605.24
6,185,0.359814,670.518,5.39026,1981.79,0.00027654,2239.73
7,183,0.514325,587.449,4.53787,1923.59,7.39827e-05,2059.25
8,195,0.189917,531.285,3.64577,1863.34,0.000329251,1852.74
9,199,0.179606,479.797,3.36851,1802.45,0.000232149,1633.86
10,161,0.149218,444.517,5.15426,1741.9,0.00439984,1348.52
11,175,0.315974,403.025,5.0356,1686.13,0.00138133,1268.76
12,177,0.964941,383.282,3.53419,1632.45,0.0242677,1155.4
13,165,1.06138,317.281,4.34857,1580.33,0.000894061,984.593
14,193,0.336344,314.299,3.34586,1530.9,0.0143016,957.796
15,149,0.572514,268.402,4.12369,1484.88,0.00219461,846.17
16,177,0.26872,260.367,2.80902,1440.45,0.00428008,819.645
17,151,0.0236878,202.138,3.89068,1399.19,0.0383724,710.493
18,171,0.321479,195.561,2.87065,1361.44,4.64758e-05,652.899
19,173,0.259707,166.033,2.87231,1326.74,0.00157391,661.121
20,179,0.121379,179.765,3.24149,1295.12,0.00282055,530.859
21,157,1.5786,153.685,1.99517,1266.68,6.15098e-05,513.857
22,171,0.0202561,126.362,1.50596,1236.95,3.37159e-05,530.751
23,175,0.240116,119.601,2.31048,1209.84,0.00229524,486.719
24,173,0.234851,97.7059,1.26633,1184.96,2.33961e-05,451.805
25,165,0.411148,114.984,1.71358,1160.95,4.07042e-05,419.27
26,139,0.219453,77.3922,1.92331,1140.11,0.00537924,417.169
27,147,0.0142689,86.8174,2.49593,1120.26,0.00113698,385.587
28,163,0.0329445,78.7613,1.47893,1101.73,0.0020553,349.676
29,119,0.0983997,64.6998,1.86021,1083.75,0.000108182,298.687
30,137,0.434371,70.3667,1.54079,1067.43,0.00235566,298.683
31,135,0.0253161,71.5044,1.26718,1051.82,0.000157211,296.639
32,133,0.0315112,47.7996,1.42285,1035.32,0.000115354,288.233
33,111,0.136894,45.6512,1.33003,1025.75,0.000545871,215.551
34,131,0.0663467,59.7611,1.12979,1015.7,7.67428e-05,226.172
35,141,0.0232184,49.7979,1.08352,1003.18,5.64894e-05,311.069
