Suggested RGBOOST tuning parameters
===================================
L0 : 7.58211e-12, 8.40311e-06, 0.000331521, 0.00511057, 0.953175
L1 : 3.32269e-05, 0.0182684, 0.0557852, 0.132897, 1.45082
L2 : 0.0022343, 0.210651, 0.535742, 1.02925, 5.67049


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,161,9.56059e-05,1082.24,5.24368,2168.15,0.301742,5328.52
2,189,0.39281,976.699,4.94459,2157.75,0.0109402,4311.64
3,179,0.554758,877.168,5.23826,2127.81,0.108408,3591.58
4,177,0.025609,801.248,5.46233,2085.87,0.107462,3032.96
5,169,0.104113,704.513,5.04188,2035,0.208758,2611.6
6,181,0.0850643,659.479,5.67049,1979.82,0.0125633,2224.79
7,161,0.0653017,579.078,5.16882,1921.68,0.222777,1963.55
8,191,0.958592,532.556,4.20601,1863.04,0.0286028,1777.48
9,167,0.183852,485.691,5.30096,1803.02,0.00815902,1520.53
10,155,0.208218,423.306,4.35188,1745.08,0.0302452,1337.63
11,187,0.139753,372.943,4.70871,1689.21,0.0535088,1348.81
12,159,0.462409,355.472,3.88955,1635.23,0.00802296,1074.79
13,173,0.253272,318.462,3.02653,1583.83,0.000282389,1051.59
14,169,0.298819,276.084,3.43686,1535.52,0.0017937,952.219
15,157,0.391925,264.522,3.74195,1490.24,0.000668861,799.245
16,175,0.0787113,252.54,3.21278,1447.81,0.0924766,815.034
17,171,0.194564,194.535,3.29799,1408.97,0.0243177,773.95
18,179,0.267429,175.968,2.94547,1370.06,0.00424991,686.824
19,149,1.45082,185.278,2.97422,1334.84,0.000825869,543.866
20,157,0.155186,137.353,2.30401,1302.84,0.00286497,562.313
21,167,0.0593117,144.763,2.54499,1271.89,0.0151521,533.133
22,177,0.00743331,112.541,1.89966,1243.48,0.00152042,501.488
23,157,0.0678713,102.532,1.63451,1216.76,2.26048e-05,443.145
24,145,0.391549,119.228,1.40929,1194.04,1.67269e-06,377.511
25,141,0.0553141,86.3416,1.28292,1173.91,1.21721e-06,364.013
26,139,0.373673,100.638,1.23269,1151.56,8.57468e-06,335.626
27,147,0.00056966,73.1923,1.78822,1131.62,0.000144657,379.004
28,135,0.00416241,66.2887,1.11708,1112.31,3.8652e-05,271.216
29,147,0.57381,78.248,0.842354,1096.45,5.23405e-06,292.345
30,131,0.240499,76.5224,0.807987,1081.92,3.6165e-05,260.115
31,157,0.0886475,67.6418,1.04176,1067.09,3.44263e-06,266.543
32,141,0.014014,89.2031,0.678739,1053.93,2.73736e-05,237.878
33,155,0.0359967,57.4686,0.63262,1040.97,1.87635e-06,256.179
34,141,0.406791,75.8305,0.57389,1028.64,1.38113e-06,240.897
35,119,0.0558064,46.9455,0.686435,1015.61,2.873e-05,203.863
36,145,0.0852746,60.4214,1.19504,1006.68,9.55387e-06,182.774
37,117,0.0945241,35.6558,0.426765,997.82,5.4774e-07,163.099
38,121,0.412557,64.8743,1.05844,991.096,8.40311e-06,217.326
39,131,0.410148,57.3861,0.490948,982.718,1.63402e-06,223.033
40,135,0.31402,34.2995,0.430718,973.059,1.21597e-06,180.652
41,113,0.107376,25.7256,0.555549,965.129,2.00107e-06,125.522
42,107,0.193264,16.7868,0.52508,960.158,3.82826e-06,83.346
43,143,0.0495886,32.004,0.542801,956.727,1.57499e-06,239.218
44,171,0.0533929,45.7238,0.934083,949.13,0.00080898,366.213
45,111,0.434996,54.9585,0.66252,941.441,7.52175e-05,175.977
46,155,0.234104,48.2087,0.392548,933.413,3.25583e-06,234.815
47,121,0.344614,35.5431,0.795827,924.841,2.47596e-05,155.345
48,63,0.504833,42.328,0.611421,918.818,1.84059e-05,79.2714
49,79,0.0621365,26.4016,0.63332,914.019,0.000610401,129.918
50,135,0.0279327,34.0884,0.821851,910.345,0.000733405,161.381
51,83,0.175719,25.4555,0.29227,905.066,1.24853e-05,48.8747
52,131,0.126467,35.474,0.125724,902.247,5.55624e-08,96.9004
53,167,0.51323,41.7967,0.607687,898.97,0.000366955,341.876
54,65,0.31447,39.8089,1.54679,892.498,0.000265104,118.645
