0.000000,0.172728
0.000000,0.199815
0.000000,0.152825
0.000000,0.313392
0.000000,0.362082
0.000000,0.014020
0.000000,0.023418
0.000000,0.058727
0.000000,0.003138
0.000000,0.011402
0.000000,0.006200
0.000000,0.015391
0.000000,0.114641
0.000000,0.104930
0.000000,0.129405
0.000000,0.009085
0.000000,0.018774
0.000000,0.812489
0.000000,0.198648
0.000000,0.069696
0.000000,0.020814
0.000000,0.485642
0.000000,0.192968
0.000000,0.016706
0.000000,0.001188
0.000000,0.031711
0.000000,0.722986
0.000000,0.653556
0.000000,0.199075
0.000000,0.083783
0.000000,0.149385
0.000000,0.181429
0.000000,0.020419
0.000000,0.855940
0.000000,0.202756
0.000000,0.070605
0.000000,0.117421
0.000000,0.003278
0.000000,0.116255
0.000000,0.110588
0.000000,0.321065
0.000000,0.070402
0.000000,0.323576
0.000000,0.079264
0.000000,0.301433
0.000000,0.035363
0.000000,0.030819
0.000000,0.257471
0.000000,0.004019
0.000000,0.059777
0.000000,0.025386
0.000000,0.191863
0.000000,0.040235
0.000000,0.049717
0.000000,0.044802
0.000000,0.018934
0.000000,0.025621
0.000000,0.006643
0.000000,0.009294
0.000000,0.253832
0.000000,0.035293
0.000000,0.224186
0.000000,0.038631
0.000000,0.013071
0.000000,0.063902
0.000000,0.476114
0.000000,0.146362
0.000000,0.420826
0.000000,0.045765
0.000000,0.144362
0.000000,0.285986
0.000000,0.163265
0.000000,0.219093
0.000000,0.230646
0.000000,0.024081
0.000000,0.046795
0.000000,0.187260
0.000000,0.078710
0.000000,0.065982
0.000000,0.053676
0.000000,0.551647
0.000000,0.014150
0.000000,0.027317
0.000000,0.064501
0.000000,0.047935
0.000000,0.099340
0.000000,0.031330
0.000000,0.012922
0.000000,0.491195
0.000000,0.091969
0.000000,0.054419
0.000000,0.585769
0.000000,0.107666
0.000000,0.172112
0.000000,0.015915
0.000000,0.115812
0.000000,0.002436
0.000000,0.104697
0.000000,0.319905
0.000000,0.264455
0.000000,0.059034
0.000000,0.753432
0.000000,0.009159
0.000000,0.219932
0.000000,0.033507
0.000000,0.188808
0.000000,0.099167
