Suggested RGBOOST tuning parameters
===================================
L0 : 4.65741e-13, 9.05758e-06, 0.000140382, 0.00308355, 0.588586
L1 : 9.56059e-05, 0.0209484, 0.0483989, 0.132358, 0.825811
L2 : 0.000977806, 0.183433, 0.446092, 0.948372, 5.82896


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,167,9.56059e-05,1070.46,5.0157,2168.15,0.199374,5395.19
2,177,0.78751,960.743,5.03738,2157.64,0.000205673,4329.2
3,181,0.347342,866.224,5.82896,2127.84,0.0993474,3636.41
4,191,0.356459,782.946,5.38654,2084.7,0.000737004,3094.93
5,185,0.0584383,706.839,5.08174,2033.27,0.000384706,2546.19
6,187,0.189117,614.535,5.11237,1976.54,0.0301949,2318.74
7,175,0.144033,598.344,5.05055,1918.24,0.0346952,2073.27
8,183,0.173841,505.013,5.32341,1859.47,0.0218491,1740.68
9,191,0.395397,492.504,4.75192,1799.75,0.0486535,1650.61
10,159,0.0413577,410.908,4.70949,1741.18,0.0063731,1389.15
11,181,0.643926,371.084,4.00255,1685.38,0.00454857,1272.66
12,189,0.121594,373.225,3.78927,1631.17,0.0152289,1192.69
13,165,0.12813,306.752,4.05779,1580.5,0.00111413,1032.34
14,191,0.110587,308.717,3.84781,1530.62,0.0117218,1047.26
15,187,0.0898079,277.071,3.45843,1483.03,0.00131934,914.289
16,175,0.0265269,217.568,3.15295,1437.94,0.240843,827.811
17,167,0.0331818,196.743,3.58093,1396.5,0.0153074,730.242
18,181,0.133929,213.008,2.64283,1359.59,0.00286257,705.008
19,169,0.346261,173.477,3.0819,1324.71,0.258168,688.501
20,143,0.0414817,133.913,2.84291,1287.94,0.0509373,590.37
21,175,0.151032,162.101,3.5637,1255.7,0.00104914,573.825
22,165,0.0651734,111.083,2.48019,1226.33,0.000262147,477.461
23,167,0.288619,131.895,2.6803,1202.07,0.00216663,529.609
24,165,0.147119,125.87,2.20325,1174.63,0.000114658,465.036
25,137,0.500218,88.2779,1.30304,1149.53,2.5527e-05,405.57
26,153,0.48228,102.708,1.1864,1128.77,1.86297e-05,384.865
27,127,0.560182,73.6151,1.81906,1109.4,9.15835e-05,339.589
28,147,0.477814,94.3844,1.54554,1091.95,0.000313076,386.731
29,123,0.0587989,75.2537,0.892709,1072.82,4.89122e-06,236.54
30,133,0.359158,59.5823,1.18858,1057.72,0.000119018,257.965
31,137,0.0119557,66.9464,0.948372,1042.92,1.66487e-05,267.359
32,139,0.043157,50.8608,0.877473,1029.93,2.69685e-05,237.555
33,165,0.0282417,66.2444,0.685087,1018.82,8.81224e-06,351.497
34,157,0.394506,53.3458,0.744974,1003.33,3.35633e-05,262.912
35,113,0.211656,41.7447,0.676222,990.301,2.46904e-05,169.457
36,135,0.616292,65.2683,0.661602,981.374,1.81762e-05,224.019
37,143,0.536492,52.3884,1.26045,971.014,7.04264e-05,229.628
38,91,0.466799,48.3696,1.25498,962.712,0.00125908,175.15
39,123,0.0218922,45.331,0.999624,953.984,0.000136267,252.973
40,147,0.253287,50.7331,0.454423,944.987,7.03543e-06,240.19
41,111,0.333899,40.0566,1.58673,934.584,7.62389e-05,212.043
42,135,0.11841,44.2147,0.589056,925.216,4.48441e-05,180.109
43,71,0.111191,23.0683,0.380612,918.891,2.82004e-06,73.9927
44,67,0.10491,38.6569,0.359469,914.034,6.42456e-06,100.03
45,121,0.320014,49.3893,1.26714,908.812,0.00261622,228.194
46,111,0.608022,47.0059,1.21472,900.748,3.35237e-05,195.182
47,125,0.16249,31.0911,0.486952,893.646,0.000170527,191.323
48,59,0.825811,34.0377,0.806954,886.006,4.61756e-05,77.6379
49,87,0.0483989,25.6042,2.53408,883.001,0.126965,139.157
50,65,0.762684,34.0186,1.93946,878.198,0.00956409,101.378
51,103,0.00885927,29.0791,0.211144,873.984,4.96872e-06,123.611
52,121,0.190035,32.879,0.579519,869.224,0.000118077,194.099
53,79,0.770443,29.1619,1.79047,862.406,0.00995108,128.451
54,93,0.0794571,24.076,0.275426,859.005,6.40858e-06,113.86
55,65,0.547462,32.616,1.63219,856.156,0.00756653,107.846
56,59,0.112517,13.3493,0.283615,851.441,1.02084e-05,34.5674
57,121,0.0163877,23.0208,0.281207,849.715,6.66353e-06,121.774
58,105,0.0646365,24.8595,1.13268,844.833,0.0455669,130.919
59,93,0.228185,24.1202,0.577059,841.396,7.70004e-05,85.0326
60,57,0.118498,25.2622,1.3042,838.231,0.000484525,78.028
61,51,0.18332,14.6332,0.206717,834.795,4.15114e-06,38.689
62,57,0.38372,15.1444,2.77173,833.412,0.013913,71.3561
63,129,0.0670043,42.5475,0.18633,831.804,2.81034e-06,201.001
64,149,0.0479663,29.4434,1.63706,826.701,0.00335628,247.899
65,139,0.0581236,27.0362,0.294892,820.654,6.68491e-05,223.866
66,41,0.170435,17.8617,0.577788,815.078,0.000473357,38.0369
67,107,0.0579482,40.5211,1.10237,813.451,0.00309995,163.711
68,121,0.0565585,21.2341,0.274397,808.603,4.92956e-05,163.679
69,99,0.0539273,22.8631,1.21024,804.474,0.0114352,123.18
70,123,0.0373997,13.6971,0.577878,800.289,0.015936,165.091
71,49,0.0339497,17.4975,0.524402,796.717,0.000106201,61.6794
72,103,0.0134746,9.43047,0.19613,795.026,3.52975e-07,52.8547
73,99,0.165956,25.3587,0.161011,792.95,5.41502e-05,134.862
74,135,0.0556414,28.3014,0.620044,790.329,0.0510324,190.644
75,111,0.3642,17.8299,1.25778,786.187,0.000509423,145.961
76,139,0.146308,28.158,2.17372,783,0.139975,190.949
77,105,0.0654278,15.3047,1.52519,777.904,0.00017019,107.284
78,83,0.00932009,16.9943,0.55057,774.892,0.000520479,78.5426
79,85,0.233782,13.644,1.39013,772.194,0.000383301,68.5219
80,121,0.405083,11.733,0.659437,769.586,0.00208716,140.663
81,123,0.0632059,19.8835,1.0704,766.336,0.000218296,171.125
82,101,0.0301616,10.7277,0.161611,761.994,9.83284e-07,50.284
83,87,0.0428964,16.5112,0.111862,759.997,8.65251e-07,72.4969
84,55,0.0014522,18.3861,0.793656,757.837,0.000136393,69.2404
