Suggested RGBOOST tuning parameters
===================================
L0 : 9.22611e-12, 6.36293e-06, 0.000196608, 0.00501675, 0.694288
L1 : 9.56059e-05, 0.0172566, 0.0571297, 0.140452, 2.57573
L2 : 0.00152777, 0.192713, 0.498896, 0.979827, 5.28068


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,167,9.56059e-05,1117.6,5.0157,2168.15,0.307965,5319.91
2,173,2.57573,1012.26,5.23553,2157.79,0.00371459,4285.48
3,173,0.100643,913.674,5.08934,2127.95,0.0200757,3613.95
4,159,0.274118,819.176,5.28068,2085.54,0.00928054,3036.76
5,171,0.302362,739.506,4.48649,2034.25,6.54693e-07,2695.99
6,153,0.047861,663.968,5.12287,1977.56,0.248709,2269.31
7,157,0.0448911,615.294,4.94472,1919.92,0.102481,2009.74
8,173,0.901784,553.972,4.92584,1860.32,0.0368884,1818.38
9,179,0.295397,487.786,4.05238,1800.09,0.000580669,1658.25
10,175,0.591095,441.029,5.10691,1742.85,0.00714434,1424.56
11,165,0.779715,382.66,4.52499,1686.26,0.00263367,1361.25
12,171,0.156389,346.487,4.25792,1630.59,0.00724151,1211.84
13,159,0.385411,311.785,3.98641,1576.68,0.00208835,1095.65
14,167,0.124606,304.071,3.75874,1525.9,0.451183,987.197
15,157,0.301652,258.887,4.09551,1479.6,0.0312585,870.457
16,157,0.0916855,232.331,3.43591,1436.28,0.000235414,799.302
17,169,0.0137742,190.796,2.89934,1394.57,0.000299967,771.72
18,171,0.592528,172.822,2.649,1353.76,0.00560921,710.748
19,147,0.139091,156.131,3.27352,1318.29,0.00156922,648.161
20,171,0.537537,166.406,2.35034,1282.99,0.0046749,643.536
21,167,0.231251,128.842,2.43896,1249.54,0.085281,583.031
22,161,0.0863989,142.03,3.04872,1220.09,0.00176688,514.219
23,179,0.191874,120.115,2.43948,1195.44,0.00105548,576.765
24,177,0.178165,86.9793,2.61373,1167.46,0.0016437,473.511
25,159,0.116589,107.618,2.86875,1144.41,0.00146713,489.089
