Suggested RGBOOST tuning parameters
===================================
L0 : 4.71597e-12, 1.29383e-05, 0.000220023, 0.00522674, 0.925049
L1 : 4.87764e-05, 0.023818, 0.0649174, 0.154741, 1.2237
L2 : 0.00249454, 0.222266, 0.522487, 1.01175, 6.19027


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,161,9.56059e-05,1092.11,5.92764,2168.15,0.265832,5210.68
2,167,0.0835227,984.332,5.8178,2157.97,0.206575,4313.35
3,187,0.239061,890.978,5.40798,2128.79,7.39354e-08,3553.44
4,181,0.0677936,800.337,6.19027,2086.62,0.00950614,3029.98
5,183,0.260422,716.285,5.45612,2036.39,0.0116648,2716.36
6,185,0.241099,650.111,4.40012,1980.23,0.00601918,2290.49
7,185,1.2237,584.2,5.16676,1921.79,0.00923944,2034.62
8,195,0.00357252,523.549,4.72695,1861.12,0.00134006,1813.58
9,187,0.111907,499.14,4.3933,1799.92,0.00685003,1565.59
10,197,0.0571539,428.22,4.47379,1742.51,0.00268702,1454.2
11,185,0.481429,398.855,3.85736,1683.57,0.00525199,1289.36
12,181,0.139926,335.944,4.01032,1630.08,0.00223694,1176.44
13,189,0.293966,303.481,2.62436,1577.87,0.00293489,1045.17
14,179,0.397772,305.987,3.35132,1530.28,0.0255909,926.177
15,163,0.696724,257.558,4.24052,1483.74,0.004948,826.712
16,187,0.0809945,252.093,4.73592,1440.53,0.0107315,788.746
17,169,0.27723,197.057,3.81057,1398.86,0.00470386,782.466
18,171,0.160085,178.163,4.08817,1358.67,0.00433472,704.129
19,145,0.0965164,171.222,2.68952,1322.99,0.00134049,560.656
20,181,0.0419409,174.937,2.73768,1292,0.000256637,565.932
21,149,0.218392,135.042,2.87587,1263.08,0.00702715,585.336
22,169,0.25042,109.613,2.87995,1232.36,0.0021377,582.936
23,181,0.200425,133.78,2.6644,1204.47,0.000257784,484.664
24,165,0.107675,109.606,1.75681,1179.34,0.000402285,471.391
25,153,0.00298879,93.3892,1.9963,1154.81,1.77979e-05,450.065
26,163,0.471859,91.1972,1.90318,1130.84,1.29383e-05,389.103
27,137,0.152777,97.1658,2.4727,1110.18,3.22805e-05,364.717
28,155,0.220677,87.4707,1.43446,1091.93,8.45764e-06,318.393
29,137,0.381447,61.8663,1.32129,1073.53,6.18108e-06,227.795
30,139,0.147474,55.8973,1.20445,1058.82,9.41148e-05,249.687
31,127,0.299121,65.6374,1.50123,1044.42,7.84541e-05,212.313
32,131,0.0260456,59.8789,0.752631,1033.46,6.14037e-06,237.896
33,127,0.0828399,45.8603,0.950029,1021.91,3.79888e-06,246.753
34,141,0.467571,67.9126,1.24206,1012.09,0.00015199,266.729
35,121,0.0961184,59.6541,1.12871,999.908,5.04723e-05,214.405
36,131,0.181257,43.9526,0.462058,988.994,4.84149e-07,191.939
37,91,0.177644,44.4134,0.418887,979.55,3.56786e-07,95.7815
38,113,0.267783,47.3756,1.30939,972.155,4.88264e-05,202.904
39,113,0.0389068,38.4393,0.377635,963.049,2.16074e-07,117.687
40,121,0.110284,36.3116,0.31342,956.419,1.95786e-07,147.143
41,149,0.288374,41.5536,0.813914,950.269,0.000145592,272.545
42,113,0.478237,45.6491,0.538737,939.681,0.000188061,148.597
43,133,0.257035,31.7624,0.577728,931.571,1.62841e-05,151.193
44,121,0.288975,66.1924,0.987588,926.366,0.000220023,201.969
45,121,0.241693,33.2946,0.239402,918.167,1.06167e-07,137.175
46,153,0.329459,42.6054,1.13808,912.17,0.000412985,323.907
47,91,0.429057,18.2354,0.657266,902.862,8.94989e-05,150.444
48,147,0.187381,35.4713,1.2336,899.73,0.0106493,278.74
49,57,0.56844,19.3263,0.629332,892.505,3.70825e-05,61.1262
50,63,0.0200783,25.7929,0.747779,889.989,3.89301e-05,86.2661
51,61,1.11942,41.0485,1.91105,886.296,0.0252245,118.713
52,55,0.500954,25.7972,0.490746,881.415,5.83064e-06,56.4452
53,111,0.101159,30.1214,0.569341,878.653,1.00128e-05,155.15
54,49,0.436065,21.8341,0.552662,874.803,2.04609e-05,35.3557
55,105,0.0539633,33.6995,2.7048,873.306,0.00318422,221.046
56,71,0.329572,12.0202,0.326867,867.224,2.38839e-06,42.4498
57,65,0.213858,28.1353,0.53881,865.031,4.0318e-05,107.796
58,85,0.712743,30.7224,0.678632,861.127,0.000362472,134.438
59,113,0.00577523,33.1861,0.87763,857.165,4.04405e-05,181.641
60,83,0.982058,25.146,1.08331,853.056,0.00213485,148.581
61,107,0.15914,7.79008,0.171693,847.908,2.25381e-07,61.6508
62,85,0.328694,25.8906,0.70508,845.359,0.611849,115.195
63,99,0.330185,27.4834,0.657585,841.667,0.000110975,140.305
64,69,0.407868,15.6915,0.951899,837.845,0.0012894,101.916
65,33,0.377056,3.9435,0.368609,835.364,1.78168e-05,23.7535
66,145,0.307044,27.3583,1.80479,834.788,0.00832898,216.183
67,59,0.0463576,31.9339,0.33267,830.453,1.0992e-05,72.8505
68,113,0.095291,14.5704,0.140248,828.337,1.18999e-07,59.0808
69,69,0.4428,26.0437,1.52362,826.319,0.158761,97.7653
70,77,0.211873,18.472,0.779386,822.674,0.00049629,101.486
71,67,0.0834966,17.0306,0.77381,819.734,0.000790148,79.2303
72,93,0.345279,25.3758,1.34412,817.353,0.000114573,142.464
73,87,0.28742,19.1143,1.56445,814.002,0.000851464,163.612
74,119,0.00147683,19.4919,0.254586,809.914,5.81527e-07,84.7733
75,59,0.0406747,19.6823,0.283922,806.734,1.44581e-06,44.2706
76,69,0.267297,27.3886,3.02403,805.347,0.789879,99.1617
77,123,0.0566691,22.0666,2.51019,802.019,0.0602164,206.36
78,37,0.188109,7.10538,2.92514,797.765,0.00599428,44.8674
79,81,0.222017,14.5075,0.405661,796.161,1.23078e-05,73.4957
80,29,0.254842,7.02388,2.51329,794.182,0.0718993,25.9517
81,111,0.248441,33.413,1.79311,793.47,0.00320647,180.32
82,65,0.185639,14.3893,0.196384,788.045,4.0642e-05,61.1254
83,99,0.0105167,10.0974,0.296123,786.218,4.14467e-06,75.4517
84,69,0.518282,22.7995,0.808111,783.744,9.37264e-05,71.1299
85,115,0.260491,25.6337,0.815314,780.787,0.000640669,173.189
86,83,0.0468038,16.9105,0.747005,776.927,4.36486e-05,79.7587
87,51,0.0611647,5.33235,0.28765,775.056,3.26476e-06,21.7497
88,101,0.152409,7.77342,0.57508,774.191,0.000556113,61.9106
89,41,0.326841,6.52607,0.318586,772.115,3.48608e-05,27.4706
90,101,0.169178,18.7915,0.465841,771.394,6.02859e-05,128.852
91,73,0.031048,16.6783,0.295573,767.844,2.3842e-06,87.129
92,39,0.367783,17.6999,2.81347,765.771,0.0926167,51.8538
93,87,0.0494548,14.7045,0.198638,763.863,2.49607e-06,56.4465
94,109,0.0899234,24.2331,0.798529,762.091,0.000149752,165.202
95,33,0.288955,18.3181,0.282419,758.026,2.47479e-05,23.1639
96,43,0.500285,12.0082,1.31713,756.421,0.925049,39.6727
97,115,0.057434,23.6136,0.764364,755.537,0.0155077,144.406
98,83,0.0829826,14.0661,0.251524,751.596,4.0011e-06,54.2962
99,81,0.518851,20.4469,1.86471,750.109,0.0256598,106.045
100,97,0.199465,14.0647,0.19661,746.915,6.8573e-06,97.6954
101,47,0.665279,9.91742,0.79346,744.024,0.00191388,44.3035
102,71,0.152637,18.4987,0.2994,742.147,3.9216e-05,63.2555
103,35,0.525286,14.9123,1.28631,739.648,0.211913,27.1562
104,105,0.0601259,5.79654,0.181245,739.344,0.000512628,39.3547
105,115,0.145595,21.8343,2.08721,737.634,0.347533,180.796
106,95,0.0874969,12.6269,0.886559,732.278,0.000159585,90.3644
107,27,0.0456872,1.75278,0.271046,729.934,2.90205e-05,9.36354
108,85,0.0499751,5.34466,0.0498449,729.693,2.20164e-08,24.1738
109,41,0.484742,16.0023,1.24806,728.507,0.208058,54.6213
110,29,0.2435,6.33071,2.16316,727.509,0.0404836,18.0366
111,83,0.275706,12.4671,1.34208,726.826,0.113254,86.6912
112,97,0.173204,10.492,0.538518,725.039,2.71719e-05,101.734
113,111,0.0316044,16.1314,0.713465,723.197,0.00330336,114.773
114,29,0.0720549,2.79638,0.247059,719.648,2.18251e-05,11.3239
115,111,0.310241,21.8232,1.34459,719.345,0.126026,141.659
116,51,0.0445305,4.2903,0.388776,715.733,8.80818e-05,30.5976
117,77,0.0943654,3.4619,0.151973,714.59,2.78473e-07,30.0203
118,93,0.0934436,14.3299,2.08464,713.562,0.206069,112.676
119,153,0.0320335,25.2701,1.30598,710.609,0.0252588,210.08
120,133,0.12671,18.9486,0.960127,705.995,0.0365194,163.182
121,25,0.0524436,3.15852,2.00275,702.46,0.507184,13.3987
122,33,0.0910506,3.02835,2.06929,701.801,0.0146226,20.3437
123,111,0.0624914,17.58,0.806792,701.004,0.0073602,129.538
124,97,0.0512935,3.07599,0.0510693,697.424,1.4863e-07,22.0251
125,65,0.326698,14.1768,0.448374,696.437,8.45932e-06,57.402
126,125,0.0245047,14.5553,1.53064,694.288,0.0259301,146.622
127,75,0.230808,12.6751,1.41653,690.658,0.412373,74.7141
128,81,0.240647,17.0549,0.696552,688.761,0.00032506,70.3739
129,31,0.015695,4.99596,1.78403,685.954,0.0381598,17.9722
130,81,0.0298887,9.5141,1.16827,685.336,0.0018961,56.5998
131,73,0.0486292,7.87283,0.31997,683.868,0.000678749,44.9789
132,99,0.0850742,21.1808,0.508534,682.252,0.000139287,97.0084
133,123,0.028653,9.13644,0.0286012,679.557,1.17786e-08,60.9637
134,127,0.0156688,17.3234,1.14505,677.653,0.0365803,140.517
135,63,0.0768708,9.98449,0.917977,673.6,4.67601e-05,52.5787
136,31,0.0415874,6.21306,1.11223,672.351,0.369779,13.9554
137,27,0.00415056,1.44086,0.736777,671.871,4.33641e-05,8.92219
138,109,0.0172001,6.96128,0.305596,671.557,4.65267e-05,46.1159
139,25,0.204115,2.73986,2.68881,669.682,0.88936,13.342
140,55,0.229288,14.0871,0.808236,669.183,3.03743e-05,36.6668
141,93,0.0722262,12.4258,0.222266,668.196,0.000569996,66.2839
142,89,0.0793999,13.0432,0.584752,665.763,0.000203068,62.6629
143,35,0.288896,7.97209,1.24228,664.361,0.470923,28.8163
144,55,0.0239331,10.8274,0.597256,663.434,2.44801e-05,33.5357
145,101,0.422734,9.38673,1.29575,661.865,0.00022998,78.3424
146,53,0.0211618,13.6336,0.512832,659.788,1.76474e-05,37.5663
147,77,0.118432,17.3695,1.99567,658.355,0.0171004,85.6158
148,113,0.154741,13.2964,0.285806,656.45,2.40369e-05,111.736
149,99,0.164594,10.7703,0.445684,653.246,0.000172336,73.873
150,99,0.46868,11.8861,1.50192,650.753,0.0709712,86.7981
151,103,0.0141483,3.81698,0.361064,648.125,4.14906e-06,28.4955
152,93,0.133847,9.4629,0.214991,646.702,0.0405808,55.7429
153,113,0.180164,12.7954,1.13576,645.017,0.0221957,99.8369
154,185,0.0553222,20.7598,0.458256,641.526,0.000526801,191.968
