Suggested RGBOOST tuning parameters
===================================
L0 : 4.19676e-13, 8.14558e-06, 0.00015728, 0.00313958, 0.779375
L1 : 6.10664e-05, 0.017366, 0.052737, 0.127631, 1.13139
L2 : 0.000531657, 0.180397, 0.42717, 1.0234, 5.64672


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,157,9.56059e-05,1064.23,5.47167,2168.15,0.215989,5259.99
2,167,0.509677,961.538,5.32983,2157.9,0.00250119,4224.03
3,163,0.445344,867.182,5.48294,2128.23,0.0043466,3466.15
4,175,0.393566,793.447,5.06259,2085.69,0.000486029,2958.64
5,169,0.0134694,707.547,4.97157,2035.25,0.0163436,2534.97
6,169,0.158524,641.904,4.26632,1980.27,0.0135889,2190.9
7,185,0.462729,554.757,5.29479,1921.4,0.00286079,2108.13
8,187,0.570318,500.976,5.64672,1861.98,0.283287,1818.26
9,189,0.28329,450.018,4.8153,1802.34,0.0190747,1595.97
10,171,0.170645,442.036,3.33958,1743.2,0.0117114,1427.65
11,187,0.0865218,368.193,3.74366,1688.74,0.00208954,1351.36
12,175,1.13139,362.661,3.40325,1634.09,0.0116751,1137.32
13,181,0.325126,285.814,3.91121,1584.43,0.108197,1142.11
14,177,0.238298,303.634,3.33996,1535.4,0.127763,897.503
15,195,0.32184,234.074,3.64442,1492.39,0.000835381,944.001
16,171,0.45441,247.821,4.05363,1447.85,0.0482207,729.742
17,161,0.119645,193.944,2.54687,1410.38,0.0125792,739.521
18,167,0.0968212,206.887,3.40121,1372.74,0.0230717,620.311
19,153,0.451491,207.459,2.81007,1338.29,0.0128065,646.897
20,171,0.0149641,136.073,2.42163,1305.26,0.000969281,634.38
21,173,0.309272,162.335,2.79775,1273.11,0.0461943,632.013
22,165,0.0104777,141.012,3.31287,1241.38,0.188954,530.087
23,135,0.0236896,104.831,2.06613,1214.64,0.00169103,430.155
24,165,0.0335794,123.258,1.79661,1190.06,4.18505e-05,483.497
25,185,0.0224096,83.3117,2.89338,1165.75,0.0180068,482.658
26,137,0.0180724,75.4224,1.55276,1140.92,0.000262684,354.695
27,181,0.115183,98.4606,3.15182,1121.65,0.00172084,463.97
28,129,0.104905,70.5226,1.09425,1100.24,6.47252e-05,354.506
29,131,0.0769065,91.4529,1.6298,1080.59,0.000379317,320.957
30,117,0.539991,55.653,1.02443,1066.82,3.2585e-05,240.818
