Suggested RGBOOST tuning parameters
===================================
L0 : 3.3728e-13, 1.10009e-07, 2.98914e-06, 7.58451e-05, 0.463314
L1 : 9.13035e-05, 0.00715449, 0.0199499, 0.0454262, 0.550762
L2 : 0.000318423, 0.031695, 0.0952103, 0.248935, 1.90011


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,179,9.56059e-05,1106.05,1.82389,2168.15,0.463314,5639.34
2,197,0.130208,994.674,1.90011,2157.17,0.00362928,4482.26
3,213,0.0596125,901.32,1.7335,2126.45,2.68062e-06,3736.26
4,209,0.0479472,813.544,1.74681,2081.48,0.000135179,3159.68
5,219,0.038371,739.144,1.75838,2027.44,7.68469e-06,2831.14
6,215,0.271291,664.232,1.60387,1967.42,0.00318838,2501.99
7,195,0.0364153,596.763,1.47262,1906.15,0.00326419,2092.5
8,205,0.04001,520.003,1.64989,1842.45,0.00166006,1855.37
9,201,0.151112,467.021,1.29791,1781.4,0.000897507,1663.87
10,201,0.0895305,421.839,1.20287,1720.03,0.000612203,1503.65
11,209,0.371159,400.174,1.60518,1661,0.00190336,1340.66
12,205,0.28258,345.456,1.39076,1604.1,0.000408048,1247.32
13,231,0.134114,343.824,1.3794,1548.58,0.000330706,1211.55
14,195,0.0167688,283.562,1.28416,1494.27,0.000222376,975.117
15,213,0.550762,280.319,1.03875,1446.36,0.000164729,946.476
16,203,0.0226154,233.113,1.22804,1399.49,0.0053836,848.678
17,193,0.0104208,210.677,1.35524,1357.41,0.00795362,773.666
18,219,0.301671,189.242,1.47124,1316.18,0.00164923,774.767
19,195,0.201576,176.163,1.35763,1278.78,0.000140485,649.143
20,223,0.155621,148.848,0.87744,1243.52,0.000924554,682.211
21,207,0.161276,121.654,0.568705,1210.75,0.000251045,585.621
22,209,0.113308,124.882,0.972174,1183.16,0.000178574,514.873
23,189,0.176767,120.239,0.970736,1156.71,3.70658e-05,466.716
24,197,0.0791023,93.1048,1.11738,1130.38,0.00115434,504.186
25,191,0.313977,100.8,0.603361,1105.31,2.25116e-05,435.233
26,169,0.0421995,79.0214,0.61722,1082.43,0.000112765,396.557
27,155,0.0388102,96.4848,0.635888,1060.01,9.27481e-05,296.027
28,167,0.142863,60.6435,0.590343,1042.52,6.76478e-05,311.674
29,157,0.019528,52.1146,0.551928,1024.15,4.94135e-05,268.511
30,165,0.0366348,65.7449,0.354532,1008.46,4.13007e-06,258.276
31,159,0.159734,71.7793,0.864478,995.067,3.80412e-05,322.223
32,183,0.0030869,53.4274,0.314479,978.209,6.05589e-06,292.039
33,185,0.030234,60.0036,0.285439,964.785,4.44512e-06,288.969
34,157,0.0286324,34.6419,0.216028,950.678,3.26624e-06,139.023
35,177,0.0832958,77.6445,0.328663,942.969,8.72525e-06,249.952
36,153,0.0201461,41.4458,0.18454,931.549,1.15974e-06,178.66
37,169,0.0657117,53.0112,0.15571,921.886,1.30007e-06,218.047
38,139,0.00105942,49.3862,0.187129,909.999,6.22615e-07,103.173
39,185,0.0131878,35.706,0.133571,903.808,6.36993e-07,184.829
40,179,0.0120412,25.9216,0.121058,896.512,3.35674e-07,181.094
