Suggested RGBOOST tuning parameters
===================================
L0 : 1.44111e-13, 4.74922e-08, 1.91201e-06, 5.68257e-05, 0.330968
L1 : 6.18408e-05, 0.00617664, 0.0171006, 0.0442989, 0.685959
L2 : 0.000270999, 0.0234628, 0.0781904, 0.216262, 2.96382


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,173,9.56059e-05,1137.85,2.96382,2168.15,0.330968,5243.07
2,197,0.0511505,995.73,1.84977,2157.91,0.0016921,4329.32
3,179,0.150758,907.903,1.985,2128.34,0.0109416,3645.5
4,195,0.312651,823.416,1.80846,2086.29,2.58132e-05,3020.56
5,193,0.00810385,743.24,1.97029,2036.1,5.28922e-05,2544.97
6,203,0.423198,673.35,1.6643,1981.02,2.35048e-08,2268.67
7,185,0.020229,582.027,1.8393,1923.21,0.00398123,2030.31
8,219,0.233864,550.781,1.46026,1863.57,3.2596e-05,1789.23
9,193,0.00667652,475.471,1.97038,1805.36,0.00242836,1689.43
10,191,0.20939,429.347,1.63489,1745.95,0.00162434,1413.88
11,219,0.0467051,414.982,1.22733,1690.25,0.000278593,1381.61
12,193,0.685959,341.074,1.34445,1637.39,0.0233529,1248.98
13,199,0.0669024,309.034,1.42858,1584.18,0.000366331,1085.34
14,203,0.142113,314.887,0.994595,1536.64,0.000135688,973.911
15,195,0.407074,265.662,1.18974,1490.98,0.000393717,959.366
16,209,0.000209354,259.622,1.13212,1445.32,0.000264267,862.011
17,193,0.168382,210.259,1.05704,1403.58,0.00248287,760.453
18,171,0.290255,199.506,0.945513,1364.6,0.000394167,646.888
19,205,0.00688235,173.399,1.20632,1329.35,0.00014928,666.242
20,181,0.0217796,181.853,1.24685,1295.28,2.62013e-05,601.741
21,189,0.0981329,164.252,1.06166,1264.88,0.00049579,548.731
22,171,0.00825103,137.765,0.686855,1236.95,0.000150156,522.13
23,195,0.0629721,102.239,0.658986,1207.41,0.000226562,643.295
24,205,0.0191417,129.459,0.590565,1180.19,0.000397484,421.526
25,167,0.109148,89.7005,0.579924,1157.31,0.000130563,475.851
26,185,0.10894,108.02,0.782766,1134.68,9.4789e-05,398.78
27,181,0.0794828,92.6219,0.71893,1113.63,0.00046692,401.707
28,157,0.345933,69.514,0.423257,1093.6,6.10469e-06,275.296
29,177,0.310006,82.4213,0.384667,1076.93,4.46975e-06,348.494
30,177,0.0127229,78.8698,0.431739,1059.13,0.000179415,322.719
31,179,0.00928663,65.8363,0.314697,1044.01,2.41399e-06,297.158
32,151,0.269648,70.2171,0.28566,1030.17,1.77261e-06,181.521
33,179,0.24256,60.2541,0.248395,1020.76,1.30499e-06,333.783
34,171,0.000299994,49.118,0.310307,1005.49,1.40002e-05,179.664
35,177,0.144053,50.02,0.216262,995.378,2.68069e-06,300.515
36,179,0.00238536,55.7797,0.275543,982.508,6.00337e-06,242.494
37,169,0.0239131,63.9666,0.26038,971.712,3.83876e-07,267.438
38,167,0.0468317,33.982,0.381601,961.12,0.000137768,185.326
39,167,0.179717,38.6872,0.270722,953.217,1.48207e-05,210.42
40,169,0.234722,45.4091,0.420365,945.271,9.80653e-05,274.88
41,151,0.00177306,52.1539,0.367668,933.731,0.000104492,214.568
42,167,0.0231261,33.816,0.237543,923.682,6.69974e-06,146.103
43,163,0.0484833,19.3939,0.195701,917.547,1.83571e-05,140.406
44,167,0.00272772,34.2921,0.328359,911.982,0.000127837,234.097
45,151,0.114765,47.7787,0.58896,904.285,0.00389654,243.595
46,187,0.0437798,39.008,0.447138,895.536,0.000448155,352.621
47,87,0.0259512,36.7408,0.417056,886.125,1.34314e-06,91.3809
48,141,0.120727,32.1756,0.377875,881.497,0.000146686,219.121
49,171,0.0359542,26.9319,0.168136,875.522,1.46858e-05,198.514
50,203,0.511311,34.135,0.646214,870.186,1.38455e-05,349.331
51,119,0.190705,35.2965,0.269439,860.99,9.12556e-06,155.584
52,175,0.157072,31.0513,0.749666,855.301,0.000265516,247.821
53,87,0.213841,23.6765,0.208698,847.843,5.939e-06,102.523
54,109,0.0281696,21.0377,0.0960755,843.974,1.11987e-07,101.141
55,67,0.193918,17.415,0.189688,841.922,4.40197e-06,64.0243
56,113,0.0380995,37.1251,0.0868436,839.572,8.22452e-08,91.3831
57,115,0.375964,39.5479,0.353179,836.498,8.2523e-05,174.223
58,133,0.0340391,25.3426,0.28444,830.562,0.00143778,153.514
59,109,0.0403225,16.3521,0.0820698,826.366,6.37333e-08,77.9894
60,151,0.0996652,32.0463,0.547405,824.042,1.29336e-05,206.151
61,83,0.210743,26.2044,0.206193,817.606,4.71823e-06,84.3131
62,127,0.434043,24.5531,0.786092,814.518,0.000773572,150.778
63,115,0.0502596,12.5275,0.163393,809.649,1.07531e-07,60.5378
64,113,0.0266367,28.2879,0.0713721,807.182,1.9875e-07,92.4074
65,89,0.0195776,19.3291,0.456342,804.568,4.62952e-05,96.3551
66,89,0.0974426,31.987,0.0967652,801.179,1.46675e-07,67.9435
67,151,0.033839,19.1126,0.374039,798.168,0.00322582,174.502
68,87,0.146422,22.8646,0.144234,793.856,9.70829e-07,86.2215
69,149,0.0961199,18.1604,0.344968,790.519,0.00130882,132.532
70,125,0.0563911,28.4417,0.0560908,786.41,2.12156e-08,157.541
71,69,0.206917,19.488,0.203147,780.698,8.14571e-06,57.7068
72,135,0.0197344,27.5053,0.426382,779.462,0.00114837,131.206
73,197,0.0818806,22.5134,0.531826,775.559,0.0010102,291.188
74,171,0.0396732,20.4352,0.278067,768.401,0.00112386,184.628
75,125,0.00348718,15.3303,0.252646,763.365,3.67976e-05,79.358
76,127,0.0263178,7.55842,0.0475354,761.149,1.485e-08,26.1633
77,113,0.27652,21.0377,0.460397,759.323,0.000101427,107.472
78,155,0.0376371,23.7197,0.432798,755.766,0.00201366,240.126
79,135,0.0494403,18.2921,0.248476,750.89,0.000964115,124.042
80,137,0.0369763,12.0954,0.050748,747.023,4.87115e-07,118.067
81,145,0.0248938,11.7154,0.234833,742.878,0.000410897,114.633
82,127,0.0912327,13.2918,0.343656,739.045,0.00201352,92.6994
83,89,0.0150668,16.4857,0.0446276,735.67,2.86212e-08,29.3936
84,151,0.0638207,24.5533,0.726278,734.614,0.00164208,162.302
85,145,0.0273718,13.5633,0.0272662,729.37,7.55871e-08,44.6087
86,67,0.139586,11.1838,0.137799,727.698,3.1967e-06,42.1563
87,129,0.325907,23.859,1.09865,726.519,0.000522269,169.416
88,141,0.014787,16.328,0.114694,721.44,1.7895e-06,94.0713
89,93,0.037968,12.7677,0.0378481,717.939,1.8322e-08,39.1913
90,169,0.00132569,16.0687,0.213498,716.001,0.000108544,138.543
91,67,0.0639883,4.55586,0.063426,711.261,1.7498e-07,23.1984
92,131,0.0698385,12.3219,0.605033,710.523,0.000591703,160.49
93,139,0.0255681,12.459,0.267257,707.933,0.000244322,124.717
94,157,0.0206638,9.0838,0.143094,704.651,1.70837e-06,80.1832
95,89,0.00702213,4.39431,0.0548302,701.805,4.4371e-08,22.3315
96,131,0.0397459,8.36007,0.273081,701.099,0.000149474,109.62
97,141,0.0094627,15.9826,0.0229174,698.161,1.49806e-09,85.0722
98,151,0.0294925,19.9948,0.207074,695.585,1.04243e-05,140.757
99,151,0.0168885,21.8121,0.203595,691.619,0.00152968,125.372
100,75,0.0614142,9.67007,0.060985,687.268,2.86469e-07,34.7669
101,111,0.0040934,6.85351,0.132661,685.422,0.000451602,54.0748
102,87,0.0271789,17.6315,0.0270645,683.639,1.70681e-08,28.8894
103,147,0.00827708,12.1299,0.435419,682.504,0.000451303,108.489
104,53,0.0850923,2.47414,0.0843639,679.132,1.0431e-06,12.0933
105,119,0.011217,17.0606,0.44935,678.36,4.62345e-05,92.0078
106,103,0.0318874,9.38856,0.0315649,675.116,1.01215e-06,51.8327
107,159,0.0694756,13.9211,0.436669,673.269,1.84255e-05,143.948
108,169,0.0204117,17.916,0.584102,669.422,0.000101437,189.149
109,113,0.129934,10.4394,0.22039,664.485,0.000117069,75.3133
110,173,0.0429704,16.4853,0.612653,661.463,0.000464634,160.443
111,131,0.00131381,21.1976,0.0174288,656.775,4.48173e-10,61.7013
112,131,0.0156002,5.35919,0.0155611,654.475,1.87296e-08,20.5168
113,195,0.150435,16.7343,0.140659,653.322,4.05345e-05,227.342
114,127,0.0109012,6.63149,0.0152826,648.075,1.09203e-09,26.736
115,131,0.363571,13.9536,0.399742,646.833,0.000220982,130.578
116,121,0.145953,12.7496,0.245442,643.033,3.73728e-05,106.473
117,129,0.0136712,16.3352,0.229848,640.707,0.000293988,78.6081
118,111,0.0645008,11.2988,0.318757,638.143,5.42288e-05,78.0687
119,129,0.0846264,13.3921,0.171541,635.633,0.00465317,98.5323
120,91,0.0132712,9.96257,0.0132518,632.871,9.61643e-10,19.6915
121,119,0.015351,5.29046,0.0926483,632.027,0.000210826,46.9813
122,137,0.313673,23.9543,0.300887,630.022,6.4817e-06,140.979
123,171,0.0729458,14.8404,0.247574,625.128,0.000423746,133.45
124,127,0.0318807,4.41998,0.0316462,621.128,2.3391e-08,34.5835
125,75,0.0241132,7.96339,0.0240313,619.436,6.42363e-09,36.1245
126,161,0.00592491,8.03047,0.0829052,617.944,2.29506e-06,64.0482
127,153,0.104513,20.2888,0.180798,615.119,1.14868e-05,116.966
128,117,0.0387923,8.88275,0.0385222,611.041,2.53119e-07,39.6442
129,129,0.00208713,2.48626,0.00753017,609.476,5.79339e-10,16.2133
130,167,0.0670779,14.7774,0.1166,608.546,6.24727e-06,124.472
131,183,0.073994,15.7559,0.205374,604.562,0.00091547,153.978
132,141,0.151455,11.3676,0.162941,599.81,2.06729e-05,75.99
133,165,0.0442989,17.4475,0.382983,596.942,0.000226939,152.991
134,127,0.0416487,8.76381,0.153581,592.119,7.41765e-06,64.1929
135,159,0.0214164,13.0625,0.10484,589.72,9.62127e-06,97.7412
136,151,0.00869803,12.4731,0.0086821,586.194,5.10516e-09,101.832
137,131,0.00277056,7.73133,0.0157496,582.953,1.72568e-08,40.4566
138,125,0.11152,6.91005,0.355137,581.163,0.000482427,55.95
139,81,0.0221257,6.29062,0.0220576,578.577,1.28568e-08,20.6833
140,155,0.0327067,10.0967,0.0325113,577.659,1.76445e-07,49.842
141,109,0.0581483,14.1852,0.0911497,575.586,6.32521e-06,46.9974
142,153,0.0923675,12.4775,0.0907421,573.791,3.25645e-06,91.9263
143,147,0.0226936,7.97897,0.252087,570.332,6.82489e-05,80.3185
144,143,0.0173099,10.5909,0.0686621,567.195,8.08562e-05,69.3308
145,175,0.00327512,12.7144,0.0144001,564.342,4.90924e-09,102.173
146,161,0.0197769,7.23515,0.218719,560.939,0.000474424,80.4555
147,171,0.0694992,14.0268,0.272368,558.153,0.000204695,148.732
148,147,0.064281,11.7699,0.360454,553.396,0.000442016,73.8751
149,95,0.0782124,11.1041,0.0772718,549.954,2.18155e-06,24.0266
150,67,0.0161633,9.01053,0.0161277,548.457,3.44133e-09,17.57
151,107,0.0707046,7.89023,0.0699338,547.417,1.61418e-06,37.0357
152,125,0.00136397,6.54191,0.00522892,545.694,3.5364e-10,25.0045
153,153,0.0331522,9.19976,0.0652645,544.55,2.40804e-06,87.344
154,109,0.180767,12.9168,0.310558,541.604,0.00582922,72.9193
155,99,0.0682198,13.7517,0.0819939,538.306,1.76986e-06,31.0527
156,159,0.0794643,10.0109,0.0777956,536.373,3.88782e-06,90.7968
157,139,0.00141845,4.74037,0.00920928,532.879,6.2524e-10,18.1144
158,151,0.00840726,9.179,0.166963,531.972,7.76163e-06,58.9644
159,177,0.0369043,8.30444,0.0572379,529.637,5.68257e-05,74.296
160,91,0.00183352,1.23339,0.0121372,526.108,1.52457e-09,9.47691
161,65,0.02349,4.02212,0.0234089,525.621,6.0058e-08,14.8749
162,183,0.0129573,11.3867,0.054792,524.853,1.90388e-06,104.994
163,119,0.0757119,13.5001,0.242622,520.746,7.72323e-05,53.5248
164,137,0.0610424,10.2605,0.0686901,518.094,1.84357e-06,53.0521
165,139,0.070255,13.6232,0.201538,515.797,0.00279062,55.1343
166,97,0.0698193,8.40889,0.0690564,513.541,1.00055e-06,52.0719
167,149,0.00597852,12.716,0.105752,511.9,2.85587e-06,69.8223
168,139,0.0268569,4.44695,0.0267724,508.622,3.26184e-08,42.7848
169,129,0.0206618,6.85676,0.107097,506.658,2.03041e-05,42.4939
170,157,0.0143669,8.06272,0.058483,504.803,1.33361e-06,74.2543
171,145,0.00877658,6.11943,0.285287,501.691,0.0010144,54.3042
172,117,0.00271921,1.81104,0.00488083,499.685,2.1644e-10,13.7084
173,153,0.0314369,9.40509,0.248108,498.993,3.86521e-05,77.055
174,131,0.14222,13.2028,0.604728,495.825,0.00180494,87.6577
175,71,0.0130618,7.03076,0.0130322,492.586,1.20049e-08,20.4241
