Suggested RGBOOST tuning parameters
===================================
L0 : 1.65538e-12, 3.49273e-06, 0.000180407, 0.00349908, 1.57945
L1 : 9.56059e-05, 0.022334, 0.0597711, 0.153462, 1.43949
L2 : 0.000920898, 0.137845, 0.457831, 0.970899, 5.70213


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,165,9.56059e-05,1098.46,5.0157,2168.15,0.313947,5384.16
2,167,1.43949,988.795,5.15911,2157.65,0.0152964,4256.54
3,189,0.244566,896.92,5.68094,2127.25,0.000100206,3583.29
4,187,0.0818782,799.692,5.70213,2084.43,2.4417e-05,3071.83
5,193,0.201614,725.516,4.6015,2035.01,0.00230522,2692.13
6,185,0.159239,655.139,4.29841,1979.55,0.00157696,2327.49
7,183,0.474219,607.846,4.63984,1920.98,0.141191,2016.93
8,175,0.261648,535.015,4.55408,1862.34,0.0156239,1753.42
9,181,0.0276716,460.87,4.29955,1803.04,5.17856e-06,1590.31
10,181,0.243438,416.199,4.7222,1744.11,3.38729e-06,1443.28
11,189,0.114254,411.391,4.1532,1687.61,0.00964309,1249.15
12,165,0.28849,341.475,4.25607,1633.01,1.70637e-06,1086.68
13,179,0.00167523,323.382,4.57074,1581.42,0.00814362,1085.25
14,181,0.888317,311.33,3.65974,1531.88,0.00780564,970.081
15,169,0.510945,258.582,2.91137,1485.26,0.000271442,869.544
16,183,0.0806948,259.482,3.97281,1441.57,0.00356334,757.662
17,155,0.231482,222.442,3.69146,1401.45,0.000164531,735.091
18,157,0.310075,215.226,3.87091,1363.2,0.0228521,631.376
19,161,0.00499809,175.116,2.23938,1329.05,2.94168e-05,642.091
20,137,0.203958,173.269,3.63712,1296.41,0.00142409,510.517
21,173,0.244832,160.101,3.10836,1266.88,0.0175164,543.987
22,159,0.259639,124.716,2.56504,1237.19,0.00295546,509.925
23,133,0.863241,131.57,3.82394,1209.47,0.00129928,440.69
24,199,0.0726658,97.8639,2.57559,1184.9,0.000197795,507.748
25,189,0.0356154,117.014,2.212,1161.97,0.000553766,498.532
26,169,0.02714,78.3043,1.04979,1137.52,0.000104856,379.649
27,129,0.349476,107.977,3.00457,1118.94,0.000623412,351.077
28,161,0.240178,86.6756,0.938569,1101.64,1.03813e-05,379.518
29,135,0.621882,63.7934,1.65763,1083.09,0.000203318,289.348
30,143,0.325617,60.668,1.08391,1068.81,0.000149075,328.876
31,137,0.229397,72.5242,0.743062,1053.5,1.00656e-05,284.851
32,141,0.233181,53.242,1.56032,1038.54,0.000113861,267.555
33,139,0.535476,62.8844,0.609273,1026.52,3.87426e-06,251.524
34,147,0.393766,57.3607,0.827412,1015.2,4.27862e-05,253.579
35,119,0.175005,39.4553,0.989498,1003.69,5.32452e-05,157.939
36,143,0.0818694,50.7002,0.976693,995.558,1.19944e-05,249.587
37,139,0.431517,67.7798,1.28625,987.187,0.000208582,219.179
38,127,0.0796079,44.743,1.54088,977.335,2.87966e-05,216.688
39,113,0.15563,52.0056,0.485986,967.172,1.09369e-05,181.1
40,147,0.234126,41.7101,1.21261,959.53,0.00193485,240.834
41,105,0.0916097,48.744,3.46307,951.802,1.57945,244.644
42,85,0.732987,48.4232,0.829944,941.841,4.68884e-05,125.489
43,125,0.0834502,23.5334,0.568836,936.074,2.3719e-05,201.489
44,109,0.192774,37.2052,0.380596,928.852,2.95895e-06,171.088
45,173,0.39421,45.5804,2.0577,921.238,0.0825717,371.838
46,125,0.0121088,21.3117,0.657917,910.846,9.10907e-05,127.051
47,111,0.200609,46.5006,0.372374,905.515,2.10405e-05,152.197
48,117,0.0527391,14.1831,0.927285,899.042,0.000683761,124.638
49,143,0.355699,44.9989,1.46048,894.788,0.00803288,233.154
50,143,0.133707,24.4964,1.12384,887.7,0.00206707,191.508
51,101,0.228761,38.7805,0.444013,882.331,9.4704e-06,116.581
52,73,0.0557985,19.2558,0.766858,877.889,0.000488601,92.6091
53,65,0.162241,26.1797,0.160628,874.73,8.732e-07,69.0221
54,111,0.00529475,11.7654,0.792751,871.311,0.000528798,107.396
55,111,0.123737,30.2862,0.122911,868.043,1.48841e-08,127.174
56,61,0.210845,27.0668,1.5904,863.619,0.000288613,72.7759
57,95,0.00393379,12.7037,0.104539,859.632,1.20564e-08,80.2626
58,107,0.369712,23.086,0.362917,857.014,8.97186e-06,110.956
59,101,0.0871502,26.0809,0.0868747,853.183,7.0008e-09,106.955
60,101,0.0959092,28.315,1.44716,849.989,0.0166401,181.005
61,135,0.0379098,29.6078,0.179696,845.128,1.45836e-06,150.772
62,149,0.00783578,25.2648,0.727389,840.349,0.000376304,168.625
63,93,0.576479,24.7037,0.561407,834.277,0.000180407,146.947
64,47,0.522536,27.1949,0.540565,831.025,0.000119714,62.9128
65,63,0.242047,22.4303,1.86636,827.865,0.0518741,95.617
66,73,0.365111,7.07413,0.430715,826.203,3.426e-05,50.205
67,65,0.13169,25.5562,0.161625,824.38,9.35879e-07,89.2178
68,49,0.501676,21.766,0.483331,821.65,9.40275e-05,65.9204
69,123,0.00392643,13.6374,0.373531,819.13,5.89015e-05,113.427
70,65,0.296163,10.2304,1.62586,816.516,0.0845237,63.748
71,117,0.0946981,8.77949,0.0942573,814.171,2.98515e-08,50.1944
72,125,0.401466,23.5956,1.71141,812.45,0.00236341,201.805
73,89,0.0147716,19.9418,0.221848,806.661,4.90261e-07,90.9494
74,41,0.215878,6.5221,0.970899,803.747,0.00103897,33.249
75,97,0.121108,16.892,0.480699,802.758,0.00055887,109.284
76,53,0.302867,6.51785,1.87152,799.737,0.00832591,40.953
77,115,0.0771538,7.83188,0.0776581,798.287,1.58465e-08,44.1186
78,55,0.0604698,18.2389,0.477022,796.638,1.60177e-05,62.5627
79,105,0.0748758,20.9689,0.327503,794.535,9.08117e-07,129.599
80,99,0.0175058,8.99787,0.168687,790.226,4.5176e-06,68.3786
81,97,0.122599,12.8876,0.122283,787.924,1.12222e-07,54.951
82,81,0.178463,5.81296,0.24094,786.593,4.87999e-05,46.9609
83,81,0.223153,10.3242,0.498587,784.981,0.000146233,70.4774
84,79,0.321644,20.595,1.55422,782.617,0.161928,94.5812
