Suggested RGBOOST tuning parameters
===================================
L0 : 2.30912e-13, 2.01939e-07, 4.99949e-06, 8.91955e-05, 0.119926
L1 : 6.53426e-05, 0.00813273, 0.022865, 0.0640376, 0.592961
L2 : 0.000272196, 0.0384799, 0.0915273, 0.239478, 2.06167


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,183,9.56059e-05,1079.96,1.82389,2168.15,0.119926,5410.67
2,211,0.311114,976.318,1.8204,2157.58,0.000158483,4443.72
3,213,0.326343,864.258,1.79422,2127.79,7.48055e-05,3632.84
4,213,0.363465,780.797,1.96246,2084.69,3.90412e-05,3075.14
5,195,0.200937,714.235,2.06167,2033.03,0.000162348,2564.52
6,209,0.0375556,650.039,1.92202,1976.81,2.50633e-06,2301.48
7,203,0.0822857,599.297,1.81448,1918.31,7.47496e-05,2071.91
8,211,0.00883624,515.482,1.71011,1858.2,4.70503e-05,1851.53
9,215,0.493512,451.727,1.26156,1797.74,0.000371942,1581.21
10,215,0.0845734,407.864,1.16785,1737.77,8.9558e-05,1497.65
11,201,0.196295,408.063,1.78444,1681.11,0.000229558,1315.56
12,221,0.288316,329.001,1.60298,1627.76,0.000206603,1221.29
13,219,0.529871,301.77,1.48898,1574.51,0.000375026,1094.27
14,213,0.0505949,303.033,1.43046,1525.45,0.00182821,1045.03
15,199,0.105916,237.94,1.10586,1477.74,6.38463e-05,859.876
16,225,0.253349,254.698,1.40583,1434.65,0.00256517,924.369
17,205,0.00471061,214.369,0.997582,1391.06,0.000365383,755.731
18,207,0.0536356,176.801,1.14434,1351.44,0.000400652,692.194
19,201,0.0711584,187.747,1.28328,1317.24,0.00114048,644.31
20,195,0.22786,145.583,0.715,1282.49,0.00055295,645.794
21,193,0.0238742,130.065,0.654123,1250.93,6.38764e-05,595.777
22,197,0.369244,120.473,1.00787,1218.97,0.000286375,493.452
23,161,0.114494,105.185,0.891812,1192.14,6.59522e-05,410.557
24,177,0.115061,125.665,0.796521,1171.59,0.000973319,471.746
25,169,0.0994006,79.2224,0.627741,1149.04,1.7152e-05,400.404
26,173,0.0944917,71.6447,0.571364,1127.19,1.24651e-05,325.675
27,157,0.106106,75.6594,0.484993,1108.02,5.79194e-06,347.189
28,179,0.0361227,83.5395,0.441642,1089.57,4.2152e-06,337.468
29,173,0.136005,97.4957,0.429533,1071.3,4.94427e-06,306.039
30,191,0.0280348,80.7154,0.924431,1057.45,0.000117089,390.586
31,157,0.0845561,46.4311,0.353335,1040.23,2.65745e-06,171.091
32,151,0.0671413,36.4021,0.321437,1029.16,1.23073e-05,163.21
33,183,0.113252,57.2538,0.46605,1020.31,0.000196174,287.635
34,205,0.115684,45.8302,0.327033,1006.92,6.31969e-06,310.975
35,195,0.038555,44.5989,0.190196,993.774,1.34888e-07,320.075
36,163,0.0358884,37.336,0.172442,980.062,9.93435e-08,213.432
37,139,0.0371854,39.5302,0.247723,969.163,7.67892e-07,164.76
38,165,0.0287735,63.9571,0.156172,959.861,8.48794e-08,235.677
39,93,0.00484969,22.6751,0.172564,951.168,1.08634e-06,94.0864
40,177,0.0809526,45.5908,0.284967,946.09,9.25475e-05,261.891
41,181,0.048831,45.9642,0.351783,935.158,0.0216388,349.973
42,165,0.206901,45.1205,0.203753,925.37,7.18183e-07,202.761
43,119,0.0692193,30.8357,0.0904299,917.921,4.70904e-08,75.1203
44,153,0.0460521,23.0157,0.124571,913.708,3.30614e-06,134.383
45,99,0.592961,54.5031,0.828964,908.623,0.000314104,168.145
46,129,0.0251537,37.1651,0.425673,901.785,6.63747e-05,216.137
47,151,0.158984,47.2878,0.420351,895.248,6.87148e-05,228.249
48,99,0.20481,34.2138,1.02346,888.253,0.000148351,147.675
49,97,0.0439213,21.0321,0.378674,883.09,2.74946e-05,66.1266
50,93,0.406574,38.1275,1.00283,880.411,0.000263506,152.042
51,125,0.0383377,5.99507,0.117697,875.031,2.02026e-07,44.0755
52,155,0.0990715,22.8217,0.0977653,872.624,1.54379e-06,152.588
53,155,0.0792717,36.4899,0.489744,867.969,0.015993,268.237
54,155,0.0432668,31.3569,0.92796,860.756,0.00103729,254.723
55,57,0.452275,24.5259,0.508117,852.671,0.000197646,36.4235
56,147,0.0148127,27.4306,0.270524,850.122,1.57185e-05,154.263
57,99,0.299396,23.832,0.787369,845.728,0.000124228,100.392
58,83,0.117388,26.9746,0.195879,841.363,9.93932e-06,98.939
59,93,0.279651,29.7907,0.727931,837.616,8.56651e-05,110.776
60,177,0.0473748,45.4182,0.614929,832.942,0.00290444,260.711
61,155,0.00987768,16.8346,0.0471133,826.388,1.23761e-08,83.7367
62,109,0.147982,28.9067,0.396264,823.001,8.91955e-05,103.433
63,55,0.00649974,15.363,0.124169,818.074,1.99168e-06,30.0977
64,117,0.0380382,16.5157,0.356253,816.573,3.74131e-07,84.9175
65,85,0.114779,28.4006,0.112915,813.23,1.48083e-06,102.3
66,153,0.0292831,24.7645,0.0452289,809.735,4.78827e-07,125.541
67,123,0.0127997,12.1315,0.329701,805.991,5.90538e-05,122.62
68,97,0.0394145,24.5183,0.689757,802.881,0.000240613,94.7099
69,65,0.302389,19.6166,0.292884,799.192,4.66826e-05,86.8433
70,151,0.00739815,24.5617,0.455082,797.136,0.0225334,224.443
71,97,0.0410119,28.7622,0.288797,791.97,2.09755e-07,103.173
72,97,0.296552,21.3246,0.473589,787.831,0.000176371,76.9267
73,141,0.179267,22.3361,0.394921,785.444,0.00524698,167.577
74,71,0.0363236,29.1758,0.0775044,780.869,8.04055e-08,71.9395
75,89,0.0113177,12.577,0.298809,778.168,8.38139e-05,34.5314
76,77,0.0819581,11.3016,0.120282,776.439,2.64132e-06,90.5498
77,103,0.00566325,16.6371,0.229159,774.828,1.21414e-07,109.371
78,81,0.00889535,18.3885,0.29792,771.392,0.0427114,79.1517
79,225,0.0253787,36.319,0.0954803,768.965,1.91595e-05,277.022
80,129,0.499458,25.2581,0.511954,762.365,0.0134184,172.957
81,91,0.103229,9.93555,0.126715,758.75,1.38272e-06,42.946
82,73,0.405648,5.62374,0.388919,757.174,2.22084e-05,33.2882
83,115,0.0655549,13.6297,0.22882,755.884,1.7413e-06,84.7493
84,83,0.0512169,18.4482,0.0507761,753.725,3.44738e-07,87.7467
85,125,0.191279,17.569,0.833776,750.304,0.00215614,146.412
86,81,0.0732227,10.5188,0.0726008,747.344,3.4966e-07,37.1582
87,135,0.182123,20.8386,0.246771,745.979,4.41378e-05,134.884
88,89,0.0505223,13.7767,0.0498776,742.407,2.64508e-07,54.0629
89,109,0.0447473,19.942,0.873704,740.619,0.00886644,120.106
90,139,0.0145635,17.4858,0.465438,737.113,0.000497188,152.557
91,121,0.0228776,12.0787,0.239478,732.631,0.0238275,108.157
92,139,0.0340827,30.1375,0.0880273,729.586,1.72348e-06,134.186
93,95,0.0841646,9.6814,0.691293,726.101,0.0014474,96.5134
94,153,0.00228399,15.0067,0.127973,723.367,4.94112e-05,156.091
95,165,0.0137549,4.85759,0.0137411,719.65,1.57705e-10,36.5343
96,77,0.00586725,14.8024,0.212327,717.986,0.00282132,51.8695
97,173,0.0180352,14.3828,0.418925,715.8,0.000215163,146.914
98,71,0.0677351,9.75844,0.0672912,711.508,1.60311e-07,40.9187
99,131,0.0404371,23.9334,0.420487,710.578,0.00115077,138.366
100,79,0.0920118,10.5822,0.0908382,706.372,4.91745e-07,57.208
101,125,0.0859215,10.5067,0.141086,704.468,2.57778e-05,54.2133
102,123,0.210282,14.5351,0.203628,702.551,2.39206e-05,74.5904
103,119,0.0655248,14.0439,0.0837334,700.372,8.39207e-06,74.834
104,73,0.207545,3.37682,0.258514,697.462,1.59033e-05,23.8956
105,123,0.0277223,17.2971,0.172739,696.39,0.000231761,123.991
106,67,0.0645311,7.74908,0.0639496,692.354,2.27131e-07,36.165
107,109,0.103415,17.0468,0.173946,691.16,0.0216883,92.9535
108,177,0.0141921,17.772,0.346794,687.313,0.000444254,224.608
109,107,0.0391143,13.8239,0.0386984,682.821,1.12369e-07,40.3877
110,149,0.0241914,14.1766,0.0839269,681.264,1.12771e-07,99.2535
111,107,0.241993,14.4181,0.356384,677.989,0.0049826,122.291
112,125,0.0824303,7.40451,0.174993,674.974,1.81984e-05,58.6651
113,101,0.0650511,12.6244,0.144773,672.803,0.00046844,69.3032
114,83,0.150488,17.6011,0.149831,670.295,5.11317e-07,64.3257
115,165,0.0663117,13.9774,0.341448,667.791,0.00010247,156.045
116,81,0.347139,5.35883,0.42961,663.597,0.00123011,49.3887
117,103,0.137734,15.0892,0.13282,661.919,3.40198e-05,78.3932
118,91,0.0640376,7.0931,0.215127,659.458,5.22728e-05,55.3356
119,151,0.125772,11.1298,0.206277,657.691,7.09657e-05,107.784
120,99,0.00813273,6.86624,0.50305,653.917,0.000570628,70.2549
121,175,0.0158947,8.73981,0.136255,651.853,4.94129e-05,110.787
122,135,0.0783551,16.7847,0.453594,648.786,0.0142888,115.042
123,75,0.0473711,15.948,0.058013,644.908,1.34496e-07,25.3003
124,165,0.0598891,12.0739,0.296131,643.306,8.36319e-05,131.158
125,149,0.068311,11.8055,0.0784692,639.822,8.45796e-06,84.0304
126,113,0.022227,6.97375,0.673672,636.798,0.00025478,73.5115
127,83,0.0208299,14.5402,0.0487268,633.887,1.70557e-07,34.0322
128,135,0.00643511,8.8007,0.00949822,632.635,2.74373e-09,36.5543
129,129,0.0664342,11.5323,0.165166,631.114,1.98388e-05,90.5806
130,71,0.0856869,5.63312,0.175731,627.977,6.05979e-06,17.562
131,79,0.0395957,3.20294,0.0394688,626.996,8.02716e-08,14.5634
132,179,0.00508279,10.031,0.0579736,626.291,1.57206e-06,76.7026
133,161,0.137354,11.0819,0.230606,623.432,1.30775e-05,118.303
134,165,0.00825981,19.8071,0.169461,620.086,8.37779e-06,102.892
135,143,0.0153146,11.0839,0.0233348,616.715,2.46016e-07,113.693
136,137,0.0215349,16.2385,0.179788,613.357,2.03346e-05,90.5416
137,133,0.0124739,11.0187,0.199515,609.718,0.000238911,63.537
138,173,0.00550976,21.1627,0.0915273,607.299,0.000522175,120.488
139,133,0.0207332,17.0968,0.368562,603.204,0.00013877,88.1458
140,113,0.000746608,12.3201,0.339955,600.903,0.00050839,63.056
141,65,0.0720616,8.57704,0.0734548,598.267,1.24157e-06,19.0876
142,133,0.0414763,17.5629,0.142429,597.1,2.95818e-05,79.0987
143,133,0.00690475,4.8244,0.00689602,594.196,2.82052e-09,26.7616
144,139,0.0158701,6.11481,0.0887532,592.626,4.85563e-06,57.7083
145,133,0.0460189,4.26058,0.0496081,590.545,5.99532e-07,37.2003
146,111,0.00212077,8.05183,0.159407,588.768,0.000698467,52.633
147,75,0.0475319,3.05343,0.085164,586.694,0.000242326,21.8345
148,137,0.0765165,13.6429,0.14521,585.699,1.22777e-05,84.7949
149,61,0.0654967,12.7485,0.166179,582.648,2.11498e-06,34.3996
150,111,0.199907,13.6233,0.617023,581.264,0.00151253,90.1774
151,119,0.000263516,18.6544,0.182096,578.991,3.21432e-05,83.1002
152,109,0.0862666,13.4313,0.204987,576.46,0.000620906,61.4408
153,115,0.012911,8.15197,0.184597,574.128,0.00137783,60.4084
154,141,0.0068554,7.3611,0.0761805,571.776,3.37086e-06,55.4881
155,121,0.04139,7.29836,0.148202,569.534,0.00642611,46.2731
156,127,0.0932096,14.4271,0.352168,567.571,0.000268257,83.6189
157,113,0.116853,9.90855,0.272343,564.341,0.000611498,50.3237
158,143,0.179974,10.8208,0.2325,562.017,0.000761912,118.492
159,155,0.0698209,12.7973,0.387003,558.665,0.000958573,117.632
160,103,0.0273809,12.9793,0.027268,554.766,3.2015e-08,79.7695
161,135,0.00602773,12.4215,0.175455,552.117,0.000602911,90.6573
162,99,0.109789,4.87406,0.38519,549.368,7.30695e-05,35.7901
163,141,0.022865,5.49377,0.136735,547.882,6.47022e-05,45.3447
164,101,0.0616558,4.69291,0.278425,545.761,4.62662e-05,34.9351
165,133,0.0381266,2.17825,0.0432677,544.032,3.86875e-07,22.435
166,87,0.0226633,2.62305,0.0226003,542.702,5.20467e-08,11.6242
167,101,0.0162387,10.3563,0.016192,541.997,7.98748e-09,39.0933
168,95,0.0236741,3.58877,0.0233975,540.054,6.63438e-07,13.6911
169,75,0.0148371,19.513,0.140542,539.315,1.47884e-06,38.2447
170,151,0.0378218,10.9727,0.233199,538.022,0.000143795,75.056
171,95,0.0549962,4.0673,0.257489,535.395,3.20106e-05,23.8396
172,95,0.051589,9.33443,0.0942901,534.19,4.40137e-06,65.7589
173,151,0.029581,14.3401,0.0997378,532.1,1.21497e-05,76.6133
174,121,0.0920672,7.86985,0.289875,529.043,0.000138037,75.9213
175,139,0.0477523,9.42988,0.297758,526.389,0.00645391,86.7105
176,79,6.53426e-05,3.74861,0.11006,523.263,9.16607e-06,16.8835
177,59,0.01296,4.87673,0.0129308,522.301,2.46934e-09,13.11
178,121,0.0328847,9.77995,0.12243,521.509,9.96671e-05,42.5814
179,103,0.0168818,2.97914,0.0168295,519.569,2.81831e-09,8.29675
180,133,0.00263129,4.02968,0.0137883,518.978,9.89236e-06,34.2505
181,127,0.0428499,8.54027,0.0711315,517.51,9.26265e-07,50.7182
182,129,0.0674205,10.4317,0.0891184,515.495,2.17557e-06,65.8161
183,145,0.0713387,2.78258,0.068575,512.676,5.46763e-07,26.1507
184,149,0.0291039,2.82514,0.0622748,511.203,4.04653e-07,23.265
185,133,0.0608593,7.41204,0.0603929,509.847,7.78984e-08,57.3394
186,147,0.0497349,11.8049,0.0495703,507.471,1.19621e-07,70.575
187,115,0.0442974,3.18689,0.216616,504.616,1.73354e-05,28.9598
188,77,0.0120433,4.86696,0.012017,503.122,3.795e-09,24.5863
189,145,0.042657,6.04629,0.119346,501.949,1.32501e-05,45.7188
190,127,0.018854,8.33158,0.0187799,500.024,4.21189e-08,37.6113
191,131,0.01192,8.17251,0.288059,498.405,0.000100983,74.0411
192,97,0.0787794,8.34325,0.144876,495.604,0.000413299,26.2907
193,133,0.0101181,9.13967,0.0681376,494.332,0.000150319,59.3949
194,143,0.123815,8.02189,0.121308,491.735,4.97609e-06,60.9388
195,119,0.0114502,9.6768,0.0114428,489.244,1.9571e-10,20.5851
196,151,0.0232889,4.97518,0.0537616,487.937,4.22029e-07,35.1058
197,131,0.0676317,12.0952,0.242576,485.931,0.000173663,55.1387
198,133,0.0149293,5.50535,0.0512403,483.704,4.81203e-08,47.5736
199,153,0.120882,8.56155,0.417067,481.982,0.000238618,79.0865
200,161,0.0356109,9.43933,0.0352654,478.631,1.30704e-06,74.3866
201,177,0.036548,8.98543,0.142621,475.079,5.81639e-06,88.0181
202,101,0.0402618,2.7324,0.192736,471.529,7.7122e-06,19.9569
203,137,0.0303173,6.79597,0.0930496,470.36,0.000109598,48.3146
204,109,0.0108891,6.82603,0.0108694,467.958,1.70391e-09,53.0367
205,131,0.0193992,3.62869,0.132582,466.157,2.32229e-05,24.0507
206,91,0.0276216,4.45816,0.0415065,464.831,6.76432e-05,24.5337
207,133,0.0236829,6.41855,0.188018,463.587,0.000162008,49.1814
208,161,0.00106445,9.35527,0.166783,461.277,0.000403158,81.4819
209,57,0.0140858,1.56171,0.0140532,457.717,4.55464e-09,5.09095
210,107,0.0096064,5.93175,0.00959099,457.41,1.21378e-09,38.8442
211,97,0.0795696,7.84201,0.222523,455.875,5.58841e-05,26.5419
212,155,0.0567242,5.26859,0.0758709,454.806,1.9652e-07,41.1222
213,137,0.0429557,5.17731,0.0460477,452.774,8.00165e-07,50.1217
214,133,0.0252576,7.58624,0.0251121,450.291,1.57425e-07,44.4278
215,111,0.0132688,4.34024,0.0804827,448.423,1.98576e-05,23.7032
216,49,0.013902,0.664846,0.0138655,447.099,7.94913e-09,3.73234
217,137,0.00769361,5.69,0.00768904,446.841,3.21248e-10,22.8525
218,101,0.0141562,6.84734,0.0486328,445.591,1.50353e-06,44.2328
219,185,0.0106949,8.94534,0.200724,443.663,7.06715e-05,87.5246
220,181,0.0103882,8.91344,0.028966,439.613,3.16428e-08,54.7626
221,159,0.00842591,5.36083,0.00839959,436.84,1.91945e-08,54.7327
222,155,0.0212527,5.86096,0.0704649,434.124,6.32546e-06,40.907
