Suggested RGBOOST tuning parameters
===================================
L0 : 5.24839e-13, 2.20077e-07, 5.47503e-06, 7.18713e-05, 0.301742
L1 : 3.0216e-05, 0.00598793, 0.018651, 0.044582, 0.637308
L2 : 0.000627114, 0.0368532, 0.103214, 0.241196, 2.27977


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,177,9.56059e-05,1082.24,2.27977,2168.15,0.301742,5363.33
2,201,0.0882919,976.71,1.83336,2157.68,0.00255771,4335.48
3,203,0.637308,876.68,2.09015,2127.43,0.00379607,3686.17
4,217,0.376359,800.689,1.65434,2085.07,0.00464388,3103.77
5,197,0.115467,707.433,1.89212,2033.87,0.00559155,2645.58
6,195,0.0990917,640.886,1.55745,1977.95,1.20789e-05,2300.24
7,213,0.117283,588.306,1.88559,1919.69,0.0334745,2024.48
8,219,0.0977993,540.882,1.92258,1860.01,0.00255263,1811.8
9,205,0.111714,490.65,1.5079,1798.81,0.00598865,1551.53
10,211,0.314778,427.403,1.37363,1739.85,0.018931,1478.71
11,209,0.37109,372.223,1.24273,1683.38,0.000399854,1358.33
12,187,0.0448276,352.668,1.59364,1626.87,0.00209229,1060.44
13,223,0.258302,306.185,1.36197,1576.81,0.000277044,1110.66
14,193,0.277235,298.418,1.35933,1526.15,0.000152779,880.275
15,213,0.341898,250.485,1.285,1481.92,0.00178028,916.265
16,197,0.0120222,238.108,0.89871,1438.1,0.000248683,739.523
17,191,0.0681385,196.012,1.40966,1399.23,0.000108545,796.626
18,197,0.175864,167.033,0.955858,1361.45,0.000125872,718.202
19,187,0.188603,164.001,1.20273,1325.09,0.000221229,675.948
20,187,0.162077,137.869,0.79698,1290.68,6.40867e-05,539.271
21,209,0.0819612,126.449,0.881241,1261.11,0.000905667,618.308
22,193,0.0813688,139.62,1.02401,1231.29,0.000137264,530.835
23,171,0.045764,104.153,0.850692,1202.93,3.30322e-06,409.645
24,177,0.000494614,88.2823,0.606773,1178.42,6.63139e-05,395.353
25,171,0.122945,110.494,0.556907,1154.72,2.29857e-05,365.529
26,179,0.0141146,76.2004,0.563079,1132.81,1.69606e-05,319.496
27,161,0.0114137,72.6562,0.45738,1112.57,2.56367e-05,344.48
28,173,0.06727,83.9324,0.419357,1096.26,8.80881e-06,427.302
29,171,0.0375863,79.9212,0.423154,1076.94,6.54867e-06,294.731
30,167,0.0512162,60.9377,0.34282,1061.27,9.99356e-06,241.832
31,165,0.180982,89.1219,0.557248,1046.45,8.14734e-06,251.993
32,175,0.0345621,53.3397,0.234808,1035.03,2.36003e-06,222.026
33,169,0.0306304,72.8762,0.292859,1021.68,2.49945e-06,229.116
34,151,0.158913,56.7169,0.246684,1011.46,2.44809e-06,232.077
35,145,0.0385508,65.707,0.420605,1002.4,5.07923e-06,203.107
